3.187855330901318007e-02,-3.651475125304077390e-03,8.713121867399739595e-02,3.187855330901272211e-02,-3.651475125303973307e-03,8.713121867399689635e-02,3.685264328787907218e-03,3.685264328787796195e-03,3.685264328787796195e-03,3.946737016169432621e-04
2.938765921347852306e-02,-3.327766187006415792e-03,8.073495177128250933e-02,2.938765921347854387e-02,-3.327766187006424466e-03,8.073495177128273137e-02,3.130864851291770279e-03,3.130864851291770279e-03,3.130864851291770279e-03,3.377653812408620837e-04
2.708206430683826604e-02,-3.034894478441309794e-03,7.475412851117502200e-02,2.708206430683825217e-02,-3.034894478441296783e-03,7.475412851117485546e-02,2.657125035993912476e-03,2.657125035993801454e-03,2.657125035993801454e-03,2.888022544511592571e-04
2.498322583005373188e-02,-2.773762868786697894e-03,6.926100004437024671e-02,2.498322583005337105e-02,-2.773762868786611158e-03,6.926100004436991364e-02,2.259211916972425627e-03,2.259211916972536649e-03,2.259211916972536649e-03,2.474159216312443732e-04
2.311215288608857443e-02,-2.545258305366555722e-03,6.432688065299915769e-02,2.311215288608833157e-02,-2.545258305366501946e-03,6.432688065299865809e-02,1.931504612997292369e-03,1.931504612997292369e-03,1.931504612997292369e-03,2.131473883026924199e-04
2.148879223827347695e-02,-2.350226129738401844e-03,6.002006172806637063e-02,2.148879223827296348e-02,-2.350226129738255693e-03,6.002006172806648165e-02,1.667947247724566040e-03,1.667947247724566040e-03,1.667947247724566040e-03,1.854806096468486487e-04
2.013138329781652414e-02,-2.189442637575101866e-03,5.640360321201978722e-02,2.013138329781659353e-02,-2.189442637575086687e-03,5.640360321201995375e-02,1.462443902520593753e-03,1.462443902520704775e-03,1.462443902520704775e-03,1.638824755507695130e-04
1.905581696837109484e-02,-2.063587301616301786e-03,5.353311919037834210e-02,1.905581696837092137e-02,-2.063587301616272296e-03,5.353311919037839761e-02,1.309268667258667307e-03,1.309268667258667307e-03,1.309268667258667307e-03,1.478466541326994843e-04
1.827503753726544833e-02,-1.973216303473701756e-03,5.145469102723246313e-02,1.827503753726503199e-02,-1.973216303473558642e-03,5.145469102723201904e-02,1.203459928947436808e-03,1.203459928947436808e-03,1.203459928947436808e-03,1.369380282019161399e-04
1.779852789139309277e-02,-1.918739107646837659e-03,5.020304665327932070e-02,1.779852789139315522e-02,-1.918739107646792556e-03,5.020304665327948723e-02,1.141167125348063749e-03,1.141167125348063749e-03,1.141167125348063749e-03,1.308340677448338596e-04
1.763191534791065662e-02,-1.900399728051956061e-03,4.980013597400584358e-02,1.763191534791037907e-02,-1.900399728051929606e-03,4.980013597400528846e-02,1.119920703473775703e-03,1.119920703473775703e-03,1.119920703473775703e-03,1.293594763260852432e-04
1.777672823908078847e-02,-1.918264074547100517e-03,5.025420937799246479e-02,1.777672823908079541e-02,-1.918264074547113094e-03,5.025420937799235377e-02,1.138801890770979597e-03,1.138801890770979597e-03,1.138801890770979597e-03,1.325108733292168495e-04
1.823032264097565469e-02,-1.972214342764797360e-03,5.155947072034730572e-02,1.823032264097564775e-02,-1.972214342764796926e-03,5.155947072034725021e-02,1.198497531677444883e-03,1.198497531677444883e-03,1.198497531677444883e-03,1.404691046700268231e-04
1.898598546301077938e-02,-2.061950870272969902e-03,5.369633178799956830e-02,1.898598546301064061e-02,-2.061950870272922197e-03,5.369633178799945727e-02,1.301235651958609907e-03,1.301235651958720929e-03,1.301235651958720929e-03,1.535979215421257038e-04
2.003320612936360101e-02,-2.187001291220637064e-03,5.663224752697118558e-02,2.003320612936362877e-02,-2.187001291220594130e-03,5.663224752697101905e-02,1.450608299185640604e-03,1.450608299185640604e-03,1.450608299185640604e-03,1.724290834002051298e-04
2.135809604558064345e-02,-2.346736254583911552e-03,6.032306623721467309e-02,2.135809604558090713e-02,-2.346736254583983109e-03,6.032306623721461758e-02,1.651298216501118077e-03,1.651298216501007055e-03,1.651298216501007055e-03,1.976352504486911243e-04
2.294392454669881565e-02,-2.540390497625529334e-03,6.471479204093913418e-02,2.294392454669852421e-02,-2.540390497625446935e-03,6.471479204093869009e-02,1.908733839437903868e-03,1.908733839437792845e-03,1.908733839437792845e-03,2.299931562375068239e-04
2.477173321117222271e-02,-2.767087738940777163e-03,6.974563226830701734e-02,2.477173321117209087e-02,-2.767087738940698233e-03,6.974563226830662876e-02,2.228702103281188229e-03,2.228702103281188229e-03,2.228702103281188229e-03,2.703403498680589934e-04
2.682098782137634640e-02,-3.025867702086960410e-03,7.534819196244174622e-02,2.682098782137625620e-02,-3.025867702086940461e-03,7.534819196244152417e-02,2.616950208843116243e-03,2.616950208843116243e-03,2.616950208843116243e-03,3.195291846860293106e-04
2.907022872675167624e-02,-3.315713601230893710e-03,8.145168123831167395e-02,2.907022872675140562e-02,-3.315713601230917129e-03,8.145168123831122986e-02,3.078805901085557295e-03,3.078805901085557295e-03,3.078805901085557295e-03,3.783816898317304833e-04
3.149768523780854812e-02,-3.635578590314349039e-03,8.798401657420365507e-02,3.149768523780849955e-02,-3.635578590314349906e-03,8.798401657420382160e-02,3.618841479744672185e-03,3.618841479744783207e-03,3.618841479744783207e-03,4.476485415492170716e-04
