2.835457448933098590e-03,2.451804481487851461e-03,2.116505571713833689e-03,1.828848691610263089e-03,1.587307306949448105e-03,1.389710510346420236e-03,1.233480474567505425e-03,1.115920713027795941e-03,1.034528109096655157e-03,9.872934653083476064e-04,9.729517685128641347e-04,9.911462023668438093e-04,1.042479609919322314e-03,1.128442379662253359e-03,1.251223803620638009e-03,1.413431161587208607e-03,1.617753590604342762e-03,1.866613806817518650e-03,2.161849288757178300e-03,2.504456673945165690e-03,2.894421160218429989e-03
2.522539045741956087e-03,2.177936025436810752e-03,1.877332102871331898e-03,1.619887110763773563e-03,1.404046856958940381e-03,1.227701079662191219e-03,1.088399315151589164e-03,9.836094936641615050e-04,9.109951482082490060e-04,8.686803375681506623e-04,8.554686895001495373e-04,8.709857506814522310e-04,9.157223741385056570e-04,9.909700745378557940e-04,1.098654760030015609e-03,1.241089928235128426e-03,1.420681350028374368e-03,1.639620454359613788e-03,1.899602490453400350e-03,2.201598940646976033e-03,2.545703485088868234e-03
2.222106489320196943e-03,1.915543318184331767e-03,1.648633417898892617e-03,1.420446634993188795e-03,1.229433985104222415e-03,1.073572628258689932e-03,9.505599821564292284e-04,8.580431674698463240e-04,7.938625025225576337e-04,7.562822525823964526e-04,7.441798795360110574e-04,7.571677212301342053e-04,7.956285183159383934e-04,8.606575161982377153e-04,9.539169955494752884e-04,1.077421471642026063e-03,1.233281022114507408e-03,1.423434600396067395e-03,1.649404277764832116e-03,1.912095824097681529e-03,2.211662443601269956e-03
1.935591223639177016e-03,1.665802773561209094e-03,1.431374483851222124e-03,1.231320226483312297e-03,1.064124708734848213e-03,9.278749163010857615e-04,8.204325592491290564e-04,7.396351271140577666e-04,6.835069988728736945e-04,6.504576631991554336e-04,6.394427638074517972e-04,6.500662332569184798e-04,6.826082812485534390e-04,7.379735955481692145e-04,8.175651195581057351e-04,9.230990908648539772e-04,1.056384680155231237e-03,1.219095213309095982e-03,1.412557189195862151e-03,1.637578681010998238e-03,1.894331500871704321e-03
1.664370153600103208e-03,1.429845274286689616e-03,1.226482275289653145e-03,1.053269058374439737e-03,9.087482626259912877e-04,7.911348646019167319e-04,6.984672937231373169e-04,6.287810984619834898e-04,5.802892191471009653e-04,5.515495114583046643e-04,5.415993338742097762e-04,5.500393929434022056e-04,5.770546250016828083e-04,6.233679310558848385e-04,6.901316876875007722e-04,7.787704267647743706e-04,8.907943186464706287e-04,1.027606030356231770e-03,1.190322843424018728e-03,1.379632058956303808e-03,1.595691720172487393e-03
1.409761462403125165e-03,1.208752900531129271e-03,1.034843200429902410e-03,8.870204705773154785e-04,7.639054517112331411e-04,6.638551984345930634e-04,5.850934457185541504e-04,5.258581240927817646e-04,4.845525562806596298e-04,4.598842990222173910e-04,4.509751721464283492e-04,4.574282016771569204e-04,4.793419373245733084e-04,5.172692439641135564e-04,5.721250809975764184e-04,6.450546091074649269e-04,7.372779414873686932e-04,8.499301425846095270e-04,9.839144304657487794e-04,1.139783329106913712e-03,1.317657573216557410e-03
1.173021288112252591e-03,1.003556245336545416e-03,8.573009277763610214e-04,7.332662009589263619e-04,6.301671965962540867e-04,5.465132303470454644e-04,4.807182420096811626e-04,4.312236298924521094e-04,3.966223406555169362e-04,3.757712217895559093e-04,3.678785394876094017e-04,3.725555311568928829e-04,3.898248097300438531e-04,4.200838241434912135e-04,4.640274986125181300e-04,5.225395501802232445e-04,5.965658430437947857e-04,6.869848358732610905e-04,7.944895431943876929e-04,9.194927685816089991e-04,1.062063337953889075e-03
9.553411070273298833e-04,8.152322085079877212e-04,6.946545369559409266e-04,5.926608384703158094e-04,5.080732343001326257e-04,4.395597553061847407e-04,3.857259149642189300e-04,3.452145601303691080e-04,3.168050255164533979e-04,2.995013593412032549e-04,2.925995178517659667e-04,2.957251580333331020e-04,3.088368844730293716e-04,3.321940803293621514e-04,3.662930583732126877e-04,4.117793811064807130e-04,4.693470815335665236e-04,5.396366939083296899e-04,6.231433665586649795e-04,7.201441297666200114e-04,8.306501543018374178e-04
7.578456511971864984e-04,6.447021484201620467e-04,5.476569102740302952e-04,4.658204405796340097e-04,3.981309342662164852e-04,3.434180300745381942e-04,3.004768064396312610e-04,2.681465659455373185e-04,2.453874196253202911e-04,2.313469095296394329e-04,2.254091995843587881e-04,2.272208504758843617e-04,2.366897632339881596e-04,2.539571678368268692e-04,2.793459990166891060e-04,3.132920253321458404e-04,3.562661414278078809e-04,4.086969643202209568e-04,4.709022343634128305e-04,5.430357217439674145e-04,6.250537887766416389e-04
5.815911766728909527e-04,4.928302652082994229e-04,4.170132784442337481e-04,3.533212559658771568e-04,3.008141891300830650e-04,2.584828085929746777e-04,2.253065164572465306e-04,2.003132322989653602e-04,1.826359555534562418e-04,1.715604587337882236e-04,1.665589151469415441e-04,1.673054991138123171e-04,1.736719703198108533e-04,1.857036867247696676e-04,2.035789770544749189e-04,2.275569030112389868e-04,2.579197800016697073e-04,2.949171862611787986e-04,3.387175580462642444e-04,3.893720194931837852e-04,4.467931427638571762e-04
