2.475962035757306445e-02,2.354495450586713279e-02,2.228403768496600712e-02,2.102681606634293487e-02,1.982029844497668059e-02,1.870635076134896657e-02,1.772052325289985575e-02,1.689139384535276456e-02,1.623986875566663102e-02,1.577818392803331804e-02,1.550881826823680143e-02,1.542389489696316396e-02,1.550569851799799004e-02,1.572862428272703283e-02,1.606233363074816012e-02,1.647539852782287095e-02,1.693853564235991982e-02,1.742675488225009506e-02,1.792021627855644450e-02,1.840403048525762753e-02,1.886745744050866147e-02
2.345822627614524425e-02,2.221442083478386564e-02,2.093190597257144070e-02,1.966052539143370304e-02,1.844613304391140574e-02,1.732841162761133980e-02,1.633988360772642423e-02,1.550558855027284189e-02,1.484283519907036997e-02,1.436071816586892425e-02,1.405953807972659675e-02,1.393061570177422936e-02,1.395703913383039563e-02,1.411558846627181119e-02,1.437959069420902125e-02,1.472203596531840297e-02,1.511817428820394493e-02,1.554706399649585791e-02,1.599198884443309154e-02,1.644004000788390485e-02,1.688131051711871944e-02
2.211161992450072500e-02,2.084321511597919674e-02,1.954309460690484279e-02,1.826110060037544613e-02,1.704203165438200607e-02,1.592344437841641813e-02,1.493482731999984381e-02,1.409761460203529104e-02,1.342540884867871043e-02,1.292403784924411880e-02,1.259150152687893431e-02,1.241821002494147841e-02,1.238796530713148769e-02,1.247986448420101979e-02,1.267085877000750926e-02,1.293834956426365146e-02,1.326215656067053494e-02,1.362547280487624857e-02,1.401484314312739787e-02,1.441952131591373032e-02,1.483064649965948334e-02
2.073888955707181569e-02,1.944999659375989953e-02,1.813570433869560183e-02,1.684602630037557169e-02,1.562488722730193125e-02,1.450785997297598939e-02,1.352147453739260818e-02,1.268356536994708073e-02,1.200398136605573818e-02,1.148520487066240214e-02,1.112284205504310286e-02,1.090629045537050423e-02,1.081995188999029800e-02,1.084511031549117988e-02,1.096219738057291337e-02,1.115288188923324597e-02,1.140143274475136081e-02,1.169510778629623271e-02,1.202371582254946336e-02,1.237875860285375662e-02,1.275258370870802072e-02
1.935865717359230853e-02,1.805294942446500350e-02,1.672738177336330345e-02,1.543237578296041690e-02,1.421124046138166896e-02,1.309779003432609557e-02,1.211575376926887770e-02,1.127944878340514379e-02,1.059498965085836630e-02,1.006148952610375069e-02,9.672107145784147875e-03,9.415143326342745311e-03,9.275473343786533320e-03,9.236385905659894036e-03,9.281552430409956145e-03,9.396626133743923859e-03,9.570035888699202076e-03,9.792856629617707753e-03,1.005800064333983723e-02,1.035917444177392177e-02,1.069001474347408553e-02
1.798854533306881720e-02,1.666930904900709720e-02,1.533490608063914351e-02,1.403645473102965724e-02,1.281697329114139805e-02,1.170881967652981359e-02,1.073316129628709703e-02,9.900959187103319792e-03,9.214685383367227089e-03,8.670122890517273362e-03,8.257979001534465624e-03,7.965404118960961455e-03,7.777622262473027348e-03,7.679706818189080408e-03,7.658242556056293893e-03,7.702450046170872255e-03,7.804456332628717519e-03,7.958713963325259044e-03,8.160891516309387583e-03,8.406698641740484312e-03,8.691028693760594059e-03
1.664479947055141906e-02,1.531503391102084777e-02,1.397390971399636861e-02,1.267356735859204164e-02,1.145711358217416098e-02,1.035582089532960381e-02,9.388611018056547408e-03,8.563329760108651101e-03,7.878975084580464028e-03,7.328108900342744647e-03,6.899042555220225026e-03,6.577765192505857783e-03,6.349741394721997167e-03,6.201587546092346415e-03,6.122405473824921174e-03,6.104444309459555740e-03,6.142900257466443747e-03,6.234967876656005714e-03,6.378523238808719853e-03,6.570895097919193795e-03,6.808057994727279016e-03
1.534206999253284742e-02,1.400462323121121067e-02,1.265873081313761972e-02,1.135790026558769483e-02,1.014574470284013152e-02,9.052879453549156352e-03,8.096367842861607045e-03,7.281259662907046959e-03,6.603326755262095560e-03,6.052094897057713752e-03,5.613603026885849445e-03,5.272722284687558769e-03,5.015080493708357068e-03,4.828591128369863483e-03,4.704426273294703975e-03,4.637221965364313192e-03,4.624462071914692274e-03,4.665258173454311930e-03,4.758939465183464890e-03,4.903872200667569459e-03,5.096769330195871639e-03
1.409334243007864806e-02,1.275106744923992785e-02,1.140238264247717126e-02,1.010250851836191899e-02,8.896004134785862050e-03,7.813299670146101050e-03,6.870049946070766467e-03,6.068902864968972466e-03,5.402732397257858921e-03,4.858293042482975110e-03,4.419549372088882322e-03,4.070360982420195839e-03,3.796485034397001357e-03,3.586898865665544278e-03,3.434368822561761903e-03,3.335197456553640194e-03,3.288245829074165627e-03,3.293546462079355308e-03,3.350930428271725603e-03,3.459018777913547282e-03,3.614737049264293844e-03
1.290999548031201982e-02,1.156591088394276490e-02,1.021661958978703488e-02,8.919383630476840352e-03,7.720151157210475290e-03,6.649667818052984458e-03,5.722681697405640477e-03,4.939902069830637288e-03,4.291712054862673043e-03,3.762441165156005241e-03,3.334255945209863015e-03,2.990180280783460987e-03,2.716119931318816683e-03,2.501910601824253177e-03,2.341429285966922791e-03,2.231873583556476248e-03,2.172473244943518011e-03,2.163043874556347390e-03,2.202792295849631543e-03,2.289620548815429757e-03,2.419953718946210586e-03
1.180196557817381198e-02,1.045940574206016827e-02,9.112079450480869980e-03,7.819583745292346677e-03,6.629684455372819585e-03,5.573955592729884501e-03,4.666779530663855979e-03,3.907451166447417634e-03,3.284344438889919005e-03,2.779790358780287463e-03,2.374512769166337023e-03,2.050947750640741418e-03,1.795228245930147182e-03,1.597882605827605218e-03,1.453427477985602678e-03,1.359162192631435673e-03,1.313614993708078771e-03,1.315143705178600797e-03,1.361064598281336302e-03,1.447420015575184848e-03,1.569243693391397798e-03
1.077800074603674219e-02,9.440740924871571238e-03,8.098486154799244829e-03,6.813410744005876651e-03,5.635494758382542102e-03,4.597649016049087933e-03,3.714456394936727079e-03,2.984372300916637855e-03,2.394311030933682360e-03,1.925107555507343804e-03,1.556474688241937798e-03,1.270579641433178253e-03,1.053922581823796278e-03,8.976067788586394869e-04,7.963476883641185111e-04,7.467600009121166948e-04,7.455779085252522975e-04,7.884034204221901376e-04,8.693013928300352688e-04,9.811847053611266745e-04,1.116650669061858281e-03
9.845993144657949614e-03,8.518335569716928291e-03,7.184903359592320626e-03,5.910625010582259975e-03,4.748043296653126077e-03,3.731893395989116513e-03,2.877535118018581528e-03,2.183197648517598566e-03,1.634943710066449896e-03,1.212683470195763391e-03,8.956207467178955994e-04,6.660390555104367394e-04,5.110052712486989890e-04,4.221318066746082565e-04,3.939360114160184168e-04,4.215950813895030791e-04,4.989740345633375540e-04,6.176137632729616911e-04,7.669259853690935103e-04,9.353446564444034550e-04,1.111868758551626257e-03
9.013386288265978763e-03,7.700193393186394175e-03,6.380035082448554107e-03,5.120694019898675009e-03,3.977562007561497026e-03,2.987649776843737115e-03,2.167665424231746130e-03,1.516249860267881999e-03,1.019269185852822446e-03,6.563387481863802719e-04,4.067165882088996653e-04,2.532455816233181167e-04,1.838122529782548753e-04,1.905239588024798536e-04,2.673563788189170509e-04,4.073527425898504362e-04,6.004889645061517456e-04,8.329829842328440037e-04,1.088209031526954362e-03,1.348750798182862809e-03,1.598779190615573498e-03
8.287657023368311116e-03,6.994317602557309499e-03,5.692572913198468143e-03,4.453074048644589666e-03,3.334274423199667936e-03,2.375861232563281078e-03,1.596442153352306548e-03,9.957177644683845585e-04,5.600458008394593179e-04,2.694229365589606573e-04,1.037737608324817984e-04,4.698990921059298387e-05,8.807439882896339611e-05,2.196624482768694264e-04,4.349026982413128906e-04,7.240824662386735611e-04,1.072357497116760428e-03,1.459452815397943581e-03,1.861397079259585752e-03,2.253592798938663933e-03,2.614142580464440258e-03
7.676872362840203579e-03,6.409185896106839309e-03,5.131588976602152741e-03,3.917523978940629092e-03,2.828636006987572671e-03,1.907627431034342180e-03,1.175522554489827343e-03,6.337244223788562891e-04,2.697888567360084977e-04,6.480139515141480899e-05,4.440892098500626162e-16,6.084654874416450809e-05,2.377887204474404825e-04,5.240615903447931601e-04,9.117600108559109628e-04,1.387880830219456740e-03,1.931945395269751842e-03,2.516151020711010489e-03,3.108004724265311935e-03,3.674499807765796433e-03,4.186481521612828161e-03
7.190315803767610703e-03,5.954279851927868350e-03,4.706968944998557447e-03,3.524445756694305487e-03,2.471588877207997470e-03,1.594382721108456025e-03,9.167380185552964633e-04,4.423827384274492402e-04,1.607792161235632733e-04,5.482419241431557566e-05,1.077336094910119613e-04,3.070766871486885208e-04,6.450903108303762679e-04,1.115709520091323625e-03,1.709803703549006570e-03,2.410639541221781812e-03,3.191427832919035978e-03,4.015974533288613202e-03,4.842270193885056528e-03,5.627832182693470742e-03,6.335171962244645627e-03
6.839165897006171946e-03,5.640652202574258922e-03,4.429869678550302226e-03,3.285237455497913572e-03,2.274818381679200030e-03,1.448066666454028706e-03,8.321904020769377297e-04,4.338296531916085996e-04,2.450466716914512233e-04,2.512685168836181759e-04,4.383530908942390170e-04,7.965115384682697197e-04,1.320114208311240489e-03,2.003911184907947174e-03,2.837422918654297632e-03,3.799843412577885715e-03,4.857548877802209120e-03,5.965288541181168469e-03,7.070762920134532337e-03,8.121158637565129013e-03,9.069746447300186531e-03
6.637191134321929198e-03,5.481499012862878217e-03,4.313171683499872344e-03,3.212632466297549172e-03,2.250988387435759464e-03,1.481267062273250446e-03,9.343157976788862840e-04,6.202241022157384265e-04,5.343150226124748770e-04,6.652426974855796260e-04,1.002150655892819486e-03,1.538404744181320893e-03,2.270835026883188945e-03,3.195122134767247601e-03,4.299352860520633257e-03,5.558400927202722386e-03,6.931442833725931507e-03,8.363721461384754363e-03,9.792123901839255851e-03,1.115290298299109750e-02,1.238939982027087439e-02
6.601400133515955559e-03,5.492682339603316422e-03,4.371878435552867259e-03,3.320983119843523568e-03,2.413919527633812123e-03,1.707305145107973487e-03,1.235890320310684132e-03,1.013687448463196361e-03,1.039890921720409978e-03,1.307036450959531138e-03,1.808155995669302740e-03,2.540241152632960464e-03,3.502871817685271338e-03,4.692759872571228286e-03,6.096501254953645699e-03,7.684490494796136772e-03,9.408498132796205837e-03,1.120403441396389255e-02,1.299691655102774845e-02,1.471213931255044294e-02,1.628268028256529831e-02
6.752556644834317723e-03,5.693124582553998891e-03,4.623394713522577248e-03,3.626430985398831908e-03,2.778661846046137640e-03,2.140222672649683133e-03,1.749944808293601994e-03,1.626159460430764980e-03,1.772474688087610772e-03,2.185899654136846948e-03,2.863895733593579962e-03,3.807489587811740961e-03,5.019247009390603864e-03,6.496981874583251937e-03,8.225757345230455542e-03,1.017140914790570783e-02,1.227824822096135193e-02,1.447204716653804901e-02,1.666756808538849555e-02,1.877851526467688714e-02,2.072734743300674864e-02
7.115439379128840613e-03,6.104972309515011020e-03,5.087597882455163756e-03,4.146892238492627669e-03,3.361403004115137705e-03,2.794623194840584191e-03,2.489550380193161772e-03,2.469139947002485513e-03,2.741870016375047570e-03,3.309732156325351227e-03,4.175075535182370956e-03,5.343289999102829313e-03,6.820092230478191908e-03,8.604424474387029065e-03,1.067977795639274419e-02,1.300741751290335202e-02,1.552428169623421006e-02,1.814661071335832432e-02,2.077838962257527733e-02,2.332229040943079035e-02,2.569038505966458885e-02
