4.291322969488271521e-01,4.251758659663125162e-01,3.963228235088072093e-01,3.764745691409360218e-01,3.651205048660920438e-01,3.567972283088380880e-01,3.543730173642978265e-01,3.392025126166282600e-01,3.317800019388033039e-01,3.343448906084234284e-01,3.467281025164230535e-01,3.369043464413403743e-01,3.600534618593036473e-01,3.719368889238321430e-01,3.925764024872031577e-01,4.249438935945125673e-01,4.388421427832220889e-01,4.662182469392823769e-01,5.034287760432279990e-01,5.208226601415744117e-01,5.464835241889032247e-01
1.267385570747484591e-01,3.990427221228035615e-01,1.746601823055038416e-01,3.577032815764135121e-01,3.554894093003710953e-01,3.534538762599419570e-01,3.291056381135974984e-01,3.272561533993847416e-01,3.062302316448705097e-01,3.149587532096974618e-01,3.126418588331545401e-01,3.215685424968326434e-01,3.543450318352792117e-01,3.703469333207435321e-01,3.750042870590538646e-01,4.117355150487089777e-01,4.287525270935437227e-01,4.481730955485395684e-01,4.868031543979047804e-01,5.031091875103426148e-01,5.298580440202451669e-01
3.962912635230415592e-01,3.775118037604614507e-01,3.657705531270635246e-01,0.000000000000000000e+00,3.217619652063887781e-01,3.214589020834094368e-01,3.114153248877427060e-01,3.127258002137704995e-01,0.000000000000000000e+00,2.989464785372043520e-01,3.229424556543727398e-01,3.085337134736407805e-01,3.285449557746570326e-01,3.359808574034048867e-01,3.714296159473087222e-01,3.873178159576678992e-01,4.043672032594518573e-01,4.305728222167144459e-01,4.606739797098708955e-01,4.898654612720793056e-01,5.133410281614807502e-01
4.094935916990801728e-01,3.718160721045138395e-01,3.610215358166348754e-01,3.374708035278981555e-01,3.463601782379568395e-01,3.042904111311537374e-01,2.984842241423377729e-01,2.808913380750742705e-01,3.079838207733556210e-01,2.885288492018133200e-01,3.078218116204423094e-01,2.942676168735709474e-01,3.059256616229258929e-01,3.229169039191198687e-01,3.591800331203862662e-01,3.816846105899056596e-01,3.857222098976974545e-01,4.133507658765300796e-01,4.520184406448247705e-01,4.696873708608780840e-01,4.946286353233170230e-01
4.073865801269289655e-01,2.814159511054215024e-02,3.308428623433332660e-01,3.241037326324609502e-01,2.904070895144480469e-01,3.228870983391551874e-01,2.703190675269944165e-01,2.632762251881228810e-01,2.790350749809999975e-01,2.674947140266494827e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.971883410902217415e-01,3.042120568607818987e-01,3.215649495073656938e-01,3.439559409364320031e-01,3.675283662813889629e-01,3.970163552608411139e-01,4.210101626429333388e-01,4.482077958828127873e-01,4.841804802851448208e-01
3.439158148325612840e-01,3.398720426902384073e-01,3.220633569324869994e-01,3.389572377788681035e-01,2.884314053933498823e-01,2.781389666109335135e-01,2.538414347571814611e-01,2.890522067908887216e-01,2.689991056748460840e-01,2.463977461869855112e-01,1.178635146264243039e-01,2.824156449952583969e-01,2.687911804479721223e-01,0.000000000000000000e+00,3.237044123072113644e-01,3.268620107593293023e-01,3.543745322857182467e-01,3.762443726897328755e-01,4.029825135201743347e-01,4.306040078273886129e-01,4.589562912628618596e-01
3.339666307196855755e-01,3.503272996848155740e-01,3.222765889115156712e-01,2.829308850512705087e-01,3.081784042082836850e-01,2.665555027907471342e-01,2.377401410784558689e-01,2.441929950104464453e-01,2.296448958299146526e-01,2.316844178296839640e-01,2.347361541690164977e-01,2.533851286238506528e-01,2.516641043902136943e-01,2.696066804996102295e-01,2.885285961455041903e-01,3.077142150333365134e-01,3.301056963791395571e-01,3.556267688422756201e-01,3.711309440010601701e-01,4.112162104034842169e-01,4.366450689256446971e-01
3.512641255717551259e-01,3.001250045843827374e-01,2.715649882554339589e-01,3.124755089561972454e-01,2.850077672941078166e-01,2.377388225966385882e-01,2.305907350894074170e-01,2.174049665818864607e-01,2.049806732048333746e-01,2.471163980432193874e-01,2.523933186640667792e-01,2.405953229947863647e-01,2.695669627376751087e-01,2.546877500081932144e-01,2.700902700551257585e-01,2.881374171342022672e-01,3.382980686106269452e-01,3.361808822386519457e-01,3.692826736421866984e-01,4.076011484713952804e-01,4.173221164640976699e-01
3.600749516917129966e-01,3.314779052408648452e-01,2.661986976215457990e-01,2.450213540991120764e-01,2.925403271611567435e-01,2.576522988466256603e-01,2.677078619622016431e-01,1.993220754646212178e-01,1.977931661588090417e-01,2.528474866691671208e-01,6.255249628240111548e-02,2.358175883895452518e-01,2.350321704043331072e-01,2.406412912765580892e-01,2.494184177419442872e-01,2.787574687150355945e-01,2.923571686347602450e-01,3.450073621863061213e-01,3.428460915678284149e-01,3.693784373525528242e-01,4.013690017621891482e-01
2.867888663618601841e-01,3.110557011964983909e-01,2.424019472408710518e-01,2.758748227770437822e-01,2.783241218647058979e-01,5.379252481029439537e-02,2.814800396900851709e-03,1.836838799154166812e-01,2.338155734345823689e-01,1.822867152981726413e-01,1.843983451000693607e-01,1.900588852238894733e-01,2.063045465884953966e-01,2.340078413685307002e-01,2.324086855652578443e-01,2.729932777657988474e-01,2.787728056621425754e-01,3.027789660295553409e-01,3.232580208872301020e-01,3.521416076386555405e-01,3.769863337912922052e-01
