3.417058575656517494e-02,3.306162046648841724e-02,3.158174752039499822e-02,2.992735603070750816e-02,2.827530820992929517e-02,2.675007971454856914e-02,2.541701813411145761e-02,2.429463422240196735e-02,2.337356952581426395e-02,2.263278937701596050e-02,2.204931658174169584e-02,2.160229889467524256e-02,2.127390815333984886e-02,2.104906287719443547e-02,2.091474595315390150e-02,2.085900195715073568e-02,2.086977960462366166e-02,2.093406486260673827e-02,2.103769924088760845e-02,2.116590832212283946e-02,2.130421996047082711e-02
3.363660986486638471e-02,3.239497419867687356e-02,3.077054529843192832e-02,2.896933005913593373e-02,2.717662942277732085e-02,2.552264276033300305e-02,2.407517235053424631e-02,2.285232740537135321e-02,2.184257955269575113e-02,2.102230859586018408e-02,2.036674825045592385e-02,1.985480391628569041e-02,1.947006539189033436e-02,1.920002956345934209e-02,1.903453469063631776e-02,1.896384602583744972e-02,1.897688111458173399e-02,1.906017123316905426e-02,1.919790161571022225e-02,1.937287962077360870e-02,1.956792284029595930e-02
3.304600566557491792e-02,3.166759991206891112e-02,2.989241935373121439e-02,2.793676510238107813e-02,2.599542499722740097e-02,2.420539752942985068e-02,2.263772633275440427e-02,2.131045606250903113e-02,2.020979402376521517e-02,1.930914764012436891e-02,1.858145285304091399e-02,1.800487414977891554e-02,1.756399890722637469e-02,1.724858096535686336e-02,1.705109756710176949e-02,1.696393386856909213e-02,1.697700144313696313e-02,1.707652165568629421e-02,1.724525628108297681e-02,1.746386651647147126e-02,1.771272203806251166e-02
3.241173121866536277e-02,3.089401865908225631e-02,2.896320089277992782e-02,2.684653012362936408e-02,2.474937906358609663e-02,2.281673116261029310e-02,2.112380291034166024e-02,1.968905492378070221e-02,1.849644313847587096e-02,1.751606111976455882e-02,1.671800878852092165e-02,1.607910698319914289e-02,1.558435472051300508e-02,1.522524019236881632e-02,1.499646186629755018e-02,1.489226025206147330e-02,1.490346953593701951e-02,1.501612910895000486e-02,1.521186623166892460e-02,1.546957565568163329e-02,1.576757346730861542e-02
3.174651984690080031e-02,3.008858061459407374e-02,2.799869566173751601e-02,2.571569029477860369e-02,2.345664420485171764e-02,2.137579878364015418e-02,1.955360920001592007e-02,1.800958192197232854e-02,1.672556069092079323e-02,1.566805375666890932e-02,1.480377985403769081e-02,1.410752329321873777e-02,1.356394327143206624e-02,1.316552030294437792e-02,1.290851661510539206e-02,1.278854431981124584e-02,1.279712866986149056e-02,1.292017943340939556e-02,1.313849243270226452e-02,1.342966468162232196e-02,1.377048930457758225e-02
3.106214627341630230e-02,2.926470191271457466e-02,2.701392161250337764e-02,2.456077452849203535e-02,2.213516208897925441e-02,1.990191021123599580e-02,1.794788972932115367e-02,1.629442633921529549e-02,1.492152834846438569e-02,1.379194071556721912e-02,1.286847711967042951e-02,1.212312766416068222e-02,1.153930961435556402e-02,1.110953122060320819e-02,1.083069443651818453e-02,1.069902887331186658e-02,1.070629098497921650e-02,1.083816640661527941e-02,1.107487791289440970e-02,1.139324718214207444e-02,1.176920273076176304e-02
3.036882018672981687e-02,2.843424109691194968e-02,2.602249277352786105e-02,2.339719066139545056e-02,2.080212955579741063e-02,1.841405770143800247e-02,1.632751426551615204e-02,1.456654228871634427e-02,1.310973054778385993e-02,1.191599575620649887e-02,1.094377540965285611e-02,1.016147839652270513e-02,9.550257700496334046e-03,9.101477377395972290e-03,8.811478955108253963e-03,8.676045770311890948e-03,8.686411865977183844e-03,8.827718809708007264e-03,9.079756180191744797e-03,9.419092844592968916e-03,9.821553358201340345e-03
2.967475596439328456e-02,2.760706190901840440e-02,2.503619215228425343e-02,2.223882534616405948e-02,1.947364005718255076e-02,1.693060713112382043e-02,1.471321639082689980e-02,1.284921968676244752e-02,1.131633153485378518e-02,1.006970122585970628e-02,9.063002927155228150e-03,8.260290502857370321e-03,7.639354420360899844e-03,7.189069810899284541e-03,6.903753643178633936e-03,6.777349543072741511e-03,6.799468106010841950e-03,6.954083616130812828e-03,7.220489698344434437e-03,7.575453989257630028e-03,7.995515064754044054e-03
2.898594743233806614e-02,2.679080743812223275e-02,2.406475406192687405e-02,2.109784352650745376e-02,1.816450899463839530e-02,1.546915459631659218e-02,1.312547908049022105e-02,1.116598542536850758e-02,9.568166946861023092e-03,8.283595596137338646e-03,7.260906135678091289e-03,6.459081879626737965e-03,5.851431122487427139e-03,5.422874775222408239e-03,5.164012928566719118e-03,5.065231911490108985e-03,5.113037881717907851e-03,5.289244333049003544e-03,5.572297275303284003e-03,5.939459100922195312e-03,6.368792802811551468e-03
2.830615966293770214e-02,2.599089292359890724e-02,2.311585874645716299e-02,1.998468601427649816e-02,1.688827686768190617e-02,1.404653747157447174e-02,1.158455174311023850e-02,9.540615926425077831e-03,7.892730316213403263e-03,6.589201474583528118e-03,5.573478948776133812e-03,4.798860745168553876e-03,4.233091028981061932e-03,3.855616402678063714e-03,3.651458064399148995e-03,3.605438006834438269e-03,3.699093975302769621e-03,3.910669819657375257e-03,4.217045528884577621e-03,4.596027735253027657e-03,5.027924376476033963e-03
