4.153810066204283169e-02,4.000226106716758823e-02,3.570386069938513707e-02,3.056602381368855870e-02,2.605362816777573309e-02,2.274794925179690619e-02,2.064071030772851589e-02,1.948346995857525021e-02,1.898752569114320332e-02,1.890805748141544118e-02,1.906955096047163734e-02,1.936442452228825939e-02,1.973912202673205885e-02,2.017504477684101127e-02,2.066968124766183079e-02,2.122198278437320562e-02,2.182392264004445748e-02,2.245770508070066285e-02,2.309649840570215940e-02,2.370649919426881524e-02,2.424913364318881381e-02
4.240660614826408104e-02,4.077050341337262740e-02,3.624830851031607404e-02,3.082415170124691572e-02,2.602005827334885613e-02,2.244967368140526887e-02,2.011623665606560030e-02,1.877202911490344350e-02,1.812541203761602882e-02,1.792853096627344822e-02,1.800412327483552621e-02,1.824432157459560111e-02,1.859615443129436496e-02,1.904146482428131781e-02,1.957707746223924516e-02,2.019970289983108458e-02,2.089764644478225852e-02,2.164855980968166671e-02,2.242074281043515693e-02,2.317555380201291593e-02,2.386969649116738035e-02
4.328100053063149710e-02,4.153942837579860381e-02,3.678326312823604338e-02,3.105863801306274485e-02,2.594639259645259433e-02,2.209404071043152840e-02,1.951744937518440359e-02,1.797051165913754467e-02,1.715945331915125216e-02,1.683408807604963586e-02,1.681591163495105290e-02,1.699700538999321386e-02,1.732495149933349632e-02,1.778181925245064798e-02,1.836347297192014727e-02,1.906407213341271278e-02,1.986793996700197962e-02,2.074783001715058139e-02,2.166676866640393495e-02,2.258080760198449832e-02,2.344141830498031043e-02
4.415936766075728714e-02,4.230714613462682738e-02,3.730721761371197376e-02,3.126862454517109757e-02,2.583261618258153591e-02,2.168204136690732309e-02,1.884648822628187670e-02,1.708232064656489690e-02,1.609438887453118472e-02,1.563082127939796617e-02,1.551230618798637995e-02,1.563102397442450719e-02,1.593500018769977711e-02,1.640626814086360019e-02,1.703944026977100012e-02,1.782586963685756087e-02,1.874566433408952904e-02,1.976641059152123292e-02,2.084550609205665372e-02,2.193324368062105068e-02,2.297534273424645113e-02
4.503955126291125932e-02,4.307153579965716794e-02,3.781856490687074412e-02,3.145339964303706104e-02,2.567920228124936921e-02,2.121557056278378095e-02,1.810686828886109989e-02,1.611274352015484856e-02,1.493737048827292746e-02,1.432776645842936958e-02,1.410416439407619071e-02,1.415890456560503496e-02,1.444025962607192737e-02,1.492989994414750665e-02,1.562086864522965746e-02,1.650147517413874665e-02,1.754743120562812786e-02,1.872095167121967663e-02,1.997350877005732439e-02,2.124922449317889761e-02,2.248756768672272033e-02
4.591917360955199978e-02,4.383026339350720724e-02,3.831563001968707471e-02,3.161245952511837487e-02,2.548721297956585419e-02,2.069757115366493982e-02,1.730366760927554148e-02,1.506918321159766982e-02,1.369823990692897731e-02,1.293723510840993907e-02,1.260621231073610904e-02,1.259764377308231209e-02,1.285976215540524104e-02,1.337346183721610515e-02,1.412983115827765035e-02,1.511386316051827050e-02,1.629669652213222575e-02,1.763501179038801103e-02,1.907412157880938874e-02,2.055163280271321558e-02,2.200032781067989829e-02
4.679567564547593150e-02,4.458082526946971491e-02,3.879673308256159636e-02,3.174560799463121974e-02,2.525844766453666512e-02,2.013223612298348231e-02,1.644378279482278105e-02,1.396146542681458991e-02,1.238988841402449692e-02,1.147523140589629120e-02,1.103752972816851585e-02,1.096927637590033866e-02,1.121828474873154402e-02,1.176415218155002496e-02,1.259550956880489681e-02,1.369365733919403194e-02,1.502492406626904087e-02,1.654029333763867848e-02,1.817874237052807818e-02,1.987111508494204815e-02,2.154318330290333483e-02
4.766638458502320264e-02,4.532062491301253049e-02,3.926029307491435416e-02,3.185310645661221240e-02,2.499565381625201699e-02,1.952528658406038620e-02,1.553627382458749873e-02,1.280224677562430413e-02,1.102872549932032431e-02,9.961981673754727318e-03,9.422144544312782699e-03,9.301542861517853034e-03,9.547102274559016166e-03,1.013647521203675517e-02,1.105516482130031175e-02,1.228022238320036763e-02,1.377278710491003366e-02,1.547792483146342990e-02,1.732814252743875016e-02,1.924739491014187953e-02,2.115428694185861325e-02
4.852861529413604602e-02,4.604709166399334475e-02,3.970498272686318053e-02,3.193588655704793222e-02,2.470281441970451075e-02,1.888434213017292640e-02,1.459281695254699418e-02,1.160754457587476196e-02,9.635278322931206674e-03,8.422597046054525194e-03,7.789753979651370397e-03,7.628667367945540789e-03,7.884825242204296369e-03,8.533148511952082238e-03,9.555129541108042801e-03,1.092275492759869904e-02,1.259135948727935217e-02,1.449973494464035229e-02,1.657378981259322037e-02,1.873060249896846274e-02,2.088168086855346495e-02
4.937981155870674321e-02,4.675784991935533208e-02,4.012994502942113240e-02,3.199583717645909653e-02,2.438552463113158320e-02,1.821939682974549335e-02,1.362827934307370148e-02,1.039740166460395576e-02,8.234933878588757139e-03,6.887878270233294131e-03,6.176576786935672470e-03,5.992243312278766609e-03,6.278309874161280835e-03,7.006038622792476467e-03,8.151782596808265779e-03,9.681317777667619584e-03,1.154322561377840728e-02,1.366943814635240839e-02,1.597908990879709501e-02,1.838253896683839095e-02,2.078454780296729032e-02
