3.215719280210649345e-02,3.104818552520560715e-02,2.969148456428050142e-02,2.821993325775229433e-02,2.675305403803118764e-02,2.538001604618789209e-02,2.415554897888338992e-02,2.310551825240514390e-02,2.223620655784330769e-02,2.154244179569431150e-02,2.101259941855326829e-02,2.063104424892026056e-02,2.037956765598269993e-02,2.023887284460612612e-02,2.019011606400344938e-02,2.021594304062401815e-02,2.030068130659135051e-02,2.042991244715697263e-02,2.058995854644740664e-02,2.076768980684617905e-02,2.095072372934825289e-02
3.136265809523786086e-02,3.014113132827700436e-02,2.866861152636457355e-02,2.708408225201064390e-02,2.551187090701689808e-02,2.404383187457148630e-02,2.273506313317885663e-02,2.160987016077453582e-02,2.067187703031470036e-02,1.991319025557480860e-02,1.932037495825933426e-02,1.887755770032661928e-02,1.856803499159498383e-02,1.837539829450562934e-02,1.828431334306035438e-02,1.828066198831435063e-02,1.835100375759912694e-02,1.848177630852909648e-02,1.865879862561115043e-02,1.886737735871513166e-02,1.909292682992536072e-02
3.050711930669680605e-02,2.917137423726456902e-02,2.757991089897982029e-02,2.587838007902454329e-02,2.419664248251540695e-02,2.262992872919877829e-02,2.123415884083201810e-02,2.003220708073460976e-02,1.902487596874247178e-02,1.820120692631876924e-02,1.754555574282756769e-02,1.704144778644389735e-02,1.667339890146679604e-02,1.642768493339663571e-02,1.629235411835994185e-02,1.625647733441859533e-02,1.630888905479144224e-02,1.643701968449151618e-02,1.662640090044353869e-02,1.686103788777415513e-02,1.712440979312868095e-02
2.960679687934875126e-02,2.815622635464998247e-02,2.644350142195694975e-02,2.462149751549247423e-02,2.282642192611916698e-02,2.115769832407221607e-02,1.967266551139124076e-02,1.839302810946008560e-02,1.731670268263207912e-02,1.642936890437474151e-02,1.571276017500100597e-02,1.514935970407293997e-02,1.472447941377863501e-02,1.442669325759304844e-02,1.424710331155576437e-02,1.417773483269868517e-02,1.420959935311283395e-02,1.433118447000558682e-02,1.452795187749800210e-02,1.478293160245969240e-02,1.507804117205935324e-02
2.867767396928355694e-02,2.711278246850712392e-02,2.527737617717151775e-02,2.333212829939212973e-02,2.142047263808832813e-02,1.964695548700512440e-02,1.807107191458301454e-02,1.671376052844886217e-02,1.557010331007824266e-02,1.462218882926891173e-02,1.384871949341814901e-02,1.323063011216218943e-02,1.275347113881175609e-02,1.240753558823370906e-02,1.218642219910115454e-02,1.208464536592124272e-02,1.209510080781939223e-02,1.220726963453744318e-02,1.240671534483417382e-02,1.267585306214757956e-02,1.299550731454091057e-02
2.773470831330238084e-02,2.605714053330965285e-02,2.409865697754021152e-02,2.202829795649297040e-02,1.999764395518288662e-02,1.811738275452290381e-02,1.645003097770292300e-02,1.501630740602255543e-02,1.380863898724327132e-02,1.280538131060371398e-02,1.198182489067367573e-02,1.131680640820620365e-02,1.079543847942643353e-02,1.040896482973407977e-02,1.015268106174349594e-02,1.002286034009791660e-02,1.001374236923169292e-02,1.011554847306017635e-02,1.031401166813139536e-02,1.059128187611213523e-02,1.092763018022668842e-02
2.679119984410771593e-02,2.500378519343482431e-02,2.292301369691562840e-02,2.072683527497831690e-02,1.857590452873369991e-02,1.658812598431480545e-02,1.483000718306981547e-02,1.332272651911137196e-02,1.205636939563614618e-02,1.100552211222638466e-02,1.014173625967407233e-02,9.441186746235952221e-03,8.887780775295839319e-03,8.472773975687575287e-03,8.192118707071260886e-03,8.042831043723830398e-03,8.019663183381431359e-03,8.113072564091994288e-03,8.308859129265933063e-03,8.589188957400017976e-03,8.934350765144261075e-03
2.585835620833010218e-02,2.396517124949049116e-02,2.176427891857790620e-02,1.944302937953146238e-02,1.717204873221156447e-02,1.507754959787643845e-02,1.323107041009197182e-02,1.165504247262694193e-02,1.033765471309422423e-02,9.249807081620042837e-03,8.359065458128478454e-03,7.638400163021530354e-03,7.069692066682953246e-03,6.643133341490914390e-03,6.354073520412284459e-03,6.198968892674017184e-03,6.171932770142607438e-03,6.262850429188615564e-03,6.457248022905370810e-03,6.737453043526020480e-03,7.084319943145844789e-03
2.494507501905274260e-02,2.295152045162296428e-02,2.063426546491065050e-02,1.819047380003224745e-02,1.580157128483594686e-02,1.360314107431115360e-02,1.167282186208618011e-02,1.003517617571847431e-02,8.677061744618352890e-03,7.565901418235432274e-03,6.665132258615757976e-03,5.944034316894941661e-03,5.381632553614457137e-03,4.965890435586484131e-03,4.690114953162738409e-03,4.548633945899549502e-03,4.533443676113968479e-03,4.632707478043229798e-03,4.831037505437230095e-03,5.110859951367285881e-03,5.454053114459789242e-03
2.405794367810154544e-02,2.197082775452119385e-02,1.954277864728659608e-02,1.698108520956298495e-02,1.447869359240772091e-02,1.218154423831774302e-02,1.017442850330529946e-02,8.484966676003180552e-03,7.099350309610619192e-03,5.981859457777072286e-03,5.091780389132050111e-03,4.394308188812257043e-03,3.864820739189256393e-03,3.487853089677139806e-03,3.253105434332770329e-03,3.150986420575541125e-03,3.169589726694788112e-03,3.293851989230267563e-03,3.506485897748712333e-03,3.789677788158973826e-03,4.126623617263902588e-03
2.320144722581429786e-02,2.102906400561355138e-02,1.849780766779429708e-02,1.582527921161158702e-02,1.321652212916368807e-02,1.082869938555786060e-02,8.754741774746666039e-03,7.026259502627030251e-03,5.629513949180875443e-03,4.526091329646653172e-03,3.671235322002530665e-03,3.025779953550578050e-03,2.560747935782980989e-03,2.256070803205889597e-03,2.096220739848164705e-03,2.065739474592653835e-03,2.146772916376993301e-03,2.319187777212960988e-03,2.562445402492508073e-03,2.857823527881997450e-03,3.189891359320462527e-03
2.237837191563885053e-02,2.013056047054329056e-02,1.750588047578616191e-02,1.473228708217155791e-02,1.202732239795167857e-02,9.560072895068993937e-03,7.432481682938862910e-03,5.681040747821608505e-03,4.292852790505397031e-03,3.227354404612858829e-03,2.435984287445291940e-03,1.875076353269000684e-03,1.510711016712407151e-03,1.317123089591643037e-03,1.271952478820725929e-03,1.351851271713666591e-03,1.530787675319111862e-03,1.781426542070474461e-03,2.078270454515362964e-03,2.400658551774403904e-03,2.734286570040045383e-03
2.159039534220652534e-02,1.927856456960574949e-02,1.657257114382715280e-02,1.371060299378934477e-02,1.092289856066541720e-02,8.390966387098131030e-03,6.226475258036545668e-03,4.471603842648774751e-03,3.115063068747203623e-03,2.114752123769880754e-03,1.418660914914715576e-03,9.786287156998696446e-04,7.553552286096998358e-04,7.164177020907436244e-04,8.311104755935883048e-04,1.066190952407009007e-03,1.385132806443589715e-03,1.751061106148199542e-03,2.131504127975025753e-03,2.502471784355031481e-03,2.850193085365715362e-03
2.083886018094005532e-02,1.847596281407104524e-02,1.570315554366197297e-02,1.276855799337395236e-02,9.915075693748276464e-03,7.336902582106397119e-03,5.155945689895857775e-03,3.420743237158019312e-03,2.122334458453334349e-03,1.217728111080340625e-03,6.519200970749317037e-04,3.724012035883905725e-04,3.342163382369367497e-04,4.974965105339901328e-04,8.218364517267318092e-04,1.262207661242964463e-03,1.769299487416109429e-03,2.294264864379780278e-03,2.795418602903332328e-03,3.243728005101642609e-03,3.625000291898383686e-03
2.012573453302313187e-02,1.772617292971467862e-02,1.490341672615302926e-02,1.191502206718841883e-02,9.016286191158684460e-03,6.414089325767369232e-03,4.240852750122980908e-03,2.551973584327793532e-03,1.341450689911427574e-03,5.660473033164414858e-04,1.682913803293661914e-04,9.159776711875622368e-05,2.852498783505463820e-04,7.013427425719420683e-04,1.288634396294341400e-03,1.988625368334440147e-03,2.737079363722472181e-03,3.470783257487619622e-03,4.136493373182226208e-03,4.698174905527041645e-03,5.139916664359978071e-03
