3.597515439515534125e-02,-3.705004535838962200e-03,7.374886604025859826e-02,3.597515439515534125e-02,-3.705004535838975210e-03,7.374886604025870929e-02,3.311326166546280092e-04,3.311326166546280092e-04,3.311326166546280092e-04,3.104335194725749147e-05
3.286610682230077518e-02,-3.375692459336245704e-03,6.749251242075610113e-02,3.286610682230092784e-02,-3.375692459336204071e-03,6.749251242075604562e-02,2.792126598065713949e-04,2.792126598064603726e-04,2.792126598064603726e-04,2.668270997863153582e-05
3.003466925052172831e-02,-3.077422112241794648e-03,6.177686333512386052e-02,3.003466925052181158e-02,-3.077422112241885721e-03,6.177686333512402705e-02,2.353146448952347924e-04,2.353146448952347924e-04,2.353146448952347924e-04,2.291475802573827991e-05
2.749608482249561031e-02,-2.811309983515732080e-03,5.663794143004408088e-02,2.749608482249556868e-02,-2.811309983515735550e-03,5.663794143004396986e-02,1.988082512447419958e-04,1.988082512447419958e-04,1.988082512447419958e-04,1.971946481704733856e-05
2.526449214340063115e-02,-2.578390612689589016e-03,5.210937469972129477e-02,2.526449214340058258e-02,-2.578390612689573404e-03,5.210937469972123925e-02,1.690171805097673285e-04,1.690171805097673285e-04,1.690171805097673285e-04,1.706831936032493502e-05
2.335269131787597735e-02,-2.379600313352689227e-03,4.822180024504110762e-02,2.335269131787603286e-02,-2.379600313352724789e-03,4.822180024504116314e-02,1.452551373570809545e-04,1.452551373570809545e-04,1.452551373570809545e-04,1.492724499740916144e-05
2.177192077403494741e-02,-2.215761478006859908e-03,4.500229193869167976e-02,2.177192077403506537e-02,-2.215761478006776641e-03,4.500229193869179078e-02,1.268625644637033645e-04,1.268625644638143868e-04,1.268625644638143868e-04,1.326006808355373323e-05
2.053165246410356901e-02,-2.087567973300307779e-03,4.247383183559416686e-02,2.053165246410363493e-02,-2.087567973300350280e-03,4.247383183559427788e-02,1.132421687954909828e-04,1.132421687956020051e-04,1.132421687956020051e-04,1.203233293600725062e-05
1.963941285547876614e-02,-1.995572132704332043e-03,4.065484482135064970e-02,1.963941285547864818e-02,-1.995572132704225357e-03,4.065484482135059419e-02,1.038912672570724283e-04,1.038912672570724283e-04,1.038912672570724283e-04,1.121521388647295225e-05
1.910063652513221272e-02,-1.940173823682719151e-03,3.955881452496304296e-02,1.910063652513202537e-02,-1.940173823682682722e-03,3.955881452496298745e-02,9.842910697743789683e-05,9.842910697743789683e-05,9.842910697743789683e-05,1.078925325437296578e-05
1.891855815225244181e-02,-1.921612008100154721e-03,3.919399594993311364e-02,1.891855815225239323e-02,-1.921612008100141711e-03,3.919399594993366875e-02,9.661757400891701764e-05,9.661757400880599533e-05,9.661757400880599533e-05,1.074765421527068554e-05
1.909414731315226335e-02,-1.939959130178749505e-03,3.956323671043929235e-02,1.909414731315239172e-02,-1.939959130178739097e-03,3.956323671043973644e-02,9.837407774537787475e-05,9.837407774537787475e-05,9.837407774537787475e-05,1.109888110240042636e-05
1.962608879798307185e-02,-1.995118560313657169e-03,4.066391439974598176e-02,1.962608879798311001e-02,-1.995118560313716150e-03,4.066391439974598176e-02,1.037758604724992040e-04,1.037758604724992040e-04,1.037758604724992040e-04,1.186836540822966413e-05
2.051080929823911186e-02,-2.086825202065932180e-03,4.248799274583889285e-02,2.051080929823921595e-02,-2.086825202065913099e-03,4.248799274583928143e-02,1.130554979296150009e-04,1.130554979296150009e-04,1.130554979296150009e-04,1.309917987946107587e-05
2.174254938365739742e-02,-2.214649241714166869e-03,4.502219415499805755e-02,2.174254938365738354e-02,-2.214649241714203298e-03,4.502219415499800204e-02,1.265878887690696786e-04,1.265878887690696786e-04,1.265878887690696786e-04,1.485161980685489880e-05
2.331347782934152513e-02,-2.378002893557724061e-03,4.824828135659856021e-02,2.331347782934139329e-02,-2.378002893557750949e-03,4.824828135659850470e-02,1.448695384214104820e-04,1.448695384214104820e-04,1.448695384214104820e-04,1.720171261521130646e-05
2.521384369380043344e-02,-2.576149878201176510e-03,5.214343647344674149e-02,2.521384369380037099e-02,-2.576149878201212939e-03,5.214343647344674149e-02,1.684913885946492940e-04,1.684913885946492940e-04,1.684913885946492940e-04,2.023875622625403992e-05
2.743216019189410187e-02,-2.808217272755001749e-03,5.668072223384668096e-02,2.743216019189409494e-02,-2.808217272755013025e-03,5.668072223384656994e-02,1.981067956848825418e-04,1.981067956848825418e-04,1.981067956848825418e-04,2.406205590799181948e-05
2.995541342969389870e-02,-3.073209296936344793e-03,6.182960742049031788e-02,2.995541342969397502e-02,-3.073209296936409846e-03,6.182960742049081748e-02,2.343964963589240114e-04,2.343964963588129891e-04,2.343964963588129891e-04,2.877708212145613231e-05
3.276928851240982349e-02,-3.370022550939327441e-03,6.755653713179787800e-02,3.276928851240962920e-02,-3.370022550939306624e-03,6.755653713179737840e-02,2.780325033702180093e-04,2.780325033702180093e-04,2.780325033702180093e-04,3.449130394450605763e-05
3.585840540641605650e-02,-3.697462200759076348e-03,7.382552803137323871e-02,3.585840540641591773e-02,-3.697462200759062470e-03,7.382552803137329422e-02,3.296428474921508922e-04,3.296428474921508922e-04,3.296428474921508922e-04,4.130996216278326472e-05
