3.394279680151728040e-02,-3.682062201407315574e-03,7.948444964817183434e-02,3.394279680151735673e-02,-3.682062201407297793e-03,7.948444964817166780e-02,1.977434931663246687e-03,1.977434931663246687e-03,1.977434931663246687e-03,2.019451939396788021e-04
3.114402490538196316e-02,-3.354807847056390756e-03,7.326358485442696633e-02,3.114402490538209500e-02,-3.354807847056301418e-03,7.326358485442763246e-02,1.673694626497246318e-03,1.673694626497246318e-03,1.673694626497246318e-03,1.729433504065180927e-04
2.857574930115113626e-02,-3.058655641190493029e-03,6.750509028022672053e-02,2.857574930115135137e-02,-3.058655641190384175e-03,6.750509028022660951e-02,1.415502565628390386e-03,1.415502565628390386e-03,1.415502565628390386e-03,1.479597378888364290e-04
2.625657616031357861e-02,-2.794582545624390603e-03,6.226479395572548370e-02,2.625657616031355779e-02,-2.794582545624380195e-03,6.226479395572531716e-02,1.199702696778714994e-03,1.199702696778714994e-03,1.199702696778714994e-03,1.268246114747295650e-04
2.420431720373267953e-02,-2.563523040259195127e-03,5.759661774548244240e-02,2.420431720373240198e-02,-2.563523040259124870e-03,5.759661774548216484e-02,1.022782486988393913e-03,1.022782486988393913e-03,1.022782486988393913e-03,1.093164449397221460e-04
2.243555078500836242e-02,-2.366347218779343582e-03,5.355120717304187594e-02,2.243555078500862610e-02,-2.366347218779287637e-03,5.355120717304193145e-02,8.810763039126534579e-04,8.810763039126534579e-04,8.810763039126534579e-04,9.518046768541843505e-05
2.096517865960883381e-02,-2.203838340381709861e-03,5.017453776936089960e-02,2.096517865960900034e-02,-2.203838340381741520e-03,5.017453776936101062e-02,7.709826461466118275e-04,7.709826461466118275e-04,7.709826461466118275e-04,8.415046978860196702e-05
1.980599945062681139e-02,-2.076670860718309204e-03,4.750656343366485568e-02,1.980599945062673506e-02,-2.076670860718183870e-03,4.750656343366480017e-02,6.891817965277713398e-04,6.891817965277713398e-04,6.891817965277713398e-04,7.597246706581017861e-05
1.896832112544170196e-02,-1.985390053377986130e-03,4.557997695238802383e-02,1.896832112544175053e-02,-1.985390053378152664e-03,4.557997695238791280e-02,6.328394836172535065e-04,6.328394836172535065e-04,6.328394836172535065e-04,7.042852325578330408e-05
1.845963436717954279e-02,-1.930394337793296146e-03,4.441915209006366827e-02,1.845963436717946299e-02,-1.930394337793204206e-03,4.441915209006366827e-02,5.997823845325100933e-04,5.997823845326211156e-04,5.997823845326211156e-04,6.735887756414982164e-05
1.828436640111641420e-02,-1.911921340028424707e-03,4.403932998583440228e-02,1.828436640111635869e-02,-1.911921340028207433e-03,4.403932998583473535e-02,5.886328502313631361e-04,5.886328502312521138e-04,5.886328502312521138e-04,6.668055637892855714e-05
1.844373068561403969e-02,-1.930038530038730160e-03,4.444610010485680607e-02,1.844373068561411949e-02,-1.930038530038627811e-03,4.444610010485736118e-02,5.988929902962514262e-04,5.988929902962514262e-04,5.988929902962514262e-04,6.840086969051029087e-05
1.893568220740465130e-02,-1.984639015259895192e-03,4.563520860941272517e-02,1.893568220740465130e-02,-1.984639015259855727e-03,4.563520860941278068e-02,6.309719758146314916e-04,6.309719758146314916e-04,6.309719758146314916e-04,7.262459158829948080e-05
1.975498145448310178e-02,-2.075442749610392247e-03,4.759270632106468724e-02,1.975498145448318851e-02,-2.075442749610319389e-03,4.759270632106479826e-02,6.861547417718050212e-04,6.861547417718050212e-04,6.861547417718050212e-04,7.955416034177709150e-05
2.089336314537287853e-02,-2.202003071090199819e-03,5.029542651471480275e-02,2.089336314537284731e-02,-2.202003071090252728e-03,5.029542651471474723e-02,7.665147550501849594e-04,7.665147550500739371e-04,7.665147550500739371e-04,8.948284668552908272e-05
2.233979919028445185e-02,-2.363718145683113038e-03,5.371176187342199815e-02,2.233979919028440675e-02,-2.363718145683086583e-03,5.371176187342172059e-02,8.747777039843640523e-04,8.747777039844750746e-04,8.747777039844750746e-04,1.027814565179863138e-04
2.408083980949891900e-02,-2.559846604011386216e-03,5.780269214091818264e-02,2.408083980949886349e-02,-2.559846604011517188e-03,5.780269214091829366e-02,1.014146446129071677e-03,1.014146446128960655e-03,1.014146446128960655e-03,1.198796835388815651e-04
2.610101274643166630e-02,-2.789526437356265858e-03,6.252300098140869955e-02,2.610101274643158997e-02,-2.789526437356167413e-03,6.252300098140842199e-02,1.188100002228020813e-03,1.188100002228131835e-03,1.188100002228131835e-03,1.412436462222554923e-04
2.838325837777950361e-02,-3.051796088183162010e-03,6.782261326526789480e-02,2.838325837777937177e-02,-3.051796088182998079e-03,6.782261326526745071e-02,1.400180617061375088e-03,1.400180617061375088e-03,1.400180617061375088e-03,1.673513900029011126e-04
3.090937828891349853e-02,-3.345616632352896649e-03,7.364798265977207103e-02,3.090937828891363731e-02,-3.345616632353064918e-03,7.364798265977251512e-02,1.653782880428611435e-03,1.653782880428500413e-03,1.653782880428500413e-03,1.986681929213585107e-04
3.366047637177769364e-02,-3.669893999504737249e-03,7.994346351827003039e-02,3.366047637177751323e-02,-3.669893999504805771e-03,7.994346351826991937e-02,1.951957715666585713e-03,1.951957715666696735e-03,1.951957715666696735e-03,2.356233907010452100e-04
