1.636870853343630472e-02,1.518116968634042330e-02,1.402993641071237363e-02,1.294139804417726580e-02,1.194086404665006818e-02,1.105166312569649811e-02,1.029428977276336532e-02,9.685643628157825091e-03,9.238413224734953744e-03,8.960628041120077825e-03,8.855348408169039232e-03,8.920429088789871841e-03,9.148334723986240036e-03,9.526103441611644129e-03,1.003566405511580051e-02,1.065470243656396754e-02,1.135811170836942274e-02,1.211983437521335638e-02,1.291474762461009007e-02,1.372023630056995458e-02,1.451722304749614167e-02
1.511756315337331458e-02,1.397458192767109253e-02,1.287191453309599609e-02,1.183380672997635941e-02,1.088304189738509287e-02,1.004017575252724725e-02,9.322848207374168084e-03,8.745200916169038052e-03,8.317435079963964029e-03,8.045521703046398798e-03,7.931030627543966816e-03,7.971016718882895091e-03,8.157940343787473125e-03,8.479703899445079074e-03,8.919981270651078376e-03,9.459006316004048287e-03,1.007484374657741100e-02,1.074496881493702816e-02,1.144785062099784589e-02,1.216423623232398832e-02,1.287794932073538234e-02
1.385850413369671408e-02,1.276465173106711148e-02,1.171448026408294929e-02,1.073011741240126327e-02,9.831861664958863045e-03,9.037549447845849571e-03,8.362028976405477820e-03,7.816751076716865754e-03,7.409493310330805826e-03,7.144217733505486834e-03,7.021026914256989215e-03,7.036162104516519022e-03,7.182023226626421675e-03,7.447280794572463947e-03,7.817229062855535204e-03,8.274515332615361984e-03,8.800253480373054771e-03,9.375361467112597325e-03,9.981857075877398344e-03,1.060385965190913105e-02,1.122815583435188280e-02
1.260506093268443095e-02,1.156384119312958703e-02,1.056906736325213814e-02,9.640812520406605302e-03,8.796966007524886777e-03,8.052728825030053272e-03,7.420246168577726564e-03,6.908367574518292642e-03,6.522531245090501528e-03,6.264760347095554849e-03,6.133734953390090894e-03,6.124891185263159343e-03,6.230532674847300001e-03,6.440015673599752688e-03,6.740131266717908076e-03,7.115788337643591532e-03,7.550987926840946329e-03,8.029938618671961237e-03,8.538082999214990920e-03,9.062830729353654746e-03,9.593899025243546319e-03
1.137030484313150680e-02,1.038418437872734579e-02,9.446717706853569041e-03,8.576021261439858989e-03,7.787683099009123922e-03,7.094381393299764582e-03,6.505672241397864042e-03,6.027916051920989560e-03,5.664317577910527035e-03,5.415053648619938542e-03,5.277451274989797270e-03,5.246176585660622393e-03,5.313427385782443224e-03,5.469184518334113676e-03,5.701622046823562329e-03,5.997750001807800047e-03,6.344262747206341757e-03,6.728450727937707043e-03,7.138978602553303077e-03,7.566369891214952403e-03,8.003138869556503110e-03
1.016665905065061715e-02,9.237130635262547074e-03,8.357953010495577928e-03,7.545414542005968173e-03,6.812939469148959759e-03,6.170823199373565160e-03,5.626171628904774735e-03,5.182991342039811045e-03,4.842382362850283783e-03,4.602792083322926331e-03,4.460291214238853996e-03,4.408841412916864044e-03,4.440556456476230096e-03,4.546008324182837512e-03,4.714657654500520323e-03,4.935455182371484284e-03,5.197571393319000421e-03,5.491120367982604833e-03,5.807711998562670175e-03,6.140714013664227977e-03,6.485200468341112412e-03
9.005780338523061701e-03,8.133448469357151822e-03,7.312697333266227062e-03,6.558142289619262044e-03,5.881208242850100021e-03,5.289974141237330230e-03,4.789259421181579768e-03,4.380875911067283468e-03,4.063971574174152224e-03,3.835407168687687829e-03,3.690123233723197060e-03,3.621475593147183147e-03,3.621550861355071760e-03,3.681511414465044041e-03,3.792031988081534521e-03,3.943851373492845980e-03,4.128384239911131459e-03,4.338269193681743019e-03,4.567717831147399821e-03,4.812584374435990853e-03,5.070163561750495873e-03
7.898507598048887246e-03,7.083185445943218639e-03,6.320246177606403393e-03,5.622809381899074310e-03,5.000489401774999010e-03,4.459340010191326087e-03,4.002082614588564624e-03,3.628517680759779651e-03,3.336018653199435136e-03,3.120029449633854313e-03,2.974517159803458100e-03,2.892365066100133220e-03,2.865726735096219002e-03,2.886390180581566156e-03,2.946200450395730641e-03,3.037546062013785075e-03,3.153847400832132664e-03,3.289936997229014892e-03,3.442227603892122900e-03,3.608622926837279365e-03,3.788204119497873279e-03
6.854867430221789348e-03,6.095675680307222066e-03,5.389274898039531081e-03,4.747483901314408783e-03,4.178316671029191909e-03,3.686016645853662510e-03,3.271420014696602152e-03,2.932523945692544487e-03,2.665130350878230914e-03,2.463463579641667067e-03,2.320704884909874366e-03,2.229433172785677542e-03,2.182000813520490468e-03,2.170893979519528116e-03,2.189115709206213012e-03,2.230585087927394738e-03,2.290490520612697978e-03,2.365506033260800223e-03,2.453799366373798918e-03,2.554819397062813024e-03,2.668915391666137893e-03
5.884124876025520479e-03,5.179584669412262699e-03,4.527877644625588616e-03,3.939730205398728202e-03,3.421784597356314350e-03,2.976710690975048479e-03,2.603696072028816033e-03,2.299167359096632168e-03,2.057583465211898499e-03,1.872173724639880632e-03,1.735551360009468524e-03,1.640192797107919986e-03,1.578817546739275102e-03,1.544719006830286290e-03,1.532077987423274834e-03,1.536247103805177261e-03,1.553951883759063790e-03,1.583343035025830403e-03,1.623864031986999024e-03,1.675951917669005198e-03,1.740636849966392674e-03
4.994867463810948038e-03,4.342981272408286131e-03,3.743628057886194682e-03,3.206659231536290733e-03,2.737589261197825863e-03,2.337771261373244869e-03,2.005003715230380124e-03,1.734399702149280742e-03,1.519328766348415627e-03,1.352276123536721997e-03,1.225533265898803847e-03,1.131707291418315720e-03,1.064086742738057367e-03,1.016915148907893141e-03,9.856015057010392155e-04,9.668580129027493086e-04,9.587277630664914341e-04,9.604697580201104756e-04,9.723039448248371741e-04,9.950623291590243724e-04,1.029818134232973748e-03
4.195112617468188532e-03,3.593428066714476898e-03,3.043653995202788565e-03,2.554989239201832518e-03,2.132076628738932556e-03,1.775227236453291724e-03,1.481131497578225265e-03,1.243869288152676944e-03,1.055998437891725317e-03,9.095355770494251146e-04,7.967225827889556911e-04,7.105579170516573839e-04,6.451301328527225820e-04,5.958051294723265556e-04,5.592977199930793120e-04,5.336279172958313666e-04,5.179511383981427741e-04,5.122706049047742738e-04,5.170765295205992373e-04,5.329840493988324823e-04,5.604415596878187245e-04
3.492431083093494593e-03,2.938083344502073757e-03,2.434720147017177538e-03,1.991111409719747982e-03,1.611293485789921931e-03,1.294825591188208946e-03,1.037590913368857670e-03,8.329382511991223481e-04,6.729136387517709039e-04,5.493627975214909753e-04,4.547723172325657259e-04,3.828154249214676952e-04,3.286349535680521683e-04,2.889147061966301777e-04,2.617750772526683534e-04,2.465117039793796039e-04,2.432028911401040716e-04,2.522431019293946974e-04,2.738922135008259318e-04,3.079358628623740657e-04,3.535213325565056408e-04
2.894081438683082652e-03,2.383809921762125583e-03,1.923313914755864218e-03,1.521155932128204213e-03,1.181036867224039000e-03,9.020669760517741054e-04,6.796403759519176191e-04,5.066964783575489406e-04,3.750891882983165004e-04,2.768098439989152837e-04,2.049018209970832061e-04,1.540134338791077084e-04,1.206124780406270247e-04,1.029122373528146284e-04,1.005541839069756804e-04,1.140930212173429936e-04,1.443564721399503981e-04,1.917939613813590682e-04,2.559516683362517142e-04,3.351896077239402416e-04,4.266909830628051736e-04
2.407152148168556494e-03,1.937287077216742759e-03,1.515730881570309663e-03,1.151055026323843933e-03,8.468986141769718756e-04,6.022353843710970267e-04,4.123029062645944265e-04,2.699694297112475994e-04,1.672327908590620638e-04,9.656120223100472799e-05,5.187937874495673896e-05,2.912138309052458851e-05,2.635937214123806882e-05,4.355561781332895066e-05,8.199657530960635654e-05,1.434901379717690162e-04,2.294550222754487834e-04,3.400804568431947672e-04,4.737431947086090389e-04,6.268141196701382256e-04,7.938834111640424851e-04
2.038707479580903481e-03,1.605121906800954790e-03,1.218156289737981623e-03,8.865995422309147500e-04,6.143019629267776338e-04,4.004190759498982288e-04,2.403749405306410125e-04,1.273174564506707185e-04,5.373656664997561450e-05,1.291838576644721570e-05,-2.220446049250313081e-16,1.251500165455610158e-05,5.041977256969865095e-05,1.156443813659091546e-04,2.112447288105112619e-04,3.402811298973684728e-04,5.046181694563500741e-04,7.038941443917590135e-04,9.348972044525005742e-04,1.191492531386728615e-03,1.465101148060199421e-03
1.795931720269372533e-03,1.393955018575976368e-03,1.036738031457762332e-03,7.334852398985791666e-04,4.885268266723308273e-04,3.015198967251109252e-04,1.684237827670465037e-04,8.302443527474778762e-05,3.865891257603948361e-05,2.977620500543842752e-05,5.305660503762688052e-05,1.079424412575580305e-04,1.965460876214297770e-04,3.229747000006444324e-04,4.921706270810677353e-04,7.084450924212948308e-04,9.739744011183493200e-04,1.287581850577090847e-03,1.644091632687194604e-03,2.034405688022600245e-03,2.446268713361510194e-03
1.686262608923128070e-03,1.310552919923102522e-03,9.776448672500492876e-04,6.973436865129745144e-04,4.747197411587578131e-04,3.102477959731064772e-04,2.007711368436915222e-04,1.410736119848987613e-04,1.256948953278769210e-04,1.505890892596895014e-04,2.143030563424019874e-04,3.184844702639466618e-04,4.676567256582941923e-04,6.682951145526860870e-04,9.273301077048490271e-04,1.250315736488927243e-03,1.639614163128300106e-03,2.092997541168539755e-03,2.603000073157613059e-03,3.157171486776411129e-03,3.739154919289333634e-03
1.717500199014843076e-03,1.361876039724263521e-03,1.047101219690427243e-03,7.837511511912254036e-04,5.778835003389382052e-04,4.310968416323390784e-04,3.414599639541826548e-04,3.051085708751788417e-04,3.181335438158239270e-04,3.783261025340767247e-04,4.864077990072157576e-04,6.465074685535476817e-04,8.657893006751571363e-04,1.153261148582940265e-03,1.517920485466284219e-03,1.966543851664948050e-03,2.501558773167156247e-03,3.119478341384818165e-03,3.810273699510258183e-03,4.557828707972388926e-03,5.341351087981172086e-03
1.897872210482542954e-03,1.555107696229462988e-03,1.251387443474971661e-03,9.982073237848609892e-04,8.028406055269332597e-04,6.682985947408237593e-04,5.942017926554576945e-04,5.783773459733243527e-04,6.188006550567060060e-04,7.154136425766566276e-04,8.713972961802429751e-04,1.093608443166305122e-03,1.392048394493361485e-03,1.778387531543135225e-03,2.263739547755605486e-03,2.856065770355353806e-03,3.557740913530116345e-03,4.363838669392938741e-03,5.261548714700081675e-03,6.230854526029894203e-03,7.246291633894674789e-03
2.236032344368199531e-03,1.897626286028408771e-03,1.596792583285155942e-03,1.346074616102033161e-03,1.154164155895642807e-03,1.025748597083264713e-03,9.623017609021733421e-04,9.636580144385398228e-04,1.029986168799901236e-03,1.163665339737995907e-03,1.370589045108339121e-03,1.660551956509381810e-03,2.046547709533053094e-03,2.542997615003761425e-03,3.163145015436130691e-03,3.916076135342505538e-03,4.803993866613121000e-03,5.820378134134829295e-03,6.949473109691073347e-03,8.167207319115021846e-03,9.443306291236464034e-03
2.740965302078901544e-03,2.396901499198689223e-03,2.089506021413223280e-03,1.832468754013660828e-03,1.636070105496045812e-03,1.506902229843287699e-03,1.448559292300588552e-03,1.463164804810679342e-03,1.553355904589714953e-03,1.724199451227814706e-03,1.984514786885549498e-03,2.347199754282325301e-03,2.828347440070988483e-03,3.445170702167210663e-03,4.213014901502498688e-03,5.142004898025520632e-03,6.234048671265535191e-03,7.480901377719284540e-03,8.863749692679556702e-03,1.035439035916452255e-02,1.191769811699061599e-02
3.421772774584441734e-03,3.060296474861834426e-03,2.735435805751418314e-03,2.462092837852258853e-03,2.252266247566581114e-03,2.114637551486220346e-03,2.055143562020633752e-03,2.078434919963845218e-03,2.189848559631224489e-03,2.397345118550830989e-03,2.712835597642238028e-03,3.152434997793829297e-03,3.735388899439806565e-03,4.481689375319897195e-03,5.408710801337646146e-03,6.527500421337650849e-03,7.839540808082245960e-03,9.334751125293916374e-03,1.099119628031752782e-02,1.277653695025460223e-02,1.465084764552138097e-02
4.287319779533893538e-03,3.894762394640594039e-03,3.539945421004997428e-03,3.239010410117426630e-03,3.005756093364508885e-03,2.851085059826674595e-03,2.783444870287032913e-03,2.810197955170012918e-03,2.939560347176684019e-03,3.182540210335371711e-03,3.554251840620192837e-03,4.074084295216273688e-03,4.764429792410762587e-03,5.647990393057744640e-03,6.744047862559110484e-03,8.064422619642463985e-03,9.610030573705907742e-03,1.136885893643424517e-02,1.331582807453735029e-02,1.541452286997602172e-02,1.762035028814734616e-02
5.345731360172800706e-03,4.906420612811990267e-03,4.507507612729888535e-03,4.166358458190799752e-03,3.898600032175902896e-03,3.717427636264147850e-03,3.633905674126580720e-03,3.658231929881239353e-03,3.801621446399838788e-03,4.078225032705828923e-03,4.506412379138513558e-03,5.108842084738496325e-03,5.910984889512915785e-03,6.938124180349669601e-03,8.211276803695044535e-03,9.742851965947929571e-03,1.153304361339779760e-02,1.356782104049969462e-02,1.581897092286865814e-02,1.824611667846154361e-02,2.080020011323546747e-02
6.603745954079531799e-03,6.100039968685022629e-03,5.641283419167253399e-03,5.246008481425423753e-03,4.931641575140144340e-03,4.713678017425726452e-03,4.605838148148633238e-03,4.621212382255768247e-03,4.774070383048778510e-03,5.081737808469766193e-03,5.565828853195453618e-03,6.252203194584415868e-03,7.169278071477824810e-03,8.344729149337037910e-03,9.801084635956858193e-03,1.155112162857152569e-02,1.359413975244327943e-02,1.591400866438585915e-02,1.847941668579933250e-02,2.124618167056757656e-02,2.416103727945140278e-02
8.065952640650353445e-03,7.478432494920417284e-03,6.942646031354859915e-03,6.478192129298010471e-03,6.104212585318791184e-03,5.838445590338192659e-03,5.697238421326300539e-03,5.696563425285683380e-03,5.853734333346238827e-03,6.189219298247339296e-03,6.727802014238282169e-03,7.498410400159860600e-03,8.532212568974184563e-03,9.859027850199097998e-03,1.150262144218405780e-02,1.347588066761939984e-02,1.577701893309546577e-02,1.838772295705259907e-02,2.127363270103010962e-02,2.438694414433295599e-02,2.767047752526696769e-02
9.733962519413719150e-03,9.041807441497962117e-03,8.410681066448155718e-03,7.861116406698176462e-03,7.413837385319421713e-03,7.088708524714659731e-03,6.904610613739592395e-03,6.880321776719489080e-03,7.036124853748271235e-03,7.395535018385190895e-03,7.986367878655586949e-03,8.840424317158035450e-03,9.991366530261336365e-03,1.147085205995868051e-02,1.330356046920266877e-02,1.550219589120804820e-02,1.806367245395446020e-02,2.096740365689098162e-02,2.417603593569594977e-02,2.763834071155146788e-02,3.129353951413493817e-02
1.160558588250637513e-02,1.078713865522784587e-02,1.004170535419546262e-02,9.390600655704961497e-03,8.855960521281236453e-03,8.459610527061345309e-03,8.222815953550233203e-03,8.167026161225887648e-03,8.315359384508225205e-03,8.694223960078684144e-03,9.334271598985255380e-03,1.026992283684968754e-02,1.153702065144290856e-02,1.316870323056851255e-02,1.519019776322072524e-02,1.761369852144389903e-02,2.043458571360923237e-02,2.362989793710656983e-02,2.715933876326404040e-02,3.096845248850788046e-02,3.499317936573098642e-02
1.367410208711028474e-02,1.270761073234605298e-02,1.182885322500726311e-02,1.105977196491325643e-02,1.042372571918326329e-02,9.944303113020414031e-03,9.644963089468827633e-03,9.549644784112132356e-03,9.684118793138685177e-03,1.007748233538996452e-02,1.076297631385392251e-02,1.177733641345324322e-02,1.315822341969807852e-02,1.493985318670243423e-02,1.714759560990697373e-02,1.979277928514489027e-02,2.286899537603104271e-02,2.635079158034692171e-02,3.019496768030194289e-02,3.434402660297530829e-02,3.873093195928078991e-02
1.592771378496804502e-02,1.479221207573289121e-02,1.376178059787069863e-02,1.285885603217984396e-02,1.210783333940868012e-02,1.153385367917492133e-02,1.116235485024263951e-02,1.101955254014197472e-02,1.113365004914768086e-02,1.153618956334967471e-02,1.226271276408663624e-02,1.335192383452832310e-02,1.484289757066470372e-02,1.677048765632838112e-02,1.915977125795964575e-02,2.202083212854000216e-02,2.534519961321746173e-02,2.910479923446596118e-02,3.325354934758895098e-02,3.773107646448670138e-02,4.246764685753401380e-02
