4.049926453291841089e-02,4.047381487662093935e-02,4.041320640928258712e-02,4.036608539750430324e-02,4.036472248303168975e-02,4.042569138044971311e-02,4.055624719419037572e-02,4.076206595796250109e-02,4.105152632210995467e-02,4.143379175085892818e-02,4.191153419643145472e-02,4.247233023646435068e-02,4.308373821316990870e-02,4.369522367758560399e-02,4.424658024087535502e-02,4.467945588049471173e-02,4.494768323943332256e-02,4.502339488558215752e-02,4.489815549564846187e-02,4.458018500807769957e-02,4.408952607282279335e-02
3.832529232917036843e-02,3.816282599346176863e-02,3.797066606047194703e-02,3.780151201349624124e-02,3.769020275343970550e-02,3.765393453089538323e-02,3.769861243676309037e-02,3.782705020243881666e-02,3.804414593051785864e-02,3.835612138293553741e-02,3.876438127004533385e-02,3.925767027289039923e-02,3.980722540898651296e-02,4.036797804130587419e-02,4.088564620671719663e-02,4.130678275000887467e-02,4.158798720702594487e-02,4.170158220855080256e-02,4.163699867396930543e-02,4.139871051890575693e-02,4.100225624988662609e-02
3.597905647269772356e-02,3.566982959739994907e-02,3.533631887719879128e-02,3.503621036105153408e-02,3.480770352839668291e-02,3.466902231367996468e-02,3.462460259641075844e-02,3.467377118529346713e-02,3.481697950465445501e-02,3.505645078145946947e-02,3.539143560317103976e-02,3.581133313408901842e-02,3.629102332174771739e-02,3.679133733754613722e-02,3.726471035453926550e-02,3.766357005260279056e-02,3.794822901159855544e-02,3.809195611810745064e-02,3.808252131113831762e-02,3.792082912714256349e-02,3.761784368903753339e-02
3.351050811737943391e-02,3.304533936891396184e-02,3.256049321291820675e-02,3.211972176664301681e-02,3.176560014690377187e-02,3.151805495114845534e-02,3.138021245299249529e-02,3.134753570022086322e-02,3.141524422939290240e-02,3.158059222783937692e-02,3.183976363151352906e-02,3.218215641231991775e-02,3.258601232047519947e-02,3.301818265853306844e-02,3.343828582154828588e-02,3.380531805753972385e-02,3.408407682891723134e-02,3.424948392047233447e-02,3.428818600338501277e-02,3.419784003605219613e-02,3.398494836482113257e-02
3.097735193237127760e-02,3.034797099342823046e-02,2.970187224085096833e-02,2.911007880133198444e-02,2.862077851541477980e-02,2.825656894871064750e-02,2.801975077506080325e-02,2.790185439944092849e-02,2.789232768239657823e-02,2.798263037901471684e-02,2.816498649386578457e-02,2.842801974175901414e-02,2.875280640087884976e-02,2.911199469542768981e-02,2.947246683354209917e-02,2.980012366643458588e-02,3.006475412188469587e-02,3.024350609129144996e-02,3.032244328280020440e-02,3.029640910114006491e-02,3.016773598259980815e-02
2.844317935287687948e-02,2.764263187489435225e-02,2.682579009581387286e-02,2.607224500119387223e-02,2.543723728191504829e-02,2.494729968013142951e-02,2.460474133448076195e-02,2.439744375178043434e-02,2.430884466449545478e-02,2.432398744118091649e-02,2.443031482701418788e-02,2.461482591359809291e-02,2.486067880016085141e-02,2.514574658536306018e-02,2.544383448199216691e-02,2.572766074079813059e-02,2.597216077242836541e-02,2.615705674371571199e-02,2.626829252322659958e-02,2.629838921394112017e-02,2.624595550933372934e-02
2.597535093627822977e-02,2.499842377298666651e-02,2.400221278871073061e-02,2.307622204768255969e-02,2.228435180403354199e-02,2.165861022216586385e-02,2.120250116048727484e-02,2.090091784169079148e-02,2.073139269574419963e-02,2.067218695506189974e-02,2.070526897320146276e-02,2.081513812744151259e-02,2.098609745166513108e-02,2.120034513563739953e-02,2.143783945518928924e-02,2.167756424176392471e-02,2.189933293296231209e-02,2.208547475490385548e-02,2.222210851895112249e-02,2.229990646147572697e-02,2.231430589553917709e-02
2.364281396897582876e-02,2.248643521337090334e-02,2.130356518688336642e-02,2.019496531862652322e-02,1.923491796360821127e-02,1.846268197984002324e-02,1.788447210836019430e-02,1.748323169184162751e-02,1.723105957002446509e-02,1.709936734181849438e-02,1.706413848069665562e-02,1.710653300467801508e-02,1.721093597712508583e-02,1.736268943227758932e-02,1.754672838542770119e-02,1.774727495989147918e-02,1.794828076769472425e-02,1.813432107593859755e-02,1.829172262920741865e-02,1.840967480639499332e-02,1.848103202656836697e-02
2.151402694999837717e-02,2.017759339756430848e-02,1.880256558285187118e-02,1.750225538370953071e-02,1.636310536878449184e-02,1.543357699745051548e-02,1.472439712631645747e-02,1.421795256001323615e-02,1.388174976468037336e-02,1.368060837230178350e-02,1.358424619214049223e-02,1.356974132846833214e-02,1.362044122118044598e-02,1.372343627513994413e-02,1.386710773295174448e-02,1.403943631507253986e-02,1.422728456342048364e-02,1.441666344197134464e-02,1.459379435941188241e-02,1.474654706853806285e-02,1.486573033321170190e-02
1.965512135058256060e-02,1.814071160144581363e-02,1.657020429250755100e-02,1.507065680286878706e-02,1.374244134093571823e-02,1.264528015406396477e-02,1.179643525911044932e-02,1.117944053744368560e-02,1.075840184644882846e-02,1.049213846663987759e-02,1.034408616468307507e-02,1.028665238772519253e-02,1.030104386092434154e-02,1.037457130156838048e-02,1.049725480501906283e-02,1.065895836854657830e-02,1.084776174478307986e-02,1.104982892474892786e-02,1.125055300492217025e-02,1.143635486195637707e-02,1.159638708402943585e-02
1.812837344247797411e-02,1.644081634053229379e-02,1.467395889933253983e-02,1.296966085916584355e-02,1.144392163459362344e-02,1.016981239177261465e-02,9.173299050465821836e-03,8.441013894888271807e-03,7.935165448469838623e-03,7.609487706349504776e-03,7.421401139039884853e-03,7.338253682912965203e-03,7.338094885397161704e-03,7.406883268832764600e-03,7.534289049281328587e-03,7.709875184556125305e-03,7.920837395094859623e-03,8.151753950545570504e-03,8.386025572497457503e-03,8.608131067889379651e-03,8.805713959134542357e-03
1.699099783180924028e-02,1.513778074007376961e-02,1.317628647773794182e-02,1.126406394461487714e-02,9.534307313065815137e-03,8.075477998441549232e-03,6.924477308890786276e-03,6.073159647451920051e-03,5.483595079040171072e-03,5.105641786268488858e-03,4.891255713177278253e-03,4.802567474221364208e-03,4.813599947817825964e-03,4.907428997552587546e-03,5.071309966866444086e-03,5.292120923835907931e-03,5.553758717448786797e-03,5.837079174022541395e-03,6.121894460878851696e-03,6.389842974092951877e-03,6.626883885431977816e-03
1.629422143929426525e-02,1.428523826308947253e-02,1.213338338786074111e-02,1.001258803154936317e-02,8.074627873865924954e-03,6.425276370393140368e-03,5.114580233549714805e-03,4.141829544428654586e-03,3.470901946166948804e-03,3.049238469067239166e-03,2.824148438832496666e-03,2.752632193440796016e-03,2.804009134748097765e-03,2.957061601552180008e-03,3.194594458387545188e-03,3.498340593809601273e-03,3.846291544406632568e-03,4.213143849378431227e-03,4.573146174112197038e-03,4.903791598725226741e-03,5.188804424639537061e-03
1.608256030280763582e-02,1.392971305730816844e-02,1.159416506139288039e-02,9.266712774447016798e-03,7.118876684563124613e-03,5.275478730588645249e-03,3.801818654429300892e-03,2.706841059690212603e-03,1.958288203663949290e-03,1.502833943992865073e-03,1.284193066017458307e-03,1.254563554910381740e-03,1.378105386103500862e-03,1.628079066300136546e-03,1.980930594726260097e-03,2.410837507745622332e-03,2.887228164639710215e-03,3.376033706924408406e-03,3.843682179975882462e-03,4.261853587976927038e-03,4.611096505743761398e-03
1.639320553726963947e-02,1.410988437998783596e-02,1.159939706135548754e-02,9.069666272553567055e-03,6.712862185052959063e-03,4.674348910054471062e-03,3.036610072317813547e-03,1.820386758744074740e-03,9.993746752035015390e-04,5.212554195070939755e-04,3.273893774382585775e-04,3.657205116531780931e-04,5.950240878540569156e-04,9.820378392300099790e-04,1.495150939814449131e-03,2.098745622359343699e-03,2.751124523016290624e-03,3.406831246266728286e-03,4.022067320757827247e-03,4.560757854229713359e-03,4.998973772017967221e-03
1.725542883085917634e-02,1.485590349169996216e-02,1.218090621066836299e-02,9.455515906385381086e-03,6.893170377860968756e-03,4.660978181608710358e-03,2.860295062627749019e-03,1.525647254931428165e-03,6.387264492619948442e-04,1.500511507903645736e-04,-4.440892098500626162e-16,1.329973627066660669e-04,5.024316622797009302e-04,1.067769567638876538e-03,1.787919766589762816e-03,2.615504497631482295e-03,3.495374781885551840e-03,4.368210912343961638e-03,5.177592235515060537e-03,5.877601108837282595e-03,6.438242734559507241e-03
1.868993892013626201e-02,1.618869962465252499e-02,1.336081513655962283e-02,1.044831128865286729e-02,7.686201136556825020e-03,5.264208299790684720e-03,3.303949973487263492e-03,1.855504600708268725e-03,9.104824905878938779e-04,4.240514442712672860e-04,3.370525099151144843e-04,5.912663560008191155e-04,1.134893246792056942e-03,1.919639535907791128e-03,2.893826185522030414e-03,3.996709418943700243e-03,5.157724301713795256e-03,6.301515687709535740e-03,7.356825321104043525e-03,8.265814941114779657e-03,8.990665566464217662e-03
2.070815396612157855e-02,1.811924277824505936e-02,1.515077136114717504e-02,1.206125518488132542e-02,9.107260605565992151e-03,6.501632957328196127e-03,4.387294978722922068e-03,2.831364111152367968e-03,1.837105501370395189e-03,1.366063891358404447e-03,1.360995789583041571e-03,1.762004546921103199e-03,2.512468097256359556e-03,3.556091987367837604e-03,4.829838770836980544e-03,6.258408958574657177e-03,7.754318307296337309e-03,9.224446240422512489e-03,1.058082644761815239e-02,1.175180079832349733e-02,1.268994322266525643e-02
2.331139544713112244e-02,2.064776990602568141e-02,1.755117802636796398e-02,1.429591065572854980e-02,1.115972045349988839e-02,8.378692509178886638e-03,6.117717772410102839e-03,4.462111123287204606e-03,3.428284841136663985e-03,2.985741427113941526e-03,3.080554144673230965e-03,3.652152472665592953e-03,4.639583957291248950e-03,5.978537989186127888e-03,7.594184334771769684e-03,9.395924704421299012e-03,1.127838086388077699e-02,1.312948702783978128e-02,1.484318677891804938e-02,1.633244510554532347e-02,1.753858223008442074e-02
2.649005176586949339e-02,2.376302193937163132e-02,2.055047184150127215e-02,1.714148819782757016e-02,1.383428687969301407e-02,1.088790541442152815e-02,8.489458393642346223e-03,6.743251394883298389e-03,5.680045059599736490e-03,5.278679654658002818e-03,5.489839039625188377e-03,6.253267161085762638e-03,7.504254875646099165e-03,9.170652186222483238e-03,1.116572033576779255e-02,1.338326937270939432e-02,1.569961380069084811e-02,1.798318232101192571e-02,2.010904311081551654e-02,2.197371055396479811e-02,2.350589821667803392e-02
3.022279892595247652e-02,2.744157640748201565e-02,2.412452908826834275e-02,2.057428952096795882e-02,1.710845242179259706e-02,1.400830704244482305e-02,1.148302483739227497e-02,9.656305094726924665e-03,8.574131185939526389e-03,8.225816124026064102e-03,8.567792466533719065e-03,9.541044101047502224e-03,1.107771671020607585e-02,1.309815142708292690e-02,1.550387265043662310e-02,1.817323571669215987e-02,2.096439373149916463e-02,2.372635504043829613e-02,2.631518718445358118e-02,2.861046678063172699e-02,3.052737713965236743e-02
