3.063867158891142584e-02,-3.631876446693871156e-03,9.203088832650113682e-02,3.063867158891155767e-02,-3.631876446693906718e-03,9.203088832650119233e-02,4.663552548330285319e-03,4.663552548330285319e-03,4.663552548330285319e-03,5.125036950144323811e-04
2.832938882859567520e-02,-3.310560816651877784e-03,8.548846903753085091e-02,2.832938882859527274e-02,-3.310560816651708649e-03,8.548846903753107296e-02,3.971141722151960707e-03,3.971141722151960707e-03,3.971141722151960707e-03,4.385853131210204481e-04
2.617939193402538112e-02,-3.019856940435826018e-03,7.934116788530523601e-02,2.617939193402544357e-02,-3.019856940435814742e-03,7.934116788530529152e-02,3.377539005368523917e-03,3.377539005368523917e-03,3.377539005368523917e-03,3.750079396320771252e-04
2.421161019100827316e-02,-2.760639393247634604e-03,7.366981596862867687e-02,2.421161019100823847e-02,-2.760639393247668431e-03,7.366981596862856585e-02,2.877421085024423064e-03,2.877421085024423064e-03,2.877421085024423064e-03,3.212766888749385430e-04
2.244874533519435056e-02,-2.533778991474296312e-03,6.855505122421146069e-02,2.244874533519403137e-02,-2.533778991474154932e-03,6.855505122421151620e-02,2.464380919953157445e-03,2.464380919953157445e-03,2.464380919953157445e-03,2.767858355330332643e-04
2.091256459927602618e-02,-2.340115481338848370e-03,6.407483237572847434e-02,2.091256459927585271e-02,-2.340115481338843166e-03,6.407483237572869639e-02,2.131352722563706337e-03,2.131352722563817359e-03,2.131352722563817359e-03,2.408603109662621478e-04
1.962314305481847876e-02,-2.180427729682920396e-03,6.030175096874643148e-02,1.962314305481886734e-02,-2.180427729683085628e-03,6.030175096874632046e-02,1.871101978152545087e-03,1.871101978152434064e-03,1.871101978152434064e-03,2.128057088652823836e-04
1.859809783993164600e-02,-2.055403026147971726e-03,5.730028954889929138e-02,1.859809783993147253e-02,-2.055403026147900603e-03,5.730028954889929138e-02,1.676745533750523265e-03,1.676745533750523265e-03,1.676745533750523265e-03,1.919635758276250215e-04
1.785186408748681841e-02,-1.965607431513720013e-03,5.512420140776358446e-02,1.785186408748644371e-02,-1.965607431513638481e-03,5.512420140776336241e-02,1.542260064391065555e-03,1.542260064391065555e-03,1.542260064391065555e-03,1.777677903298524598e-04
1.739506503835221152e-02,-1.911459262656298522e-03,5.381419895661554431e-02,1.739506503835192702e-02,-1.911459262656194005e-03,5.381419895661532227e-02,1.462934797417103638e-03,1.462934797417103638e-03,1.462934797417103638e-03,1.697972427197047551e-04
1.723402582831087826e-02,-1.893207740987353990e-03,5.339612950640171274e-02,1.723402582831048274e-02,-1.893207740987191794e-03,5.339612950640176825e-02,1.435727068496817083e-03,1.435727068496817083e-03,1.435727068496817083e-03,1.678199642438649164e-04
1.737047147806823622e-02,-1.910918529336102026e-03,5.387978766365569827e-02,1.737047147806806274e-02,-1.910918529336008784e-03,5.387978766365558725e-02,1.459487145563542754e-03,1.459487145563542754e-03,1.459487145563542754e-03,1.718243883415127016e-04
1.780143539565118282e-02,-1.964467362090467108e-03,5.525846486198993102e-02,1.780143539565109262e-02,-1.964467362090418535e-03,5.525846486198976448e-02,1.535030984863627879e-03,1.535030984863627879e-03,1.535030984863627879e-03,1.820345389798028179e-04
1.851938689190259224e-02,-2.053542294558154124e-03,5.750927439229061577e-02,1.851938689190239101e-02,-2.053542294558066954e-03,5.750927439229044924e-02,1.665054620752837167e-03,1.665054620752837167e-03,1.665054620752837167e-03,1.989075023838271505e-04
1.951256718515034794e-02,-2.177654349674493575e-03,6.059422292247595987e-02,1.951256718515056304e-02,-2.177654349674563398e-03,6.059422292247607089e-02,1.853899694647997975e-03,1.853899694647997975e-03,1.853899694647997975e-03,2.231133383465699893e-04
2.076550575059007975e-02,-2.336155626326566481e-03,6.446193618725909458e-02,2.076550575058994791e-02,-2.336155626326524848e-03,6.446193618725909458e-02,2.107194037271220566e-03,2.107194037271220566e-03,2.107194037271220566e-03,2.554993665386806612e-04
2.225967500051828640e-02,-2.528263349435505916e-03,6.904989574145323217e-02,2.225967500051848069e-02,-2.528263349435543213e-03,6.904989574145334319e-02,2.431402341094512920e-03,2.431402341094623942e-03,2.431402341094623942e-03,2.970422667378791459e-04
2.397423278920504663e-02,-2.753087957671070465e-03,7.428701143107260818e-02,2.397423278920531725e-02,-2.753087957671186692e-03,7.428701143107260818e-02,2.833328498340836887e-03,2.833328498340836887e-03,2.833328498340836887e-03,3.487924579468337782e-04
2.588679976444233088e-02,-3.009663173070404457e-03,8.009634314812044686e-02,2.588679976444228231e-02,-3.009663173070437417e-03,8.009634314812050238e-02,3.319612616746514533e-03,3.319612616746514533e-03,3.319612616746514533e-03,4.118156581101040103e-04
2.797422177699881995e-02,-3.296976071167604001e-03,8.639779453900511830e-02,2.797422177699862567e-02,-3.296976071167453948e-03,8.639779453900506279e-02,3.896262349026402561e-03,3.896262349026402561e-03,3.896262349026402561e-03,4.871363663174754777e-04
3.021327524240567663e-02,-3.613995430428169724e-03,9.311062675190329152e-02,3.021327524240556561e-02,-3.613995430428062171e-03,9.311062675190362459e-02,4.568250945101937077e-03,4.568250945101937077e-03,4.568250945101937077e-03,5.756873408366836031e-04
