4.168720099879397178e-02,4.025634487977702847e-02,3.710040658522489876e-02,3.363430361091640508e-02,3.093387192208513214e-02,2.940682755650048108e-02,2.896601479333971163e-02,2.930077218066767797e-02,3.006209291275574458e-02,3.095443036793554814e-02,3.176913702181127785e-02,3.238640013139770790e-02,3.276086140783135425e-02,3.289988519037695403e-02,3.284070636782843167e-02,3.263094487058348925e-02,3.231501659902163981e-02,3.192681265487828934e-02,3.148738088958358272e-02,3.100576119282760779e-02,3.048141790015324037e-02
4.233282566720442119e-02,4.072651121569303978e-02,3.726842625065790449e-02,3.343532533534587792e-02,3.036289467990649360e-02,2.849585308782454085e-02,2.776292149069686799e-02,2.785720498282029389e-02,2.842845428763901561e-02,2.917859691718349691e-02,2.989660956505590939e-02,3.046060549602841450e-02,3.082292078682308256e-02,3.098765023615479564e-02,3.098736581143418656e-02,3.086382699715423117e-02,3.065513702263089613e-02,3.038931242802211941e-02,3.008258139538932951e-02,2.974038389195504672e-02,2.935959460437376212e-02
4.299752965897524204e-02,4.120746018433768532e-02,3.742870035444273435e-02,3.320198607316626749e-02,2.972629246079605547e-02,2.748651138347524281e-02,2.642968664884548513e-02,2.625454897192791570e-02,2.661102140435300800e-02,2.719948003893601918e-02,2.780701769290960801e-02,2.830969179959458293e-02,2.865716052092698307e-02,2.884961554097725811e-02,2.891420613475242929e-02,2.888605724238929584e-02,2.879624616039733187e-02,2.866630102900480370e-02,2.850712553126555360e-02,2.832015332753518022e-02,2.809933893960592233e-02
4.368605004116116186e-02,4.170534180221663334e-02,3.758880710089668176e-02,3.294331869958505576e-02,2.903466523237252517e-02,2.639113355459515864e-02,2.498049478075853314e-02,2.450884184504825702e-02,2.462752557064457060e-02,2.503618703624221897e-02,2.552039321398957838e-02,2.595407129790144873e-02,2.628379910876671444e-02,2.650528303698207466e-02,2.663962186941759569e-02,2.671471377359257993e-02,2.675408027252457188e-02,2.677229014590154499e-02,2.677450029206956961e-02,2.675775651344486361e-02,2.671274534471690387e-02
4.440359392468695710e-02,4.222699077499803000e-02,3.775736206305740916e-02,3.266988392529335261e-02,2.830076034115092121e-02,2.522492951494181845e-02,2.343322253107205100e-02,2.264066666726094468e-02,2.250109106595826747e-02,2.271402220029594687e-02,2.306370126477896854e-02,2.342174533599383768e-02,2.373120829905517315e-02,2.398276274674743247e-02,2.419093599303778763e-02,2.437596466015790053e-02,2.455345563426597488e-02,2.473069630466256941e-02,2.490678016591674204e-02,2.507404173200372677e-02,2.521957017409715007e-02
4.515581472733398716e-02,4.277988522429532203e-02,3.794396949406819708e-02,3.239371716115008182e-02,2.753941009575833210e-02,2.400590912886890749e-02,2.180934207362905664e-02,2.067504881832821217e-02,2.026015255026936135e-02,2.026446625216998809e-02,2.047093411677414210e-02,2.074856931709451180e-02,2.103640149075347576e-02,2.131952121486263563e-02,2.160541903723012247e-02,2.190633742864039890e-02,2.222974069851124668e-02,2.257545046241171693e-02,2.293630458183754106e-02,2.329970087989269301e-02,2.364886922398462543e-02
4.594879367027865369e-02,4.337211254346384770e-02,3.815918653620220535e-02,3.212829661663824110e-02,2.676749898455510479e-02,2.275483883901618931e-02,2.013386144400614031e-02,1.864138621848832056e-02,1.793839710691391698e-02,1.772516726091505346e-02,1.778319956864610196e-02,1.797849346611635202e-02,1.824548112174684267e-02,1.856307987180427777e-02,1.893126227672942141e-02,1.935396209022977043e-02,1.983033343364626333e-02,2.035265024231069919e-02,2.090743417752549682e-02,2.147706058936088569e-02,2.204076580849245737e-02
4.678903096347997170e-02,4.401234947301779776e-02,3.841451190472455757e-02,3.188855123385403445e-02,2.600398892418098740e-02,2.149527417966046183e-02,1.843535495041392913e-02,1.657347721830615406e-02,1.557480259735416483e-02,1.514001594333341805e-02,1.504887057664400229e-02,1.516383181523661694e-02,1.541407602105909769e-02,1.577166802999208084e-02,1.622848263709364414e-02,1.677974207201970991e-02,1.741608246076503663e-02,1.812218622967964876e-02,1.887831763602570989e-02,1.966191945726813994e-02,2.044829520538304912e-02
4.768345037169263723e-02,4.470986215757011273e-02,3.872240819577732474e-02,3.169092297871878294e-02,2.527002470285333313e-02,2.025369984999703110e-02,1.674612552110027464e-02,1.450969705386329078e-02,1.321382912474400317e-02,1.255936313854855158e-02,1.232384872458791580e-02,1.236559979890594629e-02,1.260778964369119182e-02,1.301482569273704204e-02,1.356972539590634019e-02,1.425839127697042796e-02,1.506256840626052362e-02,1.595924596039499654e-02,1.692256925444551863e-02,1.792533560338221976e-02,1.893923868000596533e-02
4.863941938588312031e-02,4.547452960212239326e-02,3.909636291140916597e-02,3.155349130957729731e-02,2.458913151728625568e-02,1.905979447046013409e-02,1.510252172028658801e-02,1.249335042037880150e-02,1.090579389485069051e-02,1.004040924099591781e-02,9.671966594298031517e-03,9.653935562606408283e-03,9.902657974500406191e-03,1.037393167553013473e-02,1.104091112970151389e-02,1.187925275372742062e-02,1.286113357851714767e-02,1.395556476332199258e-02,1.513071803731474985e-02,1.635522680377776705e-02,1.759781809486848925e-02
