2.776753700287396681e-02,-3.584527308350453356e-03,1.038681729124194542e-01,2.776753700287382109e-02,-3.584527308350204423e-03,1.038681729124199538e-01,6.754169037098911588e-03,6.754169037098911588e-03,6.754169037098911588e-03,7.858088785526184950e-04
2.586977558985957548e-02,-3.269193365858479028e-03,9.691723344228880821e-02,2.586977558985930140e-02,-3.269193365857883150e-03,9.691723344228891923e-02,5.782968906820284971e-03,5.782968906820284971e-03,5.782968906820284971e-03,6.727501760213083770e-04
2.407404690717695681e-02,-2.983830619009161453e-03,9.032963521310666266e-02,2.407404690717706783e-02,-2.983830619009462427e-03,9.032963521310694022e-02,4.943828231855462718e-03,4.943828231855462718e-03,4.943828231855462718e-03,5.755131946618696759e-04
2.240606798934020524e-02,-2.729279440212526407e-03,8.420325190741148602e-02,2.240606798934071525e-02,-2.729279440213286216e-03,8.420325190741176358e-02,4.231645647686299583e-03,4.231645647686299583e-03,4.231645647686299583e-03,4.933132560065445205e-04
2.089186791289203080e-02,-2.506396886630315752e-03,7.863781052062859822e-02,2.089186791289172895e-02,-2.506396886629918067e-03,7.863781052062826515e-02,3.639494080475591531e-03,3.639494080475591531e-03,3.639494080475591531e-03,4.252142205194431313e-04
1.955689694625048491e-02,-2.316026941259687055e-03,7.373156403547342919e-02,1.955689694625100533e-02,-2.316026941260498039e-03,7.373156403547376225e-02,3.159156551847619454e-03,3.159156551847730476e-03,3.159156551847730476e-03,3.701854171562768414e-04
1.842503038423930553e-02,-2.158966554776042823e-03,6.957753135533750743e-02,1.842503038423933676e-02,-2.158966554776066242e-03,6.957753135533739641e-02,2.781793586546843500e-03,2.781793586546843500e-03,2.781793586546843500e-03,3.271722733886317513e-04
1.751752654746775717e-02,-2.035929420460622172e-03,6.625952303123777698e-02,1.751752654746723675e-02,-2.035929420459920043e-03,6.625952303123761045e-02,2.498690872651421202e-03,2.498690872651421202e-03,2.498690872651421202e-03,2.951761205138847544e-04
1.685201392658175826e-02,-1.947510000462127034e-03,6.384823306015122157e-02,1.685201392658194908e-02,-1.947510000462442537e-03,6.384823306015099953e-02,2.302019646762909488e-03,2.302019646762909488e-03,2.302019646762909488e-03,2.733368706480110433e-04
1.644159072490050319e-02,-1.894150676950537120e-03,6.239771247505618290e-02,1.644159072489995849e-02,-1.894150676949623788e-03,6.239771247505612739e-02,2.185533649431636860e-03,2.185533649431636860e-03,2.185533649431636860e-03,2.610110636598328426e-04
1.629411833238876561e-02,-1.876114922772808159e-03,6.194253861364271141e-02,1.629411833238879337e-02,-1.876114922772638156e-03,6.194253861364321101e-02,2.145127939115587523e-03,2.145127939115587523e-03,2.145127939115587523e-03,2.578374706412311923e-04
1.641177732536028971e-02,-1.893469018793969040e-03,6.249594950439815721e-02,1.641177732536010930e-02,-1.893469018793634238e-03,6.249594950439771313e-02,2.179197182520020704e-03,2.179197182519909681e-03,2.179197182519909681e-03,2.637831957099656677e-04
1.679093133021040615e-02,-1.946074106724289239e-03,6.404912837673931714e-02,1.679093133021069412e-02,-1.946074106724779949e-03,6.404912837673948367e-02,2.288752978904184943e-03,2.288752978904295965e-03,2.288752978904295965e-03,2.791650305031811996e-04
1.742231360762509784e-02,-2.033589351968208628e-03,6.657170992000588372e-02,1.742231360762515335e-02,-2.033589351968219903e-03,6.657170992000560616e-02,2.477288081081496784e-03,2.477288081081496784e-03,2.477288081081496784e-03,3.046434634379480144e-04
1.829151823960133150e-02,-2.155485856848354375e-03,7.001345511305959168e-02,1.829151823960155354e-02,-2.155485856848786755e-03,7.001345511305948066e-02,2.750405470686390075e-03,2.750405470686390075e-03,2.750405470686390075e-03,3.411898257212886421e-04
1.937974766213606745e-02,-2.311069893794108834e-03,7.430692538047392603e-02,1.937974766213552275e-02,-2.311069893793215452e-03,7.430692538047381501e-02,3.115257211280697547e-03,3.115257211280697547e-03,3.115257211280697547e-03,3.900300671539902453e-04
2.066474566387561940e-02,-2.499513188202330972e-03,7.937089760794535653e-02,2.066474566387598716e-02,-2.499513188202804118e-03,7.937089760794535653e-02,3.579857642693085040e-03,3.579857642693085040e-03,3.579857642693085040e-03,4.525711091867279379e-04
2.212183286440921534e-02,-2.719887486416558767e-03,8.511421118603021418e-02,2.212183286440943392e-02,-2.719887486416803363e-03,8.511421118603015867e-02,4.152345169563753657e-03,4.152345169563753657e-03,4.152345169563753657e-03,5.303172547925782965e-04
2.372496087905985596e-02,-2.971200535787093307e-03,9.143973049441417311e-02,2.372496087906043882e-02,-2.971200535788147586e-03,9.143973049441445067e-02,4.840266012593907874e-03,4.840266012593907874e-03,4.840266012593907874e-03,6.247845743461155621e-04
2.544771052699444647e-02,-3.252430847301829991e-03,9.824813671731374987e-02,2.544771052699473790e-02,-3.252430847302084996e-03,9.824813671731386089e-02,5.649943136190049842e-03,5.649943136190049842e-03,5.649943136190049842e-03,7.374205793002630571e-04
2.726417567709425727e-02,-3.562559116578072581e-03,1.054413212407969147e-01,2.726417567709420869e-02,-3.562559116577991049e-03,1.054413212407968037e-01,6.585976871023691004e-03,6.585976871023691004e-03,6.585976871023691004e-03,8.695350668190826582e-04
