1.821956278665404216e-01,1.458631921090888239e-01,1.587605941556438083e-01,1.158291272620479706e-01,1.479753766301488138e-01,1.308059666391032660e-01,1.224118882183315993e-01,1.056092948625966255e-01,1.070603501155322768e-01,0.000000000000000000e+00,8.715958099409648607e-02,7.514344472627010330e-02,1.170257714189830711e-01,1.054077231480891053e-01,1.382563387339391658e-01,1.143761623586025955e-01,1.696553985040429868e-01,1.749277955860224498e-01,1.989957701189107864e-01,2.272910592941532748e-01,2.564677801584981376e-01
1.664929271655490872e-01,1.791799640279796435e-01,1.363602343773671066e-01,1.384407269501792825e-01,1.365408990548372392e-01,1.034560056939861639e-01,1.005754946137156214e-01,0.000000000000000000e+00,6.640757210865455562e-02,9.429269800065798179e-02,8.839695228688926321e-02,1.007737031036177733e-01,9.063208135181644032e-02,1.151714759565638513e-01,1.184987403961240693e-01,1.379618514932610118e-01,1.490974445010885274e-01,1.679488433962540439e-01,1.884951896024860130e-01,1.981956828984167140e-01,2.319223359479833935e-01
0.000000000000000000e+00,1.573155063953395327e-01,1.178916768073896559e-01,1.155480043165406645e-01,1.144518252987368756e-01,1.115660518750681840e-01,1.051504192280434680e-01,9.656928610098991506e-02,7.985998343993516713e-02,5.161887315083735217e-02,8.659396274459796317e-02,9.209890698711575840e-02,9.144884915843043416e-02,1.055854899031120064e-01,1.073886723691781508e-01,1.211788750859967845e-01,1.370305390766075604e-01,1.248434342394952878e-01,1.725809791806950377e-01,2.055808270957643069e-01,2.197538411047175178e-01
1.537055937533584604e-01,1.505034548075756540e-01,1.302780945474104612e-01,9.618069176872567905e-02,6.774085322024869793e-02,8.957515604902144268e-02,7.195151910272745699e-02,6.583400134165307005e-02,6.865880790177780746e-02,0.000000000000000000e+00,7.661638724145536372e-02,7.931717364181367635e-02,6.370512941584460798e-02,7.930997030721820273e-02,9.051514627967560678e-02,1.155293995242452354e-01,1.109063539158836598e-01,1.406625841034542246e-01,1.571033866375595167e-01,1.752189685806873065e-01,0.000000000000000000e+00
1.435810007669658939e-01,1.142255277097314892e-01,1.064009075442770014e-01,8.690977919259035289e-02,8.489924729796527458e-02,8.129346415645877233e-02,6.427205872945318532e-02,6.071080986915577959e-02,4.786165234669081947e-02,6.451198315686101914e-02,6.286457611098905662e-02,6.308231923047447065e-02,0.000000000000000000e+00,7.237786122081457663e-02,8.908254975471496806e-02,8.616591493186642747e-02,1.022815039245654756e-01,1.298198249838816709e-01,1.435497159496120778e-01,1.695912579255509645e-01,1.906165301429084691e-01
1.290233634451714018e-01,1.147798544874001347e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.439796627150773389e-02,5.543182950546099441e-02,6.196287836856950726e-02,4.182192604367951372e-02,4.996027619146325982e-02,5.324125966182946534e-02,4.420892528986086756e-02,4.102945189986917374e-02,6.493873057513244174e-02,5.398347566137928766e-02,7.164240575586966475e-02,7.666511505309037133e-02,1.105896258065494075e-01,1.053644509251148165e-01,1.394423201777081900e-01,1.714894816509331399e-01,1.685015007763422945e-01
1.576516924795900998e-01,9.451364743910239952e-02,0.000000000000000000e+00,9.730902881953351624e-02,0.000000000000000000e+00,4.946621179962273906e-02,0.000000000000000000e+00,4.896226519746538219e-02,0.000000000000000000e+00,2.581260804003715492e-02,2.996214484503245679e-02,3.487723218622040822e-02,3.333152497722613461e-02,4.378875137017368413e-02,0.000000000000000000e+00,5.968559220991220826e-02,7.742847808896391459e-02,9.058942507818346090e-02,1.097887432771360583e-01,0.000000000000000000e+00,6.280520506481823695e-02
9.563744917372241083e-02,8.432558013344482184e-02,6.019303987719293314e-02,5.035530573354374262e-02,7.377896288899810084e-02,2.714320906562694979e-02,2.532825890522127921e-02,0.000000000000000000e+00,1.280312152278029192e-02,1.185395872599459555e-02,1.523273725555340796e-02,1.682745663570428540e-02,5.292248247092579128e-02,2.919187617352669850e-02,4.799284940978809644e-02,4.608071082347908742e-02,6.229125346692754306e-02,1.100032079933973561e-01,9.144102990934976916e-02,1.209406186683421591e-01,1.035688973073051189e-01
7.493791558101881023e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.163223330650711596e-02,3.904466104179094010e-02,4.095027563288367034e-02,1.525735195412036838e-02,5.678876910675068057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.795286432910806695e-02,6.417476926817045069e-02,5.608932005126554543e-02,2.236306605342319731e-02,7.117962927989418542e-02,4.381826910399533315e-02,9.473613886419651742e-02,7.917691585972863599e-02,1.063601499704872611e-01,1.528636869848751800e-01
1.261907274119657973e-01,8.622681975414092648e-02,3.705569560715193944e-02,4.162725443389736490e-02,6.267868254190589461e-02,2.713965156821795954e-02,5.626792917380185610e-02,5.531672762151085276e-02,0.000000000000000000e+00,2.741387512741044752e-02,1.009343285847008609e-02,2.238780714813093375e-03,0.000000000000000000e+00,2.211266410807788407e-02,1.670697523521713634e-02,2.138798268525021751e-02,3.801959438240720690e-02,4.503453009254809736e-02,6.288094636639562918e-02,7.834465773376031450e-02,1.082491598634571783e-01
