2.928916989082075428e-02,2.814132090084386917e-02,2.685430830760382470e-02,2.551214917324884368e-02,2.419110934613133423e-02,2.295266793759154211e-02,2.184148334604929520e-02,2.088690592440578531e-02,2.010570924476173804e-02,1.950423770784714961e-02,1.907947629494388675e-02,1.881972151697641760e-02,1.870589014433798880e-02,1.871396617513632066e-02,1.881818022674974777e-02,1.899395043000173811e-02,1.921974621925137683e-02,1.947765109693033736e-02,1.975299072533887035e-02,2.003361312497975444e-02,2.030926811710986879e-02
2.821999958829901622e-02,2.699190937030693238e-02,2.562831617373895199e-02,2.421610790073636110e-02,2.283311286261591189e-02,2.154078754745836211e-02,2.038223278689499374e-02,1.938408069684161017e-02,1.855985796319981063e-02,1.791290403471190729e-02,1.743819370493149279e-02,1.712357211099679866e-02,1.695128836814974171e-02,1.690024880917684325e-02,1.694862235289684715e-02,1.707599009815763402e-02,1.726443217173434519e-02,1.749853305697801620e-02,1.776477376088170246e-02,1.805087990575382495e-02,1.834547442839562503e-02
2.709132379422796166e-02,2.578441125353070351e-02,2.434480857191612113e-02,2.286259396736456395e-02,2.141754187693667433e-02,2.007140396366502433e-02,1.886588147179435460e-02,1.782485858424920355e-02,1.695843362855820047e-02,1.626667992672969909e-02,1.574229450830633148e-02,1.537244674141402534e-02,1.514055612126163908e-02,1.502834987773637998e-02,1.501788683271743086e-02,1.509291426684045145e-02,1.523918412459057681e-02,1.544390762447789278e-02,1.569490912877269384e-02,1.598002620686689301e-02,1.628700927708981450e-02
2.592191769936436074e-02,2.453800616833767823e-02,2.302312524304861441e-02,2.147092867113620240e-02,1.996361884246300455e-02,1.856367815494519569e-02,1.731168739542554569e-02,1.622886184959537736e-02,1.532177367012210745e-02,1.458701841597553894e-02,1.401475634443838381e-02,1.359121832615373116e-02,1.330074315404161656e-02,1.312763961829321868e-02,1.305763337761400855e-02,1.307845247795169641e-02,1.317940832741526513e-02,1.335033351373771104e-02,1.358051237996327210e-02,1.385812072598124889e-02,1.417033706757431233e-02
2.473023373956628745e-02,2.327154197648950706e-02,2.168231610284776512e-02,2.006022450169153704e-02,1.849046672244958334e-02,1.703680383942662857e-02,1.573909828330188887e-02,1.461609248156103824e-02,1.367083080017006402e-02,1.289628343989934756e-02,1.227983798254328462e-02,1.180649843712999747e-02,1.146119099438469568e-02,1.123042917737904212e-02,1.110319662789527317e-02,1.107080335810428640e-02,1.112579711673455929e-02,1.126045036858902559e-02,1.146550732258844185e-02,1.172966205949410590e-02,1.203984242648770131e-02
2.353366337592854851e-02,2.200284153558951239e-02,2.034050701830480978e-02,1.864881782882332750e-02,1.701660901096146983e-02,1.550956751533671962e-02,1.416735751716635683e-02,1.300656507294628561e-02,1.202681157238294496e-02,1.121737305100256599e-02,1.056266888528401005e-02,1.004618013508529195e-02,9.653023716084563333e-03,9.371413982403486997e-03,9.192998038236477321e-03,9.112041483452459900e-03,9.123764748208973430e-03,9.222480149533529570e-03,9.400226614119211455e-03,9.646304579517761546e-03,9.947697224464091548e-03
2.234797166936786095e-02,2.074818140610446005e-02,1.901443285379245118e-02,1.725386170368437000e-02,1.555962136841426702e-02,1.400005078685073734e-02,1.261524204101416302e-02,1.142005964742165425e-02,1.041092008272559433e-02,9.573428956560325886e-03,8.888900954084233419e-03,8.339012188836925077e-03,7.908631630987761341e-03,7.587063692877982213e-03,7.367851254352464352e-03,7.247360740361363796e-03,7.222663166654874622e-03,7.289457407994359706e-03,7.440700372230990567e-03,7.666244912110542487e-03,7.953375562686049172e-03
2.118693039953745139e-02,1.952196187527310833e-02,1.771915061713014161e-02,1.589108532806837726e-02,1.413593596583306855e-02,1.252547203962117717e-02,1.110092718477817542e-02,9.875989444401600537e-03,8.844204084013096434e-03,7.987633870716992490e-03,7.284429663237945718e-03,6.714218487066991869e-03,6.261168309712905611e-03,5.914984595582817306e-03,5.670189900263022942e-03,5.524182624704776501e-03,5.474801522643568674e-03,5.518203610743066534e-03,5.647636255138310801e-03,5.853259187317383372e-03,6.122793696999306867e-03
2.006215288876467273e-02,1.833656640314651476e-02,1.646792596434454303e-02,1.457470891026246829e-02,1.276078332593999498e-02,1.110214940222808977e-02,9.641959066516880839e-03,8.393365005135100532e-03,7.347487680829045686e-03,6.483085794904752674e-03,5.775180584329131506e-03,5.201167087806268796e-03,4.744074733202374716e-03,4.393277517357629947e-03,4.143248692466183769e-03,3.991165324075951482e-03,3.934306045644597738e-03,3.968078131910912631e-03,4.085115172989928212e-03,4.275403425611279395e-03,4.527073744655552012e-03
1.898311869828395171e-02,1.720239533890155492e-02,1.527227501143602062e-02,1.331749320026121008e-02,1.144824857466453238e-02,9.745560079177373325e-03,8.255308817177064995e-03,6.990829405120635442e-03,5.941367858146140435e-03,5.082730925624945328e-03,4.386949580622134803e-03,3.829085844724966492e-03,3.390637948065711171e-03,3.059910135586374480e-03,2.830228140896062783e-03,2.697153471178159734e-03,2.655866312035071175e-03,2.699553277508037752e-03,2.819045969715605615e-03,3.003411481567019869e-03,3.240953064971296982e-03
1.795736992010743549e-02,1.612805398764738385e-02,1.414214040381267523e-02,1.213090167485009196e-02,1.021141903675526486e-02,8.470471953841984813e-03,6.957483804648001424e-03,5.686739864416257006e-03,4.646251397509182368e-03,3.809334773978489963e-03,3.145281360269480686e-03,2.626816743406257260e-03,2.233586218540528634e-03,1.952117660578789327e-03,1.773470053560988191e-03,1.690108788224398140e-03,1.693418935555635052e-03,1.772671029845129809e-03,1.915437887543225415e-03,2.108844536139020676e-03,2.340883179616670695e-03
1.699086160859186734e-02,1.512067718112708459e-02,1.308618393683003145e-02,1.102535789330438831e-02,9.062605640381304895e-03,7.291129443779631458e-03,5.764677076869340056e-03,4.499276304059884879e-03,3.482412738119888829e-03,2.685473254852022151e-03,2.075371121462055157e-03,1.622598960941079582e-03,1.304718698715623404e-03,1.105840800003088376e-03,1.013666129344059641e-03,1.016058632888006130e-03,1.098819889485014301e-03,1.245444101466874898e-03,1.438559847776077483e-03,1.662061330541808601e-03,1.902881063515327043e-03
1.608845441351491878e-02,1.418637865980010293e-02,1.211218478235820406e-02,1.001058791559694683e-02,8.013628508801717842e-03,6.221483826195584044e-03,4.692944404938836911e-03,3.446564972148014050e-03,2.470059702550875258e-03,1.733530113156245278e-03,1.201976415676764276e-03,8.438705406299540357e-04,6.345649767784955486e-04,5.552050491277604749e-04,5.891157298685278931e-04,7.180933351915719243e-04,9.205523879316501734e-04,1.172263216304481048e-03,1.449059834225274734e-03,1.730087992155904253e-03,2.000210198211727075e-03
