1.905442470686580236e-04,1.583330218764000819e-04,1.317021927773609491e-04,1.099935898167814230e-04,9.258656500943374112e-05,7.891139333238150755e-05,6.846193256659915960e-05,6.080716800194174709e-05,5.560128519133122893e-05,5.259194677798006978e-05,5.162649710044320273e-05,5.265587933167559243e-05,5.573612163489727322e-05,6.102732814317057830e-05,6.879019346106574062e-05,7.938014197628184832e-05,9.323927123872088885e-05,1.108863484555744350e-04,1.329051673197856331e-04,1.599316166773778747e-04,1.926398412341878696e-04
1.669103859600618023e-04,1.386262251945602486e-04,1.152568301663325911e-04,9.621771013268443085e-05,8.095889323422866823e-05,6.897646531389689528e-05,5.982343333998940693e-05,5.311960010612182259e-05,4.856015291609949713e-05,4.592269752490274470e-05,4.507250928087458419e-05,4.596582463856080381e-05,4.865105603446551186e-05,5.326787883830341741e-05,6.004420768057627811e-05,6.929114763654098397e-05,8.139607026369510834e-05,9.681402231986879769e-05,1.160577235630455561e-04,1.396864473242054316e-04,1.682941023013473369e-04
1.447218342300882199e-04,1.201380083575287472e-04,9.983867109752964097e-05,8.331011826645529084e-05,7.007000596281898197e-05,5.967718017885204063e-05,5.174089848303253802e-05,4.592918412593682831e-05,4.197606745770521286e-05,3.968749426674911263e-05,3.894571486551257067e-05,3.971201044672412195e-05,4.202766254501888454e-05,4.601312550245317823e-05,5.186541793755772289e-05,5.985380504380799493e-05,7.031389634581941550e-05,8.364033102070678183e-05,1.002782629624388022e-04,1.207138888570380431e-04,1.454642835407859991e-04
1.240108543678619668e-04,1.028930385600368425e-04,8.546659545949353287e-05,7.128534464073688071e-05,5.993121213343499676e-05,5.102250040911471274e-05,4.422161845996086527e-05,3.924205942018588189e-05,3.585442618647682878e-05,3.389132654785242948e-05,3.325098787709812598e-05,3.389947655474401245e-05,3.587144763361749256e-05,3.926939409293339622e-05,4.426141057645160970e-05,5.107753160471517617e-05,6.000474702116953551e-05,7.138083596602839975e-05,8.558719328499719836e-05,1.030408478726041466e-04,1.241858900040693214e-04
1.048080230436898574e-04,8.691467529953200710e-05,7.215846877950404803e-05,6.015712942808448815e-05,5.055319888214171442e-05,4.302089096830385984e-05,3.727247572471448223e-05,3.306401946878700926e-05,3.020032083522750099e-05,2.853890037068929075e-05,2.799292481481252537e-05,2.853297571392410248e-05,3.018760455897329109e-05,3.304265183334820222e-05,3.723934376487214593e-05,4.297121661811509341e-05,5.047995250540004974e-05,6.005024153088456274e-05,7.200381128824595578e-05,8.669278543194103293e-05,1.044925474347202510e-04
8.714218915950588951e-05,7.222494045788785400e-05,5.993112087310237257e-05,4.993840722078424221e-05,4.194602039730987997e-05,3.568031100442681236e-05,3.089993833627069364e-05,2.740050673155636218e-05,2.501853312164570298e-05,2.363463420129718884e-05,2.317584075584022685e-05,2.361696950359259972e-05,2.498100869385844192e-05,2.733850153990857734e-05,3.080594021098725932e-05,3.554321150534001106e-05,4.175016213081583771e-05,4.966237579973054039e-05,5.954627503212961415e-05,7.169367700554651890e-05,8.641594433589361302e-05
7.104043374672741606e-05,5.884448966275712678e-05,4.880032540910406169e-05,4.064129237080216228e-05,3.411908724748613508e-05,2.900820590645558639e-05,2.511005385175124616e-05,2.225660773369497747e-05,2.031353056253237810e-05,1.918265516787087677e-05,1.880376562790608830e-05,1.915562439847029452e-05,2.025621305823399609e-05,2.216217620398808208e-05,2.496748021463268685e-05,2.880132048166395009e-05,3.382533141160770640e-05,4.023017221110869457e-05,4.823157746303152749e-05,5.806597425528359224e-05,6.998577667127747759e-05
5.652803156053209932e-05,4.679258488393678306e-05,3.878078035479681773e-05,3.227706494901561030e-05,2.708115618177409090e-05,2.301149972638860675e-05,1.990844349886167208e-05,1.763704837509649792e-05,1.608946248188303230e-05,1.518679542500400714e-05,1.488044065345306421e-05,1.515280802433238705e-05,1.601744406731775427e-05,1.751853383780144213e-05,1.972979505371341702e-05,2.275279167673893710e-05,2.671470971482570178e-05,3.176565206119974505e-05,3.807552125278945709e-05,4.583056862350609606e-05,5.522969518678699785e-05
4.362841426885921692e-05,3.608706816415896412e-05,2.988608924647806475e-05,2.485615732816803813e-05,2.084032037652505664e-05,1.769658792616368714e-05,1.530029659946308129e-05,1.354618945259566942e-05,1.235015620304480422e-05,1.165058869800894570e-05,1.140931497167763098e-05,1.161208558975168614e-05,1.226859748770792180e-05,1.341205256921718103e-05,1.509826069079345245e-05,1.740430869623388332e-05,2.042682855596389402e-05,2.427990788400613553e-05,2.909269488249321967e-05,3.500675671808117784e-05,4.217325530841975478e-05
3.236313511867372483e-05,2.674433644900275908e-05,2.212874326934510805e-05,1.838814134202948480e-05,1.540400012345344294e-05,1.306933046696379108e-05,1.129036527047766469e-05,9.988022407592112017e-06,9.099113434052341631e-06,8.577266998210930637e-06,8.393542427098665826e-06,8.536716502582919475e-06,9.013234598675978759e-06,9.846825992143592998e-06,1.107779181364065835e-05,1.276198262312178144e-05,1.496949049895057726e-05,1.778308769617709117e-05,2.129644997062030143e-05,2.561220748931170021e-05,3.083986962493234785e-05
2.275183500222155430e-05,1.877931745442040778e-05,1.552010409588966411e-05,1.288171602653598313e-05,1.077893394252349424e-05,9.135045227592897277e-06,7.882959378591181121e-06,6.966165272181967794e-06,6.339506830155272610e-06,5.969757499890704366e-06,5.835978525103868719e-06,5.929651164748861447e-06,6.254578564846013933e-06,6.826558772488056093e-06,7.672836201289001679e-06,8.831344457949086291e-06,1.034975866875953443e-05,1.228438010580923390e-05,1.469887983707174328e-05,1.766293119209727536e-05,2.125076293357786028e-05
1.481220986332409950e-05,1.220544653723898421e-05,1.007038748812583151e-05,8.344695916040478778e-06,6.971170127378911729e-06,5.898501745926765238e-06,5.081941748308338447e-06,4.483858836890064481e-06,4.074176741308832561e-06,3.830679601302122705e-06,3.739177559802797646e-06,3.793527953765973848e-06,3.995511010046470801e-06,4.354562503694481279e-06,4.887369412287512205e-06,5.617338003416350034e-06,6.573946877308500802e-06,7.792000294548628858e-06,9.310799329087515730e-06,1.117325015531633881e-05,1.342492988731791570e-05
8.559979399302974912e-06,7.034644560199865282e-06,5.788647640336819222e-06,4.783999905111357975e-06,3.986058704885664383e-06,3.363915281440199578e-06,2.890723629800362460e-06,2.543963030454676755e-06,2.305628148180360881e-06,2.162342146005968857e-06,2.105389910411759047e-06,2.130670375466436894e-06,2.238568806767204933e-06,2.433751819186369403e-06,2.724889810234998322e-06,3.124313186164684453e-06,3.647610369306164557e-06,4.313176880543778680e-06,5.141725897273019541e-06,6.155771367089002410e-06,7.379095258386314526e-06
