3.946746141640533612e-02,3.805325666447589850e-02,3.549292365135336969e-02,3.247869110590251296e-02,2.962381716440321000e-02,2.727641447499495886e-02,2.552381874389453298e-02,2.429177749390909469e-02,2.344579562057824695e-02,2.285650881806511325e-02,2.242854513452352538e-02,2.210514930569362768e-02,2.186060921765997644e-02,2.168852424378042709e-02,2.159041183296650512e-02,2.156703542547422359e-02,2.161353883131067466e-02,2.171828256720931272e-02,2.186424866568437153e-02,2.203147762538881782e-02,2.219933126149231661e-02
3.981175302304673647e-02,3.824648753016457459e-02,3.547538791521154256e-02,3.221825715389203815e-02,2.911673377778467575e-02,2.653999488727398770e-02,2.458664663929122085e-02,2.318556394833826140e-02,2.220049749065045042e-02,2.149860779890000462e-02,2.098157026506231038e-02,2.059124369676490485e-02,2.030200532881554221e-02,2.010815579609520620e-02,2.001145814105687037e-02,2.001173406423917278e-02,2.010186528267904338e-02,2.026700610421555693e-02,2.048657801868120076e-02,2.073722692445484350e-02,2.099539362487073957e-02
4.013214417295285497e-02,3.840843285549933039e-02,3.541484896537006044e-02,3.189944794873822431e-02,2.853387257106587693e-02,2.571039168562994082e-02,2.354071107945721053e-02,2.195806907097452854e-02,2.082498048742176255e-02,2.000502246600288636e-02,1.939638914147034932e-02,1.893882707192517945e-02,1.860605764196698875e-02,1.839244148351504293e-02,1.829952696243541954e-02,1.832594882524785085e-02,1.846228135456018382e-02,1.869056768369953270e-02,1.898682527461431624e-02,1.932445565755225303e-02,1.967708334426043759e-02
4.042967051330914607e-02,3.854156461183921856e-02,3.531547394262224415e-02,3.152824910784235435e-02,2.788304613193870463e-02,2.479718691610255377e-02,2.239729702978765502e-02,2.062225019631069856e-02,1.933389254329209717e-02,1.839212889060182210e-02,1.769110092043557625e-02,1.716760662589000841e-02,1.679381418032432904e-02,1.656335336647885015e-02,1.647699524652923575e-02,1.653191415599170044e-02,1.671637902766204276e-02,1.700952010979384088e-02,1.738423624609852780e-02,1.781096068670351418e-02,1.826070988477312973e-02
4.070495123180073449e-02,3.864802063151107081e-02,3.518132174539301271e-02,3.111090720496090256e-02,2.717281258583426062e-02,2.381126186722604121e-02,2.116956412844284152e-02,1.919350482761317256e-02,1.774487058465945566e-02,1.667984038561920457e-02,1.588791695667224335e-02,1.530202599853480727e-02,1.489173625511641674e-02,1.464898157689931146e-02,1.457303906525675430e-02,1.465925423804720351e-02,1.489357770178556528e-02,1.525248803307255319e-02,1.570617017294584361e-02,1.622250935885782841e-02,1.677026180669893840e-02
4.095796358303127604e-02,3.872931383083266788e-02,3.501599803674992906e-02,3.065354683083276743e-02,2.641207590636207581e-02,2.276440477112628979e-02,1.987218485356112563e-02,1.768935690403827810e-02,1.607828533055266629e-02,1.489141684544492694e-02,1.401304261785119021e-02,1.337123584214616745e-02,1.293178494264834999e-02,1.268377115113572540e-02,1.262405351152362520e-02,1.274560602275276455e-02,1.303194986366967845e-02,1.345717369222249049e-02,1.398924606815393767e-02,1.459407891653446976e-02,1.523869237267189147e-02
4.118785839466720944e-02,3.878608901035518475e-02,3.482236515560388490e-02,3.016184892779638638e-02,2.560975188667569125e-02,2.166898650239201807e-02,1.852105143632298834e-02,1.612921094590236137e-02,1.435705002939424713e-02,1.305332809218728851e-02,1.209659399759066556e-02,1.140906952954379161e-02,1.095147434317145230e-02,1.070868478673381308e-02,1.067396383284002770e-02,1.083711301223333479e-02,1.117891536096371485e-02,1.167124645407469075e-02,1.228040044364042682e-02,1.297104099384088771e-02,1.370918472751059269e-02
4.139284316029168131e-02,3.881795851097280536e-02,3.460234325272781852e-02,2.964083171397580152e-02,2.477454520480282252e-02,2.053775197888196846e-02,1.713309911478599901e-02,1.453421949569577709e-02,1.260653525903654426e-02,1.119520975334453716e-02,1.017258398828579935e-02,9.454052591414852103e-03,8.993910598011245483e-03,8.771295851783378339e-03,8.774412933497122147e-03,8.988753748907951646e-03,9.391748842692670962e-03,9.953046392018216615e-03,1.063777909153618140e-02,1.141021290612259653e-02,1.223632261391321974e-02
4.157015924112150707e-02,3.882344607260024283e-02,3.435683464547567567e-02,2.909476858508264208e-02,2.391487366071942677e-02,1.938376361571458872e-02,1.572628043628065964e-02,1.292729520256907794e-02,1.085461699967771310e-02,9.349935051851221424e-03,8.278997920989183967e-03,7.549462570956677610e-03,7.107827295262159062e-03,6.925811317860075533e-03,6.984808034524392362e-03,7.264466414673598216e-03,7.737839493273113156e-03,8.372022128267264662e-03,9.131370701568886084e-03,9.980678540092879913e-03,1.088707113704995288e-02
4.171617916211067811e-02,3.880006584530304448e-02,3.408579848229609244e-02,2.852726966065044500e-02,2.303896524414883462e-02,1.822052055649336921e-02,1.431971108256069325e-02,1.133328348789541806e-02,9.131868800473230685e-03,7.553808758550384361e-03,6.457961793785882421e-03,5.743440056814375083e-03,5.347614809966927396e-03,5.233015059269430225e-03,5.372203502070793668e-03,5.737026594812011382e-03,6.294636397037645104e-03,7.008813434979943580e-03,7.843275218967216134e-03,8.764261850251919839e-03,9.741448544683617428e-03
