3.601851539185560447e-02,-3.613296589500639491e-03,9.667585262484576503e-02,3.601851539185578488e-02,-3.613296589500630818e-03,9.667585262484587605e-02,2.711997801380316986e-03,2.711997801380316986e-03,2.711997801380316986e-03,3.012067781347216311e-04
3.291218604682746157e-02,-3.300473114828037652e-03,8.826793919886138928e-02,3.291218604682739218e-02,-3.300473114827997753e-03,8.826793919886150031e-02,2.305276162636982207e-03,2.305276162636982207e-03,2.305276162636982207e-03,2.569208409346490640e-04
3.008256585425458929e-02,-3.015575310813306022e-03,8.062031405013525553e-02,3.008256585425446439e-02,-3.015575310813268725e-03,8.062031405013481145e-02,1.957675130006109043e-03,1.957675130005998021e-03,1.957675130005998021e-03,2.188868056918202853e-04
2.754558663948111774e-02,-2.760175614161977480e-03,7.377259200020619412e-02,2.754558663948115937e-02,-2.760175614161967939e-03,7.377259200020619412e-02,1.665718991007203442e-03,1.665718991007203442e-03,1.665718991007203442e-03,1.867903954246852294e-04
2.531589830582445938e-02,-2.535714918176462489e-03,6.776111005050711178e-02,2.531589830582461897e-02,-2.535714918176495448e-03,6.776111005050711178e-02,1.425328231769551479e-03,1.425328231769440457e-03,1.425328231769440457e-03,1.602447873958467994e-04
2.340668880637038207e-02,-2.343484018018078194e-03,6.261850087466847015e-02,2.340668880637045146e-02,-2.343484018018053040e-03,6.261850087466858117e-02,1.232094085709789510e-03,1.232094085709678488e-03,1.232094085709678488e-03,1.388176270518126643e-04
2.182951708710133276e-02,-2.184606466034837852e-03,5.837329807437535711e-02,2.182951708710131888e-02,-2.184606466034810096e-03,5.837329807437513507e-02,1.081579877715954652e-03,1.081579877715954652e-03,1.081579877715954652e-03,1.220624929356706190e-04
2.059416255483610680e-02,-2.060023213593337697e-03,5.504958133687559707e-02,2.059416255483600272e-02,-2.060023213593418362e-03,5.504958133687548605e-02,9.696301953723285294e-04,9.696301953723285294e-04,9.696301953723285294e-04,1.095525717436096613e-04
1.970849438618844235e-02,-1.970479388701691301e-03,5.266666907195016734e-02,1.970849438618854643e-02,-1.970479388701693035e-03,5.266666907195033387e-02,8.926665394359822869e-04,8.926665394359822869e-04,8.926665394359822869e-04,1.009138355099192808e-04
1.917836364804702265e-02,-1.916513519855038254e-03,5.123886530398896744e-02,1.917836364804704347e-02,-1.916513519855013101e-03,5.123886530398874539e-02,8.479475478140319211e-04,8.479475478140319211e-04,8.479475478140319211e-04,9.585480783558253393e-05
1.900752075342831970e-02,-1.898449466864470664e-03,5.077526656777009428e-02,1.900752075342845848e-02,-1.898449466864443776e-03,5.077526656777009428e-02,8.337734276111508080e-04,8.337734276110397857e-04,8.337734276110397857e-04,9.419012639622081906e-05
1.919756024113856985e-02,-1.916391260353420608e-03,5.127963333181770333e-02,1.919756024113848658e-02,-1.916391260353502574e-03,5.127963333181770333e-02,8.496178868975245990e-04,8.496178868975245990e-04,8.496178868975245990e-04,9.585557281188705758e-05
1.974789426002762638e-02,-1.970220985008213407e-03,5.275032908753463090e-02,1.974789426002771658e-02,-1.970220985008199963e-03,5.275032908753468641e-02,8.961763562416180662e-04,8.961763562416180662e-04,8.961763562416180662e-04,1.009130112401557255e-04
2.065575547891675134e-02,-2.059599769808672168e-03,5.518032874038697466e-02,2.065575547891668889e-02,-2.059599769808682576e-03,5.518032874038680813e-02,9.753260781673045443e-04,9.753260781671935220e-04,9.753260781671935220e-04,1.095446633716523621e-04
2.191622945442431303e-02,-2.183971873902332272e-03,5.855729637194073689e-02,2.191622945442451426e-02,-2.183971873902380845e-03,5.855729637194112547e-02,1.090000965460413695e-03,1.090000965460413695e-03,1.090000965460413695e-03,1.220372191961249797e-04
2.352231579545947804e-02,-2.342571782217701092e-03,6.286373086290919510e-02,2.352231579545942947e-02,-2.342571782217672035e-03,6.286373086290930612e-02,1.243991143990985648e-03,1.243991143990985648e-03,1.243991143990985648e-03,1.387572929445468617e-04
2.546501679005858804e-02,-2.534434153079443558e-03,6.807717633292126314e-02,2.546501679005864355e-02,-2.534434153079393251e-03,6.807717633292120762e-02,1.441683007046279386e-03,1.441683007046279386e-03,1.441683007046279386e-03,1.601205455787901855e-04
2.773345153164317317e-02,-2.758406393596301957e-03,7.417049291616345519e-02,2.773345153164336746e-02,-2.758406393596346193e-03,7.417049291616345519e-02,1.687759793131959896e-03,1.687759793131959896e-03,1.687759793131959896e-03,1.865573086461402852e-04
3.031499301958623382e-02,-3.013163579789761466e-03,8.111218210230441983e-02,3.031499301958599096e-02,-3.013163579789744119e-03,8.111218210230408676e-02,1.986884795047050289e-03,1.986884795047161312e-03,1.986884795047161312e-03,2.184777106675195313e-04
3.319542523220670588e-02,-3.297225389317423767e-03,8.886675977191382803e-02,3.319542523220670588e-02,-3.297225389317438513e-03,8.886675977191360598e-02,2.343389248332883312e-03,2.343389248332883312e-03,2.343389248332883312e-03,2.562391344671510751e-04
3.635911679361267246e-02,-3.608974676727662659e-03,9.739516917819585062e-02,3.635911679361295001e-02,-3.608974676727765007e-03,9.739516917819601716e-02,2.760984941281074967e-03,2.760984941281185989e-03,2.760984941281185989e-03,3.001183787378902679e-04
