7.086201475608214784e-01,6.984491153897988136e-01,6.974470025164423159e-01,7.020976227869780706e-01,7.171563209275693129e-01,7.143898822078600386e-01,7.309833575311447396e-01,7.353330748522397542e-01,7.378332803793459238e-01,7.305711694111031163e-01,7.409800621407505172e-01,7.406276706499621554e-01,7.472795475057514292e-01,7.554217646847971590e-01,7.693065458872820894e-01,7.765652177489950070e-01,7.878301612385880670e-01,7.985906739093580065e-01,8.097056788399914495e-01,8.146805979870195280e-01,8.325413996435174768e-01
7.216719637027664280e-01,6.897520788934508040e-01,6.894657780691935134e-01,6.917096174267403086e-01,7.097356956160034702e-01,7.168801188764066801e-01,7.126527676435648884e-01,7.253137582077133771e-01,7.183330820871426381e-01,7.288175327549856197e-01,7.237685497024957115e-01,7.320756433189862245e-01,7.393002059437967510e-01,7.459670369365600795e-01,7.603951656297649464e-01,7.659684337635096485e-01,6.932115222081729478e-01,7.892529202794895671e-01,7.999832456433260131e-01,8.113599941832660978e-01,8.235578480799989887e-01
6.928535268093742872e-01,6.945639332381489117e-01,6.805305318167405026e-01,7.044457085824630260e-01,6.768300836560070532e-01,7.012983055058686910e-01,7.007470438881513441e-01,7.142900518530572729e-01,7.170707066990211764e-01,7.129384015529582896e-01,7.164012767839964546e-01,7.184100028460074228e-01,7.269205961008793349e-01,7.388426577958847608e-01,7.435651508680766186e-01,7.548911183732252006e-01,7.682993196289444882e-01,7.796504619929379709e-01,7.891458908361909108e-01,8.000836622459255310e-01,8.106120803319494250e-01
6.983851168839203538e-01,6.895644776319838076e-01,6.794993057857520169e-01,6.711351777054428425e-01,6.844191914405437505e-01,6.878018875900280271e-01,7.004066751952899850e-01,6.958409071028714976e-01,7.103584206005055801e-01,7.067753258982052422e-01,7.142332623214550091e-01,7.076712490193124427e-01,7.220570777730848100e-01,7.252986609919154226e-01,6.289294733220285316e-01,7.436640759939200374e-01,7.581267743241311141e-01,7.658030600358787243e-01,7.771145445445587496e-01,7.907087347640202601e-01,8.007419055198319313e-01
6.685941858252619774e-01,6.737928269945512305e-01,6.558421317890765767e-01,6.859026187133618890e-01,6.679423037996621293e-01,6.824282306324688241e-01,6.861470026742353401e-01,6.842823454304021169e-01,6.909912434172131857e-01,6.875881936389680593e-01,7.030866714621715197e-01,6.964994354422037182e-01,7.112434469116870606e-01,7.113887214079099852e-01,7.254388252174219787e-01,7.355455073082384221e-01,7.416627315136052889e-01,7.531903176389553867e-01,7.145481532465074448e-01,7.765422369546244319e-01,7.909042998112645328e-01
6.827304870090838973e-01,6.462077042133079763e-01,6.694107863943842274e-01,6.742066958165874313e-01,6.697718390304516767e-01,6.607022638714811213e-01,6.664479745551874501e-01,6.717776125194814263e-01,6.776626024861971409e-01,6.889905881240547814e-01,6.824782342943112035e-01,6.855374442086218378e-01,6.971239740895632808e-01,7.026578737245490203e-01,7.062446785332828769e-01,7.157246956338675359e-01,7.269655997183503970e-01,7.388814216023811277e-01,7.511392104455989482e-01,7.658156054605963492e-01,7.751104045582631885e-01
6.603592563820268602e-01,6.607043882666296941e-01,6.591134209695248547e-01,6.362980460151361761e-01,6.542706178913770820e-01,6.544514901273613683e-01,6.617437155178604868e-01,6.750323993273810164e-01,6.640502494109998821e-01,6.689517729554456116e-01,6.675423753153182371e-01,6.716526696637509231e-01,6.765791785574397643e-01,6.825121685442320230e-01,6.042628567902892378e-01,7.046321622009531493e-01,7.118480652261700570e-01,7.241524817845890194e-01,7.368901770020821473e-01,7.504698324950518362e-01,7.649955822790037718e-01
6.715905229707992419e-01,6.232241053076101878e-01,6.413010143964594789e-01,6.410116494525862629e-01,6.318188483101323527e-01,6.624828467755375927e-01,6.455330043757032676e-01,6.660590446851573088e-01,6.639948383110392260e-01,6.542422410108892361e-01,6.550026757441392844e-01,6.571037100137812059e-01,6.659650465733045754e-01,6.726633066611312772e-01,6.791112230706869424e-01,6.859006750089009508e-01,6.978311927675655557e-01,7.085295032170801921e-01,7.215014924817992892e-01,7.227765984307843450e-01,7.484338012792308703e-01
6.588370305948505479e-01,6.276252370378408996e-01,6.449182427983854993e-01,5.951774650523098398e-01,6.274263705960191340e-01,6.277390190529512637e-01,6.352143359980101378e-01,6.547540493562042929e-01,6.361770947642926277e-01,6.536631619236554780e-01,6.531923630920025703e-01,6.562463645687892644e-01,6.584138719312702115e-01,6.579079551157624994e-01,6.653323292871193839e-01,6.694750774743302157e-01,6.830532073082744571e-01,6.807849664472975793e-01,7.054343067875025186e-01,7.196942117369964365e-01,7.345922486196727608e-01
6.394181226266233420e-01,6.319638813101499109e-01,6.338822927945158003e-01,6.192536598218978394e-01,6.318557353961121725e-01,6.323171897781600936e-01,6.383892306523701876e-01,6.205675011248067419e-01,6.310636049460150998e-01,6.274874765399871546e-01,6.399737889157302018e-01,6.415443200809949342e-01,6.354626750378706834e-01,6.417915345975426789e-01,6.451780924781905791e-01,6.526348981168386132e-01,6.627989154836104735e-01,6.745272928705550175e-01,6.878034510926892553e-01,7.050205343624491583e-01,7.178963639841173805e-01
