6.956206911065798693e-03,6.192785219218066572e-03,5.497756716865254134e-03,4.878021363339701821e-03,4.338697501577781779e-03,3.883040765053635823e-03,3.512560818732302081e-03,3.227347951048065156e-03,3.026574810010895789e-03,2.909085149642942625e-03,2.873938939014220040e-03,2.920771655928300348e-03,3.049857966193947334e-03,3.261842974572992659e-03,3.557196102025983464e-03,3.935521222287352572e-03,4.394894058994402997e-03,4.931383218159224313e-03,5.538854489263611569e-03,6.209082825873624145e-03,6.932128118866343058e-03
6.267611067798384283e-03,5.567763295746486207e-03,4.932400096133271461e-03,4.367304765357848950e-03,3.876611664886731035e-03,3.462758489053863187e-03,3.126616203415810702e-03,2.867804700845244525e-03,2.685160615196524603e-03,2.577276965314512225e-03,2.542997951954673042e-03,2.581743597697139236e-03,2.693568716274574726e-03,2.878925456950343076e-03,3.138179203899138514e-03,3.470996051609498423e-03,3.875752449002289879e-03,4.349104715530405230e-03,4.885806533928782613e-03,5.478796645342232097e-03,6.119518901376519437e-03
5.595032295026891589e-03,4.958962973339753333e-03,4.383163113393706567e-03,3.872378240919349679e-03,3.429841241483932990e-03,3.057253885436761465e-03,2.754925849079992162e-03,2.522075748704999398e-03,2.357262126765569121e-03,2.258871959488706338e-03,2.225563713260880760e-03,2.256555989827768727e-03,2.351680074593298642e-03,2.511171669674405749e-03,2.735246914511657579e-03,3.023566553872703011e-03,3.374719474272147579e-03,3.785845156883738127e-03,4.252471350295161656e-03,4.768586027070087496e-03,5.326910486599389927e-03
4.943186955298495278e-03,4.370440000310615858e-03,3.853524926412887908e-03,3.396229007243345421e-03,3.000964671979522436e-03,2.668776715953447010e-03,2.399486984987930782e-03,2.191977927850308205e-03,2.044584757237455364e-03,1.955531701773649544e-03,1.923322721130382718e-03,1.946993444859712596e-03,2.026155896398984524e-03,2.160817173728402096e-03,2.351013015154279628e-03,2.596346774181634842e-03,2.895546772780477340e-03,3.246144143544293925e-03,3.644335676740606544e-03,4.085046903303579668e-03,4.562165902979531396e-03
4.316620360314882276e-03,3.806102977260250597e-03,3.346838529089124492e-03,2.941736040324549606e-03,2.592467060356096198e-03,2.299495451901112375e-03,2.062224955757141487e-03,1.879263186389090734e-03,1.748773852462859324e-03,1.668860541299332922e-03,1.637905330985844898e-03,1.654783973608742187e-03,1.718901758434032701e-03,1.830036848470051325e-03,1.988028245939021943e-03,2.192386557975822825e-03,2.441923457511707696e-03,2.734485403135478165e-03,3.066844625068343433e-03,3.434758401275050943e-03,3.833169918728840386e-03
3.719682924721912087e-03,3.269694805767109358e-03,2.866316204515273469e-03,2.511658487891477165e-03,2.206730716932669978e-03,1.951489291535768444e-03,1.744986187951491630e-03,1.585612063742747324e-03,1.471408280406150126e-03,1.400398907147604177e-03,1.370878314243650919e-03,1.381590239093455352e-03,1.431754166673071538e-03,1.520931053448748571e-03,1.648762074576648473e-03,1.814647142598158069e-03,2.017443232950499876e-03,2.255252573083454948e-03,2.525342715047340647e-03,2.824205219311037851e-03,3.147728490620727015e-03
3.156515239381763038e-03,2.764780766176810900e-03,2.415019870145806991e-03,2.108627687745556756e-03,1.846028374752561874e-03,1.626742190410368494e-03,1.449532712024970138e-03,1.312628414149807909e-03,1.213995068345408157e-03,1.151617540239291415e-03,1.123738294866782894e-03,1.129001686370534330e-03,1.166470682849141127e-03,1.235512791252668663e-03,1.335585580623410706e-03,1.465977998130529869e-03,1.625572890754600763e-03,1.812686450985312447e-03,2.025016363703224798e-03,2.259701266891900318e-03,2.513469007865642979e-03
2.631040979904186727e-03,2.294742370728686254e-03,1.995855648077915490e-03,1.735142273249445921e-03,1.512518677441176962e-03,1.327138591986853910e-03,1.177537994311306235e-03,1.061835182164738711e-03,9.779649307275484205e-04,9.239125273010628803e-04,8.979059574683034839e-04,8.985274640243012811e-04,9.247209112461796110e-04,9.756958491309308812e-04,1.050755489717225544e-03,1.149095043503134406e-03,1.269622456689711854e-03,1.410844210731232451e-03,1.570838668151441908e-03,1.747315897438150856e-03,1.937743338333186571e-03
2.146966208159239997e-03,1.862775886506851108e-03,1.611571817338619539e-03,1.393565724416401252e-03,1.208243449530632674e-03,1.054460483158825568e-03,9.305837871831368346e-04,8.346709987834266542e-04,7.646684999316200049e-04,7.186009808497484386e-04,6.947208950471850386e-04,6.915900261326157761e-04,7.080782568307242286e-04,7.432838606895586508e-04,7.963993464366048158e-04,8.665603044171188429e-04,9.527171826826386081e-04,1.053560980347700848e-03,1.167517186920541405e-03,1.292803892158023160e-03,1.427535473662588927e-03
1.707783412742136520e-03,1.471894271706686297e-03,1.264759198526643758e-03,1.086125648239733010e-03,9.351262074790422929e-04,8.103853615513134656e-04,7.101576775554452325e-04,6.324873451419854575e-04,5.753730541240287266e-04,5.369171927633864527e-04,5.154369480835363504e-04,5.095192857043073786e-04,5.180123445887030442e-04,5.399602018232307898e-04,5.745017779745786868e-04,6.207630289338794682e-04,6.777715062018518921e-04,7.444140759338413460e-04,8.194452815848407568e-04,9.015401547889378975e-04,9.893753003813454683e-04
1.316778559297571150e-03,1.124931212612034770e-03,9.578529808353941633e-04,8.149140437414548188e-04,6.949713502826249112e-04,5.964846881538754531e-04,5.176510044677673505e-04,4.565460235628204799e-04,4.112595303396027191e-04,3.800090831198588148e-04,3.612178801493115543e-04,3.535471821869418108e-04,3.558819783151534466e-04,3.672786180566323111e-04,3.868917750022848878e-04,4.139022367231071087e-04,4.474650373313959761e-04,4.866900906959070738e-04,5.306574357233362349e-04,5.784598617215586103e-04,6.292597119885723345e-04
9.770394591259723427e-04,8.245459725635395642e-04,6.931350182626250245e-04,5.818878202499266905e-04,4.894634793666252648e-04,4.142224079897172118e-04,3.543568242820871461e-04,3.080166822715391106e-04,2.734196162912372330e-04,2.489347701641886346e-04,2.331332379903461316e-04,2.248025266287090318e-04,2.229285152299809170e-04,2.266544738676046222e-04,2.352309015560827277e-04,2.479706500946310399e-04,2.642205840659439531e-04,2.833549530421031193e-04,3.047888286222821819e-04,3.280045911275841775e-04,3.525819399512464258e-04
6.914638813513285243e-04,5.732278475538699070e-04,4.727356831675244564e-04,3.888688838675768977e-04,3.201663334380100423e-04,2.649531500051871546e-04,2.214676249687741461e-04,1.879741589767558452e-04,1.628527302195426074e-04,1.446591007430164666e-04,1.321542555554611198e-04,1.243059976825389157e-04,1.202695399620257177e-04,1.193565178914113289e-04,1.210023423769968076e-04,1.247399395025716728e-04,1.301841900185340961e-04,1.370269962890358073e-04,1.450393132862437540e-04,1.540747400521347288e-04,1.640696394382690215e-04
4.627659947604723101e-04,3.732991437002119994e-04,2.986344573303600924e-04,2.375431782812853498e-04,1.885208797700599348e-04,1.499197616081637818e-04,1.200725265617652582e-04,9.739543774633929729e-05,8.046272280237687369e-05,6.805000204668232300e-05,5.914968071141224470e-05,5.296517908348619130e-05,4.889273697861185042e-05,4.649907047005186200e-05,4.550070322850707782e-05,4.574721299599460167e-05,4.720713653183494785e-05,4.995302719357219701e-05,5.414183805552141848e-05,5.998834163523092400e-05,6.773193918863107399e-05
