7.639946192198587838e-02,6.731907789524482766e-02,5.929804090851287235e-02,3.379419343335909875e-02,4.087638291833917137e-02,3.346648603451651827e-02,3.494544823865486372e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.384488874759982391e-02,2.358110103769361920e-02,1.062001285727220967e-02,2.307944320496868595e-02,3.418683573653902297e-02,3.755764074647183204e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.468396037338537408e-02,6.537805762874104865e-02,0.000000000000000000e+00,2.879364904636316780e-02
5.266904104114344953e-02,6.004227902886571933e-02,0.000000000000000000e+00,3.893014417680973338e-03,3.004902751060445354e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.820779431936359938e-02,0.000000000000000000e+00,1.213429668572596487e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.613985189307133084e-02,1.424185546123701851e-02,3.231317758274765417e-02,2.306940526358258747e-02,4.248244526537303667e-02,0.000000000000000000e+00,3.379659625059561190e-02,6.618879886396800138e-02,6.471476540230491903e-02
4.649927237766748878e-02,4.099485930654844790e-02,0.000000000000000000e+00,2.918965511595594808e-02,0.000000000000000000e+00,1.521132317104734177e-02,6.623850825135724207e-03,2.067554495000867298e-02,1.805410812181118541e-02,1.707731149337954335e-02,1.008791023731403502e-02,1.401274550445152922e-02,1.980567138843303265e-02,1.735159773912409165e-02,0.000000000000000000e+00,2.259602858938269954e-02,1.086880667630107933e-02,0.000000000000000000e+00,4.517293395734212069e-02,5.439391089558309744e-02,2.727871285144689573e-02
3.093501708063772782e-02,3.855336164485967387e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.539686646745314746e-03,0.000000000000000000e+00,8.358374293270687261e-03,4.018806160700383323e-03,1.074425922950728030e-02,4.625032719962285377e-03,1.135883146312166581e-02,1.571638730232294279e-02,1.735255545712532932e-02,2.173200913110806543e-02,2.354255498822799275e-02,2.576562977689944578e-02,3.880270198653190672e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.670649547420400616e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.953025468198759995e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200569864813651577e-03,5.126977468409732452e-03,1.541268638003190361e-03,1.978963130010891192e-03,4.147255491102841418e-03,1.856290654897119197e-03,8.229232597778968206e-03,1.318300212366474433e-02,0.000000000000000000e+00,2.235415140779228871e-02,2.465906102768200547e-02,3.878837379103838856e-02,2.877655675554435799e-02
4.202194503726941477e-03,1.976531409534110217e-02,2.118045997838480243e-02,1.251276850413707287e-02,4.072902833946789869e-03,0.000000000000000000e+00,2.913600489504508673e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.438027722277302800e-03,1.165841615050733360e-03,8.260869236446088948e-04,1.441233898402372038e-02,4.859939095449572477e-03,1.991308098915645086e-02,3.144073505061739660e-02
1.116049443292932430e-02,1.013084674930442297e-03,0.000000000000000000e+00,5.032859704868886119e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.620841964416919190e-02,0.000000000000000000e+00,1.630824684772003152e-02
9.335133554390973032e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.613169230808675358e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.364596354229974384e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654336531451906289e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
