3.485605557236770569e-02,-3.516052891931000825e-03,1.209867770172364798e-01,3.485605557236784446e-02,-3.516052891931054601e-03,1.209867770172369239e-01,5.519081814965076660e-03,5.519081814965076660e-03,5.519081814965076660e-03,6.423470570822154002e-04
3.193695633669721423e-02,-3.218810089416586882e-03,1.108263532670498153e-01,3.193695633669724199e-02,-3.218810089416468054e-03,1.108263532670500373e-01,4.726595982077475000e-03,4.726595982077586022e-03,4.726595982077586022e-03,5.497583081945922601e-04
2.926500392388185420e-02,-2.946984937229911450e-03,1.015304599210933578e-01,2.926500392388189237e-02,-2.946984937229872419e-03,1.015304599210936909e-01,4.042182682131301164e-03,4.042182682131301164e-03,4.042182682131301164e-03,4.699454833856364644e-04
2.685884560928259931e-02,-2.702383999235303483e-03,9.316266758443397800e-02,2.685884560928240156e-02,-2.702383999235195497e-03,9.316266758443353391e-02,3.461736519303038051e-03,3.461736519303038051e-03,3.461736519303038051e-03,4.023481919541715968e-04
2.473589338023264930e-02,-2.486684411003918689e-03,8.578229940773968165e-02,2.473589338023254522e-02,-2.486684411003792054e-03,8.578229940773984818e-02,2.979596531406780713e-03,2.979596531406780713e-03,2.979596531406780713e-03,3.462506699998257886e-04
2.291204087713052256e-02,-2.301406099724157515e-03,7.944347040039484442e-02,2.291204087713048093e-02,-2.301406099724211292e-03,7.944347040039462238e-02,2.589034781860455325e-03,2.589034781860455325e-03,2.589034781860455325e-03,3.008330946945303452e-04
2.140139277963926806e-02,-2.147885404697719332e-03,7.419416950647544917e-02,2.140139277963931663e-02,-2.147885404697789154e-03,7.419416950647572673e-02,2.282840190020785087e-03,2.282840190020896110e-03,2.282840190020896110e-03,2.652340318083368231e-04
2.021601464375229890e-02,-2.027250890381815992e-03,7.007541159134197950e-02,2.021601464375216706e-02,-2.027250890381739230e-03,7.007541159134186848e-02,2.053956056411454512e-03,2.053956056411454512e-03,2.053956056411454512e-03,2.386196557255804152e-04
1.936571101144172677e-02,-1.940402119560683328e-03,6.712048584655302963e-02,1.936571101144168167e-02,-1.940402119560790013e-03,6.712048584655291861e-02,1.896119116700178964e-03,1.896119116700178964e-03,1.896119116700178964e-03,2.202539741105180582e-04
1.885783905825941242e-02,-1.887992092867296114e-03,6.535432521838024922e-02,1.885783905825952345e-02,-1.887992092867310859e-03,6.535432521838036024e-02,1.804442349961465908e-03,1.804442349961465908e-03,1.804442349961465908e-03,2.095634457484063518e-04
1.869716412044326176e-02,-1.870413963364727641e-03,6.479301831764325281e-02,1.869716412044312992e-02,-1.870413963364688393e-03,6.479301831764291975e-02,1.775884780158332177e-03,1.775884780158332177e-03,1.775884780158332177e-03,2.061893416251958655e-04
1.888576218283408853e-02,-1.887792504682474313e-03,6.544348098199220809e-02,1.888576218283412669e-02,-1.887792504682500334e-03,6.544348098199209707e-02,1.809559814394567923e-03,1.809559814394456900e-03,1.809559814394456900e-03,2.100220882974568326e-04
1.942297286878538060e-02,-1.939980654205873505e-03,6.730329942872165239e-02,1.942297286878524529e-02,-1.939980654205864831e-03,6.730329942872165239e-02,1.906848694776419606e-03,1.906848694776419606e-03,1.906848694776419606e-03,2.212136005244058623e-04
2.030540473181002142e-02,-2.026561277128875044e-03,7.036075102368827272e-02,2.030540473181013245e-02,-2.026561277128912774e-03,7.036075102368832823e-02,2.071305577457938085e-03,2.071305577458049108e-03,2.071305577458049108e-03,2.401660256770021817e-04
2.152699280119734632e-02,-2.146854112429562311e-03,7.459500242329730746e-02,2.152699280119753367e-02,-2.146854112429606113e-03,7.459500242329730746e-02,2.308362785082618274e-03,2.308362785082618274e-03,2.308362785082618274e-03,2.674980098786861049e-04
2.307910648412156082e-02,-2.299927678424237582e-03,7.997647857425493889e-02,2.307910648412171695e-02,-2.299927678424332125e-03,7.997647857425510542e-02,2.624865660506792153e-03,2.624865660506792153e-03,2.624865660506792153e-03,3.039921154455171859e-04
2.495070417957349213e-02,-2.484615743874305383e-03,8.646739013479215474e-02,2.495070417957345743e-02,-2.484615743874197830e-03,8.646739013479193270e-02,3.028483158981520873e-03,3.028483158981520873e-03,3.028483158981520873e-03,3.505289684095913572e-04
2.712852941093450362e-02,-2.699537820082033648e-03,9.402240163712288767e-02,2.712852941093430587e-02,-2.699537820081954718e-03,9.402240163712283216e-02,3.527050661175978874e-03,3.527050661175978874e-03,3.527050661175978874e-03,4.080148176990316955e-04
2.959734201479457399e-02,-2.943123007806975298e-03,1.025894184168211209e-01,2.959734201479465726e-02,-2.943123007807068973e-03,1.025894184168210099e-01,4.127904488839817532e-03,4.127904488839928554e-03,4.127904488839928554e-03,4.773093461558630679e-04
3.234017699226056364e-02,-3.213636445677811246e-03,1.121104671883410564e-01,3.234017699226041792e-02,-3.213636445677727979e-03,1.121104671883413895e-01,4.837263561128457567e-03,4.837263561128457567e-03,4.837263561128457567e-03,5.591598702385791597e-04
3.533862306873473969e-02,-3.509207557039545431e-03,1.225226432591363657e-01,3.533862306873453152e-02,-3.509207557039359382e-03,1.225226432591362546e-01,5.659703913323488322e-03,5.659703913323488322e-03,5.659703913323488322e-03,6.541467202232364997e-04
