3.679495001024790657e-02,3.560303520705998537e-02,3.377228405016940993e-02,3.165717764106790177e-02,2.957703543744094610e-02,2.773716772906664740e-02,2.621908013708607044e-02,2.501538600244834765e-02,2.407523738210626263e-02,2.333917031330223768e-02,2.275776408580520993e-02,2.229738325712959934e-02,2.193858165048101494e-02,2.167152935322136376e-02,2.149088974535540153e-02,2.139138491089753735e-02,2.136483579245640474e-02,2.139908597933509737e-02,2.147862141332984587e-02,2.158616961490023023e-02,2.170443995415471949e-02
3.667590194793346470e-02,3.533336331836789412e-02,3.332175977162188385e-02,3.101205999343714659e-02,2.873958464153003600e-02,2.672154480581845348e-02,2.504582727584769852e-02,2.370650132654772424e-02,2.265102697860743586e-02,2.181717057440912821e-02,2.115335371880888715e-02,2.062530836260312306e-02,2.021450523308410130e-02,1.991288908285948622e-02,1.971674845184179237e-02,1.962142405913025467e-02,1.961795958817369456e-02,1.969214950673003894e-02,1.982561695435741678e-02,1.999795469962278860e-02,2.018890357575142680e-02
3.651339656285590429e-02,3.501361308430339658e-02,3.281127643364856183e-02,3.029462451819120439e-02,2.781644703240093719e-02,2.560751968829300118e-02,2.376346467934986606e-02,2.228055583043442311e-02,2.110467237633650850e-02,2.017044225053499229e-02,1.942350584344632036e-02,1.882827780733276057e-02,1.836652077097389313e-02,1.803144979943582804e-02,1.782062826844599268e-02,1.772984068671246138e-02,1.774935510599273680e-02,1.786306335865783801e-02,1.804995767332429057e-02,1.828674715252354144e-02,1.855042311441584824e-02
3.631452611718555268e-02,3.465275736885264912e-02,3.225162339163945013e-02,2.951730869544344493e-02,2.682150310780806457e-02,2.441025156378906491e-02,2.238836773516472700e-02,2.075520430432098440e-02,1.945527475398023398e-02,1.841974218056230406e-02,1.759080146869063110e-02,1.693074333974697865e-02,1.642081826310237691e-02,1.605481080956561168e-02,1.583103963683685222e-02,1.574545289728079833e-02,1.578752153351004051e-02,1.593943633803540649e-02,1.617790193237389484e-02,1.647713252489568792e-02,1.681172510011186283e-02
3.608608194423956750e-02,3.425956098221005774e-02,3.165359659851141316e-02,2.869288234645428481e-02,2.576936940857488256e-02,2.314607703714410825e-02,2.093853859602023970e-02,1.915017745772706892e-02,1.772447388671483104e-02,1.658886929076752725e-02,1.568143675759936517e-02,1.496143311514175345e-02,1.440861293820838718e-02,1.401640774342405305e-02,1.378315277692176988e-02,1.370450761713859489e-02,1.376903266182716301e-02,1.395742014246881268e-02,1.424451385577440998e-02,1.460256038620982855e-02,1.500427742852017410e-02
3.583403263584838960e-02,3.384198746573841010e-02,3.102735880979134997e-02,2.783379155061393995e-02,2.467475778450678447e-02,2.183191171755982651e-02,1.943306670060074293e-02,1.748680510974054414e-02,1.593602721018039237e-02,1.470428884928998148e-02,1.372488639493851803e-02,1.295305997641715834e-02,1.236591958306720862e-02,1.195538754345126797e-02,1.171881431801957696e-02,1.165087585555146799e-02,1.173893375785162174e-02,1.196231088743837656e-02,1.229445258126515839e-02,1.270628945508223140e-02,1.316935099027066736e-02
3.556308064705815397e-02,3.340669764854065082e-02,3.038190163876330896e-02,2.695160991775047421e-02,2.355194340429123123e-02,2.048475922131298699e-02,1.789169362671694241e-02,1.578763827352036575e-02,1.411547759336995167e-02,1.279482706872447917e-02,1.175360767257427330e-02,1.094202827998402849e-02,1.033327246682802514e-02,9.916370653387351908e-03,9.686395480844045558e-03,9.636035536440545890e-03,9.750900509673865457e-03,1.000890828102574126e-02,1.038253393399146685e-02,1.084213420005131212e-02,1.135892022672924107e-02
3.527634099064125284e-02,3.295868699718129680e-02,2.972465850419747646e-02,2.605664631833681799e-02,2.241438826766017911e-02,1.912136979857415042e-02,1.633451878902481003e-02,1.407620142026133614e-02,1.228993777313480695e-02,1.089146303136101501e-02,9.802812742190747386e-03,8.968166538484534378e-03,8.355414649013570560e-03,7.949115202636303223e-03,7.740471387866709740e-03,7.718821386948349073e-03,7.867117668621026461e-03,8.161570156129949183e-03,8.573987242710301437e-03,9.074927035482516224e-03,9.636314458017936069e-03
3.497517587143483819e-02,3.250109565424863511e-02,2.906130163644726760e-02,2.515774046267693631e-02,2.127454838460807185e-02,1.775807197271528359e-02,1.478186366164191412e-02,1.237688729653230180e-02,1.048800045487197075e-02,9.027226478761640749e-03,7.910319799011245046e-03,7.074499928507282931e-03,6.480972338520185616e-03,6.108095777886513034e-03,5.941334180763147010e-03,5.964927677635567527e-03,6.157841571464484076e-03,6.493904050999033117e-03,6.944329558722150963e-03,7.480604717596928133e-03,8.076521673750391983e-03
3.465920966081370569e-02,3.203521283924981589e-02,2.839574185906346138e-02,2.426226196579439609e-02,2.014387674009565643e-02,1.641078497435977113e-02,1.325429720943560596e-02,1.071499189845148692e-02,8.739767955301069868e-03,7.237194271873415019e-03,6.116478153503246418e-03,5.307062271985185653e-03,4.762118898756551033e-03,4.452003466324350178e-03,4.354342565757396422e-03,4.446154402927060545e-03,4.700617864529577083e-03,5.088043870904113142e-03,5.578782377525515201e-03,6.145825304757823737e-03,6.766038811022112576e-03
