3.298104585394087684e-02,-3.668234513665500577e-03,8.294137158360076478e-02,3.298104585394085603e-02,-3.668234513665566063e-03,8.294137158360059825e-02,2.782600434742876772e-03,2.782600434742876772e-03,2.782600434742876772e-03,2.908570694135637069e-04
3.032659838726607660e-02,-3.342542831523300298e-03,7.665235494615776912e-02,3.032659838726577822e-02,-3.342542831523090396e-03,7.665235494615743606e-02,2.359238664960239262e-03,2.359238664960239262e-03,2.359238664960239262e-03,2.489753270153993725e-04
2.788128258752450850e-02,-3.047851592635753264e-03,7.080138129127530600e-02,2.788128258752433503e-02,-3.047851592635978345e-03,7.080138129127513946e-02,1.998494050938326438e-03,1.998494050938437461e-03,1.998494050938437461e-03,2.129221071012210587e-04
2.566509843332220875e-02,-2.785098147076193412e-03,6.545230348681707611e-02,2.566509843332215324e-02,-2.785098147075958791e-03,6.545230348681663202e-02,1.696294710914036941e-03,1.696294710913925918e-03,1.696294710913925918e-03,1.824380449935159021e-04
2.369740921787315269e-02,-2.555190888947126565e-03,6.066747180386941607e-02,2.369740921787339555e-02,-2.555190888946985185e-03,6.066747180386936056e-02,1.448022579318530845e-03,1.448022579318530845e-03,1.448022579318530845e-03,1.571930627692896820e-04
2.199641747747017179e-02,-2.358985400238852118e-03,5.650602236344115514e-02,2.199641747747042853e-02,-2.358985400239052913e-03,5.650602236344115514e-02,1.248790699624358069e-03,1.248790699624358069e-03,1.248790699624358069e-03,1.368121561287072296e-04
2.057862541771178500e-02,-2.197259491780360376e-03,5.302210153122119407e-02,2.057862541771196541e-02,-2.197259491780662218e-03,5.302210153122119407e-02,1.093745781083343971e-03,1.093745781083343971e-03,1.093745781083343971e-03,1.209058831244114174e-04
1.945830725480853646e-02,-2.070688362381160885e-03,5.026311527195076456e-02,1.945830725480845319e-02,-2.070688362381300530e-03,5.026311527195037598e-02,9.783763628137265300e-04,9.783763628137265300e-04,9.783763628137265300e-04,1.091035844946741662e-04
1.864702348645005947e-02,-1.979821245120374617e-03,4.826810186448576845e-02,1.864702348644996580e-02,-1.979821245120237574e-03,4.826810186448587947e-02,8.988048344344967688e-04,8.988048344346077911e-04,8.988048344346077911e-04,1.010869045214857209e-04
1.815320721229776724e-02,-1.925060947812563816e-03,4.706632771132121529e-02,1.815320721229754172e-02,-1.925060947812611088e-03,4.706632771132088222e-02,8.520414645516449781e-04,8.520414645515339558e-04,8.520414645515339558e-04,9.662093376716640591e-05
1.798184989691845731e-02,-1.906647603935283323e-03,4.667619803233999387e-02,1.798184989691846425e-02,-1.906647603935433810e-03,4.667619803234021592e-02,8.361806678738314957e-04,8.361806678738314957e-04,8.361806678738314957e-04,9.558031861156557341e-05
1.813430843043154633e-02,-1.924647727848453199e-03,4.710455696941065473e-02,1.813430843043165042e-02,-1.924647727849009178e-03,4.710455696941065473e-02,8.505238954583660416e-04,8.505238954583660416e-04,8.505238954583660416e-04,9.796800075956291209e-05
1.860824742236772897e-02,-1.978949329648439000e-03,4.834642633721369931e-02,1.860824742236797530e-02,-1.978949329648219124e-03,4.834642633721325522e-02,8.956193719322769198e-04,8.956193719321658975e-04,8.956193719321658975e-04,1.039248436742745696e-04
1.939772116136228089e-02,-2.069263423868838471e-03,5.038520146631583763e-02,1.939772116136236069e-02,-2.069263423868876635e-03,5.038520146631550456e-02,9.732158022559556088e-04,9.732158022559556088e-04,9.732158022559556088e-04,1.137292105841680723e-04
2.049338964423489534e-02,-2.195131808979999648e-03,5.319328971237599624e-02,2.049338964423494391e-02,-2.195131808980075976e-03,5.319328971237644033e-02,1.086134353697865151e-03,1.086134353697976174e-03,1.086134353697976174e-03,1.277864830946384700e-04
2.188285366922058592e-02,-2.355940553453111843e-03,5.673314600820852927e-02,2.188285366922067959e-02,-2.355940553452909748e-03,5.673314600820858478e-02,1.238069877100400618e-03,1.238069877100400618e-03,1.238069877100400618e-03,1.466094341964208070e-04
2.355108624541848300e-02,-2.550938248446600522e-03,6.095863379069782484e-02,2.355108624541854545e-02,-2.550938248446635651e-03,6.095863379069793586e-02,1.433337739700446534e-03,1.433337739700446534e-03,1.433337739700446534e-03,1.707911779302850874e-04
2.548093227192829019e-02,-2.779257815378508457e-03,6.581662138177798993e-02,2.548093227192840121e-02,-2.779257815378236539e-03,6.581662138177804544e-02,1.676586259076628949e-03,1.676586259076628949e-03,1.676586259076628949e-03,2.009730134391318757e-04
2.765364598706938210e-02,-3.039940510914759808e-03,7.124871487004497128e-02,2.765364598706924332e-02,-3.039940510914820523e-03,7.124871487004480475e-02,1.972496266342993465e-03,1.972496266342993465e-03,1.972496266342993465e-03,2.378098018620544707e-04
3.004943607394963689e-02,-3.331960755903896898e-03,7.719302882213105454e-02,3.004943607394949118e-02,-3.331960755903973226e-03,7.719302882213116557e-02,2.325488775579920286e-03,2.325488775579920286e-03,2.325488775579920286e-03,2.819355420844438243e-04
3.264799116555425901e-02,-3.654250515174702323e-03,8.358590464628151695e-02,3.264799116555387737e-02,-3.654250515174750462e-03,8.358590464628112837e-02,2.739459341456473851e-03,2.739459341456362829e-03,2.739459341456362829e-03,3.339315696426758961e-04
