5.879512378966017527e-01,5.820861633432842241e-01,5.617967044339483573e-01,5.778444771452579953e-01,5.694596314036939333e-01,5.523878440974756554e-01,5.490561570167370453e-01,5.614644118542567730e-01,5.590069032155113860e-01,4.182094515377444144e-01,5.605512721942602639e-01,5.811503858112264664e-01,5.813030577447551028e-01,5.972434645973014877e-01,6.171247745208505719e-01,6.421153322920500894e-01,6.531973859930946258e-01,6.791308564088793798e-01,5.533202819645545167e-01,7.124424134825158017e-01,5.792584787836229099e-01
5.851111288908081853e-01,5.685563248411298343e-01,5.733007837789729777e-01,5.475783824302647984e-01,5.409195019106216584e-01,5.577330499622190629e-01,3.715657040046553283e-01,5.417011983516971663e-01,5.475256861401412989e-01,5.561461726306240472e-01,5.610660684906713103e-01,5.544060965557140452e-01,5.590569882765594745e-01,5.840806634486859217e-01,6.037050941123878189e-01,6.195656503786286518e-01,6.387736502107221881e-01,6.648090669716697487e-01,6.816961732696431575e-01,6.991217727603904475e-01,7.213348086791151470e-01
5.615003631919943672e-01,5.557743142947420001e-01,5.636001705650043325e-01,5.334016932741224570e-01,5.218400656668524817e-01,5.236771081647241255e-01,5.306988980129833111e-01,5.255138596176921473e-01,5.242608710235351355e-01,5.324850160298969515e-01,5.335824757417034769e-01,5.419215735317299831e-01,5.675844980236396387e-01,5.764004592426800189e-01,3.559256623168888245e-01,6.119907135385326269e-01,6.328722440340768252e-01,6.449220928193029057e-01,6.659206345937745963e-01,6.904461651469631089e-01,7.085586003830650625e-01
5.552192205738745168e-01,5.333405116341142227e-01,5.542743146364433882e-01,5.337765164415915198e-01,5.097869996287252015e-01,5.140496822351097173e-01,5.075520532990148714e-01,5.299917462402373713e-01,2.669180390329226604e-01,5.101042015924920348e-01,5.222448991840269450e-01,5.290680064274345673e-01,5.457797384555262976e-01,5.533859462092873827e-01,5.704518445027351170e-01,5.914975651858314087e-01,6.082939411552124032e-01,6.352239020203470643e-01,6.462756202304227315e-01,6.710550813103086654e-01,6.895744642282590764e-01
5.686456222866377308e-01,5.170632646647891351e-01,5.096665585782449437e-01,4.982806950891998099e-01,5.090650134998457865e-01,5.239431870695259175e-01,5.222307378901259733e-01,5.154070785700891610e-01,4.915312566236476055e-01,4.992553076244671262e-01,5.247389998841973657e-01,5.273282827209707646e-01,5.248678935749485630e-01,5.380129161324548326e-01,5.528337000371358334e-01,5.708277850676656273e-01,5.927423694861058134e-01,6.167445284874391032e-01,6.322385808654996664e-01,6.561377536612926775e-01,6.775031200475012394e-01
5.383663433512022589e-01,5.180857449728184516e-01,5.084436530448571689e-01,5.204860427034607717e-01,4.929055631020718975e-01,4.962843823616167604e-01,5.095369330442220956e-01,4.785718158135540135e-01,4.905881162066082490e-01,4.822312987503487580e-01,4.862295665950341350e-01,5.140511158970916261e-01,5.260706072896024210e-01,5.234221063562014553e-01,5.408876982930309607e-01,5.583141466517561602e-01,5.732284854254128259e-01,5.983181570153832673e-01,6.145148729160285761e-01,6.367602584277485267e-01,6.564251972537755719e-01
5.187486004258297090e-01,4.906296888475075724e-01,4.790235439852226218e-01,5.010434530885050641e-01,4.834543632496467458e-01,4.999942505195396070e-01,4.611691266026675118e-01,4.732966531864996051e-01,4.621887153420047856e-01,4.682384613459704692e-01,4.986199406871726358e-01,4.949136064999620777e-01,4.895164872795018107e-01,5.100226620410653888e-01,5.235268063271713013e-01,5.477431007162845145e-01,5.653794374141409840e-01,5.832063797111060044e-01,5.973831796036901398e-01,6.205146351433381557e-01,6.373959666302815297e-01
5.244527140785529840e-01,4.730837132904640585e-01,4.775366759558620222e-01,4.677747316338957129e-01,3.083404049621721876e-01,4.562370019801831322e-01,4.455841615021621793e-01,4.491411667232246829e-01,4.483967335340719451e-01,4.531546342844618991e-01,4.832467687321057026e-01,4.763272876461711602e-01,4.880040331026789246e-01,4.852417899568797210e-01,5.034711307869523811e-01,5.272168054809408533e-01,5.387137656450110557e-01,5.583597587146396091e-01,5.644428093669360269e-01,5.995137648817879805e-01,6.237629993511667470e-01
4.794793053223265211e-01,3.719115086085308386e-01,4.668215375223319086e-01,4.830454959715000385e-01,4.419907974211131352e-01,4.307932137727581434e-01,4.305025101522615971e-01,4.437970645501315703e-01,4.343566713321876938e-01,4.445110534014439230e-01,4.434379633643260599e-01,4.475391093435339140e-01,4.561148020837196837e-01,4.751448790317942539e-01,4.823347896110740107e-01,5.117864111680181516e-01,5.196969696548744411e-01,5.375019957241274904e-01,5.634848662804723407e-01,5.110200860845399706e-01,6.024926365367739844e-01
5.162634630880383879e-01,4.711985705217639486e-01,4.387163816228267788e-01,4.333784372944976537e-01,4.235058898388832649e-01,4.622651307502506635e-01,4.373714149160577991e-01,3.639855490012308126e-01,4.563773080458689568e-01,4.296357945276192414e-01,4.311836599173439755e-01,4.416667196285803954e-01,4.434006424376957245e-01,4.503470779382027223e-01,4.656568049017890676e-01,4.849940328659695377e-01,5.067745781107779734e-01,5.217043013642524985e-01,5.375023190908838622e-01,5.591425117582070614e-01,5.798821424919784473e-01
5.044317800008167874e-01,4.646602611579963016e-01,4.443816242177621723e-01,4.209542661702067035e-01,4.121954538203753682e-01,4.068025688551242247e-01,4.100894546111527594e-01,4.266504195071475491e-01,4.141501947952467289e-01,4.256298010984262969e-01,4.114893651087663251e-01,4.364487787098236815e-01,4.343421697010882987e-01,4.321247582646667862e-01,4.645091675718875379e-01,4.603214398479107405e-01,4.778905939442718021e-01,4.967049431875932841e-01,5.221748963136871868e-01,5.395642458141290954e-01,5.620444690808520383e-01
4.331475469018049029e-01,4.736282342531756839e-01,3.987329837113663400e-01,3.501869290994549244e-01,4.199702503780785579e-01,3.951791756951634760e-01,4.164829162487300174e-01,4.106071096569197110e-01,4.127357132737706769e-01,3.644562947840142009e-01,3.927294663935063657e-01,4.104030344416556009e-01,4.124906690148261168e-01,4.308543292076545406e-01,4.302574137275811950e-01,4.450672535837062460e-01,4.612131119440077143e-01,4.780716661794077726e-01,5.036584120552271004e-01,5.225603821892848000e-01,5.412729221408481006e-01
4.148653067826469920e-01,4.652670487725310000e-01,4.479610288780414562e-01,4.398030143086838484e-01,4.192393583801232726e-01,3.681262046475604066e-01,4.249174120247587449e-01,3.981647658439669835e-01,3.874524638380902886e-01,3.793941995826305424e-01,3.772566983756856507e-01,3.849453830845696034e-01,3.863359196617220936e-01,3.959965645032353931e-01,4.100592003985256140e-01,4.423377690889180869e-01,4.045258870268936269e-01,4.686671228583129123e-01,4.759290212024046562e-01,5.048185359157030261e-01,5.180121892546127871e-01
4.375649984776174284e-01,4.271666375704510354e-01,3.660251302440868937e-01,3.593754318366499945e-01,3.917047147708552224e-01,3.677205691602779547e-01,3.718189890650411833e-01,3.875636431650653080e-01,3.702338446220606594e-01,3.965707895716485964e-01,3.733212290923914045e-01,3.806015687518133905e-01,4.027350014534134548e-01,4.078077552419877572e-01,4.133821123730681002e-01,4.101442798441883308e-01,4.190972150046471389e-01,4.396434275183206397e-01,4.669838639310310846e-01,4.268276570943233539e-01,5.011885249166929679e-01
3.862005675090856016e-01,4.088392420054102194e-01,4.157951383804506795e-01,3.731177224990789298e-01,3.948697210599150242e-01,3.856581320607067598e-01,3.895378965673842453e-01,3.880550457405028686e-01,3.422329691513791294e-01,3.511010428814705930e-01,3.390361774981719423e-01,3.866244645266350144e-01,3.747762399617847739e-01,3.140637203787923770e-01,3.873213463635561959e-01,3.946187736859386730e-01,4.095498289275187886e-01,3.744537675235577456e-01,4.357741872125912019e-01,4.681933367295010306e-01,4.462864799825995155e-01
3.731389388834419618e-01,3.891691970644025611e-01,3.542423111059336271e-01,3.292533699257577107e-01,3.572003570515265292e-01,3.856746434076265828e-01,3.388806971712990945e-01,3.164820955952286630e-01,3.557385013928006101e-01,3.186798080531736410e-01,3.727827561776233534e-01,3.618953543233025538e-01,3.474042195565960611e-01,3.530592148751364734e-01,3.786319853619124487e-01,2.176974504142501488e-01,3.978349710617543611e-01,4.003535034336641596e-01,4.317343628943551836e-01,4.364829047677207807e-01,4.567628844269228106e-01
3.509025043437214997e-01,4.135541219952614256e-01,3.778246897372752322e-01,3.241171206406489036e-01,3.759071611631465970e-01,3.542316405015354386e-01,3.281088695211831219e-01,3.176557849585387450e-01,2.997061863349405053e-01,3.520237727486874579e-01,3.058465069906886047e-01,2.290918942677134806e-01,3.597032678476427270e-01,3.424325609723555264e-01,2.860345693930514965e-01,3.568079329568781821e-01,3.668375932538090467e-01,3.902617610319116803e-01,3.986505546974291603e-01,4.182227997048070245e-01,4.378648538813845192e-01
3.496355044745409479e-01,3.147524459906153593e-01,3.093678142809801468e-01,3.714314298919738633e-01,3.658253498488435174e-01,3.581270118316399742e-01,2.824057861374750233e-01,3.069669783259509899e-01,3.284639894993681697e-01,2.874421112096945397e-01,2.920075486628608274e-01,2.981358569112937396e-01,3.462165640312854231e-01,2.600463635762612080e-01,3.276189322995379793e-01,3.534886652155632136e-01,2.460302394187459107e-01,3.829882083433621132e-01,2.499681092964670670e-01,4.042462709237806262e-01,4.237251347147283909e-01
3.548256165021342889e-01,2.979942934670704036e-01,2.879194742461703704e-01,3.348659759916905454e-01,2.974231547824284227e-01,3.093576830226353325e-01,3.023332988111673281e-01,2.851914875028076501e-01,2.666130710245006030e-01,2.754930538804951645e-01,3.016277126223996241e-01,3.260156597972315717e-01,3.171513624619091143e-01,2.973552693234750022e-01,3.102393424814126055e-01,3.204695256045095864e-01,3.430293454232525852e-01,3.598601881731200436e-01,3.860443604061019052e-01,3.863261377773569150e-01,4.189452612423044675e-01
3.029013352012029925e-01,3.153613274569888603e-01,2.813921438486444160e-01,2.591223011839509649e-01,3.360294828471058759e-01,2.651416615667622212e-01,2.485223089183472567e-01,3.212387705496072554e-01,2.571687979305692373e-01,2.558759634752534318e-01,2.588927616994782799e-01,2.114392121424331084e-01,2.731392016207632167e-01,1.995674332488973635e-01,3.331233128691239997e-01,3.241905872053373328e-01,3.291159629490301164e-01,3.433520066569939466e-01,3.540540683872034355e-01,3.720814425072277443e-01,4.041640078513388801e-01
3.742784751116675634e-01,2.724973405547247429e-01,3.212071347806548793e-01,2.465943454246388722e-01,2.377870308461752513e-01,2.344339625534209715e-01,2.349243990555236472e-01,2.358969580248768683e-01,2.804536285205579960e-01,1.931941005971735681e-01,4.687277072803475164e-04,2.513894777227895228e-01,2.711910264331007792e-01,2.704453987474999543e-01,0.000000000000000000e+00,3.120597964401631286e-01,3.115341797687166681e-01,3.267585756299891120e-01,3.560536190138304802e-01,3.787046365399557857e-01,2.632360326607985357e-01
