0.000000000000000000e+00,0.000000000000000000e+00,1.898247098960337276e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.027554570452805294e-02,2.024568300367346474e-02,1.646241064133235898e-02,0.000000000000000000e+00,1.892971718864111530e-02,1.654802369607932810e-02,0.000000000000000000e+00,2.060621234097403942e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.477832938124801210e-02,2.157797944076367269e-02,0.000000000000000000e+00,4.510740195004148134e-02,0.000000000000000000e+00
4.049202591203326929e-02,1.401241865675106890e-02,2.455063382568345443e-02,2.394984405401323624e-02,1.451776338066390615e-02,0.000000000000000000e+00,1.902346127309739732e-02,9.528523348367956558e-03,1.486103198830102112e-02,0.000000000000000000e+00,6.986800950672833466e-03,1.454846093337369695e-02,1.227376600551999264e-02,1.766193389298265082e-02,0.000000000000000000e+00,9.287121271115306165e-03,9.974163424669058031e-03,2.107694978696605936e-02,2.962679620302677286e-02,4.045778881566231000e-02,0.000000000000000000e+00
3.659830664913343856e-02,2.615316821914903667e-02,8.943109283294670142e-03,5.135472934244322829e-03,1.882622238458675490e-02,0.000000000000000000e+00,3.862332680171887134e-03,0.000000000000000000e+00,9.015292428822818671e-03,1.053227429841741003e-02,7.611518348304535664e-03,5.880726347316400648e-03,6.815773993372076234e-03,1.217824246690013545e-02,4.367981333707415814e-03,1.250526967919951549e-02,1.486597845421466779e-02,4.408700883062444120e-03,2.866033683738777871e-02,3.207684833334112362e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.949421393521766355e-02,2.079575765256969078e-04,1.445220295777671637e-02,1.196548531711782992e-02,0.000000000000000000e+00,5.126767313804903026e-03,5.774714898045596456e-03,2.554810290489317737e-04,0.000000000000000000e+00,2.750846432214459902e-03,2.901170483973425362e-03,4.326408085487898347e-03,1.319049910212255483e-03,0.000000000000000000e+00,1.038302536979673896e-02,6.052932875204808383e-03,4.752852634015036770e-03,0.000000000000000000e+00,7.314142792451683306e-03,2.829875722154051587e-02
1.195624073140855170e-02,0.000000000000000000e+00,8.922421101213995343e-04,7.641085088100796341e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.990968631491735863e-03,1.032419818837815306e-02,0.000000000000000000e+00,1.581638474744950784e-02
5.044049809755479785e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.382873954513533121e-03,4.986330903212765620e-04,5.862379652495586235e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.917253143299602947e-03,0.000000000000000000e+00,5.072961696487299221e-04,0.000000000000000000e+00
