3.637445066677108541e-02,-3.706145171341875683e-03,7.346370716454134198e-02,3.637445066677107847e-02,-3.706145171341824508e-03,7.346370716454123095e-02,8.402235755089471070e-05,8.402235755089471070e-05,8.402235755089471070e-05,7.341704908681023767e-06
3.320366102137610465e-02,-3.377067715704474074e-03,6.711204041737725556e-02,3.320366102137600750e-02,-3.377067715704507034e-03,6.711204041737753312e-02,7.069563694472869031e-05,7.069563694472869031e-05,7.069563694472869031e-05,6.314037829691088177e-06
3.032008586650836862e-02,-3.078888637004288404e-03,6.132769045484171011e-02,3.032008586650829229e-02,-3.078888637004357359e-03,6.132769045484187664e-02,5.946351882624156815e-05,5.946351882624156815e-05,5.946351882624156815e-05,5.431950029333165730e-06
2.773823981749873671e-02,-2.812775118787941720e-03,5.614214422373395297e-02,2.773823981749882345e-02,-2.812775118787955164e-03,5.614214422373395297e-02,5.014962329630279214e-05,5.014962329641381444e-05,5.014962329641381444e-05,4.688184095158476339e-06
2.547147408905578794e-02,-2.579800890027669769e-03,5.158446914868342059e-02,2.547147408905578794e-02,-2.579800890027694488e-03,5.158446914868319855e-02,4.256872586227977706e-05,4.256872586227977706e-05,4.256872586227977706e-05,4.074412973897878487e-06
2.353178888429327542e-02,-2.380931393254631743e-03,4.768088309416537718e-02,2.353178888429322685e-02,-2.380931393254628273e-03,4.768088309416537718e-02,3.653587480600961612e-05,3.653587480589859382e-05,3.653587480589859382e-05,3.581810910757710076e-06
2.192965773651753270e-02,-2.217009752723481022e-03,4.445434989077504118e-02,2.192965773651764719e-02,-2.217009752723421174e-03,4.445434989077520771e-02,3.187552632288870313e-05,3.187552632288870313e-05,3.187552632288870313e-05,3.201753461246070742e-06
2.067386879885459508e-02,-2.088743927358982684e-03,4.192421222322986751e-02,2.067386879885454998e-02,-2.088743927359017812e-03,4.192421222323003405e-02,2.843024734699994838e-05,2.843024734699994838e-05,2.843024734699994838e-05,2.926618885901177691e-06
1.977138782746724888e-02,-1.996695421176770697e-03,4.010587314085220512e-02,1.977138782746724888e-02,-1.996695421176797585e-03,4.010587314085203858e-02,2.606854649345180519e-05,2.606854649345180519e-05,2.606854649345180519e-05,2.750653429473004508e-06
1.922724712521694038e-02,-1.941269894406475989e-03,3.901053636416526582e-02,1.922724712521699242e-02,-1.941269894406499842e-03,3.901053636416471071e-02,2.469143094230297208e-05,2.469143094230297208e-05,2.469143094230297208e-05,2.670854961639435032e-06
1.904446401602913341e-02,-1.922709972100527338e-03,3.864501394974409476e-02,1.904446401602901198e-02,-1.922709972100532325e-03,3.864501394974398374e-02,2.423734927714527032e-05,2.423734927714527032e-05,2.423734927714527032e-05,2.687823872582484341e-06
1.922399153383753598e-02,-1.941090485228373456e-03,3.901160780438059361e-02,1.922399153383757761e-02,-1.941090485228353507e-03,3.901160780438087117e-02,2.468526340337895419e-05,2.468526340337895419e-05,2.468526340337895419e-05,2.806527841681116797e-06
1.976470297669314508e-02,-1.996316304953484923e-03,4.010806911001835173e-02,1.976470297669307569e-02,-1.996316304953545638e-03,4.010806911001907338e-02,2.605569144931152437e-05,2.605569144920050206e-05,2.605569144920050206e-05,3.036928408084449416e-06
2.066341085108050479e-02,-2.088122847763095383e-03,4.192763706275526303e-02,2.066341085108049785e-02,-2.088122847763075000e-03,4.192763706275481894e-02,2.840967170336661241e-05,2.840967170347763471e-05,2.840967170347763471e-05,3.394422541047603659e-06
2.191491957599604398e-02,-2.216079241866720367e-03,4.445915559133531425e-02,2.191491957599601276e-02,-2.216079241866755929e-03,4.445915559133509221e-02,3.184570850534029773e-05,3.184570850534029773e-05,3.184570850534029773e-05,3.900061456230119461e-06
2.351211019586745693e-02,-2.379594058637525891e-03,4.768726405883472186e-02,2.351211019586739795e-02,-2.379594058637597015e-03,4.768726405883499941e-02,3.649486753753983237e-05,3.649486753742881007e-05,3.649486753742881007e-05,4.580521171471119146e-06
2.544605432779957488e-02,-2.577923431596117979e-03,5.159265551459354948e-02,2.544605432779948120e-02,-2.577923431596060300e-03,5.159265551459316090e-02,4.251428382873179146e-05,4.251428382873179146e-05,4.251428382873179146e-05,5.467814072401822045e-06
2.770615369596925170e-02,-2.810181313849420548e-03,5.615239398255850167e-02,2.770615369596921354e-02,-2.810181313849442232e-03,5.615239398255794656e-02,5.007942494605899242e-05,5.007942494617001472e-05,5.007942494617001472e-05,6.598746632002772117e-06
3.028030092620742283e-02,-3.075351566508674646e-03,6.134028064878266351e-02,3.028030092620753039e-02,-3.075351566508609160e-03,6.134028064878260800e-02,5.937550973422744960e-05,5.937550973433847190e-05,5.937550973433847190e-05,8.014144319279381534e-06
3.315505681359316725e-02,-3.372301527885430104e-03,6.712725771031813338e-02,3.315505681359315338e-02,-3.372301527885441380e-03,6.712725771031802235e-02,7.058851621488670958e-05,7.058851621488670958e-05,7.058851621488670958e-05,9.757879057437079950e-06
3.631583904610959784e-02,-3.699796687510332506e-03,7.348183809732181104e-02,3.631583904610963254e-02,-3.699796687510303883e-03,7.348183809732175553e-02,8.389621929372204079e-05,8.389621929372204079e-05,8.389621929372204079e-05,1.187574618244369162e-05
