3.543892859283332558e-02,-3.700544309412183430e-03,7.486392264695010401e-02,3.543892859283342273e-02,-3.700544309412235472e-03,7.486392264695027055e-02,7.362816004383709867e-04,7.362816004383709867e-04,7.362816004383709867e-04,7.156244110118059609e-05
3.241244630296385293e-02,-3.371467427714495285e-03,6.866024220585825732e-02,3.241244630296377660e-02,-3.371467427714470999e-03,6.866024220585786875e-02,6.215413570402894550e-04,6.215413570402894550e-04,6.215413570402894550e-04,6.140049254765855835e-05
2.965086265556483858e-02,-3.073513435478194677e-03,6.297069930622239964e-02,2.965086265556485939e-02,-3.073513435478174294e-03,6.297069930622239964e-02,5.243702787318671454e-04,5.243702787318671454e-04,5.243702787318671454e-04,5.262837593211777687e-05
2.717036629638788781e-02,-2.807749769746300562e-03,5.783700650811168797e-02,2.717036629638776291e-02,-2.807749769746417656e-03,5.783700650811163246e-02,4.434377080899665202e-04,4.434377080899665202e-04,4.434377080899665202e-04,4.519546052983436368e-05
2.498612022469790667e-02,-2.575174487821119823e-03,5.329855390276416749e-02,2.498612022469781646e-02,-2.575174487821139772e-03,5.329855390276405647e-02,3.773003596159174577e-04,3.773003596158064354e-04,3.773003596158064354e-04,3.903125444115751463e-05
2.311196968639878807e-02,-2.376698258802590474e-03,4.939159999424885816e-02,2.311196968639877419e-02,-2.376698258802534963e-03,4.939159999424880265e-02,3.244813689140535473e-04,3.244813689140535473e-04,3.244813689140535473e-04,3.405222882513214699e-05
2.156015821038946567e-02,-2.213126647038993720e-03,4.614847977057892625e-02,2.156015821038952812e-02,-2.213126647038991118e-03,4.614847977057887074e-02,2.835520397383994862e-04,2.835520397383994862e-04,2.835520397383994862e-04,3.016985568327079648e-05
2.034106287501852989e-02,-2.085143347764679272e-03,4.359686111923172236e-02,2.034106287501867560e-02,-2.085143347764786825e-03,4.359686111923166685e-02,2.532117041631476440e-04,2.532117041632586663e-04,2.532117041632586663e-04,2.729935025880259047e-05
1.946295993302890256e-02,-1.993295051311043918e-03,4.175908106435363698e-02,1.946295993302903093e-02,-1.993295051311103766e-03,4.175908106435380351e-02,2.323610016943256085e-04,2.323610016944366308e-04,2.323610016944366308e-04,2.536851524093108878e-05
1.893183124182704069e-02,-1.937978585862636105e-03,4.065159158917533433e-02,1.893183124182711008e-02,-1.937978585862668197e-03,4.065159158917550086e-02,2.201641225916262101e-04,2.201641225917372324e-04,2.201641225917372324e-04,2.432603859725546158e-05
1.875122053051492266e-02,-1.919430917977244747e-03,4.028454101137493581e-02,1.875122053051497470e-02,-1.919430917977231303e-03,4.028454101137476928e-02,2.160961457007282149e-04,2.160961457006171926e-04,2.160961457006171926e-04,2.414860859834000451e-05
1.892214644744982105e-02,-1.937722477432948873e-03,4.066151115951460726e-02,1.892214644744980717e-02,-1.937722477432870377e-03,4.066151115951471828e-02,2.199724942157921248e-04,2.199724942156811025e-04,2.199724942156811025e-04,2.484628087384699313e-05
1.944307670556205681e-02,-1.992754125231786973e-03,4.177942331785758356e-02,1.944307670556200129e-02,-1.992754125231782636e-03,4.177942331785736152e-02,2.319586659067507384e-04,2.319586659067507384e-04,2.319586659067507384e-04,2.646565857578053738e-05
2.030996467096796154e-02,-2.084257911425496223e-03,4.362861760105157805e-02,2.030996467096804481e-02,-2.084257911425583393e-03,4.362861760105141151e-02,2.525596751681291607e-04,2.525596751681291607e-04,2.525596751681291607e-04,2.909061655520517320e-05
2.151634665728389961e-02,-2.211801586225033145e-03,4.619310174335769514e-02,2.151634665728398982e-02,-2.211801586225033145e-03,4.619310174335780617e-02,2.825899662490805042e-04,2.825899662490805042e-04,2.825899662490805042e-04,3.284049703666802600e-05
2.305349524051101412e-02,-2.374796648231617454e-03,4.945095693629356082e-02,2.305349524051095861e-02,-2.374796648231544162e-03,4.945095693629350531e-02,3.231258101015210826e-04,3.231258101015210826e-04,3.231258101015210826e-04,3.786590721666094339e-05
2.491062132887489344e-02,-2.572509551709159861e-03,5.337488098239381862e-02,2.491062132887484487e-02,-2.572509551709178943e-03,5.337488098239359657e-02,3.754432793185991102e-04,3.754432793184880879e-04,3.754432793184880879e-04,4.434243749829036574e-05
2.707511569806810708e-02,-2.804075562634420447e-03,5.793284319614619426e-02,2.707511569806804463e-02,-2.804075562634542745e-03,5.793284319614663835e-02,4.409457224003876519e-04,4.409457224002766296e-04,4.409457224002766296e-04,5.246277364023832490e-05
2.953281936265837043e-02,-3.068514659453429414e-03,6.308882154987696667e-02,2.953281936265847452e-02,-3.068514659453378673e-03,6.308882154987685564e-02,5.210851719790188241e-04,5.210851719790188241e-04,5.210851719790188241e-04,6.242778245058033804e-05
3.226831155437921705e-02,-3.364748823535414646e-03,6.880359070372779606e-02,3.226831155437922399e-02,-3.364748823535430693e-03,6.880359070372796260e-02,6.172822944709999149e-04,6.172822944709999149e-04,6.172822944709999149e-04,7.443720055477776043e-05
3.526520420015782226e-02,-3.691620056431472834e-03,7.503552974050786695e-02,3.526520420015777368e-02,-3.691620056431543090e-03,7.503552974050775592e-02,7.308493261712900591e-04,7.308493261711790367e-04,7.308493261711790367e-04,8.868054782396050939e-05
