2.926625909867866526e-02,-3.609529993214288367e-03,9.761750169642316455e-02,2.926625909867875547e-02,-3.609529993214320026e-03,9.761750169642355313e-02,5.694362754086190748e-03,5.694362754086301770e-03,5.694362754086301770e-03,6.432887327938452415e-04
2.715522903051577341e-02,-3.291009106587716206e-03,9.089014349308752183e-02,2.715522903051584974e-02,-3.291009106587738757e-03,9.089014349308791041e-02,4.861525984964920610e-03,4.861525984964920610e-03,4.861525984964920610e-03,5.505755982431193019e-04
2.517561291578361213e-02,-3.002811482890662548e-03,8.454037792663002260e-02,2.517561291578317151e-02,-3.002811482890379788e-03,8.454037792663013362e-02,4.144896191514479966e-03,4.144896191514590988e-03,4.144896191514590988e-03,4.708433439821746447e-04
2.335177675436059253e-02,-2.745790578811436403e-03,7.865762555576727433e-02,2.335177675436076600e-02,-2.745790578811518369e-03,7.865762555576716331e-02,3.539033450120410151e-03,3.539033450120410151e-03,3.539033450120410151e-03,4.034566176955856065e-04
2.170811232576948246e-02,-2.520807051376149337e-03,7.333204370932391858e-02,2.170811232576939920e-02,-2.520807051376064770e-03,7.333204370932414062e-02,3.037066020108225572e-03,3.037066020108225572e-03,3.037066020108225572e-03,3.476489415479289136e-04
2.026823724803323429e-02,-2.328700076393256692e-03,6.865162352965750725e-02,2.026823724803334531e-02,-2.328700076393317841e-03,6.865162352965722969e-02,2.631178199693495756e-03,2.631178199693495756e-03,2.631178199693495756e-03,3.025720766853812194e-04
1.905411954175144709e-02,-2.170255349747454363e-03,6.469898232259790882e-02,1.905411954175195016e-02,-2.170255349747721944e-03,6.469898232259768678e-02,2.313193025338611264e-03,2.313193025338611264e-03,2.313193025338611264e-03,2.673563146780022493e-04
1.808517765489174242e-02,-2.046171554350012783e-03,6.154803357736698954e-02,1.808517765489191242e-02,-2.046171554350102121e-03,6.154803357736687852e-02,2.075206507592186611e-03,2.075206507592186611e-03,2.075206507592186611e-03,2.411778174176149037e-04
1.737741774584628668e-02,-1.957027520961455470e-03,5.926075914814740719e-02,1.737741774584645321e-02,-1.957027520961543941e-03,5.926075914814701862e-02,1.910219362327270076e-03,1.910219362327381099e-03,1.910219362327381099e-03,2.233277921763754392e-04
1.694267503297124111e-02,-1.903252555598654999e-03,5.788432950661362431e-02,1.694267503297121336e-02,-1.903252555598609896e-03,5.788432950661367982e-02,1.812707291172221957e-03,1.812707291172221957e-03,1.812707291172221957e-03,2.132774320631192211e-04
1.678802339728196341e-02,-1.885102376558674695e-03,5.744881172070165354e-02,1.678802339728165810e-02,-1.885102376558510547e-03,5.744881172070137598e-02,1.779073283094456670e-03,1.779073283094456670e-03,1.779073283094456670e-03,2.107323884503742306e-04
1.691540651283344673e-02,-1.902642766543752913e-03,5.796566799537875014e-02,1.691540651283326285e-02,-1.902642766543646228e-03,5.796566799537875014e-02,1.807935468031152126e-03,1.807935468031152126e-03,1.807935468031152126e-03,2.156711891829754535e-04
1.732152540086195208e-02,-1.955742420051399810e-03,5.942718273652625172e-02,1.732152540086191045e-02,-1.955742420051392004e-03,5.942718273652619621e-02,1.900220704956545603e-03,1.900220704956545603e-03,1.900220704956545603e-03,2.283634547086688116e-04
1.799799376490646141e-02,-2.044075629217236706e-03,6.180687119044406264e-02,1.799799376490628794e-02,-2.044075629217182062e-03,6.180687119044411815e-02,2.059055040492419053e-03,2.059055040492419053e-03,2.059055040492419053e-03,2.493658236040197096e-04
1.893174716066862995e-02,-2.167134522419552744e-03,6.506082996858905676e-02,1.893174716066884505e-02,-2.167134522419692823e-03,6.506082996858894574e-02,2.289464317900113954e-03,2.289464317900002932e-03,2.289464317900002932e-03,2.794958831795479881e-04
2.010566877167383609e-02,-2.324249688095156828e-03,6.912990306237470906e-02,2.010566877167399569e-02,-2.324249688095188920e-03,6.912990306237476457e-02,2.597918232607243638e-03,2.597918232607243638e-03,2.597918232607243638e-03,3.197867447479740832e-04
2.149937665913611434e-02,-2.514617309535381942e-03,7.394246884306418521e-02,2.149937665913599638e-02,-2.514617309535319492e-03,7.394246884306424072e-02,2.991766152639518950e-03,2.991766152639518950e-03,2.991766152639518950e-03,3.714268490417893531e-04
2.309010707145303654e-02,-2.737330495681277766e-03,7.941761266501179417e-02,2.309010707145271041e-02,-2.737330495681095620e-03,7.941761266501118355e-02,3.478621169382911660e-03,3.478621169382911660e-03,3.478621169382911660e-03,4.356908596503394904e-04
2.485362647587225499e-02,-2.991412355452102365e-03,8.546843927328257040e-02,2.485362647587196355e-02,-2.991412355451882055e-03,8.546843927328251489e-02,4.065749510835825475e-03,4.065749510835825475e-03,4.065749510835825475e-03,5.138679604965723513e-04
2.676511066694065022e-02,-3.275848511185493282e-03,9.200529701125162441e-02,2.676511066694063634e-02,-3.275848511185484174e-03,9.200529701125112481e-02,4.759516304024380418e-03,4.759516304024380418e-03,4.759516304024380418e-03,6.071935292211172452e-04
2.879994073708368185e-02,-3.589617118684731122e-03,9.893872531754566158e-02,2.879994073708386226e-02,-3.589617118684827399e-03,9.893872531754538402e-02,5.564927388495233274e-03,5.564927388495233274e-03,5.564927388495233274e-03,7.167891570625251063e-04
