3.657343755398668322e-02,-3.658652406107585145e-03,8.533689847310185761e-02,3.657343755398676649e-02,-3.658652406107578206e-03,8.533689847310219068e-02,1.262929210108065803e-03,1.262929210108065803e-03,1.262929210108065803e-03,1.389889569476387976e-04
3.337628566210969205e-02,-3.338401539695473597e-03,7.779104088489963154e-02,3.337628566210976838e-02,-3.338401539695527373e-03,7.779104088490007562e-02,1.069810595857312308e-03,1.069810595857312308e-03,1.069810595857312308e-03,1.182143041587035981e-04
3.047038298517652788e-02,-3.047312659967795628e-03,7.094633193319732634e-02,3.047038298517655563e-02,-3.047312659967759199e-03,7.094633193319743736e-02,9.055385711107533098e-04,9.055385711107533098e-04,9.055385711107533098e-04,1.004288471559977580e-04
2.787022854473636402e-02,-2.786828455231234528e-03,6.483273893023014378e-02,2.787022854473619748e-02,-2.786828455231220650e-03,6.483273893023008827e-02,7.681652319200260592e-04,7.681652319200260592e-04,7.681652319200260592e-04,8.546440293377699504e-05
2.558904296456181171e-02,-2.558263420761305862e-03,5.947744714923516862e-02,2.558904296456183947e-02,-2.558263420761344026e-03,5.947744714923522413e-02,6.555020897855978745e-04,6.555020897854868522e-04,6.555020897854868522e-04,7.312078135424115999e-05
2.363863383722165923e-02,-2.362789138956941128e-03,5.490461706173932477e-02,2.363863383722154127e-02,-2.362789138956960210e-03,5.490461706173954681e-02,5.652540431317909508e-04,5.652540431319019731e-04,5.652540431319019731e-04,6.317896695806624052e-05
2.202927331076488804e-02,-2.201420871382477398e-03,5.113516579818841445e-02,2.202927331076481171e-02,-2.201420871382506889e-03,5.113516579818813690e-02,4.951613019672507221e-04,4.951613019673617444e-04,4.951613019673617444e-04,5.541605252057379971e-05
2.076958977778109450e-02,-2.075005692890180119e-03,4.818657552288910240e-02,2.076958977778121246e-02,-2.075005692890194431e-03,4.818657552288910240e-02,4.431409907561523198e-04,4.431409907561523198e-04,4.431409907561523198e-04,4.962085115178815897e-05
1.986647535070780457e-02,-1.984212374994341523e-03,4.607273107250650646e-02,1.986647535070779069e-02,-1.984212374994352365e-03,4.607273107250661748e-02,4.074195824761428497e-04,4.074195824760318274e-04,4.074195824760318274e-04,4.560895358651784193e-05
1.932501058113454684e-02,-1.929523198310207927e-03,4.480378885395328026e-02,1.932501058113457459e-02,-1.929523198310181473e-03,4.480378885395328026e-02,3.866474312412826464e-04,3.866474312412826464e-04,3.866474312412826464e-04,4.323595422683901290e-05
1.914840763102715337e-02,-1.911227842726503749e-03,4.438607863675217424e-02,1.914840763102695909e-02,-1.911227842726475994e-03,4.438607863675211873e-02,3.799875239298700080e-04,3.799875239298700080e-04,3.799875239298700080e-04,4.240766139629315035e-05
1.933797283415787660e-02,-1.929419469656677190e-03,4.482203950892030275e-02,1.933797283415793905e-02,-1.929419469656650302e-03,4.482203950892030275e-02,3.871721341786038550e-04,3.871721341786038550e-04,3.871721341786038550e-04,4.308633423133478857e-05
1.989308930020182442e-02,-1.983993073845651683e-03,4.611019089382040193e-02,1.989308930020171340e-02,-1.983993073845614387e-03,4.611019089382029090e-02,4.085232210524480934e-04,4.085232210524480934e-04,4.085232210524480934e-04,4.529233131478349605e-05
2.081121991535352100e-02,-2.074646143464212601e-03,4.824513914610717435e-02,2.081121991535356264e-02,-2.074646143464229080e-03,4.824513914610706333e-02,4.449349800272894839e-04,4.449349800274005062e-04,4.449349800274005062e-04,4.910097701271709525e-05
2.208793078549971256e-02,-2.200881627309038933e-03,5.121761985514694526e-02,2.208793078549959460e-02,-2.200881627308985157e-03,5.121761985514683424e-02,4.978196819003244400e-04,4.978196819003244400e-04,4.978196819003244400e-04,5.463490040646945545e-05
2.371693485458897799e-02,-2.362013167583901230e-03,5.501457558107883394e-02,2.371693485458885309e-02,-2.362013167583854826e-03,5.501457558107883394e-02,5.690205599224729127e-04,5.690205599225839350e-04,5.690205599225839350e-04,6.205252343960410144e-05
2.569015511609937241e-02,-2.557172516754727901e-03,5.961926833025610328e-02,2.569015511609933772e-02,-2.557172516754710120e-03,5.961926833025615879e-02,6.606977740166719570e-04,6.606977740167829793e-04,6.606977740167829793e-04,7.153371830126431519e-05
2.799780652415333193e-02,-2.785319018172668741e-03,6.501142564315101624e-02,2.799780652415340132e-02,-2.785319018172673078e-03,6.501142564315101624e-02,7.751951873269380400e-04,7.751951873270490623e-04,7.751951873270490623e-04,8.326388015311714241e-05
3.062849540841069973e-02,-3.045250993412885153e-03,7.116741872166265637e-02,3.062849540841079687e-02,-3.045250993412884286e-03,7.116741872166276739e-02,9.148966999945606915e-04,9.148966999945606915e-04,9.148966999945606915e-04,9.741774887106480207e-05
3.356933490962465960e-02,-3.335618845461177026e-03,7.806047056982653998e-02,3.356933490962461103e-02,-3.335618845461171822e-03,7.806047056982665100e-02,1.082081147840030511e-03,1.082081147839919488e-03,1.082081147839919488e-03,1.141442613301624220e-04
3.680607468746333044e-02,-3.654939656872987705e-03,8.566089167104448676e-02,3.680607468746313615e-02,-3.654939656872954745e-03,8.566089167104432023e-02,1.278784323234471998e-03,1.278784323234471998e-03,1.278784323234471998e-03,1.335535412252397691e-04
