3.565984548968133272e-02,-3.584768597038857051e-03,1.038078507402850348e-01,3.565984548968155476e-02,-3.584768597038946389e-03,1.038078507402850903e-01,3.583847078503676897e-03,3.583847078503676897e-03,3.583847078503676897e-03,4.029546458785837615e-04
3.261170561859855904e-02,-3.276545683265116859e-03,9.487752617692943313e-02,3.261170561859853823e-02,-3.276545683265087369e-03,9.487752617692959967e-02,3.053093409592699814e-03,3.053093409592810836e-03,3.053093409592810836e-03,3.441001426702783306e-04
2.983100984511040388e-02,-2.995500690418930259e-03,8.673990413840937386e-02,2.983100984511013326e-02,-2.995500690418858268e-03,8.673990413840926283e-02,2.598107644629088497e-03,2.598107644629088497e-03,2.598107644629088497e-03,2.934922819264329519e-04
2.733457029598711230e-02,-2.743278286015891562e-03,7.944140433307284033e-02,2.733457029598745924e-02,-2.743278286016006921e-03,7.944140433307339544e-02,2.214877810116977486e-03,2.214877810116977486e-03,2.214877810116977486e-03,2.507341627973058706e-04
2.513792405509002181e-02,-2.521391538974246740e-03,7.302485981348089128e-02,2.513792405509016753e-02,-2.521391538974233730e-03,7.302485981348061372e-02,1.898526240193820769e-03,1.898526240193931791e-03,1.898526240193931791e-03,2.153315319444182308e-04
2.325512190620677988e-02,-2.331200700327782597e-03,6.752894771092637916e-02,2.325512190620677988e-02,-2.331200700327743999e-03,6.752894771092665671e-02,1.643660037247141048e-03,1.643660037247252070e-03,1.643660037247252070e-03,1.867276601810186065e-04
2.169853027151356223e-02,-2.173893420099860807e-03,6.298765623877072839e-02,2.169853027151355529e-02,-2.173893420099850399e-03,6.298765623877083941e-02,1.444764948907550917e-03,1.444764948907550917e-03,1.444764948907550917e-03,1.643445326453552013e-04
2.047865115170027783e-02,-2.050466889727350743e-03,5.942980076817500068e-02,2.047865115170009742e-02,-2.050466889727328192e-03,5.942980076817472312e-02,1.296616808867501192e-03,1.296616808867501192e-03,1.296616808867501192e-03,1.476274357585793950e-04
1.960396462665455614e-02,-1.961712371043812866e-03,5.687860110889850218e-02,1.960396462665457001e-02,-1.961712371043885291e-03,5.687860110889872423e-02,1.194680499880140800e-03,1.194680499880029778e-03,1.194680499880029778e-03,1.360893153794506816e-04
1.908079805308530996e-02,-1.908202526460573388e-03,5.535133099236017040e-02,1.908079805308503241e-02,-1.908202526460517443e-03,5.535133099236022591e-02,1.135464889406190281e-03,1.135464889406190281e-03,1.135464889406190281e-03,1.293509252640046014e-04
1.891322550598149854e-02,-1.890281901646645099e-03,5.485904917666922787e-02,1.891322550598136670e-02,-1.890281901646595659e-03,5.485904917666900582e-02,1.116803898054241628e-03,1.116803898054130606e-03,1.116803898054130606e-03,1.271728880301026265e-04
1.910300027280186635e-02,-1.908060833739659394e-03,5.540641962299505674e-02,1.910300027280161655e-02,-1.908060833739587403e-03,5.540641962299483470e-02,1.138038906364435832e-03,1.138038906364435832e-03,1.138038906364435832e-03,1.294763915862251480e-04
1.964952234952983823e-02,-1.961412967804694076e-03,5.699162590052350708e-02,1.964952234952987986e-02,-1.961412967804712290e-03,5.699162590052384014e-02,1.200085708292775166e-03,1.200085708292886189e-03,1.200085708292886189e-03,1.363502978402042487e-04
2.054984194108958745e-02,-2.049976465597816606e-03,5.960638245588265050e-02,2.054984194108936540e-02,-2.049976465597784080e-03,5.960638245588231743e-02,1.305379321708155516e-03,1.305379321708044493e-03,1.305379321708044493e-03,1.480438188372623642e-04
2.179869897484144892e-02,-2.173158887859643999e-03,6.323604273758354211e-02,2.179869897484112279e-02,-2.173158887859579381e-03,6.323604273758348659e-02,1.457700949173634797e-03,1.457700949173523775e-03,1.457700949173523775e-03,1.649454255221449728e-04
2.338859763856287327e-02,-2.330145628890789751e-03,6.785980151226406187e-02,2.338859763856279000e-02,-2.330145628890792787e-03,6.785980151226389534e-02,1.661901870804838310e-03,1.661901870804838310e-03,1.661901870804838310e-03,1.875500760861736893e-04
2.530991399680707077e-02,-2.519911684516282745e-03,7.345098616199924324e-02,2.530991399680707077e-02,-2.519911684516336521e-03,7.345098616199918773e-02,1.923547752420429191e-03,1.923547752420429191e-03,1.923547752420429191e-03,2.164179810910660251e-04
2.755103386322847042e-02,-2.741236445957044923e-03,7.997742942036506486e-02,2.755103386322867859e-02,-2.741236445957075281e-03,7.997742942036523139e-02,2.248512777638378424e-03,2.248512777638378424e-03,2.248512777638378424e-03,2.521288147576683514e-04
3.009851734770150472e-02,-2.992721136258533372e-03,8.740191398542507262e-02,3.009851734770142145e-02,-2.992721136258459647e-03,8.740191398542468404e-02,2.642555627389686634e-03,2.642555627389686634e-03,2.642555627389686634e-03,2.952354710195059795e-04
3.293728588479348518e-02,-3.272808445666993207e-03,9.568267781695549701e-02,3.293728588479356845e-02,-3.272808445667007085e-03,9.568267781695566354e-02,3.110908605153062112e-03,3.110908605153062112e-03,3.110908605153062112e-03,3.462211707938589456e-04
3.605082710533630275e-02,-3.579803879699540968e-03,1.047739677386591017e-01,3.605082710533615703e-02,-3.579803879699522753e-03,1.047739677386588242e-01,3.657907566795071119e-03,3.657907566794960097e-03,3.657907566794960097e-03,4.054630473622200526e-04
