4.156587710808540281e-02,4.010569910562727935e-02,3.609958516952671559e-02,3.159001600477362448e-02,2.801898555675580438e-02,2.585369366604506336e-02,2.496568655645226009e-02,2.501000552621240880e-02,2.562167711703372541e-02,2.649308322001220350e-02,2.739881415437778189e-02,2.819805750475867789e-02,2.882422111937293918e-02,2.926612539653355993e-02,2.954567547832448460e-02,2.969741692719868320e-02,2.975379398494087946e-02,2.973711654262978232e-02,2.965696303872211725e-02,2.951095380915358390e-02,2.928723014423828541e-02
4.241183929185976531e-02,4.081982812280704476e-02,3.652807356811366146e-02,3.165910902296348306e-02,2.772658672727690288e-02,2.523488324981537634e-02,2.406721078867751773e-02,2.387920174211438651e-02,2.430393880311870758e-02,2.503253015083950483e-02,2.583936520148749638e-02,2.658376158246372745e-02,2.719853982278375160e-02,2.767035032136527795e-02,2.801702486166024464e-02,2.826750123462506981e-02,2.844793540911622065e-02,2.857456038866362791e-02,2.865163008008986267e-02,2.867226263057537361e-02,2.862064644740364150e-02
4.328179131958959092e-02,4.155278037235177191e-02,3.696050766045372304e-02,3.171005820804806419e-02,2.739021032935751165e-02,2.454505791030636708e-02,2.307100407974926881e-02,2.262536337350995463e-02,2.284033949373498462e-02,2.340687226003196342e-02,2.410014434200485889e-02,2.478028906888046778e-02,2.537979939314133349e-02,2.588299452676162682e-02,2.630314826469365430e-02,2.666291177083829345e-02,2.698139137560884304e-02,2.726797378734552302e-02,2.752085030881390448e-02,2.772794468858236216e-02,2.786884790037175152e-02
4.417756717892468155e-02,4.230714922133638201e-02,3.740024331043584338e-02,3.174696558266365543e-02,2.701478922119754378e-02,2.379017396930172001e-02,2.198427394969548754e-02,2.125712251871247904e-02,2.124098272869301418e-02,2.162756478525129644e-02,2.219367202956201712e-02,2.280081517530940793e-02,2.338137570360521167e-02,2.391723564548425829e-02,2.441676619115062952e-02,2.489583226264396876e-02,2.536589118290466516e-02,2.582881773903450418e-02,2.627603574257203478e-02,2.668955668882960763e-02,2.704366860032009212e-02
4.510113960164097158e-02,4.308581639604947000e-02,3.785119992584862203e-02,3.177487863963834869e-02,2.660667230135610462e-02,2.297815418998661041e-02,2.081681779208899297e-02,1.978638379621128207e-02,1.951996185956539342e-02,1.971077214854810578e-02,2.013786535938172362e-02,2.066453722926170355e-02,2.122320486069012579e-02,2.179323933892896026e-02,2.237788365985710071e-02,2.298588111511051801e-02,2.362059922225628883e-02,2.427584954487627122e-02,2.493563861230696510e-02,2.557535014892231562e-02,2.616323203384213203e-02
4.605462417043770795e-02,4.389196635506548150e-02,3.831790733522200121e-02,3.179988550886003740e-02,2.617377244740398679e-02,2.211908321757721785e-02,1.958125633263080312e-02,1.822858941952754108e-02,1.769566048232595890e-02,1.767772217379204314e-02,1.795647914643938581e-02,1.839724474909371077e-02,1.893252306852938327e-02,1.953909598109526691e-02,2.021492697492338619e-02,2.096142438871034797e-02,2.177355778482098492e-02,2.263663690837441900e-02,2.352667765805194211e-02,2.441175927510685906e-02,2.525336332226107983e-02
4.704028768314494346e-02,4.472910726978285290e-02,3.880556587640238142e-02,3.182923421823191656e-02,2.572575210239902432e-02,2.122545453734187015e-02,1.829333053231202433e-02,1.660305602585815388e-02,1.579112838887791748e-02,1.555513485313891886e-02,1.567961644926829656e-02,1.603195146389330139e-02,1.654466178111269059e-02,1.719181110812106894e-02,1.796594140879109736e-02,1.886096604587983450e-02,1.986322948832103252e-02,2.094919457932936657e-02,2.208640548096374445e-02,2.323504131224546354e-02,2.434915812018717540e-02
4.806056202614544803e-02,4.560110053298843669e-02,3.932012286783242994e-02,3.187148164665742911e-02,2.527425616038481149e-02,2.031248442906086193e-02,1.697228471802275651e-02,1.493341390208485775e-02,1.383457050350855866e-02,1.337576687556418786e-02,1.334434848437904275e-02,1.360962178987068505e-02,1.410391731858273712e-02,1.479835155696440641e-02,1.567983391289828887e-02,1.673458482042389228e-02,1.794009937917528941e-02,1.926370021436790703e-02,2.066407499331068820e-02,2.209303173188698066e-02,2.349667622449236326e-02
4.911806444173755226e-02,4.651220014646706424e-02,3.986836752805422712e-02,3.193667579955283831e-02,2.483319868554773047e-02,1.939850387212399552e-02,1.564135256574561428e-02,1.324817133969902194e-02,1.185997670495320122e-02,1.117910232267049775e-02,1.099547247259508032e-02,1.118001282725933354e-02,1.166450258996037936e-02,1.241673663545861395e-02,1.341762972805082832e-02,1.464536774761110438e-02,1.606827302114549605e-02,1.764421886591421851e-02,1.932273393568167963e-02,2.104694755212616064e-02,2.275470031359438927e-02
5.021562437316084981e-02,4.746710227921629999e-02,4.045804447360457079e-02,3.203657165645873439e-02,2.441910461437274416e-02,1.850543143430816162e-02,1.432835164209295131e-02,1.158141266293383209e-02,9.907903086037062046e-03,9.012200044751894623e-03,8.686414586986768160e-03,8.802631231220825470e-03,9.291567114836418728e-03,1.011714198740798487e-02,1.125368828990080949e-02,1.267076326125177177e-02,1.432697507609836940e-02,1.617032947829716294e-02,1.814093783065889864e-02,2.017313302463286107e-02,2.219646257470991868e-02
5.135631594826434165e-02,4.847100361634582022e-02,4.109798298311850839e-02,3.218487578785955705e-02,2.405149958824803758e-02,1.765931845257484589e-02,1.306637613250644092e-02,9.973617702522863393e-03,8.026389875261441542e-03,6.930679098349712408e-03,6.480253543564851171e-03,6.547771713498462542e-03,7.062239121615743187e-03,7.982951688169703797e-03,9.276790754414065976e-03,1.090374071839278480e-02,1.281181223426369753e-02,1.493850133792157253e-02,1.721422291731183885e-02,1.956459196202520179e-02,2.191119310995470748e-02
5.254349354471765654e-02,4.952966472896302985e-02,4.179823511421598692e-02,3.239750799706092588e-02,2.375333015787639557e-02,1.689094196173490658e-02,1.189455586237353479e-02,8.472562970536945404e-03,6.271967953112689287e-03,4.999785411031631988e-03,4.450798659272892088e-03,4.497560456789451155e-03,5.066599852169062501e-03,6.111651045999200171e-03,7.590968372452377988e-03,9.453598188395306856e-03,1.163561529016604590e-02,1.406301436227203050e-02,1.665612235364732907e-02,1.933209064499102903e-02,2.200528405521540165e-02
5.378082573093101448e-02,5.064947152917864681e-02,4.257021042194342186e-02,3.269285930891197012e-02,2.355138266029577210e-02,1.623640071779208771e-02,1.085882268774784887e-02,7.134230614363801237e-03,4.710664940167585968e-03,3.295436076469093756e-03,2.683605132129618376e-03,2.746873217068124262e-03,3.408446194353598191e-03,4.615399510623729995e-03,6.315888993582263744e-03,8.446208085756023998e-03,1.092862019032525556e-02,1.367615754170931064e-02,1.659844461204795785e-02,1.960454761482988140e-02,2.260279478003762721e-02
5.507232023617647521e-02,5.183748397147136533e-02,4.342678852513726095e-02,3.309201482721824128e-02,2.347665229329531922e-02,1.573764559564166943e-02,1.001259324027753417e-02,6.023611048863897199e-03,3.418874162860019439e-03,1.905083686280450994e-03,1.276750611279686698e-03,1.403936531043648017e-03,2.205636006233802071e-03,3.621063054242590340e-03,5.586561810480228374e-03,8.023435243340926171e-03,1.083769261430989062e-02,1.392738138430638095e-02,1.719046964744896933e-02,2.052835868560948240e-02,2.384495259563995662e-02
5.642232962365778537e-02,5.310145672114552351e-02,4.438238342208034037e-02,3.361889783773697182e-02,2.356459508052732854e-02,1.544284869971912499e-02,9.417241285309296828e-03,5.215240806774934512e-03,2.483897702108328609e-03,9.281847273974186407e-04,3.411343662157451107e-04,5.903555892053935494e-04,1.589746207849684900e-03,3.269424495125683450e-03,5.552065141341766541e-03,8.341412603758091571e-03,1.152425486861519133e-02,1.498103409263662478e-02,1.859666826467221146e-02,2.226524946692898244e-02,2.588824159675512382e-02
5.783552433102712165e-02,5.444981195807896412e-02,4.545292595370975519e-02,3.430027914867339600e-02,2.385517620042887366e-02,1.540648803712640902e-02,9.142196631442556232e-03,4.793272392881964272e-03,2.003922775030919645e-03,4.759987689846312264e-04,5.551115123125782702e-16,4.402515999935019408e-04,1.704715767336439924e-03,3.713238616966263450e-03,6.372960017665074695e-03,9.567328752930204239e-03,1.316055225594214839e-02,1.701229400124115720e-02,2.099253120399235950e-02,2.498822217447760341e-02,2.890063767133521644e-02
