5.319334602262019152e-01,5.337004134100131747e-01,4.965236797340893959e-01,4.847295836806428948e-01,4.838425389339868765e-01,4.714071279908583767e-01,4.811407910682137246e-01,1.114062482162451184e-01,4.636658114467935299e-01,4.669322247723142194e-01,4.887274264244625410e-01,4.878592817967718487e-01,4.956400121311571594e-01,5.176590726852100532e-01,5.409199282869717740e-01,5.556810524375714877e-01,5.874407800766985321e-01,6.094958367261150700e-01,6.240716776781676245e-01,6.539396701755055830e-01,6.672824765865053021e-01
5.144023968991097151e-01,5.150194253235563790e-01,4.822358647681943555e-01,2.391175879245531766e-01,4.644893190074179667e-01,4.597504981812359226e-01,4.526120235666896141e-01,4.510878256083380444e-01,4.532084642621214687e-01,4.568528281137762548e-01,4.670718708487984205e-01,2.202272761023710279e-01,4.816264607813796061e-01,5.015358187716256744e-01,5.167418857197249027e-01,5.431513349737308038e-01,5.693855007201749086e-01,5.868292961197707491e-01,6.081338295715257303e-01,6.311165614597589180e-01,6.537608029426538181e-01
4.996897010928338378e-01,4.943321158900798595e-01,4.663749394029707007e-01,4.624029443096421277e-01,4.582546658385192595e-01,4.382686119303735861e-01,4.615952586542179104e-01,4.576763794952257713e-01,4.581734499387724036e-01,4.347643191678396413e-01,4.446252114354423135e-01,4.508403502019802112e-01,4.640941468202859355e-01,4.811312508256805343e-01,5.143530257338890799e-01,5.219762699862866562e-01,5.495541887756446586e-01,5.765604926160653454e-01,5.992759959865667785e-01,4.072530982668631228e-01,6.424902261521712177e-01
5.005034899047191566e-01,4.773902223807028333e-01,4.549406031220366575e-01,4.527083354882638355e-01,4.308706990768407241e-01,4.231097884476546778e-01,4.185117976186238931e-01,4.163147546921325270e-01,4.465824291916105082e-01,4.311212285643861719e-01,4.262172570871437527e-01,4.350004394118747175e-01,4.485133482056388177e-01,4.824637984627982989e-01,5.000175909907206284e-01,5.136001695593853666e-01,5.313306640908374012e-01,5.593648841459033516e-01,5.749695531332490450e-01,5.984994447432385734e-01,6.299531243078532183e-01
4.912782530275118242e-01,4.605302848055741194e-01,4.764353429897618675e-01,4.517478900318521173e-01,4.342060221978774059e-01,4.296732399671175928e-01,4.035850580309328084e-01,4.033325527675694078e-01,4.012688897457746817e-01,4.167595559806207550e-01,4.346722876185725726e-01,4.201932800677925517e-01,4.468894661541508162e-01,4.681727970170306286e-01,4.664297691261752865e-01,4.884817896004001181e-01,5.154862618697287902e-01,5.349784280504400469e-01,5.577304523426938054e-01,5.843985697542340985e-01,6.040317430883432870e-01
4.678098803462570343e-01,4.361463717168149179e-01,4.202849373117386600e-01,4.098585891769960243e-01,4.178847310204185650e-01,4.173226850760595186e-01,3.993691021228300553e-01,3.928603463779277716e-01,4.129389688730543684e-01,3.905497007599344483e-01,3.961517879635355621e-01,3.689993002684760492e-01,4.350521191650142949e-01,4.514384434652306544e-01,4.485829138240802205e-01,4.783625975317580270e-01,4.964568680377522414e-01,5.223043833049894058e-01,5.510847960533818979e-01,5.633026088792524311e-01,5.932375004261823959e-01
4.405913791987047246e-01,4.432515690746597903e-01,4.186458085071204094e-01,4.172411732642932192e-01,4.333234007431477908e-01,3.789367127564476911e-01,3.887524106192730144e-01,3.704133497418580223e-01,3.738541505893508976e-01,3.742561411562831397e-01,3.813635435227394899e-01,4.067623320229845074e-01,4.254206827942648150e-01,4.171354835580676212e-01,4.338357214191085331e-01,4.512965373217386889e-01,4.723744052279303940e-01,4.955958789182830504e-01,5.194764383941319341e-01,5.445872858112011938e-01,5.766195743321702594e-01
4.333089869596116195e-01,4.072648901776142472e-01,4.020875014817344439e-01,3.950860174870923780e-01,4.050131139067824071e-01,3.970042534741274887e-01,3.597793234002463203e-01,3.545847476334588189e-01,3.809715552413219797e-01,2.212629513933817016e-01,3.710745765139683572e-01,3.694300233181049276e-01,4.044098730589849033e-01,4.018340951079861778e-01,4.120308657495550531e-01,4.318336088994280120e-01,4.659876100738364890e-01,4.924170728967293131e-01,4.999608829528324749e-01,5.250230008427682060e-01,5.523894476924338104e-01
4.138366695945112639e-01,4.107656375312671582e-01,3.740712919409356907e-01,3.611200009279230683e-01,3.784159502053283664e-01,3.520438051049169514e-01,3.435611365191346689e-01,3.685481089568426460e-01,3.426419019222108897e-01,3.490545938628791811e-01,3.637900516082828162e-01,3.734050770730020785e-01,3.800440795620060319e-01,3.879653459234368995e-01,3.952484581501640726e-01,4.132115697098828200e-01,4.342192174816930095e-01,4.566489604326814389e-01,4.868571970953529116e-01,5.092264203378750187e-01,5.299061534864545342e-01
4.043198998588874993e-01,3.736479383436326351e-01,3.695167504536138736e-01,4.040892155907176431e-01,3.362564797337329603e-01,3.320197511926608058e-01,3.339252126414645749e-01,3.300603087537626879e-01,3.224763171330864431e-01,3.255777933813057690e-01,3.307267816225604173e-01,3.359065122417933535e-01,3.522877483495718831e-01,3.652402924172032384e-01,3.761745761486687822e-01,3.941991113474160313e-01,4.245291983160239813e-01,4.436295147981822451e-01,4.615297597214712555e-01,4.840828780932779907e-01,5.074294556757664720e-01
