4.946900478479676622e-04,4.112309587855911275e-04,3.422055359569853294e-04,2.859210996095651325e-04,2.407791373622014675e-04,2.053108385347002240e-04,1.782106266710048459e-04,1.583667550946188385e-04,1.448880775387628717e-04,1.371261886551344844e-04,1.346922457090560243e-04,1.374679293248970424e-04,1.456101721097891044e-04,1.595494723491963640e-04,1.799818074084136299e-04,2.078543592516357563e-04,2.443454535872024991e-04,2.908392863514297488e-04,3.488961591164851939e-04,4.202190627871082995e-04,5.066175326082777985e-04
4.337452318252665862e-04,3.603608302613636738e-04,2.997148153933704151e-04,2.502977250984361746e-04,2.106881273873373317e-04,1.795830746047499815e-04,1.558267358456877361e-04,1.384364374150681698e-04,1.266253839071751486e-04,1.198214032056554856e-04,1.176811559602253254e-04,1.200993706769182268e-04,1.272128051552634531e-04,1.393987879352298620e-04,1.572683533748175932e-04,1.816541440122776407e-04,2.135934072104994641e-04,2.543065531157573389e-04,3.051718621214227767e-04,3.676970275967583746e-04,4.434882904933434844e-04
3.763257557509724904e-04,3.124841089516827708e-04,2.597633476195682078e-04,2.168327687857019015e-04,1.824426162839731802e-04,1.554499035252288053e-04,1.348426049363471435e-04,1.197615884576119782e-04,1.095196993114999628e-04,1.036174649915455603e-04,1.017549716528787229e-04,1.038395603849551208e-04,1.099891046365542024e-04,1.205307531233490437e-04,1.359951508292933653e-04,1.571062790495236783e-04,1.847671784931392835e-04,2.200419322679891820e-04,2.641343837890275381e-04,3.183641445958507177e-04,3.841405062456892949e-04
3.225570297238355977e-04,2.676965720938007109e-04,2.224242734165660096e-04,1.855823169472081702e-04,1.560860248388529214e-04,1.329454887557535159e-04,1.152857643229587836e-04,1.023651239582257233e-04,9.359089544980214725e-05,8.853246337348075201e-05,8.693107586710269175e-05,8.870617847289707925e-05,9.395808696277541117e-05,1.029669089409601668e-04,1.161877258972765503e-04,1.342421491035139525e-04,1.579064605072844074e-04,1.880966396368144444e-04,2.258506561876316709e-04,2.723084727065394617e-04,3.286902505017508247e-04
2.725602958604245174e-04,2.260906403672713338e-04,1.877680447484042503e-04,1.566003024020545809e-04,1.316600387990529697e-04,1.121025770924877207e-04,9.718256234925171100e-05,8.626894277963259583e-05,7.885793420836506584e-05,7.458363478485274811e-05,7.322600959747127547e-05,7.471602781095043611e-05,7.913780620460997284e-05,8.672768990880541651e-05,9.787028100283201582e-05,1.130915053519920832e-04,1.330488846917887713e-04,1.585192516606603874e-04,1.903842076800277283e-04,2.296136752404365211e-04,2.772479356267787409e-04
2.264519744246129562e-04,1.877549020932178792e-04,1.558620779691377578e-04,1.299382500206114344e-04,1.092044196449037941e-04,9.295235499329201900e-05,8.055805294771012370e-05,7.149383552262911223e-05,6.533878968095763184e-05,6.178729235850610735e-05,6.065540422883763938e-05,6.188496505732388187e-05,6.554527894753192641e-05,7.183233740692962499e-05,8.106558983445033562e-05,9.368233264406278238e-05,1.102298474169316478e-04,1.313554732935706681e-04,1.577948472066825758e-04,1.903585861702250526e-04,2.299177172317978801e-04
1.843429986756461858e-04,1.527736305395599459e-04,1.267704028689031759e-04,1.056450197598479690e-04,8.875681387587874838e-05,7.552430401247534064e-05,6.543588273899558772e-05,5.805939283187733224e-05,5.305037001557266763e-05,5.015875547198511697e-05,4.923391399258569834e-05,5.022783164876365447e-05,5.319640924428270523e-05,5.829881322716445879e-05,6.579489260682969132e-05,7.604071715983096169e-05,8.948233719308085199e-05,1.066479068212444759e-04,1.281383497668819871e-04,1.546167779180596114e-04,1.867968974178513264e-04
1.463381431372479113e-04,1.212262975682776300e-04,1.005533097775401785e-04,8.376654871300459604e-05,7.035256187903904390e-05,5.984605612163740318e-05,5.183817817466795930e-05,4.598391382959476914e-05,4.200843944635046512e-05,3.971227952748179746e-05,3.897514871020746341e-05,3.975838515191121303e-05,4.210591403364105645e-05,4.614371373801162690e-05,5.207779215155028396e-05,6.019071523666319479e-05,7.083676349695089414e-05,8.443582297368301681e-05,1.014661451548271032e-04,1.224561336503615649e-04,1.479753341626643959e-04
1.125353503743653505e-04,9.318708705152722871e-05,7.726699704102557575e-05,6.434559380230631120e-05,5.402450748337450648e-05,4.594324969486862642e-05,3.978543330074302276e-05,3.528431513921681528e-05,3.222754089216017803e-05,3.046098630465898793e-05,2.989160714972349808e-05,3.048923129833625012e-05,3.228724938164617697e-05,3.538218508913892890e-05,3.993215139130867897e-05,4.615422408771330254e-05,5.432078827349862138e-05,6.475493581548086297e-05,7.782501206610170641e-05,9.393842721894252179e-05,1.135348614564879455e-04
8.302506166746326244e-05,6.872441171767995627e-05,5.696322136561349225e-05,4.742147677649910520e-05,3.980280937909697059e-05,3.383938700429744983e-05,2.929639877313761076e-05,2.597604097842598492e-05,2.372091952063115627e-05,2.241679523096173909e-05,2.199461131691116123e-05,2.243175704630395728e-05,2.375253792585851897e-05,2.602783991756396631e-05,2.937399277547214638e-05,3.395085518054230533e-05,3.995916114196695901e-05,4.763718292633001283e-05,5.725677979762089365e-05,6.911891398320157975e-05,8.354872499061194446e-05
