8.463283402547511214e-03,8.306404661338792628e-03,6.934277015744866324e-03,5.356147368978159129e-03,4.071056248465092231e-03,3.149276547634694001e-03,2.530555667100156669e-03,2.147183655783348188e-03,1.951079875197651858e-03,1.913225614075891867e-03,2.018326024167016453e-03,2.260440167678623435e-03,2.640637349201301054e-03,3.166551438247622308e-03,3.853079966733875816e-03,4.722198167045346673e-03,5.796955455698152293e-03,7.079592290722747094e-03,8.499983729644514097e-03,9.839193765184967022e-03,1.071216666315266686e-02
8.703400695048157942e-03,8.561249290355205099e-03,7.157352551528745055e-03,5.527824455141036597e-03,4.190334934979902948e-03,3.221209339385314174e-03,2.561131758919317492e-03,2.142458874952582470e-03,1.917670187225585521e-03,1.859047079333514541e-03,1.953223841294794705e-03,2.196582735884369808e-03,2.592618469327317987e-03,3.151195684511463868e-03,3.889019402080834409e-03,4.829305420703020046e-03,5.995488215750827132e-03,7.388216431112648586e-03,8.930826358700266754e-03,1.038831106761553547e-02,1.134919122870661767e-02
8.949364796225239838e-03,8.823709352456771127e-03,7.388270073736394328e-03,5.706203093186923425e-03,4.314263626439746036e-03,3.295099405810700266e-03,2.590481097286483070e-03,2.132995598393139236e-03,1.875934697551637220e-03,1.793245750253885662e-03,1.873967119683357663e-03,2.117364855018906422e-03,2.529963887965398783e-03,3.124444806248252715e-03,3.919800771689838093e-03,4.940769215340284903e-03,6.211141122056604291e-03,7.729444207003888234e-03,9.411068821567961096e-03,1.100222791538840728e-02,1.206142611865823611e-02
9.200976833144525191e-03,9.093704330473739716e-03,7.627124866841319961e-03,5.891525789193524654e-03,4.443154324611855999e-03,3.371228578863579017e-03,2.618749000242656666e-03,2.118709192837311961e-03,1.825505545052154288e-03,1.715185620867504257e-03,1.779754407538289285e-03,2.022013911203698888e-03,2.452205850536633147e-03,3.086477873330439881e-03,3.946642841568731574e-03,5.059274639921979011e-03,6.448491646203147187e-03,8.110094685528201897e-03,9.949899599552045060e-03,1.169221267542339127e-02,1.286142322295880103e-02
9.457980039095897906e-03,9.371094343755451139e-03,7.873975045114042781e-03,6.084036081141275254e-03,4.577364148303106339e-03,3.449965254243833601e-03,2.646198970967031383e-03,2.099650797724436635e-03,1.766156144224782787e-03,1.624375524759247291e-03,1.669947698044550732e-03,1.909973321167726668e-03,2.359194214272851420e-03,3.037949967603578716e-03,3.971457411106563140e-03,5.188474689267391637e-03,6.713414914808021883e-03,8.538656608683747873e-03,1.055855448311505962e-02,1.247189525810527000e-02,1.376427040301324289e-02
9.720053762517291696e-03,9.655672003041348983e-03,8.128834598711415227e-03,6.283977293524437013e-03,4.717304297858312956e-03,3.531787235504388334e-03,2.673251320179099999e-03,2.076061178304194899e-03,1.697867642832542878e-03,1.520545271793904973e-03,1.544157715815508425e-03,1.781001255429903729e-03,2.251218601320270629e-03,2.980152175706643480e-03,3.997062919674249093e-03,5.333271197292849264e-03,7.013441073387444158e-03,9.025724704795762277e-03,1.125082493203886924e-02,1.335782840584982811e-02,1.478817714660603244e-02
9.986807429751387577e-03,9.947153839686556642e-03,8.391665772077061547e-03,6.491591104165431170e-03,4.863450618489403854e-03,3.617309708453281258e-03,2.700532273471278888e-03,2.048441791111528520e-03,1.620919830147865559e-03,1.403753174519378755e-03,1.402367028748935374e-03,1.635313768031901316e-03,2.129182930004483443e-03,2.915234548032899498e-03,4.027474776576014937e-03,5.500188894467544776e-03,7.358223220748583149e-03,9.584562749483119259e-03,1.204370559657604034e-02,1.437019498246730476e-02,1.595520771384020819e-02
1.025777459211278664e-02,1.024517142526452929e-02,8.662370793067836194e-03,6.707115859752324494e-03,5.016355844969302979e-03,3.707319096089706223e-03,2.728935793162717838e-03,2.017647724416260502e-03,1.536014434198346157e-03,1.274536705641510226e-03,1.245106721812341832e-03,1.473792062006110126e-03,1.994855993899466440e-03,2.846519574681544151e-03,4.068303740622725151e-03,5.697877446244559163e-03,7.760153744539338705e-03,1.023183311716198418e-02,1.295822112018772676e-02,1.553370034881168538e-02,1.729219945129978342e-02
1.053240721605973318e-02,1.054926233746004971e-02,8.940782991562770676e-03,6.930784534636080796e-03,5.176663492804448041e-03,3.802813431663901178e-03,2.759700473347656557e-03,1.985007949866002264e-03,1.444440646532291206e-03,1.134121464964651937e-03,1.073707565879017389e-03,1.298280602613818835e-03,1.851230427922997968e-03,2.778943913483683525e-03,4.127305112379825447e-03,5.937788610599806227e-03,8.235179427344280212e-03,1.098854462174464475e-02,1.402048319315643554e-02,1.687869821356752231e-02,1.883191214021448512e-02
1.081007040436333944e-02,1.085886117214884816e-02,9.226657368957447147e-03,7.162822166116314393e-03,5.345123169655324746e-03,3.905049619883346756e-03,2.794503781408941290e-03,1.952478933639631431e-03,1.348294711053577011e-03,9.847076675696952996e-04,8.906530852788308028e-04,1.112011786810390701e-03,1.703033776403337085e-03,2.719679568161589844e-03,4.215136607944688918e-03,6.235091726033259452e-03,8.803881779787248174e-03,1.188128538864344219e-02,1.526304156468838436e-02,1.844260851691337244e-02,2.061446268674058113e-02
