3.216473277582587720e-02,3.160250725930963123e-02,2.712137147144716431e-02,2.210412124217916996e-02,1.819137042223098466e-02,1.556922273200092577e-02,1.397764262176001693e-02,1.314302739869191439e-02,1.287413581204224777e-02,1.305392578942632387e-02,1.361269356046224122e-02,1.450573760620404995e-02,1.569874784802011147e-02,1.715875379484391172e-02,1.884837607588449315e-02,2.072216689612310647e-02,2.272375076857496845e-02,2.478136043099524177e-02,2.679926912838176412e-02,2.864624442419430594e-02,3.015090982458515367e-02
3.281350666173182828e-02,3.224981142187094418e-02,2.763219569670929965e-02,2.241834750208887561e-02,1.830215025194711909e-02,1.548912851480907515e-02,1.372411018917435443e-02,1.273579648944772602e-02,1.233674293382780451e-02,1.241578059456466265e-02,1.291049002004898694e-02,1.378368906471402755e-02,1.500735445155679249e-02,1.655203574036578917e-02,1.837990791653140721e-02,2.044065610209086503e-02,2.266899904346247885e-02,2.498111492639559783e-02,2.726696328531233449e-02,2.937937961405634457e-02,3.113015892585807576e-02
3.346836557346383190e-02,3.290414665769181291e-02,2.814787680398969649e-02,2.273187555186348408e-02,1.840379946148176793e-02,1.538910306916882464e-02,1.343799943210385872e-02,1.228223222611332655e-02,1.173920450544840843e-02,1.170495711433924835e-02,1.212587042920013070e-02,1.297381095890320912e-02,1.422837421797915058e-02,1.586453492207171023e-02,1.784430173621709415e-02,2.011203216077703249e-02,2.259234492455139409e-02,2.518756216815276616e-02,2.777113739462172548e-02,3.017767015512151652e-02,3.220005455092045388e-02
3.412842015175698851e-02,3.356474577777435186e-02,2.866810336168987283e-02,2.304497383764822493e-02,1.849710154742520429e-02,1.527026486334948085e-02,1.312053593004375296e-02,1.178346383853376422e-02,1.108244493291307697e-02,1.092220917857378293e-02,1.125960396611111469e-02,1.207719709548168985e-02,1.336361053180976088e-02,1.509917886617045957e-02,1.724601679314430314e-02,1.974265068346545138e-02,2.250231533861801747e-02,2.541153129534612365e-02,2.832486655148960808e-02,3.105618593097719815e-02,3.337725893889198492e-02
3.479270501355535838e-02,3.423078532516604655e-02,2.919260637496171040e-02,2.335813034669559363e-02,1.858329702552191653e-02,1.513446370163787358e-02,1.277396405632916232e-02,1.124192209491806094e-02,1.036896145840038308e-02,1.007012790311370698e-02,1.031456457307275421e-02,1.109732260002233017e-02,1.241752911054613828e-02,1.426182689024813044e-02,1.659268002692415589e-02,1.934221706678584951e-02,2.241090216530661205e-02,2.566735920133886295e-02,2.894470479555533160e-02,3.203338253581103356e-02,3.468167862844218075e-02
3.546018231598474513e-02,3.490139373529388411e-02,2.972118171075788240e-02,2.367210474319775271e-02,1.866418378565565250e-02,1.498444738542351051e-02,1.240179401531210646e-02,1.066167411427956790e-02,9.603246934758530307e-03,9.153647160736244626e-03,9.296311351487035468e-03,1.004069124765868959e-02,1.139796416871804996e-02,1.336202463567739973e-02,1.589587319551349909e-02,1.892458406141764304e-02,2.233434370815914893e-02,2.597362937174865771e-02,2.965135947410443840e-02,3.313169768614174227e-02,3.613697983729680097e-02
3.612974695679938009e-02,3.557566193807648602e-02,3.025371618600608548e-02,2.398798706881088982e-02,1.874223019787552014e-02,1.482405190373339843e-02,1.200908817905804726e-02,1.004881732570506170e-02,8.792293524390065729e-03,8.180650897705504798e-03,8.213788247399184117e-03,8.917614248354382989e-03,1.031696221185773865e-02,1.241389666237363576e-02,1.517205345967620467e-02,1.850867370092756925e-02,2.229401724891244552e-02,2.635400472436316699e-02,3.047043977285779359e-02,3.437820112333239697e-02,3.777113816861676909e-02
3.680023344956895315e-02,3.625265641119490567e-02,3.079021706441259498e-02,2.430726227247514970e-02,1.882069979699091400e-02,1.465841404164600070e-02,1.160278664521599556e-02,9.411934740991473314e-03,7.946182740808577227e-03,7.162691296493772786e-03,7.080154975818930829e-03,7.743133813018887590e-03,9.191776026155507040e-03,1.143718679223104662e-02,1.444361267835592155e-02,1.811952371182612431e-02,2.231743764222982040e-02,2.683814463315475907e-02,3.143326544010643930e-02,3.580528070013661024e-02,3.961700300383247386e-02
3.747042443001891154e-02,3.693143453517272468e-02,3.133084436132865802e-02,2.463187909752928562e-02,1.890378498161490728e-02,1.449420300590198440e-02,1.119206862775748434e-02,8.762609421668121623e-03,7.078762163634455540e-03,6.115821086622619251e-03,5.913754922167779871e-03,6.538098066311004430e-03,8.046013958533881905e-03,1.045844747995411383e-02,1.374007112990116575e-02,1.778944776819446627e-02,2.243934509137890387e-02,2.746268379963051620e-02,3.257770897450185110e-02,3.745133480583118235e-02,4.171284495450811036e-02
3.813906064857019995e-02,3.761106189862201132e-02,3.187594491673256814e-02,2.496432091062822378e-02,1.899674533195885862e-02,1.433986453322416699e-02,1.078874154357509219e-02,8.115989550937563468e-03,6.208401070899705054e-03,5.061533824904151935e-03,4.739215099931803898e-03,5.330382163271196738e-03,6.910936847032755903e-03,9.512365665425404071e-03,1.309938637190338762e-02,1.755928278309271118e-02,2.270284813261164159e-02,2.827223304825016159e-02,3.394902708745345388e-02,3.936142451574869972e-02,4.410283903740314093e-02
