4.044083833641587411e-02,3.952726140768003660e-02,3.784081297031016700e-02,3.611092353222000728e-02,3.489555363705798552e-02,3.441491763908932633e-02,3.460162100018704390e-02,3.523639210992490778e-02,3.606729752642223730e-02,3.688029827308336728e-02,3.752738282112755286e-02,3.792802412642992671e-02,3.805742240355269868e-02,3.793023460040445549e-02,3.758449750398884515e-02,3.706802212617021919e-02,3.642830663233853628e-02,3.570622085628960551e-02,3.493301811164750692e-02,3.412978877818073631e-02,3.330842302070369243e-02
4.053007523792351297e-02,3.939488796911871926e-02,3.740568045298808819e-02,3.533178449889673445e-02,3.377159768692739039e-02,3.297454292539958587e-02,3.288884518098300624e-02,3.330042227686746958e-02,3.395650459042098834e-02,3.463979217740731364e-02,3.519884170576936810e-02,3.555042609207392790e-02,3.566755555014489154e-02,3.556234954337494925e-02,3.526914099630729105e-02,3.483064279337122482e-02,3.428834832928268073e-02,3.367710566703946418e-02,3.302295570426655447e-02,3.234304090711853652e-02,3.164660799951363179e-02
4.061469355116775759e-02,3.924391487914924426e-02,3.692791212216917085e-02,3.447791682227263621e-02,3.253636557068106949e-02,3.138579819040065999e-02,3.099333035963847127e-02,3.115229146526510284e-02,3.161021611833303435e-02,3.214678605051912719e-02,3.260675751678876466e-02,3.290351490328802253e-02,3.300708930166795785e-02,3.292629174060468511e-02,3.269103973835929544e-02,3.233830318473673859e-02,3.190299745287739075e-02,3.141345880184004402e-02,3.089012126660978241e-02,3.034588469286580992e-02,2.978714881580135643e-02
4.070798812739118144e-02,3.909054217576046764e-02,3.642649232983463659e-02,3.357085873216614225e-02,3.121367871828562013e-02,2.967450550535977172e-02,2.894261090122429714e-02,2.882095894836311789e-02,2.905853399724134256e-02,2.943223189940402662e-02,2.978259185509757323e-02,3.001883456778342563e-02,3.010713021568778291e-02,3.005216331744098301e-02,2.987876164718994421e-02,2.961763039797066233e-02,2.929670840381742858e-02,2.893750828766916694e-02,2.855460655490138500e-02,2.815645827711288351e-02,2.774645564227329331e-02
4.082461777892032462e-02,3.895272430920182494e-02,3.592272489696379800e-02,3.263520440676304091e-02,2.983128640760179806e-02,2.787136256793754097e-02,2.677005423407052831e-02,2.634212963197035684e-02,2.633914375012258446e-02,2.653542609743564373e-02,2.676684864680656251e-02,2.693762134471178182e-02,2.700907786533601751e-02,2.698088648171759196e-02,2.687210513259530309e-02,2.670672962359260660e-02,2.650546664204533887e-02,2.628286498276610761e-02,2.604755569785477398e-02,2.580347592697596060e-02,2.555093592917612177e-02
4.098032661233941276e-02,3.884977652510646084e-02,3.543972388680283192e-02,3.169798508735466314e-02,2.842015284286458776e-02,2.601116339339837324e-02,2.451405372134130012e-02,2.375746393865485473e-02,2.349658747020699767e-02,2.350339072850726740e-02,2.360861053123664011e-02,2.371054563262042780e-02,2.376462481875341037e-02,2.376450795926943194e-02,2.372273556761772539e-02,2.365615090379769025e-02,2.357805188281253406e-02,2.349602267649825160e-02,2.341282931455851424e-02,2.332798291155652182e-02,2.323877602679685905e-02
4.119167021033343090e-02,3.880198670946843897e-02,3.500191010282749371e-02,3.078805297180797762e-02,2.701373879326862681e-02,2.413199963197554254e-02,2.221718362786684331e-02,2.111372836449176837e-02,2.058145407097944357e-02,2.039014646600645353e-02,2.036493735949673756e-02,2.039728297214349340e-02,2.043555261404261802e-02,2.046627334084882843e-02,2.049458107748858282e-02,2.052962580259443115e-02,2.057710294222736547e-02,2.063770709875945020e-02,2.070857196090425401e-02,2.078506753287917563e-02,2.086172806225117249e-02
4.147577186785478265e-02,3.883026935895950160e-02,3.463456502226280875e-02,2.993553753257738315e-02,2.564736638874409724e-02,2.227454834700925979e-02,1.992543481111486159e-02,1.846201186556850615e-02,1.764961167179768253e-02,1.725599474284034152e-02,1.710023081489031593e-02,1.706599731872382453e-02,1.709337859482784605e-02,1.716049153174081798e-02,1.726397011978009211e-02,1.740452086001931242e-02,1.757990278331889034e-02,1.778397452568536430e-02,1.800857657017007618e-02,1.824542598193229503e-02,1.848680599640967204e-02
4.185012840036761439e-02,3.895588964502616491e-02,3.436348149317280942e-02,2.917142762936708600e-02,2.435773592743417648e-02,2.048152989961649073e-02,1.768762649380994922e-02,1.585711025651925787e-02,1.476158548478712085e-02,1.416690818742216695e-02,1.388565426874466269e-02,1.379280979388186612e-02,1.381890370511884569e-02,1.393220850054632809e-02,1.411949292284142565e-02,1.437195089187748298e-02,1.467879187020326714e-02,1.502694230504897366e-02,1.540331403883288264e-02,1.579664511845113584e-02,1.619776162771985328e-02
4.233247679473273184e-02,3.920027320207131183e-02,3.421473288324239359e-02,2.852730909337153342e-02,2.318263382111918069e-02,1.879738473820347089e-02,1.555505114525368437e-02,1.335714094266871044e-02,1.198214509030282038e-02,1.119409100332813267e-02,1.079866369874382670e-02,1.066129868753817878e-02,1.070169105050622349e-02,1.087669614076913760e-02,1.116155993099754440e-02,1.153648652132199803e-02,1.198110506614336046e-02,1.247501360907143919e-02,1.300046829994361275e-02,1.354403397169201551e-02,1.409617280766894964e-02
4.294072320964270606e-02,3.958490312201190520e-02,3.421456232379904705e-02,2.803526037993564479e-02,2.216083630020015960e-02,1.726817655831436316e-02,1.358136284977717878e-02,1.102340040363269935e-02,9.380114007247808416e-03,8.413721004130403358e-03,7.922658655782455206e-03,7.762035036090852991e-03,7.839471116736662637e-03,8.098736755544955201e-03,8.501612625213872398e-03,9.015376498336280520e-03,9.608512460364426744e-03,1.025243842992273891e-02,1.092478914440109250e-02,1.161079891091976179e-02,1.230193419289582479e-02
4.369292553442505334e-02,4.013129137592319484e-02,3.438937386352725056e-02,2.772788213531640622e-02,2.133217909018092495e-02,1.594168739527235257e-02,1.182267124842473205e-02,8.920423953780676207e-03,7.028359046503118712e-03,5.906829152156012341e-03,5.346708070412486968e-03,5.192107947647572885e-03,5.337426077035578587e-03,5.711649181180611379e-03,6.260917151203249098e-03,6.937187821208667948e-03,7.695629688401095514e-03,8.498035278091564670e-03,9.317050598279030815e-03,1.013732433969793956e-02,1.095289961340051299e-02
4.460731062947598247e-02,4.086099876103355122e-02,3.476578963492138463e-02,2.763841279202050583e-02,2.073773253303934361e-02,1.486763220577436151e-02,1.033775845355355827e-02,7.116157257879285325e-03,5.003863278141729154e-03,3.759217066561792997e-03,3.165250536446340135e-03,3.054541185117831681e-03,3.307258288548498015e-03,3.835963707020439983e-03,4.568843061906746605e-03,5.439749018812167769e-03,6.387752555545134214e-03,7.362888332436257066e-03,8.331888118210728500e-03,9.279297448939072268e-03,1.020339168861794654e-02
4.570229796901548180e-02,4.179566620932440024e-02,3.537072258971774019e-02,2.780086306491624804e-02,2.041999656447945899e-02,1.409788903493025547e-02,9.188298616867096591e-03,5.682105953783378460e-03,3.387739290929614455e-03,2.061263431883397779e-03,1.477618561547044962e-03,1.457453827644505928e-03,1.865903626273812677e-03,2.597616353719800486e-03,3.560504366429184664e-03,4.667270091279984712e-03,5.837570338259268077e-03,7.006840282080206705e-03,8.134292045838931173e-03,9.204412049326982093e-03,1.022127923905902236e-02
4.699649297775287948e-02,4.295701121122086352e-02,3.623140336201391420e-02,2.825008799070927168e-02,2.042301136229407454e-02,1.368661718725983079e-02,8.438930951755851950e-03,4.693296196328966552e-03,2.265002341753197257e-03,9.074310829362275399e-04,3.871966881578980946e-04,5.127797169168779590e-04,1.133716256172312420e-03,2.125506811174959765e-03,3.373626106306204520e-03,4.766514528765752878e-03,6.200730246645136390e-03,7.593631042252635410e-03,8.894568592246465677e-03,1.008741547003955130e-02,1.118334022351208379e-02
4.850860621646202464e-02,4.436673640628463477e-02,3.737529250380244861e-02,2.902170609125986900e-02,2.079226767616593197e-02,1.369012063150232272e-02,8.157018312155428497e-03,4.227857195756135056e-03,1.723899230399172922e-03,3.952621655011201440e-04,2.220446049250313081e-16,3.343397892765498369e-04,1.231935975282594242e-03,2.548257499709105645e-03,4.144506301310357799e-03,5.881923865989513445e-03,7.630171474070635007e-03,9.284596915940190875e-03,1.078165477823922469e-02,1.210333787681272533e-02,1.326869341476721864e-02
5.025724933571296127e-02,4.604629350541533661e-02,3.882980607425057240e-02,3.015177178957539894e-02,2.157429653644005185e-02,1.416630835211096784e-02,8.411916817571918337e-03,4.366029726102893527e-03,1.854582231149981553e-03,6.236442827474153461e-04,4.224586405472408046e-04,1.035065788727806968e-03,2.279260953147788094e-03,3.990033244575585947e-03,6.002980018054215883e-03,8.149652671819107574e-03,1.026922969001387020e-02,1.223095224991088692e-02,1.395480013201910729e-02,1.541887750017123526e-02,1.665021122596210823e-02
5.226055651843652949e-02,4.801644560842432963e-02,4.062178435670737997e-02,3.167611062421393786e-02,2.281582295303907770e-02,1.517360993624783383e-02,9.273590775554563237e-03,5.188416403062889870e-03,2.746933480251789739e-03,1.690152236303643640e-03,1.758222753845517516e-03,2.723211144696424668e-03,4.387396024029710517e-03,6.565340586255463684e-03,9.066367782475492909e-03,1.169056882443608725e-02,1.424363718890075958e-02,1.656483037703648797e-02,1.855380993031596759e-02,2.018211471069586427e-02,2.148402924813352932e-02
5.453558275603587191e-02,5.029657633640671754e-02,4.277664216210508297e-02,3.362923938928474854e-02,2.456238536585297894e-02,1.676922725376139844e-02,1.081043615384513767e-02,6.773326078485575330e-03,4.487390461753060222e-03,3.687325031269006459e-03,4.103868142702249422e-03,5.497462309296485827e-03,7.655536462472301018e-03,1.037282875275646887e-02,1.343250903748827163e-02,1.660241247326232905e-02,1.965270916129635559e-02,2.238945858154606228e-02,2.468827671325835027e-02,2.651098793310890933e-02,2.789754407413624904e-02
5.709744008502803947e-02,5.290370727850590704e-02,4.531715728037233326e-02,3.604281818300503204e-02,2.685635593460578008e-02,1.900664652333783344e-02,1.308623084129567626e-02,9.193132370500567419e-03,7.154704362752783986e-03,6.697832808005621530e-03,7.543491837062710204e-03,9.440986276170515445e-03,1.216388235176790733e-02,1.548826141409975765e-02,1.917214051872928593e-02,2.295148111246403388e-02,2.656020182297424981e-02,2.976906698115622252e-02,3.242648869953723700e-02,3.448126375188909076e-02,3.597662085577824076e-02
5.995815232315293564e-02,5.585120847506941377e-02,4.826188381141249817e-02,3.894362163060871573e-02,2.973435008084823750e-02,2.193240383285544048e-02,1.615621580410309122e-02,1.250967005188685643e-02,1.081468446320077437e-02,1.078862652201983963e-02,1.214234009246029089e-02,1.461461627164406529e-02,1.796645502528115834e-02,2.195701163591379235e-02,2.632106714630011446e-02,3.076440053383544537e-02,3.498553020476868891e-02,3.871935343733767798e-02,4.178495877951127202e-02,4.411503098144009538e-02,4.575307391523320000e-02
6.312523971818406743e-02,5.914722175286302175e-02,5.162322109291661576e-02,4.235107412185068476e-02,3.322408897689410612e-02,2.558219314539988964e-02,2.006242932923296696e-02,1.676883302107146090e-02,1.551414193453837242e-02,1.600434067776790314e-02,1.793980221240465411e-02,2.104957718778144304e-02,2.508368993277299008e-02,2.978663271476200691e-02,3.487276522528792722e-02,4.002072267135758921e-02,4.489620653870396438e-02,4.919950244790360916e-02,5.271971391307239685e-02,5.537098401736173514e-02,5.719377271303260901e-02
6.660008737733202899e-02,6.279286357598112822e-02,5.540522621580457052e-02,4.627446760615128163e-02,3.734087379601080947e-02,2.997652545257156742e-02,2.482856137601119340e-02,2.199470585449980753e-02,2.127443428984232554e-02,2.236042144512762064e-02,2.494231319964945737e-02,2.874036212700792348e-02,3.349548219160902729e-02,3.894024305178500622e-02,4.477221855668411798e-02,5.064722156978995748e-02,5.620245969460335722e-02,6.110683425927287971e-02,6.512056196484516946e-02,6.813786398183419024e-02,7.019288120961375554e-02
7.037620263206323390e-02,6.678032948573453531e-02,5.960132444796650830e-02,5.071006438447456244e-02,4.208393714901181859e-02,3.511627958128260563e-02,3.045475145819220852e-02,2.818373813325414368e-02,2.808520345962606246e-02,2.983665076927044524e-02,3.311690401119882221e-02,3.763855497468238109e-02,4.313552227170158737e-02,4.933159168800282934e-02,5.591187374156170176e-02,6.251479337113119428e-02,6.875497655524132057e-02,7.427509293836453974e-02,7.880945668650407576e-02,8.223233178922229047e-02,8.456868221033220223e-02
7.443752017454452474e-02,7.109107904157851987e-02,6.419213838980519782e-02,5.563836964884127934e-02,4.743303947333610271e-02,4.097860860013802231e-02,3.691289545462184130e-02,3.529962537853326143e-02,3.589905944455684672e-02,3.837189057169387851e-02,4.238627565976726963e-02,4.764850463702141603e-02,5.388783256480844663e-02,6.082269650051252974e-02,6.813056825171703856e-02,7.543876636132118563e-02,8.234653346906695148e-02,8.847713817323976659e-02,9.354378018636388958e-02,9.740221640190704910e-02,1.000661164622391741e-01
7.875695977247720858e-02,7.569432743520110307e-02,6.914371002092600804e-02,6.102192206631285032e-02,5.334575385991024987e-02,4.751375241394550919e-02,4.414311964499129104e-02,4.326965209653543809e-02,4.462804264367270513e-02,4.786093171763972087e-02,5.262630337864537822e-02,5.862574640440942897e-02,6.558635638192966688e-02,7.322483055285089470e-02,8.121610309207105693e-02,8.918317227687810878e-02,9.671795087708756622e-02,1.034323867108429829e-01,1.090248643051933142e-01,1.133355223060953376e-01,1.163655771038303310e-01
8.329546717553704127e-02,8.054609422962055731e-02,7.440641407284509512e-02,6.680397552090133750e-02,5.975590661166840789e-02,5.464332578031894094e-02,5.205208727338139774e-02,5.198323987411002101e-02,5.414265749385660520e-02,5.815425617188973995e-02,6.366675814064892691e-02,7.037889867415270118e-02,7.801823101255545012e-02,8.630335601863392547e-02,9.491179625044154911e-02,1.034691302940025093e-01,1.115683333951551504e-01,1.188187989403610700e-01,1.249114358886741494e-01,1.296748594644978603e-01,1.330977095631367124e-01
8.800176240892965129e-02,8.558904820526525015e-02,7.991484165470441603e-02,7.290841335192688177e-02,6.657359097621817767e-02,6.226057601348156112e-02,6.051369550515484086e-02,6.129329696825225327e-02,6.427407947186591919e-02,6.906128303892677955e-02,7.529574692889751120e-02,8.267543005586786009e-02,9.093099832953055461e-02,9.978648523201338882e-02,1.089268942923365957e-01,1.179869973956324536e-01,1.265690158034676882e-01,1.342886081228078510e-01,1.408369995229292737e-01,1.460361975607304963e-01,1.498631071671019388e-01
9.281297306113711620e-02,9.075333200816659840e-02,8.558886110691510396e-02,7.924113852242742340e-02,7.368703776279938999e-02,7.023292601151531755e-02,6.937249040706761072e-02,7.102068071725442522e-02,7.481979798750493238e-02,8.035727913745116524e-02,8.726793924242270961e-02,9.525122282411380148e-02,1.040435122729415074e-01,1.133775395378200379e-01,1.229502048402153491e-01,1.324114234049724725e-01,1.413801165552920347e-01,1.494864540235338879e-01,1.564295937694195615e-01,1.620301948452508300e-01,1.662550359434760150e-01
9.765624321725996371e-02,9.595845175185324649e-02,9.133594064717387440e-02,8.569302351307261922e-02,8.096641713257080042e-02,7.840684964624666797e-02,7.844979553384723303e-02,8.096169026024968574e-02,8.555250921435852973e-02,9.179362308189054076e-02,9.931612679042167713e-02,1.078233253078564324e-01,1.170597729118607599e-01,1.267697666717841898e-01,1.366658360014436635e-01,1.464180141432398496e-01,1.556682074233781687e-01,1.640682190592215317e-01,1.713319953136781537e-01,1.772839517565423240e-01,1.818828362592932457e-01
1.024512910425617873e-01,1.011161863100806801e-01,9.705465949460467812e-02,9.214430323801581224e-02,8.826938994994604215e-02,8.661480777040564405e-02,8.755216776850205385e-02,9.089806912982933973e-02,9.623159233003564239e-02,1.031106061315685274e-01,1.111651522182601770e-01,1.201047897038349799e-01,1.296844555569358626e-01,1.396623692242373593e-01,1.497695887119998570e-01,1.597000440354452433e-01,1.691234256920859380e-01,1.777187533738557867e-01,1.852203803402610038e-01,1.914609817821761872e-01,1.963935476047469209e-01
