4.022176734572024959e-02,4.031607930637892689e-02,4.036868291083850480e-02,4.047294318843253080e-02,4.068616562223381639e-02,4.102272730842748683e-02,4.146307541050942014e-02,4.197085567011460405e-02,4.250855714202361746e-02,4.304529029369985604e-02,4.355589666878723065e-02,4.401539468743187467e-02,4.439446730195717450e-02,4.465977831493916916e-02,4.477907372468203917e-02,4.472803239745193338e-02,4.449535451586328350e-02,4.408419367177363046e-02,4.351011793212988810e-02,4.279703799140055498e-02,4.197270686125775807e-02
3.850793006570618626e-02,3.841772801483467337e-02,3.828198834722562616e-02,3.820309943104671646e-02,3.824591522104625607e-02,3.842964544452942555e-02,3.873644945722243271e-02,3.912903554485391844e-02,3.956745271649664275e-02,4.001833377072772091e-02,4.045534342408507733e-02,4.085439850242544857e-02,4.118907606255861609e-02,4.143000680995923002e-02,4.154857377855569744e-02,4.152245516051933372e-02,4.133999841945834586e-02,4.100171315526646154e-02,4.051889918639550725e-02,3.991049090178500069e-02,3.919938748087137270e-02
3.665758049289336018e-02,3.636644380311260250e-02,3.602372381317209271e-02,3.574240443643339482e-02,3.559658429832934790e-02,3.561166120469339003e-02,3.577219138775289409e-02,3.603987046535284122e-02,3.637162451448239242e-02,3.673062926309389464e-02,3.708844625895457714e-02,3.742129260008930647e-02,3.770549923901256317e-02,3.791595154040727778e-02,3.802823327034043910e-02,3.802265714212083036e-02,3.788774146417528410e-02,3.762165303799758220e-02,3.723147807695992295e-02,3.673102635875336031e-02,3.613806865343316410e-02
3.471570170959692447e-02,3.420924891550936042e-02,3.364205607046788504e-02,3.313934241814642245e-02,3.278633463431623873e-02,3.261624789463302143e-02,3.261702995991400122e-02,3.274957701082448214e-02,3.296722195551116119e-02,3.322879918832566393e-02,3.350279667795608152e-02,3.376495461024087152e-02,3.399393718016274768e-02,3.416885065479424721e-02,3.426975460998715750e-02,3.428004082788860263e-02,3.418886349327010521e-02,3.399241559027299520e-02,3.369378129851485770e-02,3.330169414811900985e-02,3.282871488883798428e-02
3.273356650382586164e-02,3.200006311752034982e-02,3.119263175014663769e-02,3.045038734142058168e-02,2.987172136167515202e-02,2.949956196876857284e-02,2.932657688675266439e-02,2.931341515377949847e-02,2.940962442779071484e-02,2.956897383321821504e-02,2.975591359576823525e-02,2.994477473592416228e-02,3.011584409613909941e-02,3.025204900271194486e-02,3.033783727940753128e-02,3.035984363495047855e-02,3.030817712547828613e-02,3.017742656015109937e-02,2.996700689850972932e-02,2.968081771905428656e-02,2.932634481610274513e-02
3.076695480566082885e-02,2.979786408906148765e-02,2.873674740265774741e-02,2.773824535239288736e-02,2.691605653623418970e-02,2.632495469370299546e-02,2.596398842205527302e-02,2.579447891530550763e-02,2.576232527439314968e-02,2.581572942774945645e-02,2.591420521014164979e-02,2.602963091498999848e-02,2.614293230575004401e-02,2.624007354812007975e-02,2.630938526656600995e-02,2.634054355796389135e-02,2.632468792343334307e-02,2.625508437381429694e-02,2.612787006311534377e-02,2.594251912796896598e-02,2.570179971055241985e-02
2.887423672467059887e-02,2.766467329289867827e-02,2.633930516534932487e-02,2.506984788978394718e-02,2.398749713359182856e-02,2.316119221274481887e-02,2.259832825859020566e-02,2.226218621750097881e-02,2.209551207891680136e-02,2.204071256058026673e-02,2.205159477113149968e-02,2.209648971887234747e-02,2.215574856599755726e-02,2.221721619911387613e-02,2.227215477926836051e-02,2.231264634910889999e-02,2.233059599596287637e-02,2.231803605397264523e-02,2.226818797746688006e-02,2.217661948507787528e-02,2.204194205788012617e-02
2.711450204643539585e-02,2.566355447969004278e-02,2.406673992350039093e-02,2.251427218712487299e-02,2.115701838456351958e-02,2.008052517419145477e-02,1.930275264180214556e-02,1.879057135626238662e-02,1.848443422084589116e-02,1.832103509740834468e-02,1.824789205925236857e-02,1.822871415565574527e-02,1.824190098407429961e-02,1.827569415468466296e-02,1.832289571892464775e-02,1.837688263348891127e-02,1.842963618864468245e-02,1.847174369039517039e-02,1.849373670657084023e-02,1.848782296131190606e-02,1.844917521927080806e-02
2.554588689050629746e-02,2.385678602798579906e-02,2.198508390036069127e-02,2.014075291420369673e-02,1.849642724778577385e-02,1.715674865184957376e-02,1.615264202242239211e-02,1.545648887134487559e-02,1.500765453280816786e-02,1.473752966257912966e-02,1.458699900475912692e-02,1.451416859346987831e-02,1.449402873102001443e-02,1.451347821978332675e-02,1.456506815961622348e-02,1.464187754207801895e-02,1.473479188295523379e-02,1.483234311306191877e-02,1.492234712054152368e-02,1.499411998710764582e-02,1.504019489499408557e-02
2.422419588018975833e-02,2.230431802979815359e-02,2.015828915407014144e-02,1.801691028799734529e-02,1.607654060119645401e-02,1.446337093932226203e-02,1.322378817826741493e-02,1.233782691051721336e-02,1.174527382865364622e-02,1.137294882912376348e-02,1.115503178638566073e-02,1.104320677054282385e-02,1.100760653432153457e-02,1.103188593485282532e-02,1.110623017705414384e-02,1.122137974095716029e-02,1.136544932852623369e-02,1.152383255222577674e-02,1.168124303764028760e-02,1.182437751228948564e-02,1.194390857222038527e-02
2.320185597702228986e-02,2.106256249950655413e-02,1.864686849732011265e-02,1.620726537380989818e-02,1.396560554589287850e-02,1.207197092390110971e-02,1.059071472877892717e-02,9.511803496981996453e-03,8.777196598289238594e-03,8.310172956511707731e-03,8.038424700853363802e-03,7.906613185611477412e-03,7.878663298400923054e-03,7.933029540944436242e-03,8.055195302153816961e-03,8.231149364132939183e-03,8.444082691426824105e-03,8.674660591343585914e-03,8.903660467575957860e-03,9.115119441652552723e-03,9.298489819482114171e-03
2.252717875798204705e-02,2.018350342468799852e-02,1.750685374280513962e-02,1.477205434554984542e-02,1.222798530241542281e-02,1.005077647664742724e-02,8.325168820360828725e-03,7.053385402447709396e-03,6.181477351554609534e-03,5.630465849647103838e-03,5.322056903533711747e-03,5.193545073720717831e-03,5.201473165125647391e-03,5.317192208679655252e-03,5.519049003509968188e-03,5.785606262457276827e-03,6.092574213965806784e-03,6.413808380424268485e-03,6.724820717350588062e-03,7.006537725730677124e-03,7.247570147276616304e-03
2.224386126422417398e-02,1.971406341568660014e-02,1.678901822282452549e-02,1.376630140942769476e-02,1.092308410747799829e-02,8.463450071848455103e-03,6.494780557922741338e-03,5.033833380338914587e-03,4.032755718893610286e-03,3.411789317932401033e-03,3.087416912311180539e-03,2.989496972529925856e-03,3.066253360073600831e-03,3.280184919990047909e-03,3.600098538732332543e-03,3.994334517275710539e-03,4.428280916618287932e-03,4.866481487123985872e-03,5.277362130508000959e-03,5.637814118838568866e-03,5.935612933269496239e-03
2.239062719850848371e-02,1.969563204871860318e-02,1.653827577091604439e-02,1.323907312475103293e-02,1.010444676918775819e-02,7.368030980408946107e-03,5.161852256115095905e-03,3.519346318878291413e-03,2.400760717850447534e-03,1.727162977668283972e-03,1.410797011832665149e-03,1.374288151420932635e-03,1.556882125546055207e-03,1.910716910715759553e-03,2.392814986773572627e-03,2.958531197111868849e-03,3.559962649994918849e-03,4.149544013542616483e-03,4.686366426618349124e-03,5.141875060253431329e-03,5.502562801206312137e-03
2.300090147957767339e-02,2.016364974937578936e-02,1.679315391187574669e-02,1.323281914904339551e-02,9.818948184251663491e-03,6.815961547714577407e-03,4.382217692592504932e-03,2.569756224601205119e-03,1.348846026068439841e-03,6.430393452743210503e-04,3.614952447807961988e-04,4.200597861740984484e-04,7.486370587108659436e-04,1.287800126976712534e-03,1.980815841372329800e-03,2.767481993771192528e-03,3.583690140624318232e-03,4.366844437236894194e-03,5.064147463442747465e-03,5.639748273913225418e-03,6.077920770542588613e-03
2.410242009793583939e-02,2.114714880823342913e-02,1.758524425481444720e-02,1.378270639958878441e-02,1.010598668930362543e-02,6.851120810911215386e-03,4.204105560235316119e-03,2.237219541980195459e-03,9.325124399617301663e-04,2.176600564927078096e-04,0.000000000000000000e+00,1.892671346483965067e-04,7.059528363257960848e-04,1.478206634541123776e-03,2.433935411305210295e-03,3.495147792721864377e-03,4.578859447207372924e-03,5.604601329633807083e-03,6.505003670088327361e-03,7.234739401107637136e-03,7.774460094655322173e-03
2.571670028361161542e-02,2.266817633559370382e-02,1.893855492627460890e-02,1.491587292598961501e-02,1.099661126413931100e-02,7.508801735795156418e-03,4.666951868977031737e-03,2.564859460434387728e-03,1.197882602530508933e-03,4.993686416558951180e-04,3.761429187905118710e-04,7.326635929356672960e-04,1.480209109651742239e-03,2.534009032998829625e-03,3.805440401108750592e-03,5.196956485974402185e-03,6.604452664333182454e-03,7.927038397426033889e-03,9.080169725110165402e-03,1.000669825485411835e-02,1.068186720575292625e-02
2.785832912337837808e-02,2.474105829388251188e-02,2.086872401041484082e-02,1.665056050172775137e-02,1.251254305416060753e-02,8.814596199116842001e-03,5.800131501731309314e-03,3.585337598529969583e-03,2.180116031252454789e-03,1.524878320590783431e-03,1.527229490006387636e-03,2.087297732787263271e-03,3.107583461876117781e-03,4.490256799425829115e-03,6.129468690637907002e-03,7.906912787656317221e-03,9.695702937994266080e-03,1.137248055219775011e-02,1.283323525083612804e-02,1.400669241337437754e-02,1.486066050765300073e-02
3.053406804632907701e-02,2.737150476654504061e-02,2.338209469487617653e-02,1.899512639509604028e-02,1.466509202672905410e-02,1.078319055642840141e-02,7.621616071196601894e-03,5.319368877286345665e-03,3.901786910422755383e-03,3.317527324981472958e-03,3.476190760623332210e-03,4.274578430172315535e-03,5.607037588591046173e-03,7.362872712456169921e-03,9.418796987505251295e-03,1.163516195842628775e-02,1.386134123981141997e-02,1.595014164991570560e-02,1.777632272311047146e-02,1.925244326002650830e-02,2.033679722901227116e-02
3.374181240006368654e-02,3.055560004947510677e-02,2.647469741194896642e-02,2.194697996370398307e-02,1.745401474086261118e-02,1.341711923280053398e-02,1.013660887604395100e-02,7.774235958334152485e-03,6.371288664276608671e-03,5.885594976696273406e-03,6.229839565528916268e-03,7.298502181769306318e-03,8.978542055588789594e-03,1.114688745041214624e-02,1.366307179416414996e-02,1.636616518596278880e-02,1.908161678019371088e-02,2.163784358380560491e-02,2.388732567457818590e-02,2.572489634870489539e-02,2.709741254844932890e-02
3.746948607380939933e-02,3.427876271443230927e-02,3.013122688971714425e-02,2.549153336999232522e-02,2.086640361384439757e-02,1.670556848104620684e-02,1.333625225401391390e-02,1.094240344257690900e-02,9.581372096024942664e-03,9.220793172342256483e-03,9.777354421549588892e-03,1.114417420842883644e-02,1.320167924952198035e-02,1.581515986489012704e-02,1.882766048787631874e-02,2.205765730542363912e-02,2.530728485606026368e-02,2.838089780889152536e-02,3.110849296630524563e-02,3.336628351084325317e-02,3.508813196686910718e-02
4.169398692742443124e-02,3.851479602813601133e-02,3.432413767322528564e-02,2.960129231907293601e-02,2.487573573950752071e-02,2.062336091282168660e-02,1.719654131856374057e-02,1.480037022617675113e-02,1.350796083220373589e-02,1.329708288308761865e-02,1.408914642292691255e-02,1.577678345799915505e-02,1.823478773839304345e-02,2.131774737843472600e-02,2.485328726056490467e-02,2.864055372834584112e-02,3.245973782438316135e-02,3.609234690908369458e-02,3.934659791784933525e-02,4.207997946192265637e-02,4.421234542343843721e-02
