2.867985819730023422e-04,2.390886254799440280e-04,1.994652463843671342e-04,1.670330200869152293e-04,1.409325526133820006e-04,1.203630984643044854e-04,1.046043730892343149e-04,9.303679059358138659e-05,8.515937189890188108e-05,8.060462240466748085e-05,7.914977090095476342e-05,8.072388969648791601e-05,8.541057355171410848e-05,9.344603336036705343e-05,1.052126490352911503e-04,1.212282133693509678e-04,1.421312732083901409e-04,1.686631258106530140e-04,2.016471482015891326e-04,2.419662198436256517e-04,2.905390409522201622e-04
2.515377246008476675e-04,2.095697111212935226e-04,1.747412656563085420e-04,1.462532516236514368e-04,1.233408355378884380e-04,1.052930569311882891e-04,9.147162444889112010e-05,8.132828931239899362e-05,7.442016370173831774e-05,7.042239999988098020e-05,6.913772674033147325e-05,7.050244558426399522e-05,7.458862561304790972e-05,8.160237959109473138e-05,9.187826321555014886e-05,1.058699934695095379e-04,1.241378269851711735e-04,1.473330654102600334e-04,1.761802553361668799e-04,2.114577205853951369e-04,2.539771019554049047e-04
2.183721897111023935e-04,1.818289954040874790e-04,1.515252364967523135e-04,1.267550946595363826e-04,1.068448864827153955e-04,9.116981541401614209e-05,7.916999408252856085e-05,7.036519576342215032e-05,6.436781072749475641e-05,6.089352616767129689e-05,5.976931655293782342e-05,6.093842219101475166e-05,6.446210322264001036e-05,7.051807857005876201e-05,7.939568778025929419e-05,9.148794093172263331e-05,1.072807406339304492e-04,1.273396639793755725e-04,1.522947756860126844e-04,1.828240026890970427e-04,2.196356329189352863e-04
1.873601842758976233e-04,1.559112754592195671e-04,1.298516568941643357e-04,1.085652502466061264e-04,9.146559372030793611e-05,7.801000419993542323e-05,6.771306403297039367e-05,6.015898646150041884e-05,5.501243057781657342e-05,5.202737418019687254e-05,5.105371044877848874e-05,5.204130972624732010e-05,5.504137751066728867e-05,6.020503948245270465e-05,6.777918872780119841e-05,7.809973352257415513e-05,9.158248046770012252e-05,1.087119722853469028e-04,1.300286677810014169e-04,1.561149003728168339e-04,1.875800792869863898e-04
1.585569811888287717e-04,1.318590520895668305e-04,1.097532285412317066e-04,9.170900899824196983e-05,7.722272775456673344e-05,6.582935346699514412e-05,5.711367403504752360e-05,5.072050567744845750e-05,4.636358005338792054e-05,4.383279557051977804e-05,4.299956695286155650e-05,4.382006882575062434e-05,4.633624191208163268e-05,5.067451070761563869e-05,5.704224520441947277e-05,6.572208186028660748e-05,7.706429620890631327e-05,9.147748729576576920e-05,1.094178890943542370e-04,1.313776638691699361e-04,1.578725555120286117e-04
1.320148317229818957e-04,1.097124665083715200e-04,9.126081116095363654e-05,7.621021793480231565e-05,6.413491695722584041e-05,5.464267497967689735e-05,4.738390731562347469e-05,4.205995392037031877e-05,3.843024527605543028e-05,3.631811109316984698e-05,3.561502411231209919e-05,3.628312112113896148e-05,3.835590143030920274e-05,4.193706678035091784e-05,4.719753275761462419e-05,5.437070695024637246e-05,6.374618987026181571e-05,7.566210813370055632e-05,9.049633294000436479e-05,1.086568685573219284e-04,1.305717143391671442e-04
1.077828820288395661e-04,8.950923993156223446e-05,7.440337884623282605e-05,6.209124877964988798e-05,5.221962425339121694e-05,4.446384457534868773e-05,3.853507700268821168e-05,3.418687691469912693e-05,3.122083224504912380e-05,2.949110207994820598e-05,2.890769099939127784e-05,2.943834024393687798e-05,3.110896239544302944e-05,3.400259594066312729e-05,3.825690735803632947e-05,4.406031875681115650e-05,5.164688606074108179e-05,6.129009405020369172e-05,7.329576823700278965e-05,8.799432823258790393e-05,1.057326220306187281e-04
8.590709324951539827e-05,7.128461574268385448e-05,5.920797824909840301e-05,4.937296760099130211e-05,4.149312481360745153e-05,3.530578541366402590e-05,3.057771313219603826e-05,2.711015507772529531e-05,2.474315781975100492e-05,2.335900219585518300e-05,2.288463960531395003e-05,2.329304324022452022e-05,2.460342269627879830e-05,2.688028827635413620e-05,3.023139017255260796e-05,3.480459576876704375e-05,4.078380369554324147e-05,4.838402437634670150e-05,5.784578212142399423e-05,6.942901245210464367e-05,8.340663944439441480e-05
6.643016488960817867e-05,5.507130402948590131e-05,4.569968851231287488e-05,3.807470573069515751e-05,3.197048469316676744e-05,2.718045194805007725e-05,2.352155023133128964e-05,2.083799345609094189e-05,1.900444110769505812e-05,1.792848956938541960e-05,1.755239711220824006e-05,1.785398239384505814e-05,1.884666248264110777e-05,2.057862443050062495e-05,2.313115307917001928e-05,2.661616558663482124e-05,3.117302909161345781e-05,3.696476043746343976e-05,4.417372536269503769e-05,5.299696791660757356e-05,6.364130889924268786e-05
4.939146107063585589e-05,4.089942827345538490e-05,3.390158279192867496e-05,2.821423188370530966e-05,2.366554038535362281e-05,2.009881460374174367e-05,1.737551545555326982e-05,1.537791214056838385e-05,1.401129526601430086e-05,1.320567930718219429e-05,1.291693854721387424e-05,1.312733745995053880e-05,1.384543533378135294e-05,1.510536489091052204e-05,1.696550491603332489e-05,1.950658648586234278e-05,2.282929043850856488e-05,2.705140942782513491e-05,3.230466057102532318e-05,3.873124385789239454e-05,4.648024678899354001e-05
3.482693941969650098e-05,2.879647403219998125e-05,2.383469130085025256e-05,1.980772542253816937e-05,1.659087923999713610e-05,1.407084513282974569e-05,1.214771727719998751e-05,1.073673712226330679e-05,9.769719696350875893e-06,9.196116376397611702e-06,8.983679804730471119e-06,9.118708291788735210e-06,9.605859893513368775e-06,1.046753983668935462e-05,1.174287848026978054e-05,1.348632998143806105e-05,1.576593365570921890e-05,1.866129022132234638e-05,2.226131319393864771e-05,2.666182143373774238e-05,3.196304192387700027e-05
2.276908232046181979e-05,1.878723948478544514e-05,1.551796578613817701e-05,1.286975072822826860e-05,1.075782075599107657e-05,9.105502642992036044e-06,7.845434705444631618e-06,6.920591605563686244e-06,6.285092637003941718e-06,5.904768860087727944e-06,5.757471045475526239e-06,5.833107875607979054e-06,6.133411959430290494e-06,6.671439562788705757e-06,7.470818244037502609e-06,8.564764383489631427e-06,9.994899624388153825e-06,1.180990115567936982e-05,1.406402532522221804e-05,1.681554714605404399e-05,2.012515964300298776e-05
1.324683041681318230e-05,1.089378776497618162e-05,8.968245405860386654e-06,7.413232659070345676e-06,6.176398695378892967e-06,5.210720287474046586e-06,4.475107048707016588e-06,3.934887770062900358e-06,3.562164152093316716e-06,3.336021585198523098e-06,3.242590463248262722e-06,3.274955763910014639e-06,3.432917044854377764e-06,3.722605472322726428e-06,4.155968826413669603e-06,4.750139358078442342e-06,5.526702821168072433e-06,6.510889790645180142e-06,7.730712346498691545e-06,9.216070349538085793e-06,1.099785178171330813e-05
