7.142949445724244839e-03,6.206179270396461334e-03,5.381626905045733267e-03,4.669941794489540499e-03,4.069417164764388417e-03,3.576403462805632927e-03,3.185920109714635018e-03,2.892420700611575413e-03,2.690637859707578627e-03,2.576411453549143360e-03,2.547393652688967336e-03,2.603530705330481254e-03,2.747245399737252569e-03,2.983283173639161845e-03,3.318232039884128071e-03,3.759773016329681639e-03,4.315754657731929456e-03,4.993205992451343889e-03,5.797403942122691944e-03,6.731095612879212098e-03,7.793947473905493695e-03
6.376246638519544874e-03,5.530820231628208461e-03,4.788320798126077804e-03,4.148779885942532886e-03,3.610137590157380671e-03,3.168638229562370512e-03,2.819396631335457926e-03,2.557093199436089037e-03,2.376731803440224056e-03,2.274376289371549120e-03,2.247773813929931919e-03,2.296779566453022170e-03,2.423518492927767554e-03,2.632252851075822520e-03,2.928964297599145894e-03,3.320698449256198614e-03,3.814751208337296973e-03,4.417794190486157291e-03,5.135039007509778486e-03,5.969527967732091156e-03,6.921615698903593739e-03
5.628182360369438086e-03,4.874129061471998980e-03,4.213283029565140225e-03,3.645195141628532198e-03,3.167584005768331323e-03,2.776707277958978537e-03,2.467877819722241739e-03,2.236086414370452857e-03,2.076672873958518295e-03,1.985972806851199479e-03,1.961861838959855220e-03,2.004125229691622323e-03,2.114599000301531362e-03,2.297056710879541441e-03,2.556849355717982775e-03,2.900338595843043876e-03,3.334189859431679892e-03,3.864607328842861733e-03,4.496595538777015122e-03,5.233322941913032267e-03,6.075644251684941821e-03
4.904108688018604667e-03,4.240540036270834534e-03,3.660169592168749375e-03,3.162197753584283788e-03,2.744243210360375329e-03,2.402684363816742774e-03,2.133121922393899084e-03,1.930928297280587458e-03,1.791833268750986363e-03,1.712483946072707042e-03,1.690913251891856817e-03,1.726856930985842808e-03,1.821874587807137402e-03,1.979253627283572570e-03,2.203702525623407737e-03,2.500866865603912359e-03,2.876723367240208162e-03,3.336920216173488996e-03,3.886134724274681318e-03,4.527512230459773690e-03,5.262235388440617001e-03
4.209522842483437444e-03,3.634580709792611941e-03,3.132692085247246183e-03,2.702827058441492625e-03,2.342613161713469339e-03,2.048642526174759837e-03,1.816878758651663262e-03,1.643133300488708315e-03,1.523568108475314986e-03,1.455172651059211120e-03,1.436160720498236287e-03,1.466237826527105881e-03,1.546702978404423945e-03,1.680367904752788633e-03,1.871299241038570926e-03,2.124411188517472127e-03,2.444953939038763124e-03,2.837953991385644414e-03,3.307665052487474000e-03,3.857082844058279392e-03,4.487565516263725129e-03
3.550009127884390381e-03,3.060825408277345616e-03,2.634580720747958793e-03,2.270122182979061876e-03,1.965179604712430361e-03,1.716635274922939658e-03,1.520874274275163529e-03,1.374189313829266013e-03,1.273203941841938303e-03,1.215271250482263810e-03,1.198803689065996991e-03,1.223494262725832726e-03,1.290400186968687635e-03,1.401875674479580169e-03,1.561358597607753751e-03,1.773033370081611437e-03,2.041406666710043893e-03,2.370841390987532549e-03,2.765096576541781204e-03,3.226916887548725299e-03,3.757706345901112854e-03
2.931172537830040170e-03,2.523842742546689166e-03,2.169543079014735198e-03,1.867089687186851421e-03,1.614390576475166483e-03,1.408676263550567853e-03,1.246793994874373368e-03,1.125543777445559002e-03,1.042026608948143362e-03,9.939703143915235017e-04,9.799975589408482790e-04,9.998046314729780448e-04,1.054228349941954690e-03,1.145190867593237627e-03,1.275526418456518485e-03,1.448707875996824157e-03,1.668502224125623101e-03,1.938591005545386992e-03,2.262193723752803365e-03,2.641729182886631833e-03,3.078542813642615172e-03
2.358564804833651607e-03,2.028137757372094896e-03,1.741219103259972201e-03,1.496668587384730742e-03,1.292629087549901357e-03,1.126717682925937325e-03,9.962655677873133442e-04,8.985891282660141144e-04,8.312686005038649739e-04,7.924071133946775092e-04,7.808425407727082046e-04,7.962879408978107421e-04,8.393832960140734656e-04,9.116509400386441087e-04,1.015358066618787802e-03,1.153300337739082693e-03,1.328529224702501566e-03,1.544051075643704252e-03,1.802527422064104101e-03,2.106003820324442444e-03,2.455689285384199394e-03
1.837604050907826192e-03,1.578089603145649278e-03,1.353133003542561497e-03,1.161693266287011639e-03,1.002184363862568262e-03,8.726276719150938277e-04,7.708406255617639147e-04,6.946477704290465738e-04,6.420960758661831136e-04,6.116538281675243383e-04,6.023723218273602242e-04,6.139922506416262138e-04,6.469820237660073303e-04,7.025025460745126793e-04,7.823012513985538874e-04,8.885461030874175492e-04,1.023616678522243362e-03,1.189873436207244950e-03,1.389427396893960776e-03,1.623930837643561276e-03,1.894405722657088731e-03
1.373489567058516769e-03,1.177885868977712747e-03,1.008642914191115736e-03,8.648548946612599764e-04,7.452221145833881621e-04,6.481670965936547901e-04,5.719762439773123930e-04,5.149567895961215669e-04,4.755957260402787767e-04,4.527056765291082030e-04,4.455427090070962493e-04,4.538831372351559423e-04,4.780502692949273325e-04,5.188873761519108285e-04,5.776790977110035641e-04,6.560291827291120370e-04,7.557070231383189451e-04,8.784782642348165638e-04,1.025935555045487391e-03,1.199344315544470518e-03,1.399515615429614002e-03
