1.657108296978693218e-02,1.492540791762220209e-02,1.339793036981506980e-02,1.201288219574747629e-02,1.079072026488758773e-02,9.747458576374601336e-03,8.894548964162973803e-03,8.239390591101569683e-03,7.786409273929040253e-03,7.538483362834025314e-03,7.498354493929992870e-03,7.669607603812300667e-03,8.056875195184831639e-03,8.665112699466348545e-03,9.498050718841799522e-03,1.055616927521652038e-02,1.183467700240559140e-02,1.332197301742232831e-02,1.499893457475143244e-02,1.683916587725375891e-02,1.881013288454469468e-02
1.498497521554886802e-02,1.347004628166081908e-02,1.206773686611883889e-02,1.079939600370050101e-02,9.682755782171037495e-03,8.731387817830338349e-03,7.954670545380126967e-03,7.358329467904711763e-03,6.945486453956206674e-03,6.718009068818586726e-03,6.677831697950775691e-03,6.827876784707198610e-03,7.172269763342065119e-03,7.715710871857517361e-03,8.462093895106992392e-03,9.412672093419560682e-03,1.056419535327446368e-02,1.190744392945131125e-02,1.342647304275867981e-02,1.509870543108116081e-02,1.689582501407094206e-02
1.339308143408790563e-02,1.201597760476214027e-02,1.074457157614050473e-02,9.597411748386797115e-03,8.589646390987804025e-03,7.732591510140940372e-03,7.033766092414683868e-03,6.497441325729491624e-03,6.125637930782135143e-03,5.919379327055773743e-03,5.879907012504625996e-03,6.009530312453215117e-03,6.311842201862427615e-03,6.791181166594384422e-03,7.451415483099799175e-03,8.294308425307761468e-03,9.317832054780428308e-03,1.051480267611992758e-02,1.187212013671978816e-02,1.337074382286518315e-02,1.498637989653461844e-02
1.181129228438582146e-02,1.057712579397729336e-02,9.440562857182310808e-03,8.417459618251355025e-03,7.520540335596237469e-03,6.759063098505269096e-03,6.138905005768746648e-03,5.663100452322877842e-03,5.332767479980571323e-03,5.148248639174068941e-03,5.110207895390406208e-03,5.220398789561153663e-03,5.481872599375492427e-03,5.898523221829821139e-03,6.474033309581184170e-03,7.210441671072542746e-03,8.106646322341370947e-03,9.157165115584842141e-03,1.035140209756812979e-02,1.167354343597604149e-02,1.310307264848931119e-02
1.025673964270934491e-02,9.168386341756207258e-03,8.168585503735226183e-03,7.270633391222247610e-03,6.485005012373257216e-03,5.819104082100068354e-03,5.277381348815168849e-03,4.861844526563574576e-03,4.572898074722164807e-03,4.410359450794709701e-03,4.374428426786591828e-03,4.466366333833349245e-03,4.688689408211432763e-03,5.044789267611538008e-03,5.538034779937417440e-03,6.170540121087864094e-03,6.941863704902351273e-03,7.847910785483191987e-03,8.880253130119974969e-03,1.002597704103092013e-02,1.126805934558605671e-02
8.747591377540553381e-03,7.805450237644784295e-03,6.942110647489174724e-03,6.168462960058684885e-03,5.492918625835008228e-03,4.921231281681759384e-03,4.456633284771305270e-03,4.100302924615828459e-03,3.852105908830116832e-03,3.711478822227221031e-03,3.678265504440059175e-03,3.753302919162315732e-03,3.938594043279675105e-03,4.236996306008489199e-03,4.651470902874876856e-03,5.184045823440452949e-03,5.834711456857544221e-03,6.600475231967273260e-03,7.474754302250641302e-03,8.447202645172735558e-03,9.503977754841352876e-03
7.302788048249686526e-03,6.504582269251102389e-03,5.775020305452738256e-03,5.122759705911139605e-03,4.554341064370470704e-03,4.074068145222931037e-03,3.684150102092109691e-03,3.385115162977347936e-03,3.176446331049742611e-03,3.057328190195995887e-03,3.027348844104160719e-03,3.086990848624848738e-03,3.237779580405053537e-03,3.482031969253451820e-03,3.822243087578947041e-03,4.260234656442429824e-03,4.796242609285572556e-03,5.428127210412414527e-03,6.150851681469449161e-03,6.956309582072162101e-03,7.833508376037023879e-03
5.941723870180659617e-03,5.282355764309132340e-03,4.681388368718453208e-03,4.145436280272418728e-03,3.679365352223795682e-03,3.286221277326806245e-03,2.967367879839644118e-03,2.722840435344764387e-03,2.551872594784176940e-03,2.453507117704534224e-03,2.427165727284963381e-03,2.473046411038071213e-03,2.592244798752529888e-03,2.786555609640251063e-03,3.057984737096397510e-03,3.408070321635259248e-03,3.837152445096636555e-03,4.343735834481998737e-03,4.924060627164994486e-03,5.571945146008339123e-03,6.278908070623145932e-03
4.683877750138787377e-03,4.155348446033269028e-03,3.675231782532817348e-03,3.248303807541041976e-03,2.877952110248660489e-03,2.566144181694207660e-03,2.313555455554894280e-03,2.119859678302526973e-03,1.984148716729583484e-03,1.905412261779204641e-03,1.882981738923206194e-03,1.916838060209258288e-03,2.007705104936530205e-03,2.156896490594473192e-03,2.365940020954582224e-03,2.636055403149928367e-03,2.967591622946574859e-03,3.359533456408048124e-03,3.809164108933060788e-03,4.311932382365490923e-03,4.861530369143274299e-03
3.548403596408178373e-03,3.139806655917842804e-03,2.770237600539848799e-03,2.442850953120245805e-03,2.159750517958247684e-03,1.921990995403577429e-03,1.729692955976913638e-03,1.582272066097401009e-03,1.478758113894418358e-03,1.418153107266117985e-03,1.399759021752267074e-03,1.423402723983890894e-03,1.489502142963949893e-03,1.598951227292477739e-03,1.752842515927888201e-03,1.952082989569170479e-03,2.196980612821031187e-03,2.486880580561567911e-03,2.819913590084377475e-03,3.192890533549430643e-03,3.601347746112315562e-03
