7.437732598605251155e-04,6.204026184091215868e-04,5.178833455456999246e-04,4.339295316189151208e-04,3.663411013297146468e-04,3.130641291240188195e-04,2.722489207698242097e-04,2.423039130969861787e-04,2.219434931436392588e-04,2.102279781104332557e-04,2.065942267326370541e-04,2.108756631842290119e-04,2.233108725060439781e-04,2.445403529607315107e-04,2.755914626315636440e-04,3.178520502362669475e-04,3.730336882019624767e-04,4.431258064496734761e-04,5.303423382609917525e-04,6.370627205467549459e-04,7.657692310110153500e-04
6.530950621965736502e-04,5.443890197209810822e-04,4.541398852317968249e-04,3.802964856289836604e-04,3.208919919530650589e-04,2.740959286562372199e-04,2.382640275795377960e-04,2.119843102788010469e-04,1.941178334621262991e-04,1.838326557312974785e-04,1.806297775950316264e-04,1.843600641859843847e-04,1.952314701216817383e-04,2.138062334917645302e-04,2.409880731815139399e-04,2.779997911872555960e-04,3.263520297729360919e-04,3.878042440923490375e-04,4.643192088429337616e-04,5.580125710462624511e-04,6.710990829239538158e-04
5.674300595124304181e-04,4.726700234074510121e-04,3.940688103623024574e-04,3.298075987319126767e-04,2.781483953175900581e-04,2.374783942615810162e-04,2.063523106830000842e-04,1.835313622260414945e-04,1.680176217406792460e-04,1.590825712980414863e-04,1.562888496429160057e-04,1.595043965247899820e-04,1.689084491387493614e-04,1.849891265299774545e-04,2.085326332958992168e-04,2.406044094147574697e-04,2.825228334331075786e-04,3.358263376034287262e-04,4.022350039221134210e-04,4.836078702241675131e-04,5.818972797202448533e-04
4.870047885692230238e-04,4.054198084708637850e-04,3.378039623487261167e-04,2.825660856573541935e-04,2.381906237225450695e-04,2.032749978304604355e-04,1.765651148628588629e-04,1.569879443203969771e-04,1.436801334782078499e-04,1.360117226003598745e-04,1.336041557280509551e-04,1.363419540156840526e-04,1.443776209055780413e-04,1.581295725148201825e-04,1.782731218926691952e-04,2.057247808284756729e-04,2.416203662427562904e-04,2.872875992305790049e-04,3.442140543032934374e-04,4.140114472785949573e-04,4.983773378723910241e-04
4.120392944158002280e-04,3.428071806883536965e-04,2.854747762934817246e-04,2.386715606625955388e-04,2.010960384228877018e-04,1.715467663532255216e-04,1.489517197468259724e-04,1.323951371858811399e-04,1.211410250938627087e-04,1.146525797712794059e-04,1.126068933181567644e-04,1.149044471246973842e-04,1.216730571580448839e-04,1.332661120319045267e-04,1.502551298671050972e-04,1.734168446145822884e-04,2.037152081935111880e-04,2.422788535070274918e-04,2.903746981151034134e-04,3.493784737349514558e-04,4.207430389890909339e-04
3.427458110438763583e-04,2.849946074725551171e-04,2.372055745145651429e-04,1.982195173735323834e-04,1.669386619107537939e-04,1.423519870575873369e-04,1.235591089689958011e-04,1.097920388857254181e-04,1.004341736685621100e-04,9.503594070014997897e-05,9.332660580518847837e-05,9.522186116628361674e-05,1.008269357101188035e-04,1.104351079064258556e-04,1.245216443352958891e-04,1.437333303933030493e-04,1.688738956919788592e-04,2.008857601023539274e-04,2.408286318860142217e-04,2.898555726598139870e-04,3.491872024639075534e-04
2.793274093222386512e-04,2.321372323352832723e-04,1.931148474620947297e-04,1.613008008711780406e-04,1.357887854136485828e-04,1.157459095693091911e-04,1.004317374619922987e-04,8.921557593022377830e-05,8.159151592623814508e-05,7.719078595469497373e-05,7.579104350119436617e-05,7.732231435331193836e-05,8.186938613752303695e-05,8.967056744424439785e-05,1.011128332257804630e-04,1.167234859724697316e-04,1.371585659324381368e-04,1.631883379062948336e-04,1.956802631313259155e-04,2.355799294402327604e-04,2.838904591109248088e-04
2.219766230981967681e-04,1.843818764450944059e-04,1.533145271881419802e-04,1.280010756006255690e-04,1.077125741417717109e-04,9.178044693758380390e-05,7.961129824840540437e-05,7.070031416178679251e-05,6.464288732233036683e-05,6.114413398972118330e-05,6.002602507848564528e-05,6.123191646034698010e-05,6.482833630516715573e-05,7.100396584647228337e-05,8.006583150543811200e-05,9.243280738857606593e-05,1.086266045315920081e-04,1.292604936926622372e-04,1.550260693097271769e-04,1.866784112098951454e-04,2.250200361801901749e-04
1.708740654111640112e-04,1.418660354541856350e-04,1.179092589775887490e-04,9.840029295404839615e-05,8.277167295989151796e-05,7.050387743312569455e-05,6.113649015038191692e-05,5.427827061743606407e-05,4.961586215834756786e-05,4.692089744340322000e-05,4.605530022305792670e-05,4.697462889957648713e-05,4.972936062541677416e-05,5.446407183540280528e-05,6.141453036390132070e-05,7.090277305166203803e-05,8.333029888851761768e-05,9.916955888478184988e-05,1.189539682471263404e-04,1.432667023824052421e-04,1.727285647117327017e-04
1.261870476489956872e-04,1.047168803132159098e-04,8.699567704062438622e-05,7.257216259382026635e-05,6.102281532949227483e-05,5.196054914713421624e-05,4.504278792616389637e-05,3.997872754690767749e-05,3.653559568683739656e-05,3.454374137890070529e-05,3.390041430106904841e-05,3.457212703694700906e-05,3.659553096468926014e-05,4.007677660888830928e-05,4.518937076358753302e-05,5.217058380235783943e-05,6.131649981977460584e-05,7.297583806531449113e-05,8.754270529398588963e-05,1.054484640314878874e-04,1.271529206252619559e-04
8.806821528972719193e-05,7.305027128245988877e-05,6.066169052743042300e-05,5.058363176568825281e-05,4.251743845262723198e-05,3.619058948700626388e-05,3.136221636523828238e-05,2.782804976142472242e-05,2.542466918020735989e-05,2.403294432995473073e-05,2.358057586904216407e-05,2.404366558872439441e-05,2.544727113984457390e-05,2.786492722606226380e-05,3.141714276289064856e-05,3.626891080665828326e-05,4.262629410778373540e-05,5.073217294770948627e-05,6.086126264026603394e-05,7.331452505976443490e-05,8.841311124618833617e-05
5.665421440648188423e-05,4.696979470142359503e-05,3.898578631167382014e-05,3.249437700203472446e-05,2.730130767414351567e-05,2.322962172551790161e-05,2.012312994370546448e-05,1.784950656524841861e-05,1.630293897725287877e-05,1.540626303220271609e-05,1.511252786245975699e-05,1.540594797688754625e-05,1.630221595982916938e-05,1.784816557215407329e-05,2.012079205404582183e-05,2.322565317669500473e-05,2.729469058837530326e-05,3.248352559337419621e-05,3.896829626226505638e-05,4.694211319633545543e-05,5.661121913158595476e-05
3.206440358827222781e-05,2.656583235394194276e-05,2.203635514819168861e-05,1.835631269431203805e-05,1.541415322980910219e-05,1.310849080216058837e-05,1.134999964413907492e-05,1.006309949680428417e-05,9.187390528131444967e-06,8.678801755923615247e-06,8.510423316510085101e-06,8.673000497783078799e-06,9.175075783574015986e-06,1.004277404859088563e-05,1.131923516606292424e-05,1.306370726750216704e-05,1.535032246113843257e-05,1.826658466019814853e-05,2.191160599118724406e-05,2.639413386651412452e-05,3.183041503795891458e-05
1.439962606775146980e-05,1.191467335459606147e-05,9.871047903731167139e-06,8.213121083455732219e-06,6.889322471614889309e-06,5.853000586197865118e-06,5.063208579070277437e-06,4.485397145925773543e-06,4.091998465627355586e-06,3.862887112626722796e-06,3.785706472303473902e-06,3.856052192663383948e-06,4.077507554711701232e-06,4.461529133692465621e-06,5.027184785566518599e-06,5.800749547590910993e-06,6.815168454910036644e-06,8.109398427436076418e-06,9.727644114221334348e-06,1.171850485914838202e-05,1.413405168593229178e-05
