4.914785485124140152e-03,4.320126714834060522e-03,3.788352913797643495e-03,3.322176289017653161e-03,2.922856763023062854e-03,2.590295476644577377e-03,2.323274871030678312e-03,2.119834584496382845e-03,1.977743084989214140e-03,1.894996413296601290e-03,1.870256493322397517e-03,1.903140614043730139e-03,1.994295213439079006e-03,2.145228263461751439e-03,2.357925328316801128e-03,2.634320524733446689e-03,2.975722071396846857e-03,3.382295875362872906e-03,3.852690897540700377e-03,4.383854917852758604e-03,4.971049831871132696e-03
4.402626825684485823e-03,3.862719725934660175e-03,3.381050234412930067e-03,2.959710231714485218e-03,2.599482136823150213e-03,2.299938474500606844e-03,2.059670864794416190e-03,1.876637119629265271e-03,1.748589476463946468e-03,1.673522502181112870e-03,1.650063504947674176e-03,1.677728479430928843e-03,1.756986086415057713e-03,1.889108311510900862e-03,2.075830526294231149e-03,2.318883541272409587e-03,2.619484795824966739e-03,2.977879136424776974e-03,3.393002703231173811e-03,3.862313086424595809e-03,4.381794559715102011e-03
3.906223012798415439e-03,3.420483591749068353e-03,2.988187446298029570e-03,2.610872235703443067e-03,2.288906775266275062e-03,2.021593923203557353e-03,1.807386267776767141e-03,1.644203042353131750e-03,1.529814523362205136e-03,1.462239438488222021e-03,1.440088148348506181e-03,1.462785425180523902e-03,1.530624155625881500e-03,1.644632757139552481e-03,1.806276975888643221e-03,2.017050744563153586e-03,2.278031610849051702e-03,2.589478944799994409e-03,2.950538562709326129e-03,3.359091308677175647e-03,3.811753507379611605e-03
3.428561954825104507e-03,2.995938092845262801e-03,2.611884783566553736e-03,2.277448537181703259e-03,1.992644313879798901e-03,1.756559410218905271e-03,1.567554130659676304e-03,1.423547683744752490e-03,1.322358865981199116e-03,1.262053853979816509e-03,1.241243300795558113e-03,1.259272699118518801e-03,1.316265579234698890e-03,1.413006225223112367e-03,1.550680758618305788e-03,1.730524038335623516e-03,1.953437148470404949e-03,2.219642234922769575e-03,2.528428885585798369e-03,2.878023954593578182e-03,3.265591430989589483e-03
2.972522279983014215e-03,2.591510316607426034e-03,2.254183944594645439e-03,1.961158668331908217e-03,1.712151355737434599e-03,1.506083194124707703e-03,1.341264103289052656e-03,1.215647301450406559e-03,1.127126943951672899e-03,1.073837709378633321e-03,1.054407432478532414e-03,1.068116192881607418e-03,1.114929046214463426e-03,1.195392677360018752e-03,1.310413187395331747e-03,1.460955864351021205e-03,1.647721844448613027e-03,1.870857802986902740e-03,2.129743952549167929e-03,2.422886716817007624e-03,2.747921092118188469e-03
2.540861832446061896e-03,2.209525690511471296e-03,1.917041033206556833e-03,1.663649814872547594e-03,1.448822863620469192e-03,1.271360332966597895e-03,1.129559060598639419e-03,1.021436003653120039e-03,9.449840390081121200e-04,8.984252782036072915e-04,8.804213344806299801e-04,8.902026729764589419e-04,9.275911941262204863e-04,9.929095855762959388e-04,1.086793143528774763e-03,1.209938893775186486e-03,1.362837901124347439e-03,1.545537129442609015e-03,1.757467813099156118e-03,1.997361402695796428e-03,2.263256371289212865e-03
2.136209807832356589e-03,1.852201616689086450e-03,1.602321348432855785e-03,1.386492488676838164e-03,1.203988497025187954e-03,1.053529505607997407e-03,9.334322536813655091e-04,8.418030893759809175e-04,7.767536669895935830e-04,7.366104432362519105e-04,7.200851465993807210e-04,7.263763194917949306e-04,7.551823622271580660e-04,8.066224900420415622e-04,8.810798694842691958e-04,9.789962712292155089e-04,1.100655925668103663e-03,1.245996023054862789e-03,1.414473166592378206e-03,1.605001871551881010e-03,1.815966663477164289e-03
1.761062005726010682e-03,1.521643312816012283e-03,1.311795727100717457e-03,1.131177295331298183e-03,9.789097302348448437e-04,8.536704033950126558e-04,7.538248928073976174e-04,6.775907326936891906e-04,6.232152611966856881e-04,5.891442578822569942e-04,5.741556445830742206e-04,5.774355378593831745e-04,5.985826511534231287e-04,6.375399197087183722e-04,6.944662086265651624e-04,7.695724238570011977e-04,8.629522924603616474e-04,9.744371960602737914e-04,1.103497434237876718e-03,1.249201477079076028e-03,1.410233142743244628e-03
1.417778554293258608e-03,1.219841382643638283e-03,1.047138089546706397e-03,8.991125409152367354e-04,7.747775640649656737e-04,6.728015535555353921e-04,5.916240580547960093e-04,5.295919302454876743e-04,4.851020826905916294e-04,4.567327190232450818e-04,4.433437409239182614e-04,4.441300033015682658e-04,4.586182536194804982e-04,4.866086462111951505e-04,5.280722716496377700e-04,5.830244316904487079e-04,6.513972552304458929e-04,7.329338464783230478e-04,8.271201812950490506e-04,9.331623055126581079e-04,1.050007385809292870e-03
1.108583388201189734e-03,9.486705907095771551e-04,8.099238071024306151e-04,6.916224020943051443e-04,5.927106310379404164e-04,5.118784274276144686e-04,4.476608276879900927e-04,3.985486275157601455e-04,3.630992900953700087e-04,3.400346953250643622e-04,3.283121506874042694e-04,3.271578945396313998e-04,3.360580167317550604e-04,3.547092360201009598e-04,3.829395015264580593e-04,4.206139435836142582e-04,4.675438160555156486e-04,5.234142949290809810e-04,5.877420043840508868e-04,6.598664328258951883e-04,7.389727437887572137e-04
8.355647338005312008e-04,7.098892987973393076e-04,6.016285001890775419e-04,5.099453783661278550e-04,4.337534912990381741e-04,3.717916857803871267e-04,3.227085143930885636e-04,2.851499396752110727e-04,2.578421019103771528e-04,2.396599552807465727e-04,2.296731739921398230e-04,2.271632731274397798e-04,2.316101956045812926e-04,2.426518637563823688e-04,2.600251047768509238e-04,2.834996155596236633e-04,3.128173450872573369e-04,3.476477004236144808e-04,3.875649605293851607e-04,4.320493617055998214e-04,4.805087525261431125e-04
