3.678630035243946050e-02,-3.698068555216173919e-03,7.548286119596253618e-02,3.678630035243918295e-02,-3.698068555216163511e-03,7.548286119596209209e-02,8.197048402980300352e-05,8.197048402980300352e-05,8.197048402980300352e-05,1.058608465598354087e-05
3.355216658357559889e-02,-3.370936490915931762e-03,6.880471598631512919e-02,3.355216658357567522e-02,-3.370936490915932629e-03,6.880471598631529573e-02,6.923915938128466507e-05,6.923915938128466507e-05,6.923915938128466507e-05,8.814429010906010831e-06
3.061521346202922267e-02,-3.074221593139691254e-03,6.274682716375570846e-02,3.061521346202926430e-02,-3.074221593139679978e-03,6.274682716375593050e-02,5.845188087350017270e-05,5.845188087338915039e-05,5.845188087338915039e-05,7.335203150216074164e-06
2.798922338353930506e-02,-2.809196203027769859e-03,5.733563064057070613e-02,2.798922338353916628e-02,-2.809196203027764654e-03,5.733563064057015102e-02,4.946304984487781553e-05,4.946304984487781553e-05,4.946304984487781553e-05,6.118296874024764520e-06
2.568674301911240410e-02,-2.577020438155947901e-03,5.259511152017237734e-02,2.568674301911268859e-02,-2.577020438155943130e-03,5.259511152017271041e-02,4.211441387846903694e-05,4.211441387846903694e-05,4.211441387846903694e-05,5.133801454393349673e-06
2.371895130294562892e-02,-2.378729009626145800e-03,4.854657064964751356e-02,2.371895130294539994e-02,-2.378729009626150137e-03,4.854657064964718050e-02,3.624380893452183727e-05,3.624380893452183727e-05,3.624380893452183727e-05,4.352933223872312851e-06
2.209553956337779318e-02,-2.215219121446985323e-03,4.520841417905124837e-02,2.209553956337763359e-02,-2.215219121446995731e-03,4.520841417905108184e-02,3.169422318483050560e-05,3.169422318483050560e-05,3.169422318483050560e-05,3.748947153825454848e-06
2.082460590087273355e-02,-2.087239680595295681e-03,4.259596941306290074e-02,2.082460590087296948e-02,-2.087239680595275731e-03,4.259596941306345586e-02,2.832268149943750757e-05,2.832268149943750757e-05,2.832268149943750757e-05,3.297978869110096412e-06
1.991256569354961717e-02,-1.995382026974657289e-03,4.072132984206155992e-02,1.991256569354961370e-02,-1.995382026974659023e-03,4.072132984206161543e-02,2.600843190903034952e-05,2.600843190903034952e-05,2.600843190903034952e-05,2.979752195431117912e-06
1.936407984281335662e-02,-1.940072367748945162e-03,3.959323178933168985e-02,1.936407984281331845e-02,-1.940072367748933019e-03,3.959323178933168985e-02,2.465993536460153734e-05,2.465993536460153734e-05,2.465993536460153734e-05,2.778094441380218882e-06
1.918200206560565294e-02,-1.921566070762065030e-03,3.921696461896209684e-02,1.918200206560540660e-02,-1.921566070762083245e-03,3.921696461896176378e-02,2.422021865333690016e-05,2.422021865344792246e-05,2.422021865344792246e-05,2.681213336241938805e-06
1.936734620296768489e-02,-1.939943937661524342e-03,3.959431592490214591e-02,1.936734620296801102e-02,-1.939943937661527812e-03,3.959431592490259000e-02,2.467024457519784164e-05,2.467024457530886394e-05,2.467024457530886394e-05,2.681707174323477716e-06
1.991927415484676112e-02,-1.995110539750273582e-03,4.072355257492160652e-02,1.991927415484658764e-02,-1.995110539750318684e-03,4.072355257492116243e-02,2.603007667767442967e-05,2.603007667767442967e-05,2.603007667767442967e-05,2.776301555318383407e-06
2.083510467665813937e-02,-2.086794659454397662e-03,4.259943792257775419e-02,2.083510467665797977e-02,-2.086794659454365569e-03,4.259943792257775419e-02,2.835775825826836183e-05,2.835775825826836183e-05,2.835775825826836183e-05,2.965329897852697627e-06
2.211034289253084595e-02,-2.214551838648407163e-03,4.521328493414128458e-02,2.211034289253099167e-02,-2.214551838648420173e-03,4.521328493414161764e-02,3.174597484556507254e-05,3.174597484556507254e-05,3.174597484556507254e-05,3.251997836573039535e-06
2.373873000217295581e-02,-2.377768993044994048e-03,4.855304441411040228e-02,2.373873000217310847e-02,-2.377768993045027007e-03,4.855304441411051330e-02,3.631671322201768248e-05,3.631671322201768248e-05,3.631671322201768248e-05,3.641491026717957880e-06
2.571231229154531672e-02,-2.575671010567843339e-03,5.260342696094039150e-02,2.571231229154535142e-02,-2.575671010567839869e-03,5.260342696094066905e-02,4.221425590600347277e-05,4.221425590600347277e-05,4.221425590600347277e-05,4.139999386643111734e-06
2.802152821074402334e-02,-2.807329212250687413e-03,5.734605675309420447e-02,2.802152821074424538e-02,-2.807329212250721240e-03,5.734605675309464856e-02,4.959694778916556857e-05,4.959694778916556857e-05,4.959694778916556857e-05,4.753736949414388846e-06
3.065531196395916702e-02,-3.071671517850904295e-03,6.275965476403586041e-02,3.065531196395906294e-02,-3.071671517850893887e-03,6.275965476403563836e-02,5.862823407887240990e-05,5.862823407898343220e-05,5.862823407898343220e-05,5.488034600320546019e-06
3.360121177405591547e-02,-3.367494126086976319e-03,6.882024854381704748e-02,3.360121177405581139e-02,-3.367494126086991932e-03,6.882024854381726953e-02,6.946749251435235806e-05,6.946749251446338036e-05,6.946749251446338036e-05,6.346573609539163385e-06
3.684552074537643385e-02,-3.693474492135930508e-03,7.550140529505908193e-02,3.684552074537644079e-02,-3.693474492135900150e-03,7.550140529505908193e-02,8.226116838883079652e-05,8.226116838883079652e-05,8.226116838883079652e-05,7.330812321848512170e-06
