3.664237092273802537e-02,-3.703866108581629034e-03,7.403347285458350413e-02,3.664237092273849028e-02,-3.703866108581627299e-03,7.403347285458455884e-02,5.643220970519280399e-07,5.643220969409057375e-07,5.643220969409057375e-07,5.432058407528472799e-07
3.343017380232217450e-02,-3.375509432012650107e-03,6.754197064409095397e-02,3.343017380232220226e-02,-3.375509432012642301e-03,6.754197064409095397e-02,3.864931958919015642e-07,3.864931958919015642e-07,3.864931958919015642e-07,3.725671726684254281e-07
3.051168986226223540e-02,-3.077843792567211759e-03,6.164430047159052961e-02,3.051168986226236723e-02,-3.077843792567209590e-03,6.164430047159086268e-02,2.580071531976813048e-07,2.580071531976813048e-07,2.580071531976813048e-07,2.490795423248925999e-07
2.790094308028474857e-02,-2.812088348515688445e-03,5.636871628778528098e-02,2.790094308028508163e-02,-2.812088348515692348e-03,5.636871628778583609e-02,1.672599247992678784e-07,1.672599246882455759e-07,1.672599246882455759e-07,1.617171994094945831e-07
2.561075152013621986e-02,-2.579358645582205227e-03,5.174104321985012467e-02,2.561075152013579659e-02,-2.579358645582213033e-03,5.174104321984901445e-02,1.046704571905365810e-07,1.046704573015588835e-07,1.046704573015588835e-07,1.013577146657951289e-07
2.365257371311047657e-02,-2.380652843968059963e-03,4.778436783058204185e-02,2.365257371311064311e-02,-2.380652843968053892e-03,4.778436783058237491e-02,6.256853790631566881e-08,6.256853790631566881e-08,6.256853790631566881e-08,6.068246438672986187e-08
2.203636728223264812e-02,-2.216838907468213909e-03,4.451875300833446625e-02,2.203636728223327609e-02,-2.216838907468242532e-03,4.451875300833568749e-02,3.501790768467571979e-08,3.501790768467571979e-08,3.501790768467571979e-08,3.401525372481728482e-08
2.077046301362631825e-02,-2.088643045358218320e-03,4.196098395032221706e-02,2.077046301362684214e-02,-2.088643045358261254e-03,4.196098395032338280e-02,1.759919920907293545e-08,1.759919920907293545e-08,1.759919920907293545e-08,1.712183039792591899e-08
1.986145733023433196e-02,-1.996639680707526076e-03,4.012435120111695896e-02,1.986145733023398155e-02,-1.996639680707502657e-03,4.012435120111640385e-02,7.180184891097951549e-09,7.180184891097951549e-09,7.180184891097951549e-09,6.996162094097257977e-09
1.931412576356526800e-02,-1.941243191671205431e-03,3.901847598524610383e-02,1.931412576356518127e-02,-1.941243191671182229e-03,3.901847598524588179e-02,1.701061069780962498e-09,1.701061069780962498e-09,1.701061069780962498e-09,1.659969495193536204e-09
1.913135955925766851e-02,-1.922701635705425334e-03,3.864918214729207158e-02,1.913135955925790443e-02,-1.922701635705433790e-03,3.864918214729268220e-02,2.220446049250313081e-16,1.110223024625156540e-16,1.110223024625156540e-16,2.220446049250313081e-16
1.931412700736620872e-02,-1.941092621653132348e-03,3.901841791570248574e-02,1.931412700736634055e-02,-1.941092621653129312e-03,3.901841791570270779e-02,1.699040019786934863e-09,1.699039908764632401e-09,1.699039908764632401e-09,1.662828985615760757e-09
1.986146047870024009e-02,-1.996321442846722954e-03,4.012422947850252664e-02,1.986146047869985845e-02,-1.996321442846700402e-03,4.012422947850169397e-02,7.163154291944806573e-09,7.163154402967109036e-09,7.163154402967109036e-09,7.020196868268158141e-09
2.077046949853916802e-02,-2.088121527778585666e-03,4.196078704916839097e-02,2.077046949853859903e-02,-2.088121527778575258e-03,4.196078704916722524e-02,1.753675005211619009e-08,1.753675005211619009e-08,1.753675005211619009e-08,1.720959619255779671e-08
2.203637952520987389e-02,-2.216057205785256033e-03,4.451846276256365975e-02,2.203637952520944021e-02,-2.216057205785246058e-03,4.451846276256299362e-02,3.485279642667649114e-08,3.485279642667649114e-08,3.485279642667649114e-08,3.424593364442785060e-08
2.365259545094926252e-02,-2.379528726037345374e-03,4.778395842984789477e-02,2.365259545094949151e-02,-2.379528726037365323e-03,4.778395842984872743e-02,6.220131187895105995e-08,6.220131187895105995e-08,6.220131187895105995e-08,6.119164264184462354e-08
2.561078823282166364e-02,-2.577779411373711665e-03,5.174047995124470001e-02,2.561078823282159078e-02,-2.577779411373712967e-03,5.174047995124464450e-02,1.039368744404356448e-07,1.039368744404356448e-07,1.039368744404356448e-07,1.023654505605264831e-07
2.790100251643209267e-02,-2.809904776483185262e-03,5.636795408546763086e-02,2.790100251643166940e-02,-2.809904776483185262e-03,5.636795408546685371e-02,1.658999502218705402e-07,1.658999502218705402e-07,1.658999502218705402e-07,1.635649573561437364e-07
3.051178265519639832e-02,-3.074863394651959712e-03,6.164328234567340026e-02,3.051178265519673832e-02,-3.074863394651958844e-03,6.164328234567395537e-02,2.556245619622643517e-07,2.556245619622643517e-07,2.556245619622643517e-07,2.522757271972153603e-07
3.343031416834385539e-02,-3.371489260387010214e-03,6.754062606504307453e-02,3.343031416834402192e-02,-3.371489260387012382e-03,6.754062606504335209e-02,3.825053402906064548e-07,3.825053402906064548e-07,3.825053402906064548e-07,3.778399033649293415e-07
3.664257743140026530e-02,-3.698505367853458133e-03,7.403171617036030661e-02,3.664257743140002244e-02,-3.698505367853442086e-03,7.403171617035964047e-02,5.579000816879897684e-07,5.579000816879897684e-07,5.579000816879897684e-07,5.515603540562352691e-07
