4.151892167626713981e-02,3.990266371107553667e-02,3.627357616919363315e-02,3.195074072563480749e-02,2.803436602474090877e-02,2.504927975468995704e-02,2.305033692721458749e-02,2.185505207297316899e-02,2.121891722104152223e-02,2.092692089796954757e-02,2.082660602512198533e-02,2.082892397332081202e-02,2.089414661721827882e-02,2.101301856511011978e-02,2.118912811054052270e-02,2.142591396733928288e-02,2.171961565618957257e-02,2.205748882753133522e-02,2.241929693757527264e-02,2.277996254656433628e-02,2.311204294564672690e-02
4.224583278565963163e-02,4.050091202322592121e-02,3.664581573513808754e-02,3.204470270530279663e-02,2.784294874753001636e-02,2.459510775113926684e-02,2.236945484176239285e-02,2.098617660454937806e-02,2.019830459616928087e-02,1.978704695747068865e-02,1.959695722135124107e-02,1.953754658282119694e-02,1.956889201727779470e-02,1.968183571673520760e-02,1.987933463455821004e-02,2.016289676140831100e-02,2.052559640737972035e-02,2.095079717629566574e-02,2.141423818653409583e-02,2.188709790683912582e-02,2.233861947865112274e-02
4.296839199907337425e-02,4.108826583852215331e-02,3.699587785671870632e-02,3.210119034384983916e-02,2.759627646130302647e-02,2.406716173370426759e-02,2.159712234369970396e-02,2.001028342756105971e-02,1.905809380476086723e-02,1.851842233421707729e-02,1.823284988257101169e-02,1.810913048012857685e-02,1.810664013531487759e-02,1.821577826242065656e-02,1.843841859841605091e-02,1.877383468404164590e-02,1.921176884979114430e-02,1.973160405435869791e-02,2.030497820642873652e-02,2.089921666499056085e-02,2.148009343895607159e-02
4.368466955914435124e-02,4.166324594685411054e-02,3.732314370009209847e-02,3.212076806133040696e-02,2.729632983487606523e-02,2.346899624191428613e-02,2.073856030667470263e-02,1.893429818140329735e-02,1.780691125576400191e-02,1.713132739562883700e-02,1.674610896240646962e-02,1.655684523988548706e-02,1.652160240027772398e-02,1.662971575660698864e-02,1.688149634066549165e-02,1.727371550391210153e-02,1.779270193494630892e-02,1.841387507586988992e-02,1.910479317241658981e-02,1.982889293386075336e-02,2.054836782437285958e-02
4.439236447882866088e-02,4.222402730142316152e-02,3.762681240019999374e-02,3.210412101824844378e-02,2.694563415082118496e-02,2.280522602121992648e-02,1.980062151017403238e-02,1.776737087797886083e-02,1.645619478030452276e-02,1.563942554776165395e-02,1.515250422900438210e-02,1.489836862326987532e-02,1.483306589635058348e-02,1.494414666338078623e-02,1.522981157885106018e-02,1.568404645716336976e-02,1.628972539854139923e-02,1.701840496019119131e-02,1.783368813247832030e-02,1.869518643237105815e-02,1.956148143900071634e-02
4.508877525398669039e-02,4.276838656509551750e-02,3.790583679870462852e-02,3.205199002279585097e-02,2.654720199242266432e-02,2.208148343408289360e-02,1.879177031570500311e-02,1.652088759683317809e-02,1.502024954051572880e-02,1.405987802353941829e-02,1.347194214640912158e-02,1.315617874090996287e-02,1.306581324755140550e-02,1.318577274806137511e-02,1.351148205057473017e-02,1.403377361614771557e-02,1.473200141503250293e-02,1.557400314463086577e-02,1.651964854295812080e-02,1.752491169135034221e-02,1.854485465540406386e-02
4.577079982018555926e-02,4.329368147650780596e-02,3.815889519749016134e-02,3.196514825592139397e-02,2.610452444366073710e-02,2.130443088214317715e-02,1.772212274307866098e-02,1.520854630298995591e-02,1.351636947331680272e-02,1.241352200767970038e-02,1.172871348294263205e-02,1.135788789626290818e-02,1.125056518242839587e-02,1.138807689065324258e-02,1.176223649667434978e-02,1.236018973990515857e-02,1.315759510583736080e-02,1.411869765012940814e-02,1.519993317935330879e-02,1.635397066950089462e-02,1.753261667745131813e-02
4.643497739251911671e-02,4.379687735207926647e-02,3.838441741489440062e-02,3.184444166277800026e-02,2.562163689840235570e-02,2.048185891760190280e-02,1.660358174414577892e-02,1.384653431126392498e-02,1.196506245365908105e-02,1.072514856815537376e-02,9.951828795644102055e-03,9.536642857380317473e-03,9.424459477096747140e-03,9.591903387026534666e-03,1.002612428638660624e-02,1.070979677916883421e-02,1.161449758572657975e-02,1.270090390637390598e-02,1.392235381245759962e-02,1.522869735672349734e-02,1.656896893420112260e-02
4.707758632771574803e-02,4.427463767502215486e-02,3.858068470479958378e-02,3.169091521206801598e-02,2.510328449372956072e-02,1.962289783766357765e-02,1.545009761684673633e-02,1.245383813138900564e-02,1.039040886987152579e-02,9.023907145287335396e-03,8.175463755679901467e-03,7.731606557992765083e-03,7.631571253180091663e-03,7.846031820300525261e-03,8.356171407278567553e-03,9.139078210232021160e-03,1.016154045761097358e-02,1.138048648844924848e-02,1.274646522411709837e-02,1.420713956976954462e-02,1.570951581236229577e-02
4.769481313584233995e-02,4.472349682387810610e-02,3.874602367924806501e-02,3.150604652997357480e-02,2.455520948179212848e-02,1.873836531479089462e-02,1.427807550053727947e-02,1.105270576976835617e-02,8.820570345440703619e-03,7.343848655692930549e-03,6.439520653983676901e-03,5.988520687841170087e-03,5.923465068837785452e-03,6.207722269812920857e-03,6.814943515010551955e-03,7.715121765515087215e-03,8.869122627124581548e-03,1.022961939445893309e-02,1.174456301060339269e-02,1.336017463071836886e-02,1.502246471218915413e-02
