4.865048153808552156e-01,4.674227710666160052e-01,4.549624948368233834e-01,4.341684866956966315e-01,4.240446632502689051e-01,4.119352802597802121e-01,4.101350617212502492e-01,4.235219872285794773e-01,4.044833532290190714e-01,4.150739093658784018e-01,4.206796315558695154e-01,4.340805281578061781e-01,4.152779617620125929e-01,4.654241687981892639e-01,4.825971342070286552e-01,4.973199598532767052e-01,5.193556304093555065e-01,5.484499826882470730e-01,5.696103559922623960e-01,5.944880271011545592e-01,6.183252085425350320e-01
4.879539998481645657e-01,4.661866103412455331e-01,4.513619432599301762e-01,4.185779104368909653e-01,4.061646322150894717e-01,4.021170455127178744e-01,4.049518550010013929e-01,3.927828455198366653e-01,3.843187619644270470e-01,4.084310911769316599e-01,0.000000000000000000e+00,6.319191306242721851e-02,4.175165286995681235e-01,4.487609740093521093e-01,4.546883476546845770e-01,4.853485772102040796e-01,5.123723125280583712e-01,5.310679397714687111e-01,5.549936325281795702e-01,5.784207369246111563e-01,6.042407180205323636e-01
4.541327379121812280e-01,4.358284013741758889e-01,4.250968254786863243e-01,4.061157329059061905e-01,3.942157263401413481e-01,3.904051184321482015e-01,1.377539083177864443e-01,3.711691029005148579e-01,3.935115350288502789e-01,3.811936382178384708e-01,3.857921607211298731e-01,4.074603204198418149e-01,4.052702974437352168e-01,5.179523251996409616e-02,4.475298737408605065e-01,4.656300322706201644e-01,4.954916196243744908e-01,5.135634667185968727e-01,5.415883229369927720e-01,5.612310386467888046e-01,5.882329148161988819e-01
4.393428746567087373e-01,4.200956124994951191e-01,4.252067612843556388e-01,3.871547984242228457e-01,4.106624465393591272e-01,3.699190446972934199e-01,3.754626154456093268e-01,3.550946988851260144e-01,3.758311566964050998e-01,3.562455677090236028e-01,3.615129534500265418e-01,3.784605932839041342e-01,3.841096343447348849e-01,4.019075469399940870e-01,4.217113436427093465e-01,4.434156810789915415e-01,4.820203299871198555e-01,4.931747181145216263e-01,5.311409929680124264e-01,5.461474095377109039e-01,5.764427019713600497e-01
4.233706262834299183e-01,4.139226971273214373e-01,3.864714096979987579e-01,3.796131246821810024e-01,3.779211156809155758e-01,3.505868657804056543e-01,3.741418501760298554e-01,3.422616045705275667e-01,3.404236031437205545e-01,3.421627744223849632e-01,3.442065620157016559e-01,3.616671398074061683e-01,3.820574297705897626e-01,3.860082616055547922e-01,4.046961386430009133e-01,4.300576690665630641e-01,4.487539849076542797e-01,4.870968413898568716e-01,5.124888803821695538e-01,3.121082299488381340e-01,5.481037253970221235e-01
4.145594806271530874e-01,3.938760077246942215e-01,3.966797352893686179e-01,4.022796749043484610e-01,3.739872174282117268e-01,3.476481807514981703e-01,3.317111840325064342e-01,3.301005534254000118e-01,3.260789219096695835e-01,3.240473658758247222e-01,3.302182432546844071e-01,1.351470739205673510e-01,3.792211974205681457e-01,3.668476166355378876e-01,3.853999040282004573e-01,1.373634512014404452e-01,4.317927021863426917e-01,4.725355242784354814e-01,4.827480608537478846e-01,5.090524576431987303e-01,5.326157827180767468e-01
4.043778812956841939e-01,3.966683244442288370e-01,3.559644537200501446e-01,9.577843791268092488e-02,3.655380385703150825e-01,3.305966328402056842e-01,3.124162604298751367e-01,3.151214264108868068e-01,3.092035281405780545e-01,3.109480407264492152e-01,3.128421482457310887e-01,3.221860615738691980e-01,3.420318773070230023e-01,3.484026705077174491e-01,3.884279827679465447e-01,3.879781069499984580e-01,4.264804355059643726e-01,4.429519240021980719e-01,2.663462972136001472e-01,4.878757547086658430e-01,5.126298654661560761e-01
3.886031035959282010e-01,4.047243424925190958e-01,3.395185207944996231e-01,3.237931087401773045e-01,3.689534921463162309e-01,3.176521680449635454e-01,1.939334264336580738e-01,2.982724721689701264e-01,2.938108266713620464e-01,3.120523940803843210e-01,2.967383066862345764e-01,3.096257255326353430e-01,3.182849821121137568e-01,3.414156479555845447e-01,3.504016024664048379e-01,3.701669540152472404e-01,4.121823828284603142e-01,4.165120335895255987e-01,4.413811159993052957e-01,4.685118137003848604e-01,4.980920863835697210e-01
4.200174395812252826e-01,3.770190159711828137e-01,3.478063565926176048e-01,3.110837311623022572e-01,3.569423531180675457e-01,3.034483382184691713e-01,2.917362346560242736e-01,3.161637422274019560e-01,3.167031151443691073e-01,2.810612674810200051e-01,3.132174134978442659e-01,3.018443441659152127e-01,3.037850255170901903e-01,3.139366954816293909e-01,3.558468882710557057e-01,3.560012749760553818e-01,3.736546998641546713e-01,3.962594716806019379e-01,4.215503986197086661e-01,4.474708609494647549e-01,4.734506565671460221e-01
3.959718347788956372e-01,3.230052451574318972e-01,3.431237427704847409e-01,3.077578641177809438e-01,3.208203011217072298e-01,3.168702909352570929e-01,2.726832706318266242e-01,2.728446336098316882e-01,3.109224318209578009e-01,2.836945768102370202e-01,2.630271313530598842e-01,2.751849296301316361e-01,2.969759336629643753e-01,1.862332126296286638e-01,3.278930151740697685e-01,3.337727169061321941e-01,3.531762233948326779e-01,3.766579920268570136e-01,4.181341396312922010e-01,4.306460318694613765e-01,4.577149783381158077e-01
3.940437083898202797e-01,3.334256909208487274e-01,2.967413037569116563e-01,3.506177621381929566e-01,3.374166440923316301e-01,3.174407990795957701e-01,2.498348699715503551e-01,2.433823763748316216e-01,2.416693140975832987e-01,2.457894462047571782e-01,2.524385256559301682e-01,2.782355980580143440e-01,2.657689217032190854e-01,3.001953176850402638e-01,2.989017647113291209e-01,3.221381735048011175e-01,3.375490455377365695e-01,3.726774481442782783e-01,4.007489623559631342e-01,3.260454266092659426e-01,4.375191065902581666e-01
3.849986120109469834e-01,2.910398903884083843e-01,3.476845540132179613e-01,2.782096107068543489e-01,3.228559913607141896e-01,2.454621118041044880e-01,2.449711611498883723e-01,2.770759391305370745e-01,2.411675506055563911e-01,2.292308639750968435e-01,2.297962113715646959e-01,2.393881298821758374e-01,2.506080669031174324e-01,2.788990090227807528e-01,2.781035398321642926e-01,1.990444641755502175e-01,3.388059807893695208e-01,3.375516252930709227e-01,3.798090007497038068e-01,3.959705773749074842e-01,4.110418192718318098e-01
3.268318588142122838e-01,3.194279251360143679e-01,3.452375611542050082e-01,2.419727896379210152e-01,2.299498851005289390e-01,3.052650784325057209e-01,2.412621322325658735e-01,2.126618998727241028e-01,1.615018284894241818e-01,2.148086261997458335e-01,2.503930232777974441e-01,2.241957298647619945e-01,2.299091022261332551e-01,2.553043043321737704e-01,1.793012122025438027e-01,3.010846922033325601e-01,2.991603526150798942e-01,3.488964161917571527e-01,3.428910170913076483e-01,3.821161706386508872e-01,4.108221139877739070e-01
2.847810051140606813e-01,3.146083282954543758e-01,2.573394322039299631e-01,2.304477693248102588e-01,2.492636474667697666e-01,2.134377912175756675e-01,2.717533244515065727e-01,1.944493434774643426e-01,1.954583288324803769e-01,2.052018335283576356e-01,7.118880416553363677e-02,2.332830187826424595e-01,2.573838159932175795e-01,2.044585593650736222e-01,2.456898011707183693e-01,2.773997157014579384e-01,2.796030263412575545e-01,3.340937956009448762e-01,3.248324764893801841e-01,3.718977798251795752e-01,3.815193903078817339e-01
2.649694199277153883e-01,3.385679631959112035e-01,2.872571914866376419e-01,3.081955889748233535e-01,1.973507116272690265e-01,2.161544780266209109e-01,2.302398131214280497e-01,2.069644329563301577e-01,1.973935280386185376e-01,1.777415537424567038e-01,1.380300594795194069e-01,2.055117216762565313e-01,7.205347956596042103e-02,2.129639724344482010e-01,1.756895944518115371e-01,2.436359574924076288e-01,2.040005040169794448e-01,2.924396150678635342e-01,3.311278472782974713e-01,3.293135091117749269e-01,3.767341493671578778e-01
2.492796283790532641e-01,2.255530520712308862e-01,2.090358100943223718e-01,2.070272543453439695e-01,1.871986995966197220e-01,1.718105096448201419e-01,2.116673282251193555e-01,1.622781838380911168e-01,1.607552331001607104e-01,1.945936559132713795e-01,0.000000000000000000e+00,2.342852395891154016e-01,1.865397587484087794e-01,1.977437625260775045e-01,2.289541015207984254e-01,2.359057786905193188e-01,2.514530582814726856e-01,2.893587151568741689e-01,3.227287112267086533e-01,3.143799978086651015e-01,3.449379752061816351e-01
2.508162653910259721e-01,2.736116454141888088e-01,2.340661795373415455e-01,2.449290580715950405e-01,1.651666831118965284e-01,1.935759940087944386e-01,2.275541028948255828e-01,1.458435805358565540e-01,1.930984749484467855e-01,2.410258303940713276e-01,1.528499583601033995e-01,1.734415687790709093e-01,1.744076980697374379e-01,1.825685610710224838e-01,2.251078979466134555e-01,2.136453244703663268e-01,2.384135145427244140e-01,2.823222056164393923e-01,2.820801148261112834e-01,3.073093898309400274e-01,3.349336553780142278e-01
1.751529022728723906e-01,3.006110572774984835e-01,1.811838849273210705e-01,1.807956673042931950e-01,2.658815021336609075e-01,2.418466857421150973e-01,1.358932891601363213e-01,1.650113454555747206e-01,1.444373584746546646e-01,1.640098499649633723e-01,2.300195224952785722e-01,1.131822248701214173e-01,3.068617742610890708e-02,1.722892700683913425e-01,1.842205055820803627e-01,2.111603977329743476e-01,0.000000000000000000e+00,2.397608599223591819e-01,2.911880000217763609e-01,3.076330040964312396e-01,3.059959743006610555e-01
2.063224977260332826e-01,2.550873347313872275e-01,2.538250023641424047e-01,2.700951169689445042e-01,1.834403871711398626e-01,1.392412155341551383e-01,1.924319707055838213e-01,1.958127406092158296e-01,1.181842513040605169e-01,1.365460940829654746e-01,2.195671842452278089e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.928780726050686178e-01,2.210831615630095559e-01,0.000000000000000000e+00,2.225667785305300850e-01,2.493159098665047591e-01,2.548597494386968254e-01,3.022209297332522082e-01,3.234051302069839151e-01
2.064555466948584384e-01,2.441519706716929194e-01,1.486415693419432804e-01,1.322855408153316148e-01,1.736364874208915499e-01,2.391146193530655495e-01,1.252563220092286489e-01,1.712105052002719230e-01,1.060566717593879327e-01,1.992271924176856057e-01,1.336094212628970990e-01,1.630266031322951115e-01,1.476356082492241706e-01,1.447568561635557138e-01,2.099611721643989126e-01,1.832037549636039708e-01,2.015426097553966178e-01,2.348717191965532525e-01,0.000000000000000000e+00,2.678722107454887258e-01,2.822301022794957426e-01
1.770267140141967843e-01,1.699304468428607384e-01,0.000000000000000000e+00,1.689160259806409270e-01,1.670940502472759714e-01,1.211971696029635615e-01,2.186778282299162157e-01,1.922216823492631788e-01,9.247895750075973975e-02,1.513929189750802262e-01,1.855644190127978543e-01,1.517416353507129445e-01,0.000000000000000000e+00,1.843804937620712181e-01,2.269559844678880056e-01,1.706408237637249137e-01,1.899384741183255398e-01,2.140073453909673296e-01,2.305646470054105723e-01,2.531204306912818724e-01,2.929124472771633680e-01
2.009564643665171513e-01,2.233564996024831606e-01,2.321389874116805974e-01,1.146550015423098978e-01,9.716167217224713770e-02,1.283947719633347084e-01,8.951309421489361817e-02,1.655631453370777217e-01,1.872061895930702269e-01,8.298199408125117582e-02,1.373587747091147282e-01,1.082971941819720341e-01,1.148826785221116475e-01,1.273595665677080824e-01,1.661990092010198206e-01,3.632271233722217385e-02,2.285293798543067689e-01,1.915207358243580238e-01,2.415356086727287188e-01,2.834477520293159358e-01,2.695583407140558219e-01
1.442558331952701334e-01,1.502178465861483403e-01,1.960477168248604407e-01,1.601046211583690981e-01,1.410793809929045128e-01,7.838554756780524713e-02,1.163976498170599116e-01,0.000000000000000000e+00,7.299231923717108828e-02,7.393529587409886084e-02,8.124583036901100730e-02,9.800309818472585643e-02,2.065322106406695113e-01,2.054814808421345784e-01,1.452496434945725889e-01,2.319727249433924943e-01,2.422196896533288513e-01,2.445375772269904324e-01,2.247655976792490851e-01,2.608631340877834992e-01,2.750547521664913342e-01
1.332245440939274772e-01,1.398023342926844048e-01,1.445581212791867687e-01,9.669218076326535627e-02,8.145104063936792205e-02,2.101893839839650280e-01,8.613937931808890447e-02,6.620921710851623843e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.688077701579755008e-02,1.610937975205828376e-01,1.536981595457623806e-01,1.633823594698171622e-01,1.455671982416054666e-01,1.559436372425058170e-01,1.776436372160581367e-01,2.034274677221973304e-01,0.000000000000000000e+00,2.461820151240455834e-01,0.000000000000000000e+00
