3.988488689545055532e-02,3.991498640602264558e-02,3.985605566198968663e-02,3.986896167913545064e-02,4.005840918822944907e-02,4.045279701133930317e-02,4.101559813297683821e-02,4.167422220023730972e-02,4.234920539694220221e-02,4.297282542557256946e-02,4.349494755380378663e-02,4.388035029490222616e-02,4.410393518182409434e-02,4.414832043424610220e-02,4.400456034023791929e-02,4.367396924301003569e-02,4.316869097131936783e-02,4.251003935266695066e-02,4.172514337368971038e-02,4.084308998312324857e-02,3.989159491674854063e-02
3.859736761230814217e-02,3.841463541686496175e-02,3.812721569596755344e-02,3.791032191140297769e-02,3.788171694037800741e-02,3.807917436866503635e-02,3.847096196872967777e-02,3.898524920007950811e-02,3.954080278298011120e-02,4.006744783647764319e-02,4.051349803398829330e-02,4.084391905946238577e-02,4.103539151381152550e-02,4.107290483580716689e-02,4.094911765990671970e-02,4.066509780473392954e-02,4.023052737581145344e-02,3.966244552939091061e-02,3.898276470554318252e-02,3.821534454049557716e-02,3.738335428092931512e-02
3.720897974509551620e-02,3.679415818430764595e-02,3.625456218972844535e-02,3.578173096811365639e-02,3.550893236684316001e-02,3.548554342727627819e-02,3.568610575856356881e-02,3.604007042543222461e-02,3.646411873860189168e-02,3.688480622342238391e-02,3.724797647472111173e-02,3.751808323612826346e-02,3.767326175376417563e-02,3.770090140153614655e-02,3.759550330956829001e-02,3.735815652366547557e-02,3.699623875810731377e-02,3.652249942573726482e-02,3.595345963732998751e-02,3.530747494174157897e-02,3.460285745394886536e-02
3.575805789795316603e-02,3.509492314760365161e-02,3.428163433423281337e-02,3.352801004567185217e-02,3.298538734715383836e-02,3.271720659913845974e-02,3.270605398221448912e-02,3.288347156765758506e-02,3.316395899861712682e-02,3.347008607946466707e-02,3.374426408474506811e-02,3.394955601337223960e-02,3.406495746851945228e-02,3.407999996660082687e-02,3.399104107845385414e-02,3.379935330006222927e-02,3.351019505441255042e-02,3.313214538864428516e-02,3.267635057675355448e-02,3.215558308438437596e-02,3.158315618103846312e-02
3.428780596479230613e-02,3.336385752750115063e-02,3.225827162021932537e-02,3.120101737918590246e-02,3.036412547981315324e-02,2.982775316279118183e-02,2.958458903178118327e-02,2.956939279444759094e-02,2.969465979308638648e-02,2.987842028426901386e-02,3.005869770529812079e-02,3.019613000138543502e-02,3.026969774003251956e-02,3.027048280310606909e-02,3.019641387697469259e-02,3.004891787755648025e-02,2.983127084696446385e-02,2.954808587445456602e-02,2.920532673921449884e-02,2.881031730873895302e-02,2.837143629386706944e-02
3.284480689729585290e-02,3.165181619081947062e-02,3.023890373951676480e-02,2.885792787218266486e-02,2.770423577965075435e-02,2.687749595453581275e-02,2.638281688885057985e-02,2.615962523213588575e-02,2.611889869342343129e-02,2.617379123371510463e-02,2.625704747916446369e-02,2.632573403440363613e-02,2.635767390821086575e-02,2.634454841040378970e-02,2.628520850250715135e-02,2.618092404662797357e-02,2.603298095795059108e-02,2.584223746773717245e-02,2.560979896456527793e-02,2.533788284483373676e-02,2.503022919059350038e-02
3.147747300045866670e-02,3.001186028016211704e-02,2.828071401910381422e-02,2.655934842567186926e-02,2.506898725188855259e-02,2.393168074810114732e-02,2.316748511483868178e-02,2.272224528479205308e-02,2.250623009242413985e-02,2.242763963533023208e-02,2.241317287680266723e-02,2.241512661486289026e-02,2.240879700913811501e-02,2.238515797492135473e-02,2.234292710408725124e-02,2.228253789434386789e-02,2.220302547105157398e-02,2.210160721874654399e-02,2.197491104898674497e-02,2.182056405457455384e-02,2.163820176551034535e-02
3.023458483554186671e-02,2.849761052558419383e-02,2.644185253424635729e-02,2.436744877860674841e-02,2.252393970673904899e-02,2.105863238843863616e-02,2.000920187868648892e-02,1.932991956878415962e-02,1.893146441040982619e-02,1.871728887454660040e-02,1.860745840648325711e-02,1.854831954919056169e-02,1.851110969090552505e-02,1.848446721786489721e-02,1.846550041672889719e-02,1.845269254655246272e-02,1.844220716991307185e-02,1.842751719300328439e-02,1.840110718975995763e-02,1.835663906598383743e-02,1.829039603682580672e-02
2.916403486147312041e-02,2.716180793575762031e-02,2.477984499246288497e-02,2.234426195554006789e-02,2.013518616484832879e-02,1.832798766158982851e-02,1.698069573715499381e-02,1.605820783159894738e-02,1.547300692546338396e-02,1.512429227972922341e-02,1.492513094906833260e-02,1.481482975283310299e-02,1.475895461753073956e-02,1.474192366184212677e-02,1.475736183220865971e-02,1.480021810226594958e-02,1.486271301985397919e-02,1.493413003833299335e-02,1.500297318003585012e-02,1.505957701060056664e-02,1.509779091129981321e-02
2.831184394072949750e-02,2.605516342116553918e-02,2.335029194105719963e-02,2.055025945002331156e-02,1.796783832408954673e-02,1.580912754132868248e-02,1.415522517562617377e-02,1.298396608374385863e-02,1.221125096561770373e-02,1.173279218200018459e-02,1.145454478218976835e-02,1.130784510089721806e-02,1.125098531851309591e-02,1.126211168921409378e-02,1.132915323744643210e-02,1.144147579406218362e-02,1.158577684204553648e-02,1.174625452044608664e-02,1.190729130961476478e-02,1.205642336606249643e-02,1.218606528019028357e-02
2.772146546514908660e-02,2.522551951398943615e-02,2.220589177016141225e-02,1.904324541359436740e-02,1.608480883626706159e-02,1.356986909139901165e-02,1.160520092840400252e-02,1.018391225167347702e-02,9.227085112619048957e-03,8.627948009276131813e-03,8.285491438410619303e-03,8.122364672708992650e-03,8.088085415149603996e-03,8.152416169517229250e-03,8.295132863790244393e-03,8.497556257866301088e-03,8.738760740094719814e-03,8.996435726276397205e-03,9.250274821012705040e-03,9.485300258110895832e-03,9.693455256267080600e-03
2.743334315135992352e-02,2.471729307985526258e-02,2.139576255048269982e-02,1.787755369579957510e-02,1.454588429613878908e-02,1.167542042489055909e-02,9.401031820645222581e-03,7.733369512889054498e-03,6.600531540303933298e-03,5.894451682788015567e-03,5.507555271136110875e-03,5.353340310540355418e-03,5.371233196729385817e-03,5.520553915551618118e-03,5.770344683198147528e-03,6.091104162614158213e-03,6.451708079558970965e-03,6.821359668126913967e-03,7.173977435261602587e-03,7.491977156783291569e-03,7.767621029172611102e-03
2.748465168768787770e-02,2.457112619859147529e-02,2.096499147942321173e-02,1.710348183217536011e-02,1.340703132842258061e-02,1.018755085117450943e-02,7.610155669909413056e-03,5.705156512389120138e-03,4.409490198795662508e-03,3.615109299284657851e-03,3.208498783042301739e-03,3.093811887230235591e-03,3.199317312943317226e-03,3.471996897160933848e-03,3.867593107358069382e-03,4.342828740871551574e-03,4.853432874030172428e-03,5.357627523975838635e-03,5.821908131920849883e-03,6.225505203256598286e-03,6.561473627459846192e-03
2.790912786593024997e-02,2.482364759862021319e-02,2.095431199940533951e-02,1.676686339774569046e-02,1.271984218750965567e-02,9.163890382957395886e-03,6.296178454857526141e-03,4.168556443883142393e-03,2.728528423576848105e-03,1.869435315537626430e-03,1.472631132885093841e-03,1.432999918895005997e-03,1.666882948269665654e-03,2.107288968255960349e-03,2.694252208288117068e-03,3.367757040932284340e-03,4.067222865497654993e-03,4.736983109144388138e-03,5.333923026972331449e-03,5.832957886323653085e-03,6.227962404517728423e-03
2.873689380328858789e-02,2.550723977371471829e-02,2.139979882663456401e-02,1.690866683274916404e-02,1.253100924342631650e-02,8.657252522216496438e-03,5.518022648334341973e-03,3.188274073848029744e-03,1.627633382323079303e-03,7.321848705184041961e-04,3.790944777311011649e-04,4.543020842315836916e-04,8.617725314787882951e-04,1.519245402898605768e-03,2.348931778843543761e-03,3.271289561539325597e-03,4.206250618561946375e-03,5.081111216262312880e-03,5.840516839050402531e-03,6.453384062913403163e-03,6.913893453343922246e-03
2.999418140680687461e-02,2.664971521539982735e-02,2.233247855159736783e-02,1.756451399066127905e-02,1.288171972049168001e-02,8.714872947661711500e-03,5.328981649732278392e-03,2.823284349048882369e-03,1.170839243352927994e-03,2.717454087755033498e-04,0.000000000000000000e+00,2.331391058161269569e-04,8.626254567354330050e-04,1.790026843353387243e-03,2.918028488428925371e-03,4.145131086496500750e-03,5.368812201494543856e-03,6.496166315553275616e-03,7.456696978607402215e-03,8.211156940329367160e-03,8.752938723022740675e-03
3.170288551779743003e-02,2.827382587171856088e-02,2.377777495429000965e-02,1.876403245347657567e-02,1.380688102524207928e-02,9.377473320158147274e-03,5.775591625078346780e-03,3.125489179132689976e-03,1.414653652940689454e-03,5.483223849073182166e-04,3.983607611807160609e-04,8.346125706419904589e-04,1.736219901674496136e-03,2.988099071507988036e-03,4.472212085818161320e-03,6.063195679740895905e-03,7.633548222648167680e-03,9.067240945292764920e-03,1.027569228683855584e-02,1.120899219899895716e-02,1.185810318274094222e-02
3.387989940911195763e-02,3.039655965839049845e-02,2.575474012268996749e-02,2.052998857911847441e-02,1.533411981589527517e-02,1.067809143247322456e-02,6.896263093923216125e-03,4.138129417989744319e-03,2.406238733988042000e-03,1.611885555196979070e-03,1.625802011122168267e-03,2.310972621919482606e-03,3.534676520771773411e-03,5.165127195919438918e-03,7.062933913419500165e-03,9.077623512378729664e-03,1.105484582726812270e-02,1.285303802809800722e-02,1.436282095799701342e-02,1.552100329234562537e-02,1.631403567998568338e-02
3.653621819041874552e-02,3.302821364034091989e-02,2.827506147523106694e-02,2.287718970041341393e-02,1.748254108978786192e-02,1.264066308905165137e-02,8.719659435698412508e-03,5.893944565680486747e-03,4.181348285673180953e-03,3.499890243325198824e-03,3.720079176991353265e-03,4.698944607476551738e-03,6.292595685127855276e-03,8.352904097246316439e-03,1.071909427350026256e-02,1.321509437433210365e-02,1.565866774521673666e-02,1.788106467430006230e-02,1.974990918379049276e-02,2.118625056944256624e-02,2.216968478662351139e-02
3.967583134366670095e-02,3.617127278147269642e-02,3.134187772042162923e-02,2.581119033885614922e-02,2.026128320743270095e-02,1.527839351433057935e-02,1.126286422595468295e-02,8.413129410408615172e-03,6.762081282765119994e-03,6.234847939359244862e-03,6.702495010011411125e-03,8.017025671604560699e-03,1.002426124207178582e-02,1.256047175822572193e-02,1.544405924321212709e-02,1.847367058457694000e-02,2.143909695308277019e-02,2.414370653981778858e-02,2.643070078365161724e-02,2.820330719018193655e-02,2.943189466199491733e-02
4.329446326227803787e-02,3.981916336539215173e-02,3.494848042736209415e-02,2.932688495110635785e-02,2.366795665250465142e-02,1.859201203152993642e-02,1.452943883645652079e-02,1.170119923656365302e-02,1.015457625875715308e-02,9.821886293463810702e-03,1.057537330908542295e-02,1.226292719135146925e-02,1.472110587134078941e-02,1.777165094384369759e-02,2.121326616206653526e-02,2.482043977231507270e-02,2.835591154350369791e-02,3.159555883322084924e-02,3.435771352458005801e-02,3.652639020084480492e-02,3.806058466447104216e-02
4.737825804747797243e-02,4.395498832301125702e-02,3.907701853064082798e-02,3.340711419048059128e-02,2.768710332547197339e-02,2.256805737297695735e-02,1.850752945436395791e-02,1.574693603499865979e-02,1.434683370502054522e-02,1.424650129942639509e-02,1.531980785415276713e-02,1.741139672123659388e-02,2.034968509810974879e-02,2.394323799344699744e-02,2.797268814123077263e-02,3.219024338840981159e-02,3.633350163166171320e-02,4.015236979573577614e-02,4.344096555921495018e-02,4.606357181839992876e-02,4.796613715566711011e-02
5.190253875661432481e-02,4.855038399533539994e-02,4.369735629888871209e-02,3.802144770184234801e-02,3.228885316258334193e-02,2.717738519912948902e-02,2.316823053511973818e-02,2.052063835780981726e-02,1.930690435620108225e-02,1.947275360450051451e-02,2.089395042019237536e-02,2.341269197945194946e-02,2.685043679978837972e-02,3.100414501805781597e-02,3.563842952476736770e-02,4.048575834955037145e-02,4.526139797776074225e-02,4.969188504856325572e-02,5.354890531405143150e-02,5.667748162071650775e-02,5.900951355061678782e-02
5.683079751853403749e-02,5.356465973936974656e-02,4.876625594803551955e-02,4.312532819973835529e-02,3.742797903438344065e-02,3.237411632418596419e-02,2.846444072142295667e-02,2.597292707427545366e-02,2.498170933791166171e-02,2.544218502088124723e-02,2.723211929665914077e-02,3.019198768960307255e-02,3.413749926294706860e-02,3.885574091834631538e-02,4.409768675614733624e-02,4.957913903781241416e-02,5.499659469575468584e-02,6.005676311035035297e-02,6.451172837934771032e-02,6.818873295317717798e-02,7.100542409897026008e-02
6.211408624008463164e-02,5.894438828260284424e-02,5.422705898242430322e-02,4.865976321920251202e-02,4.304355256641589911e-02,3.809524613504944313e-02,3.433044880837199386e-02,3.203435883393668249e-02,3.129675358484806935e-02,3.207372021554677488e-02,3.424498961701116784e-02,3.764996450844226850e-02,4.209981542162299917e-02,4.737358893324183917e-02,5.321122832400049241e-02,5.931532346526857680e-02,6.536771777978711562e-02,7.105956926366441273e-02,7.612706483608566721e-02,8.038206834333672113e-02,8.372860402006243596e-02
6.769097265648404971e-02,6.462360134627198605e-02,6.001002124718013420e-02,5.455172799370489045e-02,4.905937770940616005e-02,4.426110702899244131e-02,4.068245504750556130e-02,3.861606172914422430e-02,3.815694982243478250e-02,3.926476573254733538e-02,4.182106343107117041e-02,4.566475369615741187e-02,5.060366169730468044e-02,5.641067224388329748e-02,6.281742670730472433e-02,6.951696761077585940e-02,7.618092821750543919e-02,8.248966269510904503e-02,8.816779135376551224e-02,9.301494570166157771e-02,9.692292790993861651e-02
7.348819891768365586e-02,7.052470898464457960e-02,6.603341357361536268e-02,6.071539369533662800e-02,5.538532383048311303e-02,5.077681450839977018e-02,4.742016502715729054e-02,4.561153173277210371e-02,4.544868557504577744e-02,4.689362381893280585e-02,4.982951222023856985e-02,5.409529502982568516e-02,5.949661274216988538e-02,6.580206123605281121e-02,7.273772647663800939e-02,7.999081132554786144e-02,8.722727295339782749e-02,9.412159532244035454e-02,1.003914954227831391e-01,1.058280179530770582e-01,1.103127716190972496e-01
7.942212806594994845e-02,7.656020254631834554e-02,7.220543430946868568e-02,6.705422214734979569e-02,6.191959881007402799e-02,5.753473744565940073e-02,5.442949381804096376e-02,5.289961916135155207e-02,5.304314654048125632e-02,5.482320997070444513e-02,5.812434734779969858e-02,6.278602079785389201e-02,6.861280285192261630e-02,7.537082142462914192e-02,8.278327566124743520e-02,9.053512033271671200e-02,9.829103468394118082e-02,1.057244698428525531e-01,1.125509298111051493e-01,1.185567367897499835e-01,1.236157590995725641e-01
8.540099006762447154e-02,8.263512443275389252e-02,7.842689775849454037e-02,7.346387823372158010e-02,6.855190351902784585e-02,6.441792367759591187e-02,6.158629815578375855e-02,6.034860436438527209e-02,6.080077063793276615e-02,6.290591687491353667e-02,6.654972278804804908e-02,7.157262539993891615e-02,7.777919243654674020e-02,8.493481287572479665e-02,9.276230658832629317e-02,1.009477173095674196e-01,1.091585093097984238e-01,1.170715882249995232e-01,1.244046763664927724e-01,1.309431754069134701e-01,1.365558597264326934e-01
9.132785089043626847e-02,8.865020153467106923e-02,8.459457361280509069e-02,7.983581611020817981e-02,7.516730532051152380e-02,7.130429852543418434e-02,6.876093106716818504e-02,6.782112989362087951e-02,6.857656872881223720e-02,7.098932573606542284e-02,7.494603293226109741e-02,8.028854257962469987e-02,8.682241864720197100e-02,9.431391510903219810e-02,1.024877519561910866e-01,1.110340341579778567e-01,1.196265800078686325e-01,1.279496815615082106e-01,1.357272116922345617e-01,1.427471407077920418e-01,1.488757618388714121e-01
9.710413745953072606e-02,9.450545552207145761e-02,9.060496980426724356e-02,8.606130924802113391e-02,8.165057587875379497e-02,7.807135397750553096e-02,7.582330640892709361e-02,7.517964423337697433e-02,7.622593355007567517e-02,7.892235292122573576e-02,8.315636076347487915e-02,8.877165474717418903e-02,9.557572611804476814e-02,1.033371471969983801e-01,1.117845406885953352e-01,1.206146029978356626e-01,1.295104714710439975e-01,1.381670565804042905e-01,1.463176390047364883e-01,1.537557378020719678e-01,1.603475486711452014e-01
