6.518798894731366866e-01,6.485780764022615053e-01,6.309988640922732372e-01,5.950904430531280820e-01,6.346257886042264706e-01,6.474575229657669739e-01,6.405033332608536245e-01,6.364898575412301085e-01,4.762157287741757283e-01,6.438116259160812094e-01,6.622829373804215436e-01,6.602871463835112698e-01,6.740631418026434840e-01,6.882052498773080229e-01,7.022490983347010607e-01,7.099626215384151617e-01,7.256539525495362408e-01,6.514522204087653812e-01,7.563546076715087496e-01,7.708271284000804968e-01,7.850856421487277803e-01
6.408006031256108237e-01,6.470718819082026396e-01,6.198296473350974889e-01,6.200996280074480005e-01,6.228719301770304639e-01,6.317330946571191319e-01,6.227709897377629034e-01,6.405571969543580879e-01,6.441212739368155082e-01,6.416451474010267386e-01,6.423740948136070772e-01,6.518774762409084156e-01,6.558408839394098688e-01,6.747494152621376085e-01,6.869251947826020555e-01,7.005159707219861254e-01,7.138994206766640094e-01,7.291258965418656590e-01,7.447194921330917428e-01,7.593422498949110588e-01,7.783150386618333805e-01
6.464683034295448660e-01,5.769515955205519742e-01,6.331280686699406468e-01,6.085401682431785808e-01,6.298370208359713729e-01,6.143247781054280710e-01,6.113488233553743267e-01,6.189344407614677523e-01,6.244477681322613272e-01,6.360794167341710104e-01,6.275864164306907966e-01,6.343203464545061898e-01,6.430239097076588806e-01,6.655438701926259526e-01,6.756303629281497081e-01,6.917323895095133235e-01,7.057292812241483526e-01,7.217157666646596414e-01,7.319484961580917659e-01,7.475370883353081863e-01,7.615623847213401909e-01
6.136636707977815020e-01,6.065418686019233840e-01,6.242268593111455210e-01,5.940689647778107929e-01,6.021855040832546635e-01,5.957350749339261897e-01,5.967910331397683343e-01,5.996615185113930435e-01,6.175474738801853825e-01,6.079225968488528586e-01,5.229328199485706596e-01,6.281484343258889602e-01,6.298787101955561907e-01,6.487113050262763858e-01,6.582604283308378657e-01,6.716161135910925228e-01,6.931685092021817596e-01,7.019873075989684352e-01,7.204471197097684909e-01,7.337749621891956897e-01,7.520193590526838001e-01
6.035147192375919234e-01,5.881892592266571018e-01,5.949157808871465836e-01,5.962773095130842194e-01,5.788188176515862704e-01,5.829468305768177316e-01,6.018929697827004599e-01,6.027654283028986981e-01,6.115513185273705465e-01,5.942192723123163045e-01,6.133548482714925587e-01,6.102249102148112891e-01,6.259502442125550736e-01,6.379827676738270004e-01,6.451082724861089135e-01,6.586009579609490849e-01,6.709486917616399593e-01,6.887823381841864379e-01,7.046155805034997055e-01,7.199785140495278402e-01,7.391795025740475200e-01
5.884554294135521113e-01,5.871514607685983655e-01,5.924367792733126192e-01,6.002657453333234416e-01,4.776856630646261204e-01,5.766124827580566548e-01,5.806955936020334885e-01,5.776734267132130896e-01,5.778056950334686803e-01,5.837424614509331144e-01,5.856294603577660851e-01,5.965585049532940998e-01,6.019962030079915039e-01,6.172700161268970254e-01,6.187269067204445028e-01,6.394217396937484921e-01,6.552330433815511945e-01,6.716798266316330590e-01,6.878964293765930105e-01,7.077947864587497140e-01,7.200865253202830552e-01
5.814622047174358155e-01,5.691451801103869501e-01,5.900687726979370051e-01,5.527518806937103957e-01,4.558646529131294978e-01,5.661913502535552700e-01,5.572788130664683148e-01,5.600512198698339716e-01,5.646978441597603204e-01,5.795136132800895457e-01,5.721297916088649016e-01,5.925260975759261139e-01,5.939519422442721686e-01,6.050074202481826591e-01,6.085314159710305537e-01,6.242905316308180463e-01,6.455100870273833280e-01,6.546030959724125076e-01,6.778495902036855147e-01,6.884165273849918165e-01,7.047055578869737547e-01
6.051461371082385021e-01,5.810381397616367627e-01,5.459454761745516915e-01,5.392843455582281287e-01,5.445810441324132611e-01,5.751944094506860061e-01,5.437203433131161390e-01,5.534002780467580651e-01,5.566945168746719741e-01,5.724481549576225792e-01,5.574570426148885982e-01,5.700561917674064061e-01,5.739066060930337887e-01,5.806534646248794340e-01,5.936981993383634304e-01,6.054798069249791581e-01,6.237375935195186294e-01,5.506048616967486042e-01,6.537553060068710398e-01,6.722156304563676743e-01,6.892727618803031753e-01
5.754602818175122980e-01,5.736979137882241009e-01,5.578390301298520315e-01,5.381193270062181178e-01,5.279100110864064499e-01,5.261570464283455983e-01,5.365450873960350142e-01,5.530117721700823497e-01,5.339987181360726920e-01,5.389132722768219530e-01,5.602221842708863253e-01,5.540187820169799604e-01,5.576849568329178553e-01,5.715291689150088228e-01,5.745889949892404314e-01,5.922960141160790171e-01,6.109745928169965090e-01,6.215111928582766065e-01,6.421892816716000540e-01,6.584846244367023038e-01,6.700164054743271702e-01
5.736548305813302662e-01,5.249706191146145118e-01,5.126754641601605211e-01,5.151232306820254792e-01,5.386611256929119129e-01,5.187354278723268486e-01,5.166048273343435415e-01,5.505929545006836845e-01,5.246933447786477078e-01,5.229746333749325515e-01,5.270397540284166293e-01,5.319058104256895181e-01,5.481682810999779498e-01,5.467101460988376127e-01,5.701120870979199395e-01,5.761721246456150691e-01,5.837324219763235789e-01,6.007273320659045623e-01,6.064494388908026057e-01,6.365715595371990165e-01,6.552033086358152181e-01
5.220052660849507919e-01,5.442064491365784518e-01,5.447813217870587366e-01,5.302283747499323407e-01,5.294842488954208948e-01,5.069671652891728497e-01,4.999091941641014558e-01,5.080476616414366653e-01,5.049737771223218319e-01,5.249572758714412535e-01,5.139007333318625914e-01,5.149060133502719738e-01,5.252829002721335350e-01,5.339308130919679929e-01,5.440274806115008577e-01,5.607403098609695657e-01,5.648308824919455740e-01,5.797733375307614345e-01,5.983818893606915879e-01,5.971995383460222406e-01,6.318860423925573011e-01
