3.273177114462400006e-02,3.118941056874202644e-02,2.961726745247683645e-02,2.806246430697711958e-02,2.657857035709998428e-02,2.522385437884855364e-02,2.405852748671066799e-02,2.314116542813526856e-02,2.252471632500419041e-02,2.225255088857269747e-02,2.235486889441085090e-02,2.284557966588085520e-02,2.371975364728506896e-02,2.495198880510196560e-02,2.649635289417084927e-02,2.828859134265626629e-02,3.025083736053679750e-02,3.229830114749088210e-02,3.434676206364417617e-02,3.631947449389305582e-02,3.815237264759074876e-02
3.014130521300550924e-02,2.866465311373977976e-02,2.716643627703718700e-02,2.569032040316110432e-02,2.428554903675328447e-02,2.300533552399008919e-02,2.190435525488032553e-02,2.103552859113455575e-02,2.044648119732705993e-02,2.017610183323181872e-02,2.025146425448354215e-02,2.068517736025121678e-02,2.147319442158823755e-02,2.259334012015257187e-02,2.400512793269360401e-02,2.565150931401372070e-02,2.746282985870895921e-02,2.936260463590900649e-02,3.127412617660962901e-02,3.312668927752593362e-02,3.486041810300566368e-02
2.742718501414920240e-02,2.603102744418639425e-02,2.462143460281152052e-02,2.323821124794323012e-02,2.192585762650600678e-02,2.073213805925178121e-02,1.970585774152810998e-02,1.889402683011254247e-02,1.833877007537410009e-02,1.807436405569484705e-02,1.812463130082875296e-02,1.850072038562000643e-02,1.919925739571137768e-02,2.020105679265848941e-02,2.147087588269380731e-02,2.295878941892226521e-02,2.460346968160731507e-02,2.633709091645131117e-02,2.809104477245094600e-02,2.980142636934690614e-02,3.141339449228586211e-02
2.462691694786101060e-02,2.332365851000806067e-02,2.201498831026427183e-02,2.073653501136574206e-02,1.952772960630788646e-02,1.843058482777637508e-02,1.748778836543607440e-02,1.674026592229593824e-02,1.622453502469634046e-02,1.597019238345143144e-02,1.599773536994653078e-02,1.631672836509712177e-02,1.692427331133505852e-02,1.780391647193302340e-02,1.892539053527508841e-02,2.024569218523564196e-02,2.171176707159405694e-02,2.326460089503123996e-02,2.484405734367123308e-02,2.639359402024532564e-02,2.786408895609082670e-02
2.178368400080032963e-02,2.058276038097894833e-02,1.938432393499955886e-02,1.821962313694469593e-02,1.712280608292648942e-02,1.612993949576657648e-02,1.527744564962962848e-02,1.460007935552942726e-02,1.412872010512611354e-02,1.388828113824280841e-02,1.389591422874536519e-02,1.415951688111749540e-02,1.467649242956614586e-02,1.543285345841005629e-02,1.640298857250899189e-02,1.755050997206142327e-02,1.883042243719934561e-02,2.019246866381907424e-02,2.158512567905268575e-02,2.295954601653282801e-02,2.427280966816236507e-02
1.894566076357451223e-02,1.785303509599622807e-02,1.677064182879561827e-02,1.572527712809357325e-02,1.474572480125990737e-02,1.386203599490376526e-02,1.310433106260777691e-02,1.250120226603712581e-02,1.207793861438233307e-02,1.185483103203788247e-02,1.184571966377800933e-02,1.205679715133811669e-02,1.248562405436071110e-02,1.312041886900972010e-02,1.393987173379795941e-02,1.491381542882130873e-02,1.600495115242539512e-02,1.717152103193275714e-02,1.837051644344045442e-02,1.956086559405090242e-02,2.070609775202680858e-02
1.616505370739429459e-02,1.518282586320607308e-02,1.421837371698519981e-02,1.329411900902721655e-02,1.243354988476030876e-02,1.166077247227037539e-02,1.099969126045952095e-02,1.047284556504313180e-02,1.010006224322834711e-02,9.897135769505238656e-03,9.874682712733839907e-03,1.003719927581525617e-02,1.038229507673671392e-02,1.090014995147492449e-02,1.157338178895561676e-02,1.237757869636801900e-02,1.328264430121572914e-02,1.425487111929157891e-02,1.525942750875119991e-02,1.626283617310453344e-02,1.723506530672258563e-02
1.349689283880595170e-02,1.262304334561625829e-02,1.177423761243701072e-02,1.096876416004022303e-02,1.022504808324042891e-02,9.561473725839597648e-03,8.995947811522464477e-03,8.545173161506269821e-03,8.223725478371246567e-03,8.043092685304564782e-03,8.010808465180652149e-03,8.129727308646472750e-03,8.397439024449893097e-03,8.805864360851511918e-03,9.341169693625417381e-03,9.984181517320500632e-03,1.071140132876635676e-02,1.149655029017648822e-02,1.231241044882169788e-02,1.313265848462985552e-02,1.393342455169133132e-02
1.099762122511349638e-02,1.022590195341255281e-02,9.486118825967171375e-03,8.792838602530217429e-03,8.159828452436013180e-03,7.600135305173116862e-03,7.126025077363706828e-03,6.748691510036763930e-03,6.477753954874598818e-03,6.320646432038667939e-03,6.282010615862310132e-03,6.363158464874674181e-03,6.561631206457363419e-03,6.870899658462326087e-03,7.280305477688875371e-03,7.775362833683630015e-03,8.338478847280006434e-03,8.950033602007856359e-03,9.589655879252534376e-03,1.023749195408996115e-02,1.087529585859292602e-02
8.723544444962927358e-03,8.043517893032703370e-03,7.401819390443487023e-03,6.809874846159136297e-03,6.277372801598346541e-03,5.812571316111014852e-03,5.422594403904801297e-03,5.113567036471255989e-03,4.890530858171038275e-03,4.757179423919177808e-03,4.715500124665927828e-03,4.765402594787637724e-03,4.904389176025203412e-03,5.127321924438987821e-03,5.426359283470905126e-03,5.791134885241078223e-03,6.209205303834508527e-03,6.666721004249254179e-03,7.149217630653570410e-03,7.642410398406962457e-03,8.132898012465084037e-03
