3.967817821107044729e-02,3.917452268600041254e-02,3.860905093235023067e-02,3.801431354765894000e-02,3.742454581633780641e-02,3.687795344561539679e-02,3.641878214670346559e-02,3.609712281165444736e-02,3.596489703999372622e-02,3.606789071921845391e-02,3.643552211303680011e-02,3.707141728961782512e-02,3.794812009404058273e-02,3.900817179439375337e-02,4.017173460331013857e-02,4.134874291605006302e-02,4.245220026439122663e-02,4.340925966416475656e-02,4.416795404513573775e-02,4.469913017367577179e-02,4.499449553308587646e-02
3.708879252972174800e-02,3.652534539899088273e-02,3.591087305458673384e-02,3.527768242003315180e-02,3.465844637656800842e-02,3.408844186787907127e-02,3.360778911093142973e-02,3.326169005508883281e-02,3.309712087467264752e-02,3.315578726550660882e-02,3.346487411873599882e-02,3.402841635593634173e-02,3.482234118671923007e-02,3.579522185134309531e-02,3.687492062368846746e-02,3.797934892960408426e-02,3.902836377533336343e-02,3.995382385666990110e-02,4.070588513068940095e-02,4.125507723528221149e-02,4.159089232239432388e-02
3.431066083349187945e-02,3.368950637195622377e-02,3.302935877335100301e-02,3.236240007316593115e-02,3.171963094433549735e-02,3.113300661864992769e-02,3.063785691660703137e-02,3.027363518229364558e-02,3.008143865005430406e-02,3.009801703762504665e-02,3.034761923065487643e-02,3.083424840081638862e-02,3.153710036526580218e-02,3.241102902872072811e-02,3.339220732637060429e-02,3.440743823818959157e-02,3.538453280939668488e-02,3.626118600566485828e-02,3.699068342327282988e-02,3.754400721198569713e-02,3.790891558441722431e-02
3.139364954031631516e-02,3.071573341094413490e-02,3.001169252117841246e-02,2.931386398570268170e-02,2.865165531391422604e-02,2.805350699665276615e-02,2.754948704521154035e-02,2.717261133494131009e-02,2.695729862903206708e-02,2.693455139498968087e-02,2.712500236241632834e-02,2.753213030375456505e-02,2.813814939059144926e-02,2.890422570394801660e-02,2.977517410033225786e-02,3.068730057440149928e-02,3.157719311039786092e-02,3.238930621857882830e-02,3.308095170126701401e-02,3.362432400254145026e-02,3.400600152665289588e-02
2.839601523406620753e-02,2.766100753150868563e-02,2.691306707841456536e-02,2.618514106632607863e-02,2.550533980044100701e-02,2.489863548906212642e-02,2.438960242567089765e-02,2.400434770221560044e-02,2.376998899059090675e-02,2.371111143823734224e-02,2.384410372073597628e-02,2.417139784786148660e-02,2.467785335135386227e-02,2.533076158615465978e-02,2.608361068746201106e-02,2.688247491758311014e-02,2.767320055031396997e-02,2.840764085891467339e-02,2.904784271468929813e-02,2.956789630223788379e-02,2.995378036894180696e-02
2.538289259253256880e-02,2.458918747269644989e-02,2.379545696300700008e-02,2.303589036800524070e-02,2.233782980120846418e-02,2.172309411103512389e-02,2.121080933962282700e-02,2.081996162409427420e-02,2.056996256110665833e-02,2.047846822809451517e-02,2.055708027291713869e-02,2.080665989699492791e-02,2.121423823876766868e-02,2.175283865871779909e-02,2.238435025086848995e-02,2.306450954926853036e-02,2.374851293329172108e-02,2.439590093717192154e-02,2.497390101949070740e-02,2.545903370497482054e-02,2.583722550935030338e-02
2.242442131087774015e-02,2.156926669507641670e-02,2.072602858570227191e-02,1.993093658493094722e-02,1.921132848790363390e-02,1.858646825011134318e-02,1.807038261633708842e-02,1.767501677899963042e-02,1.741192453672257834e-02,1.729151462834210840e-02,1.732017714989808610e-02,1.749670863118035768e-02,1.780976690919278127e-02,1.823753215473278289e-02,1.874973200194030021e-02,1.931128380059110583e-02,1.988640933306795588e-02,2.044222447750909666e-02,2.095125323198221423e-02,2.139276007057466789e-02,2.175306742948712735e-02
1.959364239725092105e-02,1.867337368530819219e-02,1.777527744541096411e-02,1.693856461581288997e-02,1.619155396921190260e-02,1.555183564674145202e-02,1.502900101199133864e-02,1.462834784773314745e-02,1.435370120634282820e-02,1.420812817633598790e-02,1.419253308771328825e-02,1.430321734989914439e-02,1.452988422430401272e-02,1.485514829805656412e-02,1.525575309325732931e-02,1.570495733095444990e-02,1.617526438778082998e-02,1.664082628468377401e-02,1.707920052830447233e-02,1.747242381229718866e-02,1.780749502372314108e-02
1.696430747395849536e-02,1.597464421582039940e-02,1.501500345313711016e-02,1.412862763091005114e-02,1.334599527562030374e-02,1.268416887458112541e-02,1.214927841289692445e-02,1.174068852810572494e-02,1.145492200614839362e-02,1.128785695389122878e-02,1.123481550195770673e-02,1.128926870362989554e-02,1.144138458270993475e-02,1.167738450897126690e-02,1.197998859137072714e-02,1.232963749024884592e-02,1.270597627392744400e-02,1.308922658694422481e-02,1.346131122570493055e-02,1.380673307558066831e-02,1.411321744765303698e-02
1.460873586837729832e-02,1.354509269042369901e-02,1.251624016439101261e-02,1.157057048493714824e-02,1.074205398881500351e-02,1.004860365178039672e-02,9.494150660127154140e-03,9.073153180493509495e-03,8.775559334477822659e-03,8.590471024226609131e-03,8.507730006709346426e-03,8.517764507159908405e-03,8.610663232096582576e-03,8.775367016968349532e-03,8.999370174197940386e-03,9.268871398405931217e-03,9.569168885428469551e-03,9.885188438612413364e-03,1.020214627356375026e-02,1.050634433989316996e-02,1.078600387325145959e-02
1.259582639013689942e-02,1.145359025591230484e-02,1.034724226154715154e-02,9.331465884677037081e-03,8.445159475729768772e-03,7.708650386843096669e-03,7.125185194551741930e-03,6.685630722314206409e-03,6.374378749031350821e-03,6.174429306824880115e-03,6.070455195807511473e-03,6.049772913784723372e-03,6.101916287245323645e-03,6.217644001150324229e-03,6.387918221753663417e-03,6.603075840002192720e-03,6.852299373821368889e-03,7.123510020099477202e-03,7.403773130025825822e-03,7.680161824952458360e-03,7.940852410831311659e-03
1.098929105187362865e-02,9.764025487675187520e-03,8.571611821211133631e-03,7.474144641598678973e-03,6.516936413442753206e-03,5.724422546256713318e-03,5.100880813440955563e-03,4.635151855747476901e-03,4.307355645654542542e-03,4.095315136814159374e-03,3.979055936015329920e-03,3.942869663734693830e-03,3.975353594754427178e-03,4.068210080306000620e-03,4.214518890416352193e-03,4.407015504307443265e-03,4.636801863818540426e-03,4.892821664566060491e-03,5.162232675858469122e-03,5.431520421082858263e-03,5.687960641646228055e-03
9.846135822711765684e-03,8.533686987371558175e-03,7.246613981157112860e-03,6.055478286753013251e-03,5.013486828929325512e-03,4.150944748582574562e-03,3.475018739793611644e-03,2.974287851396750781e-03,2.626113520204587104e-03,2.404293372378463189e-03,2.284927573500850073e-03,2.249527924764516129e-03,2.285484406774340727e-03,2.384631527366343207e-03,2.540829257352328341e-03,2.747430379961723901e-03,2.995388687279998408e-03,3.272530114981186955e-03,3.564120561541317400e-03,3.854427148261674319e-03,4.128678653205319904e-03
9.215377457168827391e-03,7.811874080318137459e-03,6.421703487412555589e-03,5.124848007808990857e-03,3.983829705911823282e-03,3.036589274439283059e-03,2.295116302070798753e-03,1.749632557390690124e-03,1.376434592013309199e-03,1.146638669075716876e-03,1.033320180916730280e-03,1.015606916256572845e-03,1.079529557205249901e-03,1.216332714413681515e-03,1.419381895368942992e-03,1.680898865893842853e-03,1.989614772066161663e-03,2.330037091382131109e-03,2.683431383706524898e-03,3.030027651069744365e-03,3.351622993053027244e-03
9.136961722962633203e-03,7.638718131290023194e-03,6.137261081754052938e-03,4.722813527057612148e-03,3.468523814047497211e-03,2.421675594336702986e-03,1.601023674655310813e-03,1.000411247827459604e-03,5.968875850970167818e-04,3.603797542717224189e-04,2.619874301013069839e-04,2.789842272883369390e-04,3.960068475801215016e-04,6.030947360740057661e-04,8.919475004465216017e-04,1.252007121235187981e-03,1.667792072144402837e-03,2.118339193026619327e-03,2.578794831545883071e-03,3.023448220439206580e-03,3.429119439389616275e-03
9.640839873813700223e-03,8.044186190983904083e-03,6.423526417157265911e-03,4.879982821182959896e-03,3.498487229840474555e-03,2.337256616046889945e-03,1.423694930803742764e-03,7.572524801759961122e-04,3.176115069831730864e-04,7.509955859852368576e-05,4.440892098500626162e-16,6.837156182570858221e-05,2.635297804647329656e-04,5.738082832189572713e-04,9.882022067975171353e-04,1.491879604782919699e-03,2.063321902069814584e-03,2.674094653797531862e-03,3.291210808503697294e-03,3.881143602312731034e-03,4.414126929314976522e-03
1.074616670115036143e-02,9.047241178401055350e-03,7.299713221133652397e-03,5.616080001356049678e-03,4.094021809865733275e-03,2.804109460577519641e-03,1.784158824861492576e-03,1.041153804316685694e-03,5.592895884480864055e-04,3.109269020926674898e-04,2.667594275527207515e-04,4.023492508122838984e-04,6.998542818310582447e-04,1.145515405399422093e-03,1.724735993510639886e-03,2.417112031344093026e-03,3.193495573955429379e-03,4.016221762170868459e-03,4.842368035246291669e-03,5.628858936473912777e-03,6.337776650221060848e-03
1.246060216181787972e-02,1.065514654051247234e-02,8.773301464418459261e-03,6.939213615796413492e-03,5.264052588193290916e-03,3.831948012371189094e-03,2.692712773070260468e-03,1.862669534252736625e-03,1.332344675975871695e-03,1.077752500958206738e-03,1.071245252861396935e-03,1.288651404991014715e-03,1.711203687593476630e-03,2.322768855033574553e-03,3.104430253332957079e-03,4.029136452961656900e-03,5.058798494397276357e-03,6.145074849593923361e-03,7.233609017249786888e-03,8.270291829533871208e-03,9.207640176621900707e-03
1.477972497880752911e-02,1.286292449325476817e-02,1.083951724530396454e-02,8.845358762558985788e-03,7.005599042786414543e-03,5.418878160964757384e-03,4.148364760729661427e-03,3.221348433976922720e-03,2.636386003826096669e-03,2.374700079212255233e-03,2.411525870592567955e-03,2.723730622183007100e-03,3.291898506483148523e-03,4.097332638420381201e-03,5.116225520212402955e-03,6.314038281009182185e-03,7.642739439387868927e-03,9.042226424865740242e-03,1.044558345645274500e-02,1.178651773222116894e-02,1.300681824326010982e-02
1.768659545113804299e-02,1.565300072373010387e-02,1.348102977602172459e-02,1.131808020843627638e-02,9.303504602824919090e-03,7.551122378161467807e-03,6.138550705259815388e-03,5.105449804794881530e-03,4.459936391389529575e-03,4.189881451160948345e-03,4.274560829931939310e-03,4.692627826451190032e-03,5.424313344311260110e-03,6.448242132984338681e-03,7.735293368413387327e-03,9.242835584945652272e-03,1.091221389787677687e-02,1.267086718321119854e-02,1.443861117443434594e-02,1.613621738309523046e-02,1.769391587884694417e-02
2.115153046823214922e-02,1.899508969033325556e-02,1.666791163778369445e-02,1.432853617677665170e-02,1.213045925245381795e-02,1.020304526260584765e-02,8.639156891559141016e-03,7.491966271741201666e-03,6.780467019323443978e-03,6.500461307359817198e-03,6.636318264006568768e-03,7.169167973675838468e-03,8.079177715764274126e-03,9.342235414729671561e-03,1.092361824597265496e-02,1.277222049148063476e-02,1.481839667655515669e-02,1.697681778329163116e-02,1.915375296781585135e-02,2.125671762639314011e-02,2.320393843126500322e-02
2.513217120417055028e-02,2.284638854587650592e-02,2.035791893653193796e-02,1.783580966586018057e-02,1.544735422559928573e-02,1.333751305684649502e-02,1.161487608204847533e-02,1.034697859155109256e-02,9.564762418742489558e-03,9.273051728279302353e-03,9.462224486241233024e-03,1.011649491024657621e-02,1.121622920460785267e-02,1.273455816993629419e-02,1.463098432237375235e-02,1.684574973260044572e-02,1.929814312643807206e-02,2.189012622484609594e-02,2.451456236642490794e-02,2.706582528469514415e-02,2.945010524171287614e-02
2.957392883411569251e-02,2.715215024071349070e-02,2.449714851904860602e-02,2.178761285392472047e-02,1.920400474914685240e-02,1.690661547839589218e-02,1.501991976306560339e-02,1.362636038038433917e-02,1.276962981057216950e-02,1.246444706915728062e-02,1.270795266158941672e-02,1.348794784959417292e-02,1.478521587493197842e-02,1.657013209309110557e-02,1.879634867644264240e-02,2.139545571945467017e-02,2.427585978729807081e-02,2.732720187418280489e-02,3.042946268789270547e-02,3.346439786130028793e-02,3.632653341154501447e-02
3.441088301326677978e-02,3.184669500641690298e-02,2.902111774585058868e-02,2.612139834211935074e-02,2.334026483871798341e-02,2.085276602674834834e-02,1.879909650480193761e-02,1.727683782427313908e-02,1.634295373229632808e-02,1.602269629291352970e-02,1.632054351279599302e-02,1.722826755434159196e-02,1.872722992756536975e-02,2.078506104222643813e-02,2.334956545678945616e-02,2.634383117610372693e-02,2.966578430565292024e-02,3.319341224399252610e-02,3.679466297986255796e-02,4.033955601663130608e-02,4.371169511521988404e-02
3.956718104761702826e-02,3.685489366611016671e-02,3.385628808801022238e-02,3.076588839059213321e-02,2.778753705726710876e-02,2.511017708167395668e-02,2.288924752444287947e-02,2.123739124008094947e-02,2.022507916165294795e-02,1.988849238191936486e-02,2.023983369632742502e-02,2.127510295550250063e-02,2.297633704807555688e-02,2.530843128202353576e-02,2.821340700789565226e-02,3.160612051617039953e-02,3.537459255268471381e-02,3.938604325099825942e-02,4.349749561383742247e-02,4.756840390382621742e-02,5.147250204021047715e-02
4.495894455172999571e-02,4.209411798940521088e-02,3.892201885814716711e-02,3.564300160554245700e-02,3.247065143929983577e-02,2.960667997818600128e-02,2.722100652965320222e-02,2.544096301662523985e-02,2.435048529140715345e-02,2.399683835583887870e-02,2.440014805737478198e-02,2.556076996759060194e-02,2.746144718071574786e-02,3.006434350584163973e-02,3.330580914698733075e-02,3.709283176804434312e-02,4.130423020514584209e-02,4.579750049905029208e-02,5.042003068297673529e-02,5.502208867281788152e-02,5.946882510704321056e-02
5.049663960031858245e-02,4.747660703657330394e-02,4.413289576698264938e-02,4.067011938895359613e-02,3.731005470510218025e-02,3.426583070269373366e-02,3.172082434525158590e-02,2.981641230937492892e-02,2.864968988301863639e-02,2.827892871657611273e-02,2.873219245992642001e-02,3.001419568991359199e-02,3.210835466040928843e-02,3.497409715948962550e-02,3.854225110448772362e-02,4.271236643882936335e-02,4.735484940091350126e-02,5.231861129533066368e-02,5.744280168168436340e-02,6.257000439824467186e-02,6.755822264012789624e-02
5.608781298258991299e-02,5.291215061681198151e-02,4.940133657669920630e-02,4.576259706996133048e-02,4.222421801400622066e-02,3.900921291233072630e-02,3.631317321748772642e-02,3.429063402360732482e-02,3.305130356355734378e-02,3.266416644732572649e-02,3.316506675601704757e-02,3.456296540795933403e-02,3.684186110361142852e-02,3.995843427206979825e-02,4.383816854454058998e-02,4.837365379910929519e-02,5.342772115562777202e-02,5.884187759535430828e-02,6.444846666958348180e-02,7.008393260384027101e-02,7.560063113816850588e-02
6.164004953049029290e-02,5.831094919553780898e-02,5.464033964721570769e-02,5.083639293141883897e-02,4.713214401126286646e-02,4.375882613784098929e-02,4.092282496815191628e-02,3.879074153632067201e-02,3.748413757611079866e-02,3.708222175412334565e-02,3.762830522368831865e-02,3.913537917624121398e-02,4.158788543617286670e-02,4.493974269511458175e-02,4.911129267942548893e-02,5.398867277029517631e-02,5.942799314886904050e-02,6.526453110088992204e-02,7.132523168891680143e-02,7.744191437286174207e-02,8.346277357217224413e-02
6.706397174169187458e-02,6.358648105794406646e-02,5.976621700824158445e-02,5.581066788241284549e-02,5.195583662370917288e-02,4.843943244404735893e-02,4.547708491618096538e-02,4.324620237117948740e-02,4.187926003919351103e-02,4.146503191429706803e-02,4.205384655615729272e-02,4.366242114506735383e-02,4.627546360668355341e-02,4.984411888064310681e-02,5.428381114719105227e-02,5.947475011299019343e-02,6.526717131074732947e-02,7.149125421481694609e-02,7.796987943884436945e-02,8.453166863701322420e-02,9.102206195760631502e-02
7.227608921072947723e-02,6.865819762165714657e-02,6.470114638132340446e-02,6.061020331822120077e-02,5.662259340170505695e-02,5.298073243536860488e-02,4.990786219913823096e-02,4.759081576856960538e-02,4.617189649566788567e-02,4.574864337647266410e-02,4.637783845906207070e-02,4.807954918982559889e-02,5.083854667569664976e-02,5.460319864325491324e-02,5.928425734205911013e-02,6.475653797765246189e-02,7.086522207035006460e-02,7.743645382538910660e-02,8.429027504089869893e-02,9.125340614985155696e-02,9.816981202628061176e-02
