1.205449519337054021e-02,1.068367832932537453e-02,9.441679959559134971e-03,8.340570943440317464e-03,7.388643109395909292e-03,6.590444413271168145e-03,5.947247837334801446e-03,5.457937561569092821e-03,5.120210085409526712e-03,4.931903668556669729e-03,4.892211014241309996e-03,5.002520561513179587e-03,5.266683456098597560e-03,5.690610612226310039e-03,6.281242636231310073e-03,7.045068215222327623e-03,7.986458151348463375e-03,9.106110260055144678e-03,1.039986278496285443e-02,1.185804739858165036e-02,1.346544440035213341e-02
1.083966317755846731e-02,9.588822200076840829e-03,8.458403428255323320e-03,7.458595742451556987e-03,6.596101593282721609e-03,5.874222740320123037e-03,5.293335728635106818e-03,4.851735215658292688e-03,4.546748201662120792e-03,4.375950263612038427e-03,4.338266646796817838e-03,4.434735442453652254e-03,4.668756675214380536e-03,5.045744506168903243e-03,5.572218944070561619e-03,6.254487878816217261e-03,7.097150113249073300e-03,8.101676565901660965e-03,9.265297675711714476e-03,1.058035341716068167e-02,1.203417043904209116e-02
9.635705780616454774e-03,8.508233898310013643e-03,7.491783939218121802e-03,6.594816244187118315e-03,5.822622782100328465e-03,5.177449800600752994e-03,4.658965651539226371e-03,4.265048451588926426e-03,3.992803481526197018e-03,3.839659604877532217e-03,3.804354740946758184e-03,3.887617899632545004e-03,4.092396784578955504e-03,4.423560362615930330e-03,4.887107360545872581e-03,5.489009049847393129e-03,6.233883332528833421e-03,7.123721394610038615e-03,8.156865797332768508e-03,9.327380205209623298e-03,1.062487400681799699e-02
8.453233136289206584e-03,7.450991428637365743e-03,6.549544163032106070e-03,5.755784578708178501e-03,5.073774497096117386e-03,4.504890873402001006e-03,4.048273182057915420e-03,3.701544655504651615e-03,3.461725331198373112e-03,3.326204492893225506e-03,3.293608665787761680e-03,3.364401124004601229e-03,3.541085336892679791e-03,3.827953175548959308e-03,4.230404204020654646e-03,4.753944207018134804e-03,5.403029207268428280e-03,6.179942763445245291e-03,7.083877245283698443e-03,8.110342196706810114e-03,9.250959277501857869e-03
7.303440185971510346e-03,6.426605014925534931e-03,5.639718121007719631e-03,4.948271116308466944e-03,4.355272990039571468e-03,3.861408602402915946e-03,3.465454630873665565e-03,3.164925955899233756e-03,2.956879399692358135e-03,2.838760519850547226e-03,2.809154417511505741e-03,2.868302947095280331e-03,3.018282270112138121e-03,3.262792097602496000e-03,3.606578961034223596e-03,4.054583583995796658e-03,4.610950750360665040e-03,5.278058620148629032e-03,6.055711442029876324e-03,6.940601414833658112e-03,7.926093556689162156e-03
6.197977880829430575e-03,5.444909549411125482e-03,4.770562058020511031e-03,4.179190905228002961e-03,3.672922157372804364e-03,3.251912361708964028e-03,2.914724164261306427e-03,2.658891952765252142e-03,2.481613998541076782e-03,2.380474428129053521e-03,2.354079231966732522e-03,2.402492959692636987e-03,2.527389564685789125e-03,2.731878269604193221e-03,3.020023330898791158e-03,3.396131691807191544e-03,3.863921914711854200e-03,4.425703267607383751e-03,5.081683943733317221e-03,5.829497076782708120e-03,6.663991524962664670e-03
5.148796374284225763e-03,4.515935871729714890e-03,3.950449508304032520e-03,3.455518397279311316e-03,3.032544090668221060e-03,2.681301174523698094e-03,2.400266054146893424e-03,2.187098673763321344e-03,2.039223494810116222e-03,1.954429931247947394e-03,1.931397956816294226e-03,1.970057535714442309e-03,2.071712817736104384e-03,2.238900440346913712e-03,2.474997764265296496e-03,2.783640804806974955e-03,3.168043008586973741e-03,3.630318497844342573e-03,4.170905839236294099e-03,4.788164642353320843e-03,5.478184391654261631e-03
4.167961804402375847e-03,3.649762250727217605e-03,3.187751714540665304e-03,2.784191431004057193e-03,2.439901769734520443e-03,2.154400857672156278e-03,1.926182627825179239e-03,1.753114254150922591e-03,1.632909127439852170e-03,1.563611426163902252e-03,1.544017617203907733e-03,1.573963229177355316e-03,1.654421271952477568e-03,1.787389031717268040e-03,1.975576334198203554e-03,2.221942524619047177e-03,2.529153719866839012e-03,2.899041532399726506e-03,3.332138644218440859e-03,3.827348300559307859e-03,4.381779387101936152e-03
3.267449765278707119e-03,2.856348533447183868e-03,2.490705346324117997e-03,2.172006004551807479e-03,1.900615108280545584e-03,1.675896358046102819e-03,1.496438705057556717e-03,1.360372003882837078e-03,1.265737830662860830e-03,1.210866139283117704e-03,1.194700711204310650e-03,1.217019110812289640e-03,1.278506938315215891e-03,1.380669415227187002e-03,1.525590906583884632e-03,1.715578692688790596e-03,1.952745466727412449e-03,2.238592128620098265e-03,2.573647950347979219e-03,2.957211383938895821e-03,3.387215716459390791e-03
2.458920042201828693e-03,2.145356496970007854e-03,1.867270232466244906e-03,1.625503918168957895e-03,1.420071953000423548e-03,1.250260529034541435e-03,1.114803518140750072e-03,1.012121683628075530e-03,9.405997743190397387e-04,8.988653544619307212e-04,8.860278658000542151e-04,9.018387006136663331e-04,9.467435424608261485e-04,1.021815262981062844e-03,1.128575686007327050e-03,1.268733050910020310e-03,1.443874950435297677e-03,1.655161412724703851e-03,1.903059353608238524e-03,2.187149556147183205e-03,2.506023585530092745e-03
