3.297057375369105703e-01,3.203764228337071529e-01,3.136676247429832642e-01,2.671608487945391630e-01,2.752400861631806306e-01,2.512141859067715810e-01,2.424146427505926571e-01,2.347417243915027596e-01,2.340707122510691240e-01,2.386849835985109802e-01,2.243706568835758253e-01,2.224190647639197049e-01,2.542563517530311845e-01,2.630724676958546837e-01,2.781380147907858147e-01,3.004941038642591211e-01,3.258320949612534267e-01,3.620854604646707164e-01,3.813071898033761897e-01,4.145166478546387090e-01,4.467121442683968935e-01
3.209268202779966828e-01,3.245402789801290488e-01,2.811960037320239136e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.327718941654467466e-01,2.200466032097896374e-01,2.279291836144111683e-01,2.250006408371545419e-01,2.126818460765802499e-01,2.186055806492666065e-01,2.359682811274501635e-01,2.380703922114212334e-01,2.512259228414921441e-01,0.000000000000000000e+00,2.874488531754348930e-01,3.108083718187693023e-01,3.396596234534627889e-01,3.602354926054299744e-01,4.007471362563103101e-01,4.173470941206125495e-01
3.042365015260282135e-01,2.790878956875799677e-01,2.750345429596607882e-01,9.460755283148358785e-02,2.359766279095545372e-01,2.215691599584780347e-01,2.351485000556811089e-01,2.265092516270504897e-01,2.133917456062367490e-01,1.987406526103471238e-01,1.925431953085143810e-01,2.111787584144042551e-01,2.168441213288395675e-01,0.000000000000000000e+00,2.600720561081250048e-01,2.760238164403655547e-01,2.900272339699444535e-01,3.154833779343599875e-01,3.541591769782337362e-01,3.730478796088170235e-01,3.995284282919161489e-01
2.895340758857439800e-01,0.000000000000000000e+00,2.785915268412813006e-01,2.484914410092924353e-01,2.174561891828986626e-01,2.149894447581784940e-01,2.121740564574021715e-01,1.969287385994407114e-01,1.795747994154053284e-01,1.901052915894821949e-01,1.819577807968910665e-01,1.876240782646725336e-01,2.134338378330816743e-01,2.237058485179561629e-01,2.380680954284530859e-01,2.517394937860386595e-01,2.847991786827128724e-01,3.064393162905173496e-01,3.258410852627551257e-01,3.560796379285168234e-01,3.893524814607983719e-01
2.995367816069395284e-01,2.768572539933439325e-01,2.321569355029408088e-01,2.297233052930401920e-01,2.016422165480953321e-01,1.918968533384630692e-01,1.820246298797251194e-01,1.771276442903344517e-01,1.704798515742760312e-01,1.652601032281184601e-01,1.939093840362124954e-01,1.642576800190698183e-01,1.967937235309168420e-01,2.043501759972278231e-01,2.122285509976187257e-01,2.581653395186489508e-01,2.627469864840035196e-01,2.798433890446448968e-01,3.186974665558718334e-01,3.340144532655299203e-01,3.667562880234748190e-01
2.543065624162548222e-01,2.560863929885606183e-01,2.491364938753216629e-01,1.972849249051675802e-01,1.881334895708444144e-01,1.947857948331760403e-01,1.695728606097880453e-01,1.631446042561036647e-01,1.593455014837137362e-01,1.518217580811470624e-01,1.885038146458256625e-01,1.675757153412029687e-01,1.758017449715789660e-01,1.893319430837047124e-01,1.963405483204179180e-01,2.208440335300225765e-01,2.384376679096228413e-01,2.645624919850889656e-01,2.948818670544101073e-01,3.337706237553591526e-01,3.485550910002997993e-01
2.385637811197512947e-01,2.586035158935557909e-01,1.985585167808981977e-01,1.979131981399606666e-01,1.900390743615985034e-01,1.595757988368088354e-01,1.885563691290175203e-01,1.416204701529091281e-01,9.587205397750331315e-02,1.382205518428534230e-01,1.371522332660477517e-01,1.473961809449056970e-01,1.579444345068945488e-01,1.666666481405966183e-01,1.996663086408256849e-01,2.276713122417070023e-01,2.282069692916713910e-01,2.487634427596316922e-01,2.691413370249627901e-01,2.841276820986003981e-01,3.260197557255061218e-01
2.307717709889889335e-01,2.122580051674836099e-01,1.766495601703192975e-01,1.931267763307057406e-01,1.621919586417424064e-01,1.583678146728424441e-01,1.332750858429548879e-01,1.371122687984879240e-01,1.232692271626651959e-01,1.186794812102358598e-01,1.225694867842650471e-01,1.256793981262793736e-01,1.689457637048064065e-01,1.528866449610989386e-01,1.638161520549019645e-01,2.170624901690210162e-01,2.083973944965623604e-01,2.581488371717343133e-01,2.520746139364921090e-01,2.783008601399119541e-01,3.165318402064448700e-01
8.139791924574457660e-02,2.029401559896132357e-01,0.000000000000000000e+00,2.249543825551477694e-01,1.459107729518998031e-01,1.291251721637474148e-01,1.404789470844263199e-01,1.139397182008651255e-01,0.000000000000000000e+00,1.038095234693774405e-01,1.124433724592242001e-01,4.781162688699425178e-02,1.545422000969522980e-01,1.833338667447229620e-01,1.851383835767074215e-01,1.686703379770092548e-01,1.868806450080289228e-01,2.078206040067754889e-01,2.699380594184973559e-01,2.709690160764393063e-01,2.985990671924234618e-01
1.885503010969695747e-01,1.886806038194606128e-01,1.504982914918214787e-01,1.322391355413174985e-01,1.248889281488118064e-01,1.140745516346901578e-01,9.637831187604739558e-02,9.305485168872273949e-02,9.678921406607732258e-02,8.520765254445161752e-02,9.709143177600787489e-02,1.408163954343939483e-01,1.304648873475932058e-01,1.208627913913306040e-01,1.632661712761412920e-01,1.625530832798862679e-01,1.718788404946549608e-01,2.022148996475976457e-01,2.264771362850115377e-01,2.505714339863487350e-01,2.768888597777340310e-01
1.778864321217668021e-01,1.505003962931160677e-01,1.654004557806670883e-01,1.220766044068211098e-01,1.129345685850500214e-01,9.619499373098472361e-02,1.432286234040098805e-01,0.000000000000000000e+00,7.006720932410281932e-02,6.902161222889047210e-02,7.111437971765099952e-02,7.730900761410086641e-02,8.852107424196720142e-02,9.804745510136270159e-02,1.755208604225891866e-01,1.625364340408290698e-01,1.519107680460705101e-01,1.737463225122832799e-01,1.971493186713721979e-01,2.216402765645548723e-01,2.480905500035730515e-01
2.414671592655596166e-01,1.428493343301981966e-01,1.150370428507099252e-01,1.428119890581163176e-01,1.600662741426603919e-01,9.734170604787228953e-02,1.543028919762353679e-01,5.988213884552007205e-02,1.210995348574506192e-01,1.438632587024796239e-01,6.300135941411555418e-02,6.913352608891132345e-02,8.018790814771770137e-02,1.007781622863862525e-01,9.753856227684143398e-02,1.772141469230230637e-01,1.371200798385650010e-01,1.679388101285995694e-01,1.428577336466435588e-01,2.040141482922547267e-01,2.298308919833956798e-01
0.000000000000000000e+00,1.172247879874018794e-01,1.095872623332150297e-01,1.149862131926435715e-01,1.032235469114071158e-01,1.253630974401538367e-01,7.180174925496329852e-02,0.000000000000000000e+00,6.102156430365812678e-02,0.000000000000000000e+00,6.814795527686889898e-02,4.866775186180682944e-02,1.303195055972894423e-01,7.231284949546668006e-02,1.499833153845879785e-01,1.144864555807550976e-01,1.472646249621962777e-01,1.416956870898029575e-01,2.196739200527374480e-01,2.360969959290579734e-01,2.145382097969886770e-01
1.251623488843450760e-01,1.075084081327590813e-01,1.293676108369292699e-01,1.005544893011613983e-01,5.924391059508660184e-02,5.835703839738748400e-02,0.000000000000000000e+00,6.653570405391673326e-02,1.368074082569394889e-01,1.331846817250060822e-01,5.340916371851744948e-02,1.109334449262576738e-01,9.903807916132911782e-02,5.104450729752540994e-02,8.951536184366049032e-02,1.115349257427020735e-01,1.031294659548019910e-01,1.265899669429406682e-01,1.536485882226013011e-01,1.801815942553839367e-01,2.009054214537839833e-01
1.340754496712307509e-01,8.525092374624576586e-02,7.059828627749620278e-02,1.811202219895031718e-01,1.586590166430283944e-01,5.803306450364553726e-02,3.089626370337406058e-02,3.005588121314384242e-02,2.483153413969652057e-02,0.000000000000000000e+00,1.244301409793517887e-01,1.816210822370289968e-02,8.848980415897411689e-02,1.382868131772415632e-01,7.336316235156126186e-02,9.665968577858063959e-02,1.645031275568251683e-01,1.216557986510639067e-01,1.604201297352912947e-01,1.865455357109232493e-01,1.905229266215329176e-01
1.982955921877844752e-01,7.062684498869886696e-02,6.065411730300485083e-02,1.514364036114770329e-01,1.557128170396004929e-01,1.287721628075779723e-01,1.163811750216804386e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.135613397913172173e-01,1.161230896949726477e-01,1.274598249707592501e-02,7.572110725216751881e-02,3.196742822854348187e-02,3.822159134961866656e-02,1.482439827860699832e-01,1.132978494727593377e-01,1.442939999272805363e-01,1.471111829494193834e-01,0.000000000000000000e+00,2.263009614283261195e-01
1.514518629636498748e-01,6.420942426668629910e-02,5.437778869829168471e-02,3.306536069609333772e-02,1.462818408195831754e-02,1.285645695833594893e-01,0.000000000000000000e+00,7.397244779054235053e-02,4.925459929636555323e-02,9.036018987042560013e-02,3.669002663024056865e-03,1.172520361061837324e-01,3.535528741804627728e-03,5.651749462368471644e-02,2.722471701420314805e-02,5.897378065373015676e-02,1.224255811672894101e-01,0.000000000000000000e+00,1.360108166676871067e-01,1.483395415106480986e-01,1.666139345495378787e-01
1.556403388887070971e-01,9.410876075289664744e-02,8.188377808121938273e-02,9.485531699926053051e-03,8.373099949938078712e-02,2.294509419590307076e-03,0.000000000000000000e+00,9.455000256157852778e-02,7.596345624033729038e-02,4.388145376998453528e-02,3.565043731815542571e-03,1.080464433384483725e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.340887873684707632e-02,9.992889244876446142e-02,5.949703430621600120e-02,8.061376779007078941e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.667921002095140715e-01
9.690621647810515604e-02,3.810180164940280001e-02,1.076654468858571079e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.336871810369537616e-01,0.000000000000000000e+00,6.365524872662109424e-02,5.307528776806558213e-02,0.000000000000000000e+00,3.949535325538655606e-02,7.161922446633484096e-02,4.958726490936316011e-02,8.491915355564849666e-02,1.142445319258713621e-01,5.478694704123843184e-02,8.170390148601747171e-02,6.427375761458398173e-02,1.358023778915076196e-01,1.098043967591197934e-01,1.573663899034118963e-01
3.434449382930471195e-02,3.295687638749500437e-02,0.000000000000000000e+00,1.565884944054775074e-01,0.000000000000000000e+00,1.080921435320816304e-01,0.000000000000000000e+00,1.008598659798365382e-02,0.000000000000000000e+00,6.787649985673627206e-02,9.686617445315848229e-02,8.572508939241907377e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.342431923183540210e-01,3.387231072349039529e-02,7.692382750445148076e-02,0.000000000000000000e+00,1.054209818430791312e-01,1.557017262666814394e-01
7.920987819312463873e-02,9.235037125860268148e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.551299082101504467e-03,8.137124691622865669e-04,7.362836040085407596e-02,6.253537997380209656e-02,9.565026313492008825e-02,7.636961505886707968e-02,0.000000000000000000e+00,1.028427512066210081e-02,0.000000000000000000e+00,4.790293417071556092e-02,8.463341231731358327e-02,9.989659302905595784e-02,1.243194621225967023e-01
1.876240899432938258e-01,2.762969447364327369e-02,1.488385841910816465e-01,0.000000000000000000e+00,4.264801656596639567e-02,0.000000000000000000e+00,9.405757537167058757e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.656598661361586622e-03,1.040958190407508255e-01,1.011063890431800338e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.715465636727754983e-03,1.329840479920558760e-01,0.000000000000000000e+00,1.484479851283555529e-01,8.444740469507383551e-02,1.741185583623107158e-01,9.437566723805956848e-02
4.500661400762440145e-03,1.434060476666937367e-01,0.000000000000000000e+00,3.907560584377800517e-02,1.046632370442592830e-01,0.000000000000000000e+00,1.168730486931759405e-01,1.555745944285114035e-02,3.335837024454946231e-03,1.264905480009204108e-02,7.676532132020907895e-02,0.000000000000000000e+00,2.474714901166075176e-02,0.000000000000000000e+00,1.531178138012079248e-02,9.669565495717880044e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.587942539031004241e-01,9.739051900046380439e-02,8.532016699838618212e-02
1.163500082206242459e-01,8.592665782877184633e-02,0.000000000000000000e+00,8.920330640647633480e-02,1.685395989027060892e-03,1.111275987485357275e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.912214131403012551e-02,3.078535010069038957e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.346180981939846255e-01,5.283087837198185976e-02,7.189382895228368930e-02,8.097993028898997636e-02,8.363524053074455900e-02,1.634756841180695641e-02
