3.632803982795752840e-02,-3.637917710802062235e-03,9.052057229948665129e-02,3.632803982795768799e-02,-3.637917710802044888e-03,9.052057229948681782e-02,1.931888418327254442e-03,1.931888418327254442e-03,1.931888418327254442e-03,2.129086163138449450e-04
3.317119676383445404e-02,-3.321087386176306555e-03,8.257364557927313053e-02,3.317119676383453730e-02,-3.321087386176329107e-03,8.257364557927313053e-02,1.639051282203318749e-03,1.639051282203318749e-03,1.639051282203318749e-03,1.813743842307147247e-04
3.029914214948489781e-02,-3.032843248752898832e-03,7.535662053029520968e-02,3.029914214948514067e-02,-3.032843248752947404e-03,7.535662053029554275e-02,1.389427077733040861e-03,1.389427077733040861e-03,1.389427077733040861e-03,1.543292781043259509e-04
2.772702069504004441e-02,-2.774690671789200452e-03,6.890359886084415630e-02,2.772702069504019706e-02,-2.774690671789261168e-03,6.890359886084432284e-02,1.180266065642587847e-03,1.180266065642587847e-03,1.180266065642587847e-03,1.315362583360624171e-04
2.546869451762674708e-02,-2.548004547705172863e-03,6.324567704994113471e-02,2.546869451762660136e-02,-2.548004547705107377e-03,6.324567704994096817e-02,1.008421634519862664e-03,1.008421634519862664e-03,1.008421634519862664e-03,1.127076311036034895e-04
2.353658917929095373e-02,-2.354012915949431697e-03,5.841062864383189668e-02,2.353658917929101618e-02,-2.354012915949447310e-03,5.841062864383200770e-02,8.705511855180425584e-04,8.705511855180425584e-04,8.705511855180425584e-04,9.752474450452908172e-05
2.194155231209270196e-02,-2.193781957440440415e-03,5.442261407763296366e-02,2.194155231209263257e-02,-2.193781957440429572e-03,5.442261407763301917e-02,7.633323308404715846e-04,7.633323308404715846e-04,7.633323308404715846e-04,8.566062077308700395e-05
2.069272739955424489e-02,-2.068202645296407342e-03,5.130192284561277405e-02,2.069272739955456408e-02,-2.068202645296461986e-03,5.130192284561310712e-02,6.836813348873871377e-04,6.836813348872761154e-04,6.836813348872761154e-04,7.680390478870258164e-05
1.979744506658701053e-02,-1.977979316470076208e-03,4.906475240549332262e-02,1.979744506658705910e-02,-1.977979316470072739e-03,4.906475240549343364e-02,6.289594912414209205e-04,6.289594912414209205e-04,6.289594912414209205e-04,7.068222181927374947e-05
1.926113395315989796e-02,-1.923620396581717136e-03,4.772302766627090076e-02,1.926113395315978694e-02,-1.923620396581757902e-03,4.772302766627045667e-02,5.971530565958005354e-04,5.971530565958005354e-04,5.971530565958005354e-04,6.708293289414690719e-05
1.908725291609834895e-02,-1.905431471428772720e-03,4.728426428560850159e-02,1.908725291609823099e-02,-1.905431471428775322e-03,4.728426428560861261e-02,5.870135833772049949e-04,5.870135833770939726e-04,5.870135833770939726e-04,6.586938989650015230e-05
1.927724592572234441e-02,-1.923510854255081840e-03,4.775147830348161482e-02,1.927724592572232359e-02,-1.923510854255084876e-03,4.775147830348144828e-02,5.981479847354531643e-04,5.981479847354531643e-04,5.981479847354531643e-04,6.699113028463266062e-05
1.983052060829509911e-02,-1.977747749027975246e-03,4.912314387702576557e-02,1.983052060829477298e-02,-1.977747749027968308e-03,4.912314387702532148e-02,6.310512435179216340e-04,6.310512435179216340e-04,6.310512435179216340e-04,7.048698518685725389e-05
2.074445094152627123e-02,-2.067823057973869078e-03,5.139320007283409986e-02,2.074445094152627816e-02,-2.067823057973941503e-03,5.139320007283421088e-02,6.870790052015962601e-04,6.870790052015962601e-04,6.870790052015962601e-04,7.648074401722659843e-05
2.201440414960430247e-02,-2.193212827884876478e-03,5.455110683360070434e-02,2.201440414960441350e-02,-2.193212827884918545e-03,5.455110683360120394e-02,7.683619295655308434e-04,7.683619295655308434e-04,7.683619295655308434e-04,8.516973986072429170e-05
2.363379137815421055e-02,-2.353194275711905422e-03,5.858194938389471584e-02,2.363379137815427300e-02,-2.353194275711905856e-03,5.858194938389460482e-02,8.776681268407582337e-04,8.776681268407582337e-04,8.776681268407582337e-04,9.680739911099855988e-05
2.559414127041859111e-02,-2.546854281246232338e-03,6.346658949396630223e-02,2.559414127041845927e-02,-2.546854281246216725e-03,6.346658949396630223e-02,1.018223807106366507e-03,1.018223807106366507e-03,1.018223807106366507e-03,1.116813496631063884e-04
2.788519512595306893e-02,-2.773100184756138904e-03,6.918186120002234318e-02,2.788519512595292321e-02,-2.773100184756179670e-03,6.918186120002217665e-02,1.193505055008037274e-03,1.193505055008037274e-03,1.193505055008037274e-03,1.300890389919207024e-04
3.049502191427371639e-02,-3.030672681738157993e-03,7.570080780432025813e-02,3.049502191427386905e-02,-3.030672681738203963e-03,7.570080780432036915e-02,1.407015175393100392e-03,1.407015175393100392e-03,1.407015175393100392e-03,1.523129432199343825e-04
3.341015104939218383e-02,-3.318160566774070938e-03,8.299295626809505277e-02,3.341015104939235730e-02,-3.318160566774069203e-03,8.299295626809516380e-02,1.662062272669961871e-03,1.662062272669961871e-03,1.662062272669961871e-03,1.785973517713923542e-04
3.661572051714543502e-02,-3.634017044995845394e-03,9.102462448320533528e-02,3.661572051714526155e-02,-3.634017044995796822e-03,9.102462448320494670e-02,1.961550719089766304e-03,1.961550719089766304e-03,1.961550719089766304e-03,2.091284218730393718e-04
