3.216526568552946497e-02,3.161207483492473047e-02,2.727272057202562161e-02,2.262382607170757010e-02,1.923123054596923009e-02,1.717756939359996182e-02,1.613901736395981223e-02,1.580943166226020380e-02,1.597843691995018411e-02,1.651288914692072840e-02,1.732653090185665157e-02,1.835877774692634690e-02,1.956369784520778365e-02,2.090481541452163250e-02,2.235165407762448875e-02,2.387604183724939544e-02,2.544732978828340153e-02,2.702519876939293852e-02,2.854844478374568562e-02,2.992096501494559413e-02,3.100406055217488910e-02
3.281724583574779919e-02,3.225280807911823366e-02,2.775097020280950511e-02,2.287594160624667472e-02,1.925234051946442260e-02,1.698177303739048516e-02,1.574410171217172083e-02,1.523526837183991622e-02,1.524949247522366935e-02,1.566100673399944965e-02,1.639261492284907473e-02,1.739278980511713146e-02,1.862271608008983503e-02,2.004933781530182646e-02,2.164085576804872235e-02,2.336302509285412277e-02,2.517525659528280224e-02,2.702462686657719493e-02,2.883557734405253759e-02,3.049630002184033906e-02,3.185134950566764767e-02
3.347843466634631282e-02,3.290424836333005754e-02,2.823678971345297550e-02,2.312809035297627713e-02,1.926259334565535997e-02,1.676159649145922415e-02,1.530923489449417807e-02,1.460432717897228172e-02,1.444683223373033343e-02,1.471984426873637619e-02,1.535694709609350395e-02,1.631744298272658211e-02,1.757120855345203903e-02,1.908970013410180022e-02,2.084015879164968776e-02,2.278177626173402692e-02,2.486271546489535189e-02,2.701549753163667855e-02,2.914786103600858214e-02,3.112982245242967849e-02,3.278691192141836019e-02
3.414819563233939537e-02,3.356605054503508656e-02,2.873044361575274874e-02,2.338122151419305683e-02,1.926352255226101984e-02,1.651896579662059938e-02,1.483651477362596394e-02,1.391869393461828142e-02,1.357244523359588118e-02,1.369134442392583306e-02,1.422160713901340912e-02,1.513523859370477509e-02,1.641244655506454708e-02,1.803033175890184081e-02,1.995556379007579206e-02,2.214027848373209539e-02,2.452002691235810605e-02,2.701069382573373368e-02,2.950077193773495421e-02,3.183940961949799364e-02,3.383064125875634431e-02
3.482580356461056903e-02,3.423781239789241981e-02,2.923226824259142487e-02,2.363657485598241736e-02,1.925723890265723659e-02,1.625671603429204581e-02,1.432930359623033056e-02,1.318208142205848366e-02,1.263031039036976999e-02,1.257980528039162604e-02,1.299140297050813131e-02,1.385178455938435027e-02,1.515317879666641665e-02,1.687948011706608131e-02,1.899717603027517576e-02,2.145083545410197967e-02,2.416197093629646186e-02,2.702762117445620116e-02,2.991429918183863279e-02,3.264737656172270186e-02,3.500673979493751364e-02
3.551044154099836092e-02,3.491907376829150866e-02,2.974268584307770968e-02,2.389572844302428889e-02,1.924653320949692992e-02,1.597877027994834553e-02,1.379250035008633413e-02,1.240020574290393029e-02,1.162688002697306877e-02,1.139246817903522002e-02,1.167455715882184664e-02,1.247657423586542857e-02,1.380449570871541964e-02,1.565014973563363943e-02,1.798020099061742316e-02,2.073109669285536083e-02,2.380880952730027311e-02,2.708919459153338871e-02,3.041386970276735435e-02,3.358132031954672025e-02,3.634447573679544519e-02
3.620119856903747380e-02,3.560931649609178073e-02,3.026221973561499246e-02,2.416064961693864532e-02,1.923498824860808698e-02,1.569033867015348638e-02,1.323285002841340097e-02,1.158122147160944859e-02,1.057164702597948591e-02,1.014021412786783594e-02,1.028352402433022061e-02,1.102391303961106073e-02,1.238285279934070449e-02,1.436120587211681121e-02,1.692610477348388542e-02,2.000524283467652875e-02,2.348745912342709019e-02,2.722496052003037237e-02,3.103138797048599073e-02,3.467505738314285990e-02,3.787901232319534905e-02
3.689706818664761911e-02,3.630796508677502921e-02,3.079150999921748122e-02,2.443374783741114609e-02,1.922709747340284325e-02,1.539813481114502003e-02,1.265928756928416665e-02,1.073621527009441246e-02,9.477798529402420291e-03,8.838375611407489618e-03,8.835947807641408858e-03,9.514005339429754127e-03,1.091126529550245916e-02,1.303865228704281787e-02,1.586394449201045109e-02,1.930533083690988416e-02,2.323280760247847798e-02,2.747234291160022268e-02,3.180637589490614703e-02,3.596963582158568817e-02,3.965228778662360787e-02
3.759694805662128214e-02,3.701438804053586162e-02,3.133132890887041500e-02,2.471792727946087176e-02,1.922838671323653936e-02,1.511060411442655127e-02,1.208331024844447321e-02,9.879752284149334596e-03,8.362952502193210513e-03,7.507663018151478074e-03,7.355763826377648140e-03,7.974204772249415818e-03,9.420676020686524765e-03,1.171708124767117942e-02,1.483186080135301399e-02,1.867278440389641414e-02,2.308915433324110200e-02,2.787798605192232104e-02,3.278718050318596422e-02,3.751438613729829452e-02,4.171390817590814315e-02
3.829964058925605652e-02,3.772789964047423839e-02,3.188259499283579990e-02,2.501663620144484179e-02,1.924553313451862757e-02,1.483815517386882776e-02,1.151936680101214860e-02,9.030461851576021548e-03,7.249963394601932620e-03,6.175192723722133792e-03,5.874430529165364234e-03,6.440415502327767605e-03,7.951481292152340341e-03,1.044127508569353546e-02,1.387870423690246158e-02,1.815999262654943713e-02,2.311172795145605141e-02,2.849914179253459912e-02,3.403219192553336159e-02,3.936795038460200180e-02,4.412199169600988791e-02
3.900385457574845338e-02,3.844776188027232422e-02,3.244638421882228840e-02,2.533390908757687798e-02,1.928647346829892584e-02,1.459338096862997092e-02,1.098524436933392967e-02,8.211638437303547811e-03,6.167768845108112519e-03,4.875586007349552720e-03,4.432259288909889960e-03,4.958608127282215783e-03,6.555173462699015463e-03,9.267910383664035301e-03,1.306573678331796051e-02,1.783194772238771986e-02,2.336820290968327773e-02,2.940501447168342164e-02,3.561098008221780242e-02,4.159919616612223203e-02,4.694387220961565577e-02
3.970820775561390015e-02,3.917318607807585007e-02,3.302393642358020243e-02,2.567439647557151483e-02,1.936049094332259468e-02,1.439125156885068257e-02,1.050242552623109615e-02,7.451820080944193680e-03,5.152230341267050040e-03,3.652083502232783552e-03,3.079779289475226278e-03,3.586380193992433352e-03,5.296021578939658081e-03,8.267276009805146764e-03,1.246830803751475258e-02,1.776780890344631381e-02,2.394009078586500916e-02,3.067793148870295861e-02,3.760521411394002200e-02,4.428787989970922601e-02,5.025653019202214189e-02
4.041123017850500876e-02,3.990333358901226868e-02,3.361665472158775758e-02,2.604337629189934500e-02,1.947826767733734643e-02,1.424925438916446740e-02,1.009637739140745172e-02,6.785290204050720142e-03,4.246896976686342917e-03,2.557588402576804754e-03,1.879036150855273313e-03,2.394446443800934965e-03,4.252662040391874676e-03,7.524863231973322186e-03,1.217735002628683727e-02,1.806222265566814755e-02,2.492382506395091069e-02,3.241415088624005625e-02,4.010917405635161526e-02,4.752487253147430479e-02,5.414657219923713072e-02
4.111136816033011954e-02,4.063731490984912043e-02,3.422609531260289994e-02,2.644673956449594687e-02,1.965188674897588861e-02,1.418745236098395424e-02,9.796723941148721693e-03,6.252430217779880728e-03,3.503593746875977022e-03,1.655513844043943195e-03,9.046754030069270591e-04,1.467888068798106627e-03,3.519409046211841030e-03,7.142619947153372451e-03,1.230046635703407887e-02,1.882616069012116311e-02,2.643128979659831179e-02,3.472405113685439471e-02,4.322960173015077956e-02,5.141170313496301603e-02,5.870952734181744681e-02
4.180698858329756629e-02,4.137418638599632548e-02,3.485394491877069623e-02,2.689094274093006831e-02,1.989476619716734618e-02,1.422842543861901898e-02,9.637242240258692139e-03,5.899831725834636664e-03,2.982706347995245366e-03,1.020268103824106820e-03,2.446079817564617009e-04,9.069258303564531332e-04,3.207022434562945001e-03,7.239584283799116449e-03,1.296231297720473741e-02,2.018695925316094097e-02,2.858946774941661939e-02,3.773137789515695895e-02,4.708457309707597682e-02,5.605911758408582690e-02,6.404817723211897462e-02
4.249638325768462233e-02,4.211294370719176339e-02,3.550198309403168606e-02,2.738291872245396386e-02,2.022150629029562108e-02,1.439705767031301820e-02,9.655615349576429640e-03,5.780061063989760939e-03,2.753007029932863503e-03,7.371702720042061507e-04,1.110223024625156540e-16,8.269147842538959736e-04,3.442594615782001988e-03,7.951532374806891124e-03,1.430388704106605458e-02,2.228716595401292189e-02,3.153881193542057426e-02,4.157115828667684587e-02,5.180101847300355722e-02,6.158430181179275209e-02,7.026959506334318206e-02
4.317777305908482299e-02,4.285251143811907859e-02,3.617202693991167228e-02,2.792993936461196647e-02,2.064763217273929419e-02,1.472013195993460144e-02,9.892871533645875015e-03,5.950959473149497470e-03,2.890846551919679097e-03,9.015565093362654103e-04,2.842824651829167770e-04,1.357199258056607238e-03,4.368150514698021514e-03,9.429203892401427645e-03,1.648027131774526532e-02,2.528173810876471750e-02,3.542989241067218131e-02,4.638585282969465151e-02,5.751048786332019214e-02,6.810639967781567661e-02,7.748055667083392217e-02
4.384931158604671309e-02,4.359172799596888748e-02,3.686585640326223157e-02,2.853942381740087741e-02,2.118921704672288575e-02,1.522569905451548467e-02,1.039244399276695319e-02,6.474364401666043989e-03,3.478533468714295473e-03,1.616823721444060613e-03,1.220852101272595913e-03,2.638431970861054854e-03,6.137513303873132209e-03,1.183462737828672173e-02,1.965634624498902028e-02,2.933311327262649870e-02,4.041786246223028067e-02,5.231932369333003319e-02,6.434278169095919431e-02,7.573998883363264323e-02,8.578102499267636905e-02
