9.624086119481845003e-04,8.139394834687507796e-04,6.881331253787426050e-04,5.832538832371003679e-04,4.974540808020400107e-04,4.288627011812540246e-04,3.756804358714393999e-04,3.362757472116228996e-04,3.092758753511226644e-04,2.936464939886640479e-04,2.887540752676276412e-04,2.944059898384310259e-04,3.108648864746932361e-04,3.388358269178493032e-04,3.794267890571134672e-04,4.340852523558869080e-04,5.045154035483445654e-04,5.925818492982237728e-04,7.002064683800934830e-04,8.292651382679760985e-04,9.814905745328950104e-04
8.487594804218456801e-04,7.171135233798864306e-04,6.057007070923159375e-04,5.129264361030116959e-04,4.371063746140269046e-04,3.765449188151137605e-04,3.296186731536199233e-04,2.948602783379161707e-04,2.710373802123910991e-04,2.572213851272930896e-04,2.528409913620244254e-04,2.577163330277354447e-04,2.720708709997854413e-04,2.965197970599131594e-04,3.320355125928653450e-04,3.798925038425160494e-04,4.415954668679500372e-04,5.187956748329280998e-04,6.132012228261540798e-04,7.264868950218605903e-04,8.602090083389413167e-04
7.409941930600627558e-04,6.254308329600721805e-04,5.277506602012760339e-04,4.465046181385545765e-04,3.801734089896591229e-04,3.272361873030149582e-04,2.862430803869386864e-04,2.558875370326507692e-04,2.350740785377336550e-04,2.229769481798538067e-04,2.190854806400910348e-04,2.232327485738316852e-04,2.356051434087014229e-04,2.567319132960044215e-04,2.874551744347364490e-04,3.288823728104794952e-04,3.823244448124540895e-04,4.492238764144396157e-04,5.310774057210032595e-04,6.293582214751403114e-04,7.454422043247088681e-04
6.394369882898320867e-04,5.391479341143590176e-04,4.544857625374820742e-04,3.841492589284900561e-04,3.267838618061791323e-04,2.810410557796405584e-04,2.456405885231660591e-04,2.194321174586733036e-04,2.014525736189209937e-04,1.909755025542025919e-04,1.875489437688226957e-04,1.910190425460367436e-04,2.015375103114891431e-04,2.195521810368639137e-04,2.457811397102993567e-04,2.811720969932984815e-04,3.268497268102965592e-04,3.840544667181866600e-04,4.540767351659535933e-04,5.381906189934060336e-04,6.375908457194601198e-04
5.443979106318774797e-04,4.585098666851639138e-04,3.860995162163760597e-04,3.260136770062427303e-04,2.770602842849800851e-04,2.380590080330868830e-04,2.078938525227336243e-04,1.855648985515934157e-04,1.702361198889779104e-04,1.612762146316892853e-04,1.582896664014121768e-04,1.611357871396101871e-04,1.699342574701390163e-04,1.850566061314395938e-04,2.071040678226498954e-04,2.368732280360053011e-04,2.753117060914078706e-04,3.234667616673903012e-04,3.824300808366043469e-04,4.532820836207207549e-04,5.370389082639537293e-04
4.561721108191640894e-04,3.837496582363986164e-04,3.227757464059344272e-04,2.722433750927955032e-04,2.311188670804931178e-04,1.983842795216794741e-04,1.730811039448720834e-04,1.543529203462679078e-04,1.414845136129549985e-04,1.339349950066903716e-04,1.313627157473185036e-04,1.336402090015287314e-04,1.408580207982179644e-04,1.533170365979330541e-04,1.715097082550798291e-04,1.960913576566358785e-04,2.278434023197384306e-04,2.676308515365821705e-04,3.163567166684089216e-04,3.749160488741853925e-04,4.441521706306517103e-04
3.750392008414760170e-04,3.150878308726401400e-04,2.646882253851678968e-04,2.229757529579323716e-04,1.890692189787657185e-04,1.621056837464163181e-04,1.412760107972754753e-04,1.258592662225499481e-04,1.152539887361303528e-04,1.090044005296331164e-04,1.068198419678090261e-04,1.085860827478857260e-04,1.143676633708068380e-04,1.244010117045224462e-04,1.390787058577203084e-04,1.589258565117823707e-04,1.845701016673917394e-04,2.167070964329553817e-04,2.560636078836608931e-04,3.033603770379311726e-04,3.592767931768214851e-04
3.012626533243079052e-04,2.527319382434889405e-04,2.120003175096751846e-04,1.783398350727605219e-04,1.510141563958455890e-04,1.293064467779991844e-04,1.125475438150669305e-04,1.001429505054218794e-04,9.159711744421983326e-05,8.653354079668496013e-05,8.470938406412997779e-05,8.602362938736618503e-05,9.051815812144425877e-05,9.837161810177796895e-05,1.098864152753176171e-04,1.254696253460974020e-04,1.456090138867160988e-04,1.708456456435136772e-04,2.017447318154452773e-04,2.388663984291827802e-04,2.827379646743732877e-04
2.350892345133193118e-04,1.968761259067974834e-04,1.648646407279574788e-04,1.384560103230292327e-04,1.170495018842920842e-04,1.000640487669457457e-04,8.695984838014148011e-05,7.725881083597840870e-05,7.056271500860411550e-05,6.656798873927449733e-05,6.507617998074977095e-05,6.599941935836461937e-05,6.936047598049555063e-05,7.528735270545539038e-05,8.400272419017973391e-05,9.580885808735395415e-05,1.110689459464797579e-04,1.301859803510829749e-04,1.535804319685585284e-04,1.816679980208846246e-04,2.148386163611792909e-04
1.767484604029423423e-04,1.477007084489390110e-04,1.234227405562116076e-04,1.034357811742214750e-04,8.726389003665957489e-05,7.445007139517123562e-05,6.457212137722656564e-05,5.725740482787067265e-05,5.219574855286346349e-05,4.914969502256560929e-05,4.796148064878380524e-05,4.855627995969946653e-05,5.094147919715297235e-05,5.520199208586262785e-05,6.149188510273795316e-05,7.002281656198761084e-05,8.104999188418560152e-05,9.485647929752261120e-05,1.117368048089151245e-04,1.319807488215918312e-04,1.558582026113253249e-04
1.264520662369594817e-04,1.053717572987444839e-04,8.780477273151454654e-05,7.338151998537156828e-05,6.173857930846793352e-05,5.253005031891078147e-05,4.543849235716379553e-05,4.018491057511397457e-05,3.653724941266034421e-05,3.431690599264847208e-05,3.340286777508971738e-05,3.373320696797854623e-05,3.530381967342677285e-05,3.816446817994645357e-05,4.241235546698085557e-05,4.818361661529380058e-05,5.564323862894404726e-05,6.497400714744472339e-05,7.636511899211662069e-05,9.000109165446801285e-05,1.060515477393497719e-04
8.439348069488872284e-05,7.004069389404676826e-05,5.812919130465665773e-05,4.838623047453971537e-05,4.054726855895474102e-05,3.436333184159146015e-05,2.960790851891381692e-05,2.608303066997663677e-05,2.362422885315851318e-05,2.210408499392357839e-05,2.143417520628077000e-05,2.156528031838078618e-05,2.248584217690030584e-05,2.421875019997798972e-05,2.681664605441724802e-05,3.035602554901650763e-05,3.493048771074924730e-05,4.064352546473415373e-05,4.760126699210331935e-05,5.590556134005275624e-05,6.564775897399677262e-05
