3.971914775976503886e-02,3.941442071461465080e-02,3.883348390139707007e-02,3.831716207753510517e-02,3.810951309008847598e-02,3.829605126258728287e-02,3.882281219968874986e-02,3.955687611634384204e-02,4.034699010494791072e-02,4.106341446396200023e-02,4.161465191227176064e-02,4.194800389040653776e-02,4.204264705735560881e-02,4.190140877744186199e-02,4.154372880807088997e-02,4.099980734070607369e-02,4.030538259535643153e-02,3.949708121029887886e-02,3.860870376630470835e-02,3.766875847867878768e-02,3.669927024017116679e-02
3.909520355933582270e-02,3.855696172177180969e-02,3.770120867654780383e-02,3.689334060850923969e-02,3.640144326292749088e-02,3.632903092013184398e-02,3.663224287718136463e-02,3.718141767980875922e-02,3.782418903941642263e-02,3.842797614936155348e-02,3.889872952961292984e-02,3.918244544960491904e-02,3.925806447023494350e-02,3.912825640531103488e-02,3.881121721394609203e-02,3.833412784029333054e-02,3.772803111234912521e-02,3.702392292851941491e-02,3.624999430234537856e-02,3.542993403161359689e-02,3.458212702227236868e-02
3.842221354497743491e-02,3.763151776132411808e-02,3.647428857161727489e-02,3.534270989891930004e-02,3.453222046997728167e-02,3.416773539898476653e-02,3.421812947006719341e-02,3.455847195992844956e-02,3.503564104814782532e-02,3.551378160905183101e-02,3.589548621938953854e-02,3.612462413435779673e-02,3.617926172990515443e-02,3.606148916962936823e-02,3.578797570250447091e-02,3.538263650182349451e-02,3.487154129551572890e-02,3.427973338340906118e-02,3.362945560232544207e-02,3.293926269298796949e-02,3.222364080312950518e-02
3.772642448214558186e-02,3.666800246438728372e-02,3.518574325309731243e-02,3.370069412451570656e-02,3.253896387939803070e-02,3.185037505249166401e-02,3.161934925598697266e-02,3.172736180576107845e-02,3.202106304098051304e-02,3.236097454294428744e-02,3.264549277049122455e-02,3.281539626413265687e-02,3.284703727239135507e-02,3.274131762571297344e-02,3.251299499194948428e-02,3.218248826579561683e-02,3.177073748325287550e-02,3.129669250471411868e-02,3.077649834851947652e-02,3.022341968731834250e-02,2.964789595704531155e-02
3.703700530508580169e-02,3.569986390459312098e-02,3.387288871013149905e-02,3.200788337883997414e-02,3.046486832232520037e-02,2.942211608074951634e-02,2.888253724595546412e-02,2.873587676520428236e-02,2.882927368218002329e-02,2.901940165077998568e-02,2.919963223542187958e-02,2.930657193420393991e-02,2.931381062327909071e-02,2.922022682478941924e-02,2.903811607897555103e-02,2.878411711188899602e-02,2.847395009134556787e-02,2.812048575894576796e-02,2.773381675547725855e-02,2.732195160256783995e-02,2.689129078665863926e-02
3.638517356403880854e-02,3.476302376289364116e-02,3.257611869267362792e-02,3.030870368763116662e-02,2.835782024114963384e-02,2.693370163758501690e-02,2.606076346740937577e-02,2.563904237067293757e-02,2.551707488204080221e-02,2.554761779219727469e-02,2.561824280655577990e-02,2.566022248397170635e-02,2.564313763434966642e-02,2.556275259553641988e-02,2.542811690748558728e-02,2.525166273128842676e-02,2.504378172697707683e-02,2.481137794458931900e-02,2.455871469564407938e-02,2.428878782990040452e-02,2.400416707374403158e-02
3.580331707198425306e-02,3.389480106432218864e-02,3.133765321709891527e-02,2.865002953005379993e-02,2.626892668508673534e-02,2.443995516301489257e-02,2.321206352964655384e-02,2.249771693535207451e-02,2.214793669810088961e-02,2.201166833489864860e-02,2.197000530916648486e-02,2.194769159929421676e-02,2.190888232238474842e-02,2.184486871043644918e-02,2.176037592092894268e-02,2.166296128114697517e-02,2.155745048387314178e-02,2.144490154501332846e-02,2.132410148010688289e-02,2.119348600597659171e-02,2.105223961949831413e-02
3.532419233588313112e-02,3.313292289849811834e-02,3.020037747117099158e-02,2.707988044679277007e-02,2.425111175853078560e-02,2.199832602636631051e-02,2.039798109001889070e-02,1.937716748027795699e-02,1.879062700996991797e-02,1.848377812612977955e-02,1.833069103880324846e-02,1.824840843020647529e-02,1.819412014541588185e-02,1.815302852257139055e-02,1.812411822260784344e-02,1.810906545443236038e-02,1.810663810300106036e-02,1.811205773923518780e-02,1.811903657884761376e-02,1.812208288320693583e-02,1.811769856676770374e-02
3.498026096778827920e-02,3.251469964966713366e-02,2.920686619606571721e-02,2.564631354548352338e-02,2.235790578313390231e-02,1.966761087960411380e-02,1.768225766357867101e-02,1.634575693582951406e-02,1.551791128460089375e-02,1.504106384713321809e-02,1.478187702433075845e-02,1.464859778130422896e-02,1.458985068975771071e-02,1.458291411100831603e-02,1.461926366428634161e-02,1.469327294329347833e-02,1.479678044465448927e-02,1.491893058197391042e-02,1.504869629306182510e-02,1.517740764048680635e-02,1.529983648702293308e-02
3.480319704409640114e-02,3.207640720802151790e-02,2.839864743747733122e-02,2.439657812045381569e-02,2.064250489082430917e-02,1.750693720460505531e-02,1.512976094218032586e-02,1.347383416934633260e-02,1.240541106635595359e-02,1.176435377547591088e-02,1.140970760997372935e-02,1.123996028400287006e-02,1.119358356140076616e-02,1.123794094716468184e-02,1.135489950472823306e-02,1.152965081765366939e-02,1.174574648732507054e-02,1.198561925023988728e-02,1.223363223707285563e-02,1.247870290567365537e-02,1.271503261163198228e-02
