3.681537536886472783e-02,-3.688657468637840040e-03,7.783563284053399145e-02,3.681537536886505396e-02,-3.688657468637860856e-03,7.783563284053465758e-02,3.250620837449424982e-04,3.250620837449424982e-04,3.250620837449424982e-04,3.726428294514860795e-05
3.357754384246050550e-02,-3.363272348545399623e-03,7.092142562451628218e-02,3.357754384246055407e-02,-3.363272348545404827e-03,7.092142562451633769e-02,2.747766707453802582e-04,2.747766707453802582e-04,2.747766707453802582e-04,3.147609802867101791e-05
3.063747847198063090e-02,-3.067960781144718138e-03,6.465396163751746528e-02,3.063747847198056151e-02,-3.067960781144735485e-03,6.465396163751735426e-02,2.321224395780419059e-04,2.321224395780419059e-04,2.321224395780419059e-04,2.656095885011922064e-05
2.800896951275164831e-02,-2.804049722593536520e-03,5.905934462250159167e-02,2.800896951275174546e-02,-2.804049722593500091e-03,5.905934462250164718e-02,1.965450798746548600e-04,1.965450798746548600e-04,1.965450798746548600e-04,2.245547386059421058e-05
2.570455108437220970e-02,-2.572746947268303181e-03,5.416117022281524696e-02,2.570455108437233460e-02,-2.572746947268353922e-03,5.416117022281569104e-02,1.674354613450113050e-04,1.674354613450113050e-04,1.674354613450113050e-04,1.909007202649526391e-05
2.373537886051815121e-02,-2.375127924094712958e-03,4.998032738192376145e-02,2.373537886051806794e-02,-2.375127924094683901e-03,4.998032738192365043e-02,1.441647927322708966e-04,1.441647927322708966e-04,1.441647927322708966e-04,1.639258148156130801e-05
2.211111975739664393e-02,-2.212123867039002094e-03,4.653482173754230899e-02,2.211111975739658841e-02,-2.212123867039001227e-03,4.653482173754225348e-02,1.261211553602592517e-04,1.261211553602592517e-04,1.261211553602592517e-04,1.429210612524656199e-05
2.083985520108898315e-02,-2.084511157899064313e-03,4.383962281028216945e-02,2.083985520108914968e-02,-2.084511157899062578e-03,4.383962281028228047e-02,1.127453800542355111e-04,1.127453800542355111e-04,1.127453800542355111e-04,1.272292153786658275e-05
1.992799935436453951e-02,-1.992902319271785613e-03,4.190653646901279505e-02,1.992799935436440767e-02,-1.992902319271785613e-03,4.190653646901268403e-02,1.035641613860160959e-04,1.035641613859050736e-04,1.035641613859050736e-04,1.162808564392214805e-05
1.938023346810805944e-02,-1.937738691963767149e-03,4.074410385640336862e-02,1.938023346810829189e-02,-1.937738691963810517e-03,4.074410385640381271e-02,9.821838108026170744e-05,9.821838108015068514e-05,9.821838108015068514e-05,1.096246275333889741e-05
1.919945729555698477e-02,-1.919284944634744392e-03,4.035752768263137225e-02,1.919945729555698477e-02,-1.919284944634752632e-03,4.035752768263137225e-02,9.648484716762162350e-05,9.648484716762162350e-05,9.648484716762162350e-05,1.069489424887493101e-05
1.938675827217743730e-02,-1.937625514579765628e-03,4.074862654247093929e-02,1.938675827217736097e-02,-1.937625514579748714e-03,4.074862654247088378e-02,9.829003588812668113e-05,9.829003588812668113e-05,9.829003588812668113e-05,1.080931361685522063e-05
1.994139892251348134e-02,-1.992663047735244129e-03,4.191581767671279102e-02,1.994139892251323154e-02,-1.992663047735222445e-03,4.191581767671268000e-02,1.037149226859046536e-04,1.037149226859046536e-04,1.037149226859046536e-04,1.130469209309481471e-05
2.086082270910656622e-02,-2.084118873681443419e-03,4.385412837559468646e-02,2.086082270910656622e-02,-2.084118873681489389e-03,4.385412837559474197e-02,1.129905670143038776e-04,1.129905670141928553e-04,1.129905670141928553e-04,1.219380461336960764e-05
2.214067828861435161e-02,-2.211535518082165860e-03,4.655523600035707532e-02,2.214067828861428916e-02,-2.211535518082135068e-03,4.655523600035674225e-02,1.264847240491917546e-04,1.264847240491917546e-04,1.264847240491917546e-04,1.350091242779960510e-05
2.377486188750226048e-02,-2.374281221141825125e-03,5.000753636922553036e-02,2.377486188750218415e-02,-2.374281221141810380e-03,5.000753636922525280e-02,1.446803422995301958e-04,1.446803422996412181e-04,1.446803422996412181e-04,1.525855642814377688e-05
2.575557725538930864e-02,-2.571556396815621610e-03,5.419624000696976474e-02,2.575557725538919068e-02,-2.571556396815654136e-03,5.419624000696976474e-02,1.681473194128368931e-04,1.681473194129479154e-04,1.681473194129479154e-04,1.750373278808226019e-05
2.807341240033138507e-02,-2.802401934281541392e-03,5.910349548585264179e-02,2.807341240033135038e-02,-2.802401934281549198e-03,5.910349548585241974e-02,1.975092874422212930e-04,1.975092874422212930e-04,1.975092874422212930e-04,2.027377152891141066e-05
3.071743206009538985e-02,-3.065709211251467503e-03,6.470853878682714111e-02,3.071743206009546617e-02,-3.065709211251507402e-03,6.470853878682730764e-02,2.334074542209574332e-04,2.334074542208464109e-04,2.334074542208464109e-04,2.360225454944853141e-05
3.367528462101158221e-02,-3.360231658793200529e-03,7.098786728387493361e-02,3.367528462101160996e-02,-3.360231658793188386e-03,7.098786728387471157e-02,2.764636254646291036e-04,2.764636254646291036e-04,2.764636254646291036e-04,2.751529232769556188e-05
3.693332196662946210e-02,-3.684597690233765502e-03,7.791543660642427649e-02,3.693332196662941352e-02,-3.684597690233736011e-03,7.791543660642438751e-02,3.272444746478253563e-04,3.272444746478253563e-04,3.272444746478253563e-04,3.202843176630665312e-05
