7.483298493568746323e-01,7.443790703608680337e-01,7.465751059552674374e-01,7.654217378562897522e-01,7.742895697657090626e-01,7.750956914760387395e-01,7.745858819476776347e-01,7.865062653193842790e-01,7.857863349199580849e-01,7.811511573876472880e-01,7.910524471438382665e-01,7.871335833420199934e-01,7.946919840916506494e-01,7.991997820161006461e-01,8.052807574868963147e-01,8.162118696546756258e-01,8.226813489903307408e-01,8.303703721700007589e-01,7.796928408988401671e-01,8.452994402952025421e-01,8.538618130071714551e-01
7.417130142732393239e-01,7.352353136157648850e-01,7.413716005503973028e-01,7.462773789551565562e-01,7.530543817091275294e-01,7.355636411036857725e-01,7.667041129494311935e-01,7.689456078697953778e-01,7.705112735296385518e-01,7.752595172192341400e-01,7.827959251841447585e-01,7.781294863784788962e-01,7.891477753089612968e-01,7.908500145346775145e-01,7.997333090583725879e-01,8.079445309867323566e-01,8.122821528867133489e-01,8.209288545394779479e-01,8.288772328021001279e-01,8.327670596991361140e-01,8.471425593378065777e-01
7.377275143017731907e-01,7.436075110889707185e-01,7.319026411462369319e-01,7.411973151417288186e-01,7.575370348736332193e-01,7.566187630030360989e-01,7.676412190102731570e-01,7.595065560191165410e-01,7.692602044804277561e-01,7.720902220588719000e-01,7.676822532969904689e-01,7.760018427763515358e-01,7.732861623656379635e-01,7.790539428332160510e-01,7.860674526788669070e-01,7.955774293434058064e-01,8.064659353931478147e-01,8.141561937623679190e-01,8.195071670275607678e-01,8.305248233049449258e-01,8.382888993050623405e-01
7.358930174618584230e-01,7.326729060803596205e-01,7.368197630734818482e-01,7.246570581071209993e-01,7.399857248074034333e-01,7.538790199169528305e-01,7.591277334245992714e-01,7.618719083317435636e-01,7.532408735548711265e-01,7.547187639284939076e-01,7.567192181389950090e-01,7.639836823432681889e-01,7.630794488660108676e-01,7.695430178032207635e-01,7.769354717603065286e-01,7.857771502831558674e-01,7.917094150626330373e-01,8.008126088386754438e-01,8.043777223621864092e-01,8.143256030848283755e-01,8.185401979297458608e-01
7.148731897028963722e-01,7.268556054451524862e-01,7.112101845891208862e-01,7.145451690027465608e-01,7.387093145350567269e-01,7.341049586831387419e-01,7.477436646972666079e-01,7.477971722167707780e-01,7.468471842364792224e-01,7.458950718540159341e-01,7.516796099557445654e-01,7.534599668524138982e-01,7.526285106384507095e-01,7.608962751484558140e-01,7.650590738144590341e-01,7.742703761466857015e-01,7.811028704961353597e-01,7.892823614626737205e-01,7.467435874530498063e-01,8.068320342158166181e-01,8.154834187743302820e-01
7.120371062570213239e-01,7.197508473427605136e-01,7.230395029106093663e-01,7.052151433130511293e-01,7.193730969771729988e-01,7.335611602253565566e-01,7.409640665633244749e-01,7.359505538335580077e-01,7.330787826875089230e-01,7.430604587995168764e-01,7.353267135290270096e-01,7.384978899975574995e-01,7.438860063947073664e-01,6.745282249656183726e-01,7.543549350823562927e-01,7.644782108353260774e-01,7.688478812178671795e-01,7.774607524549403959e-01,7.862080446200465644e-01,7.979049804676804358e-01,8.060529130648315110e-01
6.976808483569092445e-01,7.074963160529932349e-01,7.049583758053514781e-01,7.179963918888889740e-01,7.030769996565594537e-01,7.108187423488542267e-01,7.179293172552583258e-01,7.200470817958258829e-01,7.221673052906186774e-01,7.328116865922378320e-01,7.342698853390872138e-01,7.271313233872763737e-01,7.290180000318126075e-01,7.337829348760004367e-01,7.392937902830476471e-01,7.501843421234217768e-01,7.135288835138390295e-01,7.628103922527320613e-01,7.745759315303326620e-01,7.842576741019897657e-01,7.931656744439736784e-01
7.121179981605476605e-01,6.798705754406154655e-01,6.887233636645362367e-01,6.887631686504602779e-01,7.102786274685197743e-01,7.030083875833101903e-01,7.070378430944310733e-01,7.161162456295258050e-01,7.244485828563287377e-01,7.119358525702643714e-01,7.137032970884297223e-01,7.226540587832568363e-01,7.209569052256640243e-01,7.203289684371305679e-01,7.256577370483943135e-01,7.338002095708844319e-01,6.794878121423392203e-01,7.496523652612219202e-01,7.596984552798323742e-01,7.688453149502054718e-01,7.797296019965196390e-01
6.956927645042561004e-01,6.725898588695415903e-01,6.743087185930269900e-01,6.900053420049004904e-01,7.052284028996815834e-01,6.985690427646922274e-01,7.126751527556010046e-01,7.073394834444877155e-01,7.022162555764386305e-01,7.047465671487292971e-01,7.010985815996595427e-01,7.042702388551098647e-01,7.032419849340413309e-01,7.099852545737141973e-01,7.112571560993543596e-01,7.175959839187977529e-01,7.264228569640061028e-01,7.349838509646865470e-01,7.440897942559590028e-01,7.565503936678896757e-01,7.662338024597632469e-01
6.703552649723987233e-01,6.848645592554809536e-01,6.788538367812676499e-01,6.620844132102161606e-01,6.752638449763948003e-01,6.882002611541755410e-01,6.941593996783348430e-01,6.871392302838237320e-01,6.937957096935047918e-01,6.894093630552263763e-01,6.873643473040095264e-01,6.977824720813570192e-01,6.890027872599993053e-01,6.962990904620884880e-01,6.973594623787123803e-01,7.044220584393257045e-01,7.110739122657206979e-01,7.075050580003803269e-01,7.314829815527971180e-01,7.394067344320252033e-01,7.357904009746401019e-01
6.653631734594280811e-01,6.760646653600531630e-01,6.772534513380844556e-01,6.666374951485672939e-01,6.588546933615779810e-01,6.678824482022966968e-01,6.854164546788876766e-01,6.729947776894501521e-01,6.892008452654947437e-01,6.864837923524085284e-01,6.852218070263796923e-01,6.827374095557968703e-01,6.830037440791969505e-01,6.796477053019509551e-01,6.833734529556096948e-01,6.904236435678852146e-01,6.952356681123026405e-01,7.018316094628418433e-01,7.153847229822674070e-01,7.249158124962462590e-01,7.169531810207392386e-01
6.698103585325411169e-01,6.392128832517309789e-01,6.361734693088253456e-01,6.690869745686539583e-01,6.728036140463701242e-01,6.647920566724507818e-01,6.683834247566857734e-01,6.765927834283064213e-01,6.609208682665836943e-01,6.525640445027529601e-01,6.593706688415152950e-01,6.586462196385135526e-01,6.625457184968590596e-01,6.606632268956357246e-01,6.636255401744900473e-01,6.686510464414313626e-01,6.754662626235643508e-01,6.842624538685524449e-01,6.941683368774158591e-01,7.081460815772459005e-01,7.187293103506993130e-01
6.443347387971843920e-01,6.430158140052602000e-01,6.507697837309427413e-01,6.294089154356674598e-01,6.354974822818912905e-01,6.471060966633661593e-01,6.475852110949487095e-01,6.613854315148417484e-01,6.619919255792544588e-01,6.476122715868029012e-01,6.503550389008576627e-01,6.492106199807394784e-01,6.508560880239833146e-01,6.333795447494594555e-01,6.534041095521695430e-01,6.541472448462853917e-01,6.592292299178481585e-01,6.676452803642394240e-01,6.759811361744706426e-01,6.875893802475766536e-01,7.004686467689089646e-01
6.318343340031811195e-01,6.161724886269138723e-01,6.202944807608282707e-01,6.243126567245285141e-01,6.271885682508857585e-01,6.486660250526018467e-01,6.440198446724453296e-01,6.343850718215711115e-01,6.456801295542622388e-01,6.434091249551543434e-01,6.352251792616648851e-01,6.271101787666655270e-01,6.334434047574815096e-01,6.306561598144349023e-01,6.283664613223104434e-01,6.327351329338860575e-01,6.390682517456699463e-01,6.386427225875535019e-01,6.572718737559392066e-01,6.691183108058957885e-01,6.853713109912682455e-01
6.241426603596740286e-01,6.405103214579858095e-01,6.073349877986176093e-01,6.230981967700994772e-01,6.356018535890667343e-01,6.344972666704091768e-01,6.344413805482588264e-01,6.358184764383698617e-01,6.163719795820061798e-01,6.228012292507472125e-01,6.154458016446933133e-01,6.107187175722551542e-01,6.132791323770158121e-01,6.122750048355203312e-01,6.165688337835553146e-01,6.139135926084636763e-01,6.219764721073173241e-01,5.925927299757980382e-01,6.419698138417969657e-01,6.507998315216406704e-01,6.637225703229165941e-01
6.253109170860613464e-01,5.924737511389699396e-01,6.087563412006240515e-01,5.896963598123298178e-01,5.940168924364427339e-01,6.042005003594983492e-01,6.118938606212183107e-01,6.021198894285499925e-01,6.013711923406215298e-01,6.013004645031376771e-01,6.009761983531868301e-01,5.949801351468195776e-01,5.510136752014795913e-01,5.772759085597423123e-01,5.916967040878535755e-01,5.949463850557663580e-01,6.056692644994807750e-01,6.103821065587029526e-01,6.196228452753576033e-01,6.308856906900321970e-01,6.447131824031788749e-01
6.012427892166049004e-01,5.870926875825537294e-01,6.099509550668503755e-01,5.750428549694160951e-01,5.790245935982398784e-01,6.037954072787921067e-01,5.861789259072178737e-01,5.982320827115539252e-01,5.857370317444955399e-01,5.815884766786862947e-01,5.833672324337657589e-01,5.760965266685256214e-01,5.736655977420443975e-01,5.736592296382473366e-01,5.732350645548296431e-01,5.766671047857510057e-01,5.848327036166247606e-01,5.914339089916200720e-01,5.997853264325028189e-01,6.120820131293014388e-01,6.258046903886546053e-01
5.949597518972633559e-01,5.699490727919775956e-01,5.625923647840430641e-01,5.626952034818106796e-01,5.701111983914562975e-01,5.692940954498848516e-01,5.789658601171452368e-01,5.701067587592727470e-01,5.792988274628602108e-01,5.809977193103378346e-01,5.608952458770303240e-01,5.685887544182808284e-01,5.564540506489625837e-01,5.205514401070889807e-01,5.573912420244538923e-01,5.585158253527604533e-01,5.624483760656351361e-01,5.062960163795440227e-01,5.806288975801937591e-01,5.954585930644233915e-01,6.102450042087078641e-01
