2.477443781355503916e-03,2.098852814962359759e-03,1.777347168227638718e-03,1.508829228046959514e-03,1.288840338905750116e-03,1.112800092539778518e-03,9.762630323033594237e-04,8.751785118819022102e-04,8.061377494934518495e-04,7.665916356405233500e-04,7.550237882938404255e-04,7.710657517665531202e-04,8.155449683009408091e-04,8.904608963522520071e-04,9.988899409296703169e-04,1.144825148766681622e-03,1.332961349954642216e-03,1.568440120492731182e-03,1.856571263236572733e-03,2.202548307025820051e-03,2.611174843490271513e-03
2.189574562860840956e-03,1.852845644419343074e-03,1.567329844670117822e-03,1.329206523375425775e-03,1.134365014014981909e-03,9.786172130858972196e-04,8.579234691623582876e-04,7.686195069620538334e-04,7.076308444458057068e-04,6.726608941678424713e-04,6.623398313778672275e-04,6.763233839457427621e-04,7.153338327601233004e-04,7.811394453243192260e-04,8.764729272430216156e-04,1.004893829771980052e-03,1.170603758066324218e-03,1.378226305019714104e-03,1.632565620812265195e-03,1.938358290461295041e-03,2.300032749742220162e-03
1.914248730659373621e-03,1.618077037333742751e-03,1.367318916198234646e-03,1.158465322998347702e-03,9.877788335619364091e-04,8.514801827530504852e-04,7.459446941917580176e-04,6.678981779113524198e-04,6.146009340883828997e-04,5.840083918107197292e-04,5.748977374298025467e-04,5.869516538985486420e-04,6.207928964634401581e-04,6.779666601461897812e-04,7.608712553939245282e-04,8.726411574420112061e-04,1.016989688899627708e-03,1.198021135808025051e-03,1.420023770868139579e-03,1.687255956995592499e-03,2.003737236300207059e-03
1.652723673933653714e-03,1.395542963201767961e-03,1.178101187466307209e-03,9.972280188723647854e-04,8.495773510670545647e-04,7.317887144215884376e-04,6.406558154932184834e-04,5.732934601103689687e-04,5.272934468312229228e-04,5.008600176990007924e-04,4.929161986315655497e-04,5.031738485312686748e-04,5.321623755174531567e-04,5.812137019058916110e-04,6.524039349735666349e-04,7.484550621124075320e-04,8.726025704193229870e-04,1.028436960673229095e-03,1.219728515420293036e-03,1.450245303450614642e-03,1.723574256999649279e-03
1.406247141742866802e-03,1.186227954500962412e-03,1.000451588110795598e-03,8.461054958677216575e-04,7.202453820744914026e-04,6.199326739102506423e-04,5.423769259578214985e-04,4.850759365286894109e-04,4.459458877146271760e-04,4.234338915700686101e-04,4.166059815655653864e-04,4.252048212332049104e-04,4.496731370022821750e-04,4.911409860608451083e-04,5.513772632794733397e-04,6.327081293537872853e-04,7.379071016322402699e-04,8.700632117910611640e-04,1.032434769920431705e-03,1.228296812853191255e-03,1.460790250106924759e-03
1.176046931240515292e-03,9.910973157185587468e-04,8.351273048288199163e-04,7.056927038286975318e-04,6.002536347922138305e-04,5.162894741461698800e-04,4.514170361888947269e-04,4.035061392668737312e-04,3.707863786404086426e-04,3.519390401902633414e-04,3.461686533121621778e-04,3.532496867058032564e-04,3.735452768609537344e-04,4.079965419712117125e-04,4.580828364799671704e-04,5.257550886759165820e-04,6.133459816397568432e-04,7.234620519469547872e-04,8.588636910453750772e-04,1.022339486137502362e-03,1.216581323606691356e-03
9.633199100751443922e-04,8.110888893799739208e-04,6.828616211498328425e-04,5.765640373289748766e-04,4.900552136986036089e-04,4.212213843812762093e-04,3.680719493648343388e-04,3.288328101176407614e-04,3.020321684994442535e-04,2.865740505479941191e-04,2.817952886546848390e-04,2.875024995372399417e-04,3.039866829939175119e-04,3.320143580967105379e-04,3.727955459065235289e-04,4.279302853653632610e-04,4.993366173275948228e-04,5.891639904294088126e-04,6.996967570001011438e-04,8.332527950889456747e-04,9.920823067735007328e-04
7.692204929323764873e-04,6.471044661453539959e-04,5.443575277290779724e-04,4.592685684428055026e-04,3.900820291189432965e-04,3.350727789097618370e-04,2.926220966881221131e-04,2.612911350206026384e-04,2.398881256453488930e-04,2.275257109576322989e-04,2.236651690674662518e-04,2.281449275614022554e-04,2.411915957984955838e-04,2.634127274478981207e-04,2.957715778235670001e-04,3.395451596646115178e-04,3.962678428661714491e-04,4.676635151401598023e-04,5.555698667754072062e-04,6.618586519715474736e-04,7.883558052326211651e-04
5.948487162079629798e-04,5.000009416349371349e-04,4.202811760183333689e-04,3.543251843987071936e-04,3.007411500182133324e-04,2.581673525872130170e-04,2.253303540762363610e-04,2.011009686726517032e-04,1.845452262796420939e-04,1.749676521369813997e-04,1.719444850196705232e-04,1.753449318642186228e-04,1.853391793376069074e-04,2.023926088883243324e-04,2.272464363204385052e-04,2.608857592507618506e-04,3.044966865499709741e-04,3.594147908976275119e-04,4.270675297954884542e-04,5.089134987632526474e-04,6.063814079670937218e-04
4.412380769114321311e-04,3.705813367982369044e-04,3.112552572823723551e-04,2.622176877762338876e-04,2.224111410795703847e-04,1.908053330097470024e-04,1.664398624978691288e-04,1.484650668777121041e-04,1.361790533289664040e-04,1.290590011535641679e-04,1.267850538666515092e-04,1.292554660516920251e-04,1.365921170521922079e-04,1.491360207881431421e-04,1.674330100347454220e-04,1.922103123406238012e-04,2.243452224250930271e-04,2.648274765899572003e-04,3.147172212840665395e-04,3.751006247165733498e-04,4.470452034603944469e-04
3.093433211447393916e-04,2.595858109684101578e-04,2.178523967326650990e-04,1.833899219358947619e-04,1.554384283539711475e-04,1.332607213326841844e-04,1.161718758113661210e-04,1.035673452558505403e-04,9.494832117074025746e-05,8.994306179110900246e-05,8.832306618389296204e-05,9.001320792911826629e-05,9.509524654216505724e-05,1.038044841765728421e-04,1.165197042423127272e-04,1.337468897557592129e-04,1.560975454737434376e-04,1.842627157069287591e-04,2.189839813522276302e-04,2.610228248554058439e-04,3.111297679436741959e-04
2.000283831014026958e-04,1.676828066186075716e-04,1.405886587886318040e-04,1.182409883118129557e-04,1.001337403188085062e-04,8.577859538294596575e-05,7.472366112026840312e-05,6.657118373976089742e-05,6.099344219201441319e-05,5.774603537700429001e-05,5.667787383223377162e-05,5.773733716130102778e-05,6.097424832773867820e-05,6.653753296936848471e-05,7.466866028060792360e-05,8.569118487700144726e-05,9.999690984763276447e-05,1.180293556615197303e-04,1.402653370017326040e-04,1.671955136697267363e-04,1.993047911064138589e-04
1.140546867002267817e-04,9.546047186304029708e-05,7.991726391565201482e-05,6.712062497160609098e-05,5.676867291892762069e-05,4.857250985645933383e-05,4.226647739402622506e-05,3.761779681399346487e-05,3.443515153778164972e-05,3.257579642057528702e-05,3.195083327511838434e-05,3.252837267808672550e-05,3.433440370281815035e-05,3.745130902310656040e-05,4.201408446413701370e-05,4.820444048614369592e-05,5.624306965801295632e-05,6.638045123175118079e-05,7.888662591426509607e-05,9.404040758753673401e-05,1.121185033279292753e-04
5.207002812568362060e-05,4.341851056421930366e-05,3.622261977498375529e-05,3.032481727061053789e-05,2.557242806822124237e-05,2.182202892608842149e-05,1.894365846921708396e-05,1.682468968011718857e-05,1.537320656996854495e-05,1.452073748087201466e-05,1.422421772701021325e-05,1.446708361219073424e-05,1.525943673441609860e-05,1.663725964795581547e-05,1.866070841183287143e-05,2.141155113188908388e-05,2.498986115484491677e-05,2.951010625018568589e-05,3.509679890756345344e-05,4.187988650183882555e-05,4.999006325023813702e-05
1.459825820249172068e-05,1.196061019892447064e-05,9.814769567739745071e-06,8.091711420465941274e-06,6.728774999631426113e-06,5.670426525217209246e-06,4.868826422921301855e-06,4.284220414207950967e-06,3.885177410678508636e-06,3.648697577407489234e-06,3.560211557118719838e-06,3.613487336684428897e-06,3.810455210473406851e-06,4.160954832910235268e-06,4.682402114486450273e-06,5.399368723013608928e-06,6.343063660763093026e-06,7.550705377834532328e-06,9.064774229683436602e-06,1.093213879599375105e-05,1.320305528773602077e-05
2.029978485307282199e-06,1.387594278146053739e-06,9.243581755580265735e-07,5.979002895006857443e-07,3.732828495195406049e-07,2.225888100504391787e-07,1.242608020923796630e-07,6.228776805450308984e-08,2.534461485126371372e-08,5.988092910413911341e-09,-2.220446049250313081e-16,5.947788705995549208e-09,2.500481954825772846e-08,6.104074357082822644e-08,1.209601130369719613e-07,2.152376186170812389e-07,3.585744503542542816e-07,5.705843511005781465e-07,8.764115164705543748e-07,1.307185844456881796e-06,1.900233467244660801e-06
