3.444087524525259875e-02,-3.475977503419584117e-03,1.310056241451151848e-01,3.444087524525234201e-02,-3.475977503419483070e-03,1.310056241451152403e-01,6.539741205758398124e-03,6.539741205758287101e-03,6.539741205758287101e-03,7.774070120185605504e-04
3.158757267644051597e-02,-3.185093924771701876e-03,1.201401787907839247e-01,3.158757267644066863e-02,-3.185093924772084382e-03,1.201401787907842023e-01,5.617768640466813679e-03,5.617768640466813679e-03,5.617768640466813679e-03,6.661553377147466648e-04
2.897125019942634050e-02,-2.918618530029139929e-03,1.101786404818128895e-01,2.897125019942644111e-02,-2.918618530029293452e-03,1.101786404818128895e-01,4.818044370331397985e-03,4.818044370331397985e-03,4.818044370331397985e-03,5.701191497067270575e-04
2.661141301597846551e-02,-2.678447566531887841e-03,1.011948023282340514e-01,2.661141301597845510e-02,-2.678447566531971975e-03,1.011948023282342735e-01,4.137064680148849760e-03,4.137064680148849760e-03,4.137064680148849760e-03,4.886694954331360918e-04
2.452636692526106998e-02,-2.466349869221592765e-03,9.325789058871752912e-02,2.452636692526117407e-02,-2.466349869221919327e-03,9.325789058871747361e-02,3.569352279532145289e-03,3.569352279532145289e-03,3.569352279532145289e-03,4.209883838925954080e-04
2.273289767961562263e-02,-2.283935278154854576e-03,8.643135205598695414e-02,2.273289767961571978e-02,-2.283935278155116953e-03,8.643135205598695414e-02,3.107996163694837222e-03,3.107996163694837222e-03,3.107996163694837222e-03,3.661282991547221144e-04
2.124596152079355482e-02,-2.132624376120786057e-03,8.077168434034209810e-02,2.124596152079366584e-02,-2.132624376120902283e-03,8.077168434034187605e-02,2.745322773209935008e-03,2.745322773209823985e-03,2.745322773209823985e-03,3.230858216383136750e-04
2.007839677449106686e-02,-2.013620527665687440e-03,7.632734642057331653e-02,2.007839677449097665e-02,-2.013620527665546060e-03,7.632734642057315000e-02,2.473648935187755526e-03,2.473648935187866549e-03,2.473648935187866549e-03,2.908842586362148097e-04
1.924066629502529241e-02,-1.927885183897287431e-03,7.313778648236163304e-02,1.924066629502526118e-02,-1.927885183897161230e-03,7.313778648236179958e-02,2.286051421582557808e-03,2.286051421582557808e-03,2.286051421582557808e-03,2.686583114417384621e-04
1.874063996241003352e-02,-1.876117350269430276e-03,7.123262180939740618e-02,1.874063996240975596e-02,-1.876117350268911594e-03,7.123262180939729515e-02,2.177078745520866221e-03,2.177078745520866221e-03,2.177078745520866221e-03,2.557326079386523787e-04
1.858342533802742613e-02,-1.858737997354815335e-03,7.063100132255353825e-02,1.858342533802749552e-02,-1.858737997354992059e-03,7.063100132255376029e-02,2.143330588882719212e-03,2.143330588882719212e-03,2.143330588882719212e-03,2.516857501815294995e-04
1.877125301855717826e-02,-1.875880031554700168e-03,7.134117541516360461e-02,1.877125301855696315e-02,-1.875880031554472051e-03,7.134117541516360461e-02,2.183840254175839490e-03,2.183840254175839490e-03,2.183840254175839490e-03,2.563925573935144087e-04
1.930342126590875104e-02,-1.927384241698031683e-03,7.336029029345525476e-02,1.930342126590855328e-02,-1.927384241698006529e-03,7.336029029345481067e-02,2.300215173042463590e-03,2.300215173042463590e-03,2.300215173042463590e-03,2.700393855055160941e-04
2.017630224275415718e-02,-2.012801409903423964e-03,7.667441551446596559e-02,2.017630224275428902e-02,-2.012801409903592232e-03,7.667441551446618764e-02,2.496517260404340632e-03,2.496517260404340632e-03,2.496517260404340632e-03,2.931104785346416719e-04
2.138340978389390717e-02,-2.131400534549488315e-03,8.125880433111432044e-02,2.138340978389403207e-02,-2.131400534549272776e-03,8.125880433111432044e-02,2.778894723363567465e-03,2.778894723363567465e-03,2.778894723363567465e-03,3.263467520910889874e-04
2.291552623218807289e-02,-2.282182874773809166e-03,8.707837736977652732e-02,2.291552623218834003e-02,-2.282182874774205984e-03,8.707837736977663834e-02,3.155005071175498443e-03,3.155005071175498443e-03,3.155005071175498443e-03,3.706816301229931554e-04
2.476088361374204072e-02,-2.463901304387170095e-03,9.408841164564046844e-02,2.476088361374206848e-02,-2.463901304387366552e-03,9.408841164564063497e-02,3.633291134978566816e-03,3.633291134978566816e-03,3.633291134978566816e-03,4.271610105952561298e-04
2.690539245709289845e-02,-2.675084271839172148e-03,1.022354094816280146e-01,2.690539245709273539e-02,-2.675084271839023829e-03,1.022354094816280146e-01,4.222184799488770679e-03,4.222184799488770679e-03,4.222184799488770679e-03,4.968557623159508552e-04
2.933290998706588118e-02,-2.914063512708515123e-03,1.114581159595886550e-01,2.933290998706584302e-02,-2.914063512708332110e-03,1.114581159595885440e-01,4.929315646982956878e-03,4.929315646982956878e-03,4.929315646982956878e-03,5.807752427637868919e-04
3.202553832335450212e-02,-3.179004559311561940e-03,1.216886493900619370e-01,3.202553832335449518e-02,-3.179004559311614415e-03,1.216886493900621591e-01,5.760794522344570012e-03,5.760794522344570012e-03,5.760794522344570012e-03,6.797893116796682733e-04
3.496394272561171440e-02,-3.467939041817223039e-03,1.328537070847789492e-01,3.496394272561147154e-02,-3.467939041816947218e-03,1.328537070847787271e-01,6.720627388737465679e-03,6.720627388737354657e-03,6.720627388737354657e-03,7.945645137250600953e-04
