8.463356432332591606e-03,8.308656186221327622e-03,6.953400118799468732e-03,5.415641086153832884e-03,4.188496877995294410e-03,3.333406795726079341e-03,2.784259456242318964e-03,2.469851811835101218e-03,2.339446512650965315e-03,2.361194610951938833e-03,2.516355808510034597e-03,2.795009007891646746e-03,3.194260075576070557e-03,3.718630236060199712e-03,4.381524744086241763e-03,5.205422787349769931e-03,6.215823172916565276e-03,7.419296944357389734e-03,8.752460051610441716e-03,1.000640167669777925e-02,1.080803932758919728e-02
8.703406230448601510e-03,8.562481762662915719e-03,7.173193814948103375e-03,5.581627138628628138e-03,4.299978936107493044e-03,3.395619431446131320e-03,2.803180063917894149e-03,2.451419165460641536e-03,2.290161806935787914e-03,2.288959480247154676e-03,2.431174127871034429e-03,2.709400889309779292e-03,3.123307047370182943e-03,3.679656883684011281e-03,4.393544751343098076e-03,5.288518240132697446e-03,6.390371252368215460e-03,7.704215603406061597e-03,9.160557211650016685e-03,1.053500869058537903e-02,1.142833663203082772e-02
8.949551581738407480e-03,8.824201313175045192e-03,7.400970609671167488e-03,5.754205336552159489e-03,4.415689708870573771e-03,3.459005389383054685e-03,2.819670212425483269e-03,2.426561204778687753e-03,2.230319104078601344e-03,2.202275047090057614e-03,2.328398542778366276e-03,2.604411709162098021e-03,3.033213695050780701e-03,3.624463943516356701e-03,4.395476006080215048e-03,5.371168459161024256e-03,6.577603184701311112e-03,8.017905847310990985e-03,9.615077949836556281e-03,1.112653346713285418e-02,1.212317436483975608e-02
9.201621479597327236e-03,9.093779488581171799e-03,7.636881160431943649e-03,5.933673265225758442e-03,4.535987441634012352e-03,3.523877470517557120e-03,2.833886182984288182e-03,2.395181663085513279e-03,2.159516451192423914e-03,2.100451392978930354e-03,2.207157484698116234e-03,2.479185072988068783e-03,2.923415753906317971e-03,3.553123450872358591e-03,4.388428939993554989e-03,5.455970635146134562e-03,6.782065506833329094e-03,8.367262210819403911e-03,1.012544712187245233e-02,1.179268145905074117e-02,1.290573643577175300e-02
9.459387092958737586e-03,9.371123752988194666e-03,7.881044855773192137e-03,6.120339753436399022e-03,4.661290157326677952e-03,3.590654371216903118e-03,2.846126982740573852e-03,2.357350848173331292e-03,2.077531999670693963e-03,1.982992816006418080e-03,2.066805692350716372e-03,2.333159516910168763e-03,2.793762737203490942e-03,3.466296466588900116e-03,4.374335805748044703e-03,5.546634846896547621e-03,7.009767579935780035e-03,8.761042228335902404e-03,1.070336758633251562e-02,1.254779137164013791e-02,1.379204565516904679e-02
9.722555187418283063e-03,9.656075569964617245e-03,8.133542584826930488e-03,6.314524210285679673e-03,4.792086475745152563e-03,3.659887082324994600e-03,2.856878682180354068e-03,2.313367830423435079e-03,1.984401831823232043e-03,1.849688731366594396e-03,1.907028059919518848e-03,2.166190248785782035e-03,2.644668681194228821e-03,3.365428788553267991e-03,4.356208813263540147e-03,5.648319851457223040e-03,7.268605485688445222e-03,9.210382230204511300e-03,1.136342167805436121e-02,1.340950159494465332e-02,1.480166109341553293e-02
9.990761381446944256e-03,9.948400943809304620e-03,8.394408559665222924e-03,6.516555529269899005e-03,4.928947955979687268e-03,3.732290700637436176e-03,2.866870133828830491e-03,2.263841673757406581e-03,1.880525356407897197e-03,1.700740708746484309e-03,1.727987976507833201e-03,1.978724121290145743e-03,2.477326506760871294e-03,3.253023638508670268e-03,4.338492275336072734e-03,5.768083160773568308e-03,7.568922102860198287e-03,9.729470338019255427e-03,1.212384706640774745e-02,1.439960161864287103e-02,1.595856344454041342e-02
1.026356336425203464e-02,1.024778040543751489e-02,8.663621143921551582e-03,6.726770389407235595e-03,5.072542911050068049e-03,3.808782287347017848e-03,2.877142297005946814e-03,2.209796638056094054e-03,1.766806981800789211e-03,1.536938951248095764e-03,1.530538543999163115e-03,1.772051532807197849e-03,2.294015052561312884e-03,3.133025654537907601e-03,4.327548191867314209e-03,5.915489674896967642e-03,7.924251999605919083e-03,1.033642869693680855e-02,1.300754085867932008e-02,1.554512230165483455e-02,1.729228113681352541e-02
1.054043423525279077e-02,1.055379857727951898e-02,8.941092658712998520e-03,6.945510720860942344e-03,5.223651478927074376e-03,3.890525216742449222e-03,2.889133424329712319e-03,2.152806980522586899e-03,1.644844711362641876e-03,1.359905235205224883e-03,1.316520933393211523e-03,1.548667158836433688e-03,2.098538384317547023e-03,3.011363288007135042e-03,4.332329411834118238e-03,6.103439330362239734e-03,8.352316795164765884e-03,1.105447403207410195e-02,1.404336206609094195e-02,1.687973381971763498e-02,1.883932376716904167e-02
1.082075616090912018e-02,1.086593350402861868e-02,9.226658161214124076e-03,7.173120022717568989e-03,5.383181488227611888e-03,3.978980086521741177e-03,2.904782128103189365e-03,2.095167436627701218e-03,1.517178243258032744e-03,1.172423580852899327e-03,1.089181336422023749e-03,1.312781883753638690e-03,1.896850762785770583e-03,2.896713600199260497e-03,4.365314083767266040e-03,6.349295714759783937e-03,8.876358984721666179e-03,1.191344750744102732e-02,1.526782274650873017e-02,1.844553798637055264e-02,2.064500553058931653e-02
