3.674035422630803072e-02,-3.675544647237755785e-03,8.111383819055831279e-02,3.674035422630802378e-02,-3.675544647237747112e-03,8.111383819055820177e-02,7.224583732108325052e-04,7.224583732108325052e-04,7.224583732108325052e-04,8.022905138571623240e-05
3.351548275148441558e-02,-3.352447373310443908e-03,7.391133886114303886e-02,3.351548275148428374e-02,-3.352447373310443041e-03,7.391133886114314988e-02,6.112323363804961218e-04,6.112323363804961218e-04,6.112323363804961218e-04,6.807584301959934692e-05
3.058630336838945307e-02,-3.059006580193631385e-03,6.738241758276858340e-02,3.058630336838946695e-02,-3.059006580193643528e-03,6.738241758276847237e-02,5.167756778774457160e-04,5.167756778774457160e-04,5.167756778774457160e-04,5.769980892478265844e-05
2.796685265041934376e-02,-2.796605767873348858e-03,6.155435962301172848e-02,2.796685265041946866e-02,-2.796605767873353195e-03,6.155435962301211705e-02,4.379060462265105258e-04,4.379060462265105258e-04,4.379060462265105258e-04,4.899114546441651896e-05
2.566989738234111418e-02,-2.566503958307390400e-03,5.645183417066340636e-02,2.566989738234117663e-02,-2.566503958307421625e-03,5.645183417066346188e-02,3.733122950464462519e-04,3.733122950464462519e-04,3.733122950464462519e-04,4.182301346067340830e-05
2.370681096208898664e-02,-2.369822063057692909e-03,5.209669183829498951e-02,2.370681096208894501e-02,-2.369822063057722833e-03,5.209669183829515604e-02,3.216321640771013790e-04,3.216321640769903567e-04,3.216321640769903567e-04,3.605926819894023083e-05
2.208746180781455751e-02,-2.207530499372230282e-03,4.850778448806028487e-02,2.208746180781453322e-02,-2.207530499372195587e-03,4.850778448806022936e-02,2.815336026908976663e-04,2.815336026908976663e-04,2.815336026908976663e-04,3.156306834872779632e-05
2.082011530325170168e-02,-2.080438253892652120e-03,4.570080904716911085e-02,2.082011530325174331e-02,-2.080438253892669467e-03,4.570080904716933290e-02,2.517951305198717904e-04,2.517951305199828127e-04,2.517951305199828127e-04,2.820574341311221644e-05
1.991135062372814679e-02,-1.989183571779697644e-03,4.368817668245386643e-02,1.991135062372808434e-02,-1.989183571779679430e-03,4.368817668245347785e-02,2.313804017948228875e-04,2.313804017948228875e-04,2.313804017948228875e-04,2.587522317498702762e-05
1.936599358208844490e-02,-1.934226424638265350e-03,4.247890843358240187e-02,1.936599358208834082e-02,-1.934226424638281830e-03,4.247890843358223534e-02,2.195022718942674089e-04,2.195022718941563866e-04,2.195022718941563866e-04,2.448332227267258077e-05
1.918706642192601758e-02,-1.915842883671606441e-03,4.207855816420402739e-02,1.918706642192589962e-02,-1.915842883671605573e-03,4.207855816420369433e-02,2.156721736288336189e-04,2.156721736288336189e-04,2.156721736288336189e-04,2.397123622199792692e-05
1.937575526706122875e-02,-1.934121495427775644e-03,4.248916347700013030e-02,1.937575526706111079e-02,-1.934121495427775644e-03,4.248916347699990825e-02,2.197314750875811740e-04,2.197314750875811740e-04,2.197314750875811740e-04,2.431274010517014972e-05
1.993139571245336472e-02,-1.988961726742538572e-03,4.370922504601471026e-02,1.993139571245346187e-02,-1.988961726742550715e-03,4.370922504601471026e-02,2.318626488653219297e-04,2.318626488653219297e-04,2.318626488653219297e-04,2.551477599688212194e-05
2.085147681306877276e-02,-2.080074513405495967e-03,4.573371463799832948e-02,2.085147681306888379e-02,-2.080074513405466910e-03,4.573371463799871806e-02,2.525794380916490667e-04,2.525794380915380444e-04,2.525794380915380444e-04,2.761534941608800864e-05
2.213166349364439900e-02,-2.206984914072921897e-03,4.855411191247596681e-02,2.213166349364453778e-02,-2.206984914072942713e-03,4.855411191247585578e-02,2.826966374307460228e-04,2.826966374307460228e-04,2.826966374307460228e-04,3.067890168084730362e-05
2.376583716368634025e-02,-2.369036837419400028e-03,5.215846989562095137e-02,2.376583716368634025e-02,-2.369036837419424314e-03,5.215846989562100688e-02,3.232814870752775960e-04,3.232814870752775960e-04,3.232814870752775960e-04,3.478955509828018933e-05
2.574615407887569096e-02,-2.565399776918820401e-03,5.653150880506083165e-02,2.574615407887586443e-02,-2.565399776918839483e-03,5.653150880506094267e-02,3.755898808552871060e-04,3.755898808553981283e-04,3.755898808553981283e-04,4.004281461056358182e-05
2.806312074349862073e-02,-2.795077454493728221e-03,6.165473765262810546e-02,2.806312074349868319e-02,-2.795077454493779395e-03,6.165473765262799444e-02,4.409915133309905144e-04,4.409915133309905144e-04,4.409915133309905144e-04,4.653643226659731624e-05
3.070568540109747113e-02,-3.056918242174865713e-03,6.750660276512676639e-02,3.070568540109750583e-02,-3.056918242174836223e-03,6.750660276512687741e-02,5.208886654759492529e-04,5.208886654759492529e-04,5.208886654759492529e-04,5.436118835944192540e-05
3.366134441599466509e-02,-3.349627200553892056e-03,7.406266203873967946e-02,3.366134441599478999e-02,-3.349627200553893791e-03,7.406266203873995702e-02,6.166335238946274444e-04,6.166335238947384667e-04,6.166335238947384667e-04,6.359231411212640239e-05
3.691626211194787288e-02,-3.671779544948715508e-03,8.129578338534354520e-02,3.691626211194783125e-02,-3.671779544948718978e-03,8.129578338534321214e-02,7.294487539115657171e-04,7.294487539116767394e-04,7.294487539116767394e-04,7.428218395100216753e-05
